average,units,Gyapa,Traditional,TraditionalAluminum,average,N,stadev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
initial_temp_ingredient7,C,0.223,0.348,0.315,0.295,3,0.065,0.11,0.405,0.185,22.034,0.405-0.185
initial_temp_ingredient8,C,0.237,0.16,0.147,0.181,3,0.049,0.083,0.264,0.098,27.072,0.264-0.098
initial_temp_ingredient9,C,6.643,6.722,3.792,5.719,3,1.669,2.814,8.533,2.905,29.183,8.533-2.905
initial_temp_ingredient10,C,0.456,0.475,0.769,0.567,3,0.175,0.295,0.862,0.272,30.864,0.862-0.272
initial_mass_ingredient1,kg,0.001,0.129,0.001,0.044,3,0.074,0.125,0.169,-0.081,168.182,0.169--0.081
initial_mass_ingredient2,kg,0.0,0.093,0.0,0.031,3,0.054,0.091,0.122,-0.06,174.194,0.122--0.06
initial_mass_ingredient3,kg,0.0,0.333,0.0,0.111,3,0.192,0.324,0.435,-0.213,172.973,0.435--0.213
initial_mass_ingredient4,kg,0.0,0.025,0.0,0.008,3,0.014,0.024,0.032,-0.016,175.0,0.032--0.016
initial_mass_ingredient5,kg,0.002,0.109,0.0,0.037,3,0.062,0.105,0.142,-0.068,167.568,0.142--0.068
initial_mass_ingredient6,kg,0.023,0.002,0.0,0.008,3,0.013,0.022,0.03,-0.014,162.5,0.03--0.014
initial_mass_ingredient7,kg,0.0,0.003,0.0,0.001,3,0.002,0.003,0.004,-0.002,200.0,0.004--0.002
initial_mass_ingredient8,kg,0.091,0.0,0.0,0.03,3,0.053,0.089,0.119,-0.059,176.667,0.119--0.059
initial_mass_ingredient9,kg,0.0,0.168,0.0,0.056,3,0.097,0.164,0.22,-0.108,173.214,0.22--0.108
initial_mass_ingredient10,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
fire_start_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_char,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
container_ingredient1,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient4,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient5,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient6,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient7,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient8,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient9,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient10,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
shutdown,hh:mm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass,kg,0.043,0.036,0.061,0.047,3,0.013,0.022,0.069,0.025,27.66,0.069-0.025
final_temp_ingredient1,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient2,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient3,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient4,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient5,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient6,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient7,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient8,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient9,C,1.811,0.422,1.221,1.151,3,0.697,1.175,2.326,-0.024,60.556,2.326--0.024
final_temp_ingredient10,C,1.811,0.545,1.221,1.192,3,0.633,1.067,2.259,0.125,53.104,2.259-0.125
final_food_mass1,kg,0.17,0.115,0.172,0.152,3,0.032,0.054,0.206,0.098,21.053,0.206-0.098
final_food_mass2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_mass_char,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
add_mass_loss,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
boil_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
obs_mass_loss,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
net_calorific_value,kJ/kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
effective_calorific_value,kJ/kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
LHV_char,kJ/kg,0.0,1444.118,0.0,481.373,3,833.762,1405.601,1886.974,-924.228,173.205,1886.974--924.228
p_ambient,Pa,166.818,181.732,133.489,160.68,3,24.7,41.641,202.321,119.039,15.372,202.321-119.039
local_boil_temp,C,0.09,0.0,0.0,0.03,3,0.052,0.088,0.118,-0.058,173.333,0.118--0.058
Hvap,kJ/kg,0.155,0.0,0.0,0.052,3,0.089,0.15,0.202,-0.098,171.154,0.202--0.098
test_time,min,25.078,15.207,6.42,15.568,3,9.334,15.736,31.304,-0.168,59.956,31.304--0.168
time_to_boil,min,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass,kg,0.076,0.078,0.104,0.086,3,0.016,0.027,0.113,0.059,18.605,0.113-0.059
fuel_dry_mass,kg,0.07,0.072,0.096,0.079,3,0.014,0.024,0.103,0.055,17.722,0.103-0.055
char_mass,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
energy_consumed,kJ,nan,,,nan,0,nan,nan,nan,nan,nan,nan-nan
temp_change_1,C,2.186,1.816,1.019,1.674,3,0.596,1.005,2.679,0.669,35.603,2.679-0.669
mass_ingredient1,kg,0.001,0.129,0.001,0.044,3,0.074,0.125,0.169,-0.081,168.182,0.169--0.081
sensible_energy_ingredient1,kJ,6.147,70.513,2.75,26.47,3,38.18,64.366,90.836,-37.896,144.239,90.836--37.896
temp_change_2,C,2.068,0.367,1.193,1.209,3,0.851,1.435,2.644,-0.226,70.389,2.644--0.226
mass_ingredient2,kg,0.0,0.093,0.0,0.031,3,0.054,0.091,0.122,-0.06,174.194,0.122--0.06
sensible_energy_ingredient2,kJ,2.023,25.814,1.167,9.668,3,13.989,23.583,33.251,-13.915,144.694,33.251--13.915
temp_change_3,C,1.971,1.327,1.137,1.478,3,0.437,0.737,2.215,0.741,29.567,2.215-0.741
mass_ingredient3,kg,0.0,0.333,0.0,0.111,3,0.192,0.324,0.435,-0.213,172.973,0.435--0.213
sensible_energy_ingredient3,kJ,1.577,98.13,0.91,33.539,3,55.938,94.303,127.842,-60.764,166.785,127.842--60.764
temp_change_4,C,2.082,3.44,0.937,2.153,3,1.253,2.112,4.265,0.041,58.198,4.265-0.041
mass_ingredient4,kg,0.0,0.025,0.0,0.008,3,0.014,0.024,0.032,-0.016,175.0,0.032--0.016
sensible_energy_ingredient4,kJ,3.383,21.617,1.522,8.841,3,11.104,18.72,27.561,-9.879,125.597,27.561--9.879
temp_change_5,C,2.011,0.595,1.333,1.313,3,0.708,1.194,2.507,0.119,53.922,2.507-0.119
mass_ingredient5,kg,0.002,0.109,0.0,0.037,3,0.062,0.105,0.142,-0.068,167.568,0.142--0.068
sensible_energy_ingredient5,kJ,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_6,C,1.924,0.651,1.413,1.329,3,0.641,1.081,2.41,0.248,48.232,2.41-0.248
mass_ingredient6,kg,0.023,0.002,0.0,0.008,3,0.013,0.022,0.03,-0.014,162.5,0.03--0.014
sensible_energy_ingredient6,kJ,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_7,C,1.675,0.341,1.331,1.116,3,0.693,1.168,2.284,-0.052,62.097,2.284--0.052
mass_ingredient7,kg,0.0,0.003,0.0,0.001,3,0.002,0.003,0.004,-0.002,200.0,0.004--0.002
sensible_energy_ingredient7,kJ,0.587,0.42,0.467,0.491,3,0.086,0.145,0.636,0.346,17.515,0.636-0.346
temp_change_8,C,1.793,0.565,1.33,1.229,3,0.62,1.045,2.274,0.184,50.448,2.274-0.184
mass_ingredient8,kg,0.091,0.0,0.0,0.03,3,0.053,0.089,0.119,-0.059,176.667,0.119--0.059
sensible_energy_ingredient8,kJ,26.882,2.011,4.735,11.209,3,13.641,22.997,34.206,-11.788,121.697,34.206--11.788
temp_change_9,C,7.781,6.483,3.444,5.903,3,2.226,3.753,9.656,2.15,37.71,9.656-2.15
mass_ingredient9,kg,0.0,0.168,0.0,0.056,3,0.097,0.164,0.22,-0.108,173.214,0.22--0.108
sensible_energy_ingredient9,kJ,5.057,21.108,2.239,9.468,3,10.179,17.16,26.628,-7.692,107.51,26.628--7.692
temp_change_10,C,2.092,0.379,1.176,1.216,3,0.857,1.445,2.661,-0.229,70.477,2.661--0.229
mass_ingredient10,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
sensible_energy_ingredient10,kJ,3.242,0.587,1.822,1.884,3,1.329,2.241,4.125,-0.357,70.541,4.125--0.357
total_sensible_energy,kJ,31.154,22.675,11.105,21.645,3,10.064,16.966,38.611,4.679,46.496,38.611-4.679
initial_content_mass,kg,0.115,0.227,0.001,0.114,3,0.113,0.191,0.305,-0.077,99.123,0.305--0.077
final_content_mass,kg,0.091,0.098,0.094,0.094,3,0.004,0.007,0.101,0.087,4.255,0.101-0.087
water_loss,kg,0.079,0.294,0.093,0.155,3,0.12,0.202,0.357,-0.047,77.419,0.357--0.047
latent_energy,kJ,179.472,663.61,210.487,351.19,3,271.008,456.88,808.07,-105.69,77.168,808.07--105.69
useful_energy,kJ,187.442,676.529,211.214,358.395,3,275.768,464.905,823.3,-106.51,76.945,823.3--106.51
cooking_power,kW,0.095,0.064,0.058,0.072,3,0.02,0.034,0.106,0.038,27.778,0.106-0.038
eff_w_char,%,1.805,2.073,2.002,1.96,3,0.139,0.234,2.194,1.726,7.092,2.194-1.726
eff_wo_char,%,1.805,2.073,2.002,1.96,3,0.139,0.234,2.194,1.726,7.092,2.194-1.726
char_energy_productivity,%,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
char_mass_productivity,%,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
burn_rate,g/min,0.854,0.635,2.038,1.176,3,0.755,1.273,2.449,-0.097,64.201,2.449--0.097
firepower,kW,0.366,0.273,0.875,0.505,3,0.324,0.546,1.051,-0.041,64.158,1.051--0.041
average,N,High Tier Estimate,High Tier Estimate,High Tier Estimate,nan,0,nan,nan,nan,nan,nan,nan-nan
