time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:01:25,3007.0,610.4429965236051,19.4112,3604.603030901287,14712.0,19.88736,356.8,2774.2660000000005,2677.632,8484.005364806868,54.0,19513.500983796297,test
20230605 12:01:27,3009.0,611.7133915236051,19.4112,3677.8138309012875,14692.0,19.8912,356.8,2770.922,2642.52,8473.005364806868,54.0,19513.501006944443,test
20230605 12:01:29,3011.0,613.2241315236051,19.4112,3670.9186309012875,14528.0,19.90656,356.8,2772.594,2660.76,8496.005364806868,54.0,19513.501030092593,test
20230605 12:01:31,3013.0,614.7348715236051,19.39968,3659.1562309012875,14927.0,19.91808,357.20000000000005,2775.102,2673.5280000000002,8496.005364806868,54.0,19513.50105324074,test
20230605 12:01:33,3015.0,616.3829515236051,19.4112,3603.7242309012872,14954.0,19.91424,357.5,2773.848,2649.36,8461.005364806868,54.0,19513.50107638889,test
20230605 12:01:35,3017.0,617.5846765236051,19.4304,3928.2042309012877,15101.0,19.91808,357.70000000000005,2773.4300000000003,2674.8959999999997,8507.005364806868,54.0,19513.501099537036,test
20230605 12:01:37,3019.0,618.7520665236051,19.43808,3854.6554309012877,15017.0,19.90656,357.8,2774.684,2645.2560000000003,8555.005364806868,54.0,19513.501122685186,test
20230605 12:01:39,3021.0,619.5417715236051,19.426560000000002,3736.761030901287,14697.0,19.92576,357.70000000000005,2775.102,2731.896,8531.005364806868,54.0,19513.501145833332,test
20230605 12:01:41,3023.0,620.6748265236051,19.426560000000002,3586.3510309012872,14658.0,19.9104,357.6,2776.774,2694.5040000000004,8474.005364806868,54.0,19513.501168981482,test
20230605 12:01:43,3025.0,621.7392115236051,19.4304,3453.1790309012877,15019.0,19.902720000000002,357.8,2774.684,2664.4080000000004,8462.005364806868,54.0,19513.501192129628,test
20230605 12:01:45,3027.0,622.9752715236051,19.426560000000002,3375.7770309012876,14892.0,19.90656,358.20000000000005,2775.5200000000004,2679.456,8451.005364806868,54.0,19513.501215277778,test
20230605 12:01:47,3029.0,624.1083265236051,19.43808,3113.7594309012875,15013.0,19.93728,358.20000000000005,2774.2660000000005,2668.968,8427.005364806868,54.0,19513.501238425924,test
20230605 12:01:49,3031.0,624.9323665236051,19.44576,2885.068630901287,15112.0,19.91424,358.40000000000003,2778.4460000000004,2673.9840000000004,8405.005364806868,54.0,19513.501261574074,test
20230605 12:01:51,3033.0,625.1727115236051,19.43808,2903.3206309012876,14523.0,19.9296,358.5,2776.356,2643.888,8462.005364806868,54.0,19513.50128472222,test
20230605 12:01:53,3035.0,624.6920215236051,19.46112,2831.5294309012875,15033.0,19.92192,358.70000000000005,2778.864,2691.768,8439.005364806868,54.0,19513.50130787037,test
20230605 12:01:55,3037.0,623.2499515236051,19.43808,2903.0502309012877,14694.0,19.9296,359.3,2777.1920000000005,2676.72,8394.005364806868,54.0,19513.501331018517,test
20230605 12:01:57,3039.0,621.4988665236051,19.45344,2924.0738309012877,14732.0,19.93344,359.90000000000003,2780.1180000000004,2647.536,8427.005364806868,54.0,19513.501354166667,test
20230605 12:01:59,3041.0,618.8550715236051,19.45728,2736.3486309012874,14931.0,19.94112,360.6,2774.2660000000005,2666.688,8439.005364806868,54.0,19513.501377314813,test
20230605 12:02:01,3043.0,616.6232965236051,19.45344,2389.1550309012873,14934.0,19.92192,361.1,2779.7000000000003,2693.592,8520.005364806868,54.0,19513.501400462963,test
20230605 12:02:03,3045.0,614.5975315236051,19.4496,1994.4386309012878,14718.0,19.948800000000002,361.5,2779.282,2646.6240000000003,8485.005364806868,54.0,19513.501423611113,test
20230605 12:02:05,3047.0,612.7434415236052,19.46112,1918.6590309012877,15021.0,19.95648,362.90000000000003,2781.3720000000003,2669.4240000000004,8451.005364806868,54.0,19513.50144675926,test
20230605 12:02:07,3049.0,610.4086615236051,19.44576,1735.0574309012877,14934.0,19.95648,362.70000000000005,2778.028,2700.888,8462.005364806868,54.0,19513.50146990741,test
20230605 12:02:09,3051.0,606.7348165236051,19.46112,1615.9462309012877,15033.0,19.94112,362.70000000000005,2778.028,2671.2480000000005,8427.005364806868,54.0,19513.501493055555,test
20230605 12:02:11,3053.0,602.202596523605,19.472640000000002,1324.7930309012877,14928.0,19.95648,362.70000000000005,2773.012,2649.816,8462.005364806868,54.0,19513.501516203705,test
20230605 12:02:13,3055.0,596.6746615236051,19.4688,1140.7858309012877,14913.0,19.96032,362.6,2778.864,2641.152,8463.005364806868,54.0,19513.50153935185,test
20230605 12:02:15,3057.0,589.5673165236051,19.46112,1189.3226309012875,15031.0,19.968,362.5,2775.5200000000004,2700.4320000000002,8395.005364806868,54.0,19513.5015625,test
20230605 12:02:17,3059.0,581.532926523605,19.476480000000002,1246.1066309012876,14921.0,19.96416,362.6,2780.536,2697.696,8395.005364806868,54.0,19513.501585648148,test
20230605 12:02:19,3061.0,571.8504565236051,19.472640000000002,1150.7230309012875,15039.0,19.968,362.3,2769.668,2637.96,8351.005364806868,54.0,19513.501608796298,test
20230605 12:02:21,3063.0,561.9619765236051,19.472640000000002,1093.1954309012876,14713.0,19.96032,362.0,2776.356,2680.8240000000005,8351.005364806868,54.0,19513.501631944444,test
20230605 12:02:23,3065.0,551.3867965236051,19.48416,1113.6782309012876,14910.0,19.96032,361.40000000000003,2778.028,2724.1440000000002,8328.005364806868,54.0,19513.501655092594,test
20230605 12:02:25,3067.0,541.5669865236051,19.48032,1077.9854309012876,15111.0,19.98336,360.8,2774.2660000000005,2689.944,8317.005364806868,54.0,19513.50167824074,test
20230605 12:02:27,3069.0,532.0905265236051,19.48416,959.0770309012876,14623.0,19.97568,360.1,2770.0860000000002,2667.6000000000004,8283.005364806868,54.0,19513.50170138889,test
20230605 12:02:29,3071.0,523.0604215236051,19.476480000000002,783.7902309012876,15011.0,19.99104,359.5,2769.25,2689.944,8238.005364806868,54.0,19513.501724537036,test
20230605 12:02:31,3073.0,514.6483465236051,19.49952,725.5190309012876,14626.0,19.98336,358.90000000000003,2766.742,2626.56,8193.005364806868,54.0,19513.501747685186,test
20230605 12:02:33,3075.0,506.3736115236051,19.49184,608.0978309012876,14715.0,19.97952,358.40000000000003,2770.922,2645.2560000000003,8205.005364806868,54.0,19513.501770833333,test
20230605 12:02:35,3077.0,497.03449152360514,19.5072,719.4350309012876,14930.0,19.99104,358.0,2765.9060000000004,2673.5280000000002,8193.005364806868,54.0,19513.501793981482,test
20230605 12:02:37,3079.0,487.9700515236051,19.49952,661.1638309012876,14603.0,19.99104,357.20000000000005,2768.8320000000003,2645.712,8159.005364806867,54.0,19513.50181712963,test
20230605 12:02:39,3081.0,477.94423152360514,19.49568,671.3714309012876,15155.0,19.99104,356.70000000000005,2765.9060000000004,2595.552,8193.005364806868,54.0,19513.50184027778,test
20230605 12:02:41,3083.0,468.2617615236051,19.51104,637.9094309012876,14619.0,19.994880000000002,356.20000000000005,2770.0860000000002,2651.64,8138.005364806867,54.0,19513.501863425925,test
20230605 12:02:43,3085.0,459.3689965236051,19.51488,642.9794309012876,14938.0,19.998720000000002,355.70000000000005,2770.922,2627.9280000000003,8149.005364806867,54.0,19513.501886574075,test
20230605 12:02:45,3087.0,451.71229152360513,19.50336,611.4102309012876,14417.0,20.01408,355.0,2777.1920000000005,2647.536,8127.005364806867,54.0,19513.50190972222,test
20230605 12:02:47,3089.0,445.0169665236051,19.5264,661.2990309012876,14699.0,19.994880000000002,354.5,2773.4300000000003,2668.968,8093.005364806867,54.0,19513.50193287037,test
20230605 12:02:49,3091.0,439.59203652360515,19.53408,644.3314309012876,14498.0,20.01024,354.1,2773.848,2626.1040000000003,8115.005364806867,54.0,19513.501956018517,test
20230605 12:02:51,3093.0,435.12848652360515,19.522560000000002,663.3270309012876,14696.0,20.0256,353.8,2772.594,2666.688,8115.005364806867,54.0,19513.501979166667,test
20230605 12:02:53,3095.0,431.3173015236051,19.522560000000002,729.5750309012876,14952.0,20.01408,353.5,2773.012,2624.28,8093.005364806867,54.0,19513.502002314814,test
20230605 12:02:55,3097.0,427.4717815236051,19.50336,769.0534309012876,15004.0,20.01408,353.3,2771.34,2606.04,8127.005364806867,54.0,19513.502025462964,test
20230605 12:02:57,3099.0,424.1412865236051,19.53024,772.1630309012877,14945.0,20.0064,353.0,2771.34,2601.48,8160.005364806867,54.0,19513.50204861111,test
20230605 12:02:59,3101.0,421.3944865236051,19.5264,881.8102309012876,14718.0,20.01408,352.6,2775.102,2611.512,8149.005364806867,54.0,19513.50207175926,test
20230605 12:03:01,3103.0,418.99103652360515,19.53792,847.8750309012877,15010.0,20.01408,352.20000000000005,2776.774,2674.8959999999997,8083.005364806867,54.0,19513.502094907406,test
20230605 12:03:03,3105.0,417.2399515236051,19.5264,851.4578309012876,14689.0,20.0064,352.1,2770.5040000000004,2667.144,8062.005364806867,54.0,19513.502118055556,test
20230605 12:03:05,3107.0,416.10689652360514,19.53024,887.7590309012877,15017.0,20.02944,351.8,2773.012,2664.864,8083.005364806867,54.0,19513.502141203702,test
20230605 12:03:07,3109.0,415.2141865236051,19.54944,847.1314309012876,15005.0,20.044800000000002,352.0,2774.2660000000005,2658.936,8115.005364806867,54.0,19513.502164351852,test
20230605 12:03:09,3111.0,414.2184715236051,19.5456,829.8258309012875,14620.0,20.02944,352.20000000000005,2778.028,2616.5280000000002,8115.005364806867,54.0,19513.5021875,test
20230605 12:03:11,3113.0,413.36009652360514,19.55328,811.7090309012876,15016.0,20.05248,352.3,2775.5200000000004,2611.056,8149.005364806867,54.0,19513.50221064815,test
20230605 12:03:13,3115.0,412.5703915236051,19.55712,827.8654309012876,15121.0,20.040960000000002,352.5,2775.102,2614.2480000000005,8173.005364806867,54.0,19513.502233796295,test
20230605 12:03:15,3117.0,411.60901152360515,19.5456,755.3982309012875,14938.0,20.044800000000002,352.40000000000003,2773.848,2612.88,8184.005364806867,54.0,19513.502256944445,test
20230605 12:03:17,3119.0,410.6476315236051,19.55328,807.4502309012876,14609.0,20.044800000000002,352.40000000000003,2775.102,2604.216,8150.005364806867,54.0,19513.50228009259,test
20230605 12:03:19,3121.0,409.7549215236051,19.54176,805.1518309012876,14616.0,20.040960000000002,352.6,2769.25,2622.0000000000005,8195.005364806868,54.0,19513.50230324074,test
20230605 12:03:21,3123.0,408.5531965236051,19.55328,748.3002309012876,14727.0,20.06784,352.8,2771.34,2626.1040000000003,8173.005364806867,54.0,19513.50232638889,test
20230605 12:03:23,3125.0,406.8021115236051,19.56096,816.3734309012876,15052.0,20.05248,352.90000000000003,2769.25,2610.1440000000002,8173.005364806867,54.0,19513.502349537037,test
20230605 12:03:25,3127.0,405.1883665236051,19.568640000000002,816.5762309012877,14721.0,20.05632,353.0,2770.5040000000004,2658.936,8240.005364806868,54.0,19513.502372685187,test
20230605 12:03:27,3129.0,403.2999415236051,19.55328,810.6274309012877,14716.0,20.06016,353.0,2770.0860000000002,2652.0960000000005,8274.005364806868,54.0,19513.502395833333,test
20230605 12:03:29,3131.0,401.72053152360513,19.568640000000002,840.9798309012875,14696.0,20.06784,353.1,2770.0860000000002,2625.192,8330.005364806868,54.0,19513.502418981483,test
20230605 12:03:31,3133.0,399.96944652360514,19.57248,781.4242309012876,14733.0,20.064,353.20000000000005,2772.594,2617.896,8353.005364806868,54.0,19513.50244212963,test
20230605 12:03:33,3135.0,398.52737652360514,19.57632,794.4034309012876,14941.0,20.07168,353.20000000000005,2773.4300000000003,2587.3440000000005,8319.005364806868,54.0,19513.50246527778,test
20230605 12:03:35,3137.0,397.39432152360513,19.568640000000002,842.9402309012877,14524.0,20.087040000000002,353.1,2774.2660000000005,2605.5840000000003,8330.005364806868,54.0,19513.502488425926,test
20230605 12:03:37,3139.0,396.2956015236051,19.584,806.8418309012876,14710.0,20.0832,352.8,2774.684,2594.64,8386.005364806868,54.0,19513.502511574075,test
20230605 12:03:39,3141.0,395.50589652360514,19.584,717.4746309012877,15241.0,20.07936,352.90000000000003,2778.028,2588.2560000000003,8454.005364806868,54.0,19513.50253472222,test
20230605 12:03:41,3143.0,394.8878665236051,19.584,831.1778309012876,15010.0,20.064,353.1,2775.938,2618.3520000000003,8432.005364806868,54.0,19513.50255787037,test
20230605 12:03:43,3145.0,394.6475215236051,19.58016,865.3834309012876,14934.0,20.09472,353.40000000000003,2775.5200000000004,2689.4880000000003,8443.005364806868,54.0,19513.502581018518,test
20230605 12:03:45,3147.0,393.8234815236051,19.59168,789.8742309012875,15041.0,20.0832,353.40000000000003,2775.938,2627.9280000000003,8466.005364806868,54.0,19513.502604166668,test
20230605 12:03:47,3149.0,392.9994415236051,19.60704,733.8338309012876,15014.0,20.09472,353.40000000000003,2773.012,2613.792,8466.005364806868,54.0,19513.502627314814,test
20230605 12:03:49,3151.0,392.1067315236051,19.59936,656.2966309012876,14705.0,20.090880000000002,353.3,2779.7000000000003,2640.6960000000004,8432.005364806868,54.0,19513.502650462964,test
20230605 12:03:51,3153.0,391.5573715236051,19.59936,681.7818309012875,14636.0,20.09472,353.40000000000003,2773.012,2629.2960000000003,8501.005364806868,54.0,19513.50267361111,test
20230605 12:03:53,3155.0,390.7333315236051,19.6032,658.7302309012877,15119.0,20.1024,353.6,2781.3720000000003,2662.128,8466.005364806868,54.0,19513.50269675926,test
20230605 12:03:55,3157.0,389.73761652360514,19.59936,711.6610309012875,15009.0,20.087040000000002,353.90000000000003,2773.4300000000003,2641.608,8432.005364806868,54.0,19513.502719907407,test
20230605 12:03:57,3159.0,388.46722152360513,19.618560000000002,666.5718309012876,15013.0,20.1216,354.1,2776.774,2676.264,8387.005364806868,54.0,19513.502743055556,test
20230605 12:03:59,3161.0,387.4371715236051,19.60704,599.5802309012876,14867.0,20.10624,354.3,2774.684,2647.536,8398.005364806868,54.0,19513.502766203703,test
20230605 12:04:01,3163.0,386.1667765236051,19.60704,633.5154309012876,15024.0,20.10624,354.5,2776.356,2718.672,8364.005364806868,54.0,19513.502789351853,test
20230605 12:04:03,3165.0,384.6903715236051,19.6224,660.4202309012876,14715.0,20.1216,354.6,2772.176,2672.616,8376.005364806868,54.0,19513.5028125,test
20230605 12:04:05,3167.0,383.0079565236051,19.618560000000002,591.9414309012876,15023.0,20.11776,354.8,2774.684,2629.7520000000004,8410.005364806868,54.0,19513.50283564815,test
20230605 12:04:07,3169.0,380.81051652360514,19.63776,655.2826309012876,14866.0,20.12544,354.90000000000003,2773.4300000000003,2712.744,8410.005364806868,54.0,19513.502858796295,test
20230605 12:04:09,3171.0,378.26972652360513,19.618560000000002,691.8542309012876,14930.0,20.10624,355.1,2775.938,2667.6000000000004,8387.005364806868,54.0,19513.502881944445,test
20230605 12:04:11,3173.0,376.41563652360514,19.62624,593.2258309012876,14933.0,20.12928,355.40000000000003,2771.7580000000003,2659.392,8422.005364806868,54.0,19513.50290509259,test
20230605 12:04:13,3175.0,373.87484652360513,19.6224,616.6154309012876,15004.0,20.1216,355.5,2771.7580000000003,2625.192,8456.005364806868,54.0,19513.50292824074,test
20230605 12:04:15,3177.0,371.98642152360515,19.63392,608.4358309012877,14744.0,20.12544,355.5,2768.4139999999998,2658.48,8433.005364806868,54.0,19513.502951388888,test
20230605 12:04:17,3179.0,370.1323315236051,19.63392,653.4574309012876,15023.0,20.12928,355.8,2776.356,2642.52,8456.005364806868,54.0,19513.502974537038,test
20230605 12:04:19,3181.0,368.3469115236051,19.64544,620.6038309012876,14990.0,20.12928,355.90000000000003,2777.1920000000005,2630.208,8456.005364806868,54.0,19513.502997685184,test
20230605 12:04:21,3183.0,366.45848652360513,19.64928,604.7178309012876,15024.0,20.140800000000002,356.0,2774.684,2656.6560000000004,8433.005364806868,54.0,19513.503020833334,test
20230605 12:04:23,3185.0,365.2224265236051,19.63392,623.5106309012875,15018.0,20.14464,355.8,2774.2660000000005,2646.168,8433.005364806868,54.0,19513.50304398148,test
20230605 12:04:25,3187.0,364.0550365236051,19.6416,624.1190309012876,15267.0,20.14848,355.6,2779.282,2671.704,8411.005364806868,54.0,19513.50306712963,test
20230605 12:04:27,3189.0,363.12799152360515,19.64928,651.1590309012876,14609.0,20.14848,355.5,2778.4460000000004,2618.808,8389.005364806868,54.0,19513.503090277776,test
20230605 12:04:29,3191.0,362.1666115236051,19.66848,720.3814309012876,15016.0,20.14464,355.6,2783.0440000000003,2691.312,8399.005364806868,54.0,19513.503113425926,test
20230605 12:04:31,3193.0,361.2739015236051,19.65696,678.8750309012876,15036.0,20.15616,355.6,2778.864,2636.592,8378.005364806868,54.0,19513.503136574072,test
20230605 12:04:33,3195.0,360.62153652360513,19.660800000000002,681.4438309012877,14707.0,20.14848,355.5,2781.79,2701.8,8366.005364806868,54.0,19513.503159722222,test
20230605 12:04:35,3197.0,360.7932115236051,19.664640000000002,681.1058309012876,14922.0,20.16768,355.40000000000003,2783.0440000000003,2624.736,8355.005364806868,54.0,19513.50318287037,test
20230605 12:04:37,3199.0,361.1022265236051,19.664640000000002,629.5946309012876,14930.0,20.17536,355.20000000000005,2785.134,2689.032,8412.005364806868,54.0,19513.50320601852,test
20230605 12:04:39,3201.0,361.54858152360515,19.66848,655.0122309012876,15031.0,20.16384,355.20000000000005,2783.8800000000006,2596.9200000000005,8400.005364806868,54.0,19513.50322916667,test
20230605 12:04:41,3203.0,362.06360652360513,19.67232,696.5862309012875,14718.0,20.16768,355.5,2790.15,2624.736,8400.005364806868,54.0,19513.503252314815,test
20230605 12:04:43,3205.0,362.6816365236051,19.68,690.2318309012875,14912.0,20.16384,355.70000000000005,2787.224,2665.32,8390.005364806868,54.0,19513.503275462965,test
20230605 12:04:45,3207.0,363.40267152360514,19.68,722.8150309012875,15025.0,20.17536,355.70000000000005,2784.716,2649.36,8366.005364806868,54.0,19513.50329861111,test
20230605 12:04:47,3209.0,363.8490265236051,19.68384,751.6126309012876,14512.0,20.15616,355.8,2785.552,2670.3360000000002,8378.005364806868,54.0,19513.50332175926,test
20230605 12:04:49,3211.0,364.70740152360514,19.68,708.7542309012877,14707.0,20.17536,356.0,2791.822,2669.4240000000004,8356.005364806868,54.0,19513.503344907407,test
20230605 12:04:51,3213.0,365.6001115236051,19.67616,675.8330309012875,14945.0,20.16384,356.6,2785.552,2701.344,8412.005364806868,54.0,19513.503368055557,test
20230605 12:04:53,3215.0,366.35548152360514,19.68768,653.5926309012876,15255.0,20.17152,357.1,2786.8060000000005,2675.808,8457.005364806868,54.0,19513.503391203703,test
20230605 12:04:55,3217.0,367.41986652360515,19.69536,666.3690309012876,15116.0,20.186880000000002,357.3,2781.79,2644.8,8457.005364806868,54.0,19513.503414351853,test
20230605 12:04:57,3219.0,368.3812465236051,19.68,660.7582309012876,15077.0,20.1792,357.20000000000005,2785.9700000000003,2694.048,8492.005364806868,54.0,19513.5034375,test
20230605 12:04:59,3221.0,368.4842515236051,19.69152,625.5386309012875,14624.0,20.1792,357.5,2785.9700000000003,2687.664,8492.005364806868,54.0,19513.50346064815,test
20230605 12:05:01,3223.0,368.3469115236051,19.70688,622.0234309012876,14918.0,20.19456,357.5,2790.5679999999998,2576.856,8516.005364806868,54.0,19513.503483796296,test
20230605 12:05:03,3225.0,368.1752365236051,19.6992,598.2958309012876,14924.0,20.19456,357.6,2787.224,2649.816,8516.005364806868,54.0,19513.503506944446,test
20230605 12:05:05,3227.0,368.00356152360513,19.70688,619.9954309012876,15135.0,20.1984,357.8,2793.494,2622.0000000000005,8516.005364806868,54.0,19513.503530092592,test
20230605 12:05:07,3229.0,367.45420152360515,19.70688,682.3226309012877,14914.0,20.20992,357.90000000000003,2783.0440000000003,2652.552,8469.005364806868,54.0,19513.503553240742,test
20230605 12:05:09,3231.0,366.9391765236051,19.70688,700.9802309012877,14935.0,20.19456,358.0,2791.822,2644.8,8435.005364806868,54.0,19513.503576388888,test
20230605 12:05:11,3233.0,366.18380652360514,19.710720000000002,745.5286309012876,14635.0,20.20992,358.20000000000005,2784.716,2614.704,8413.005364806868,54.0,19513.503599537038,test
20230605 12:05:13,3235.0,365.4284365236051,19.6992,723.2882309012876,14944.0,20.20992,358.1,2787.224,2654.376,8379.005364806868,54.0,19513.503622685184,test
20230605 12:05:15,3237.0,365.4627715236051,19.7184,791.9698309012877,14962.0,20.21376,358.20000000000005,2786.388,2683.56,8391.005364806868,54.0,19513.503645833334,test
20230605 12:05:17,3239.0,365.8061215236051,19.7184,764.6594309012877,15008.0,20.21376,358.8,2788.478,2621.544,8446.005364806868,54.0,19513.50366898148,test
20230605 12:05:19,3241.0,366.45848652360513,19.72608,799.2706309012876,14937.0,20.22144,359.20000000000005,2785.9700000000003,2698.1520000000005,8481.005364806868,54.0,19513.50369212963,test
20230605 12:05:21,3243.0,366.9735115236051,19.72992,926.8318309012876,15025.0,20.22528,359.6,2790.5679999999998,2689.4880000000003,8551.005364806868,54.0,19513.503715277777,test
20230605 12:05:23,3245.0,367.66021152360514,19.72224,836.2478309012876,14690.0,20.21376,360.0,2785.9700000000003,2634.768,8609.005364806868,54.0,19513.503738425927,test
20230605 12:05:25,3247.0,368.3469115236051,19.7376,779.3286309012876,14928.0,20.25216,360.20000000000005,2784.2980000000002,2616.5280000000002,8540.005364806868,54.0,19513.503761574073,test
20230605 12:05:27,3249.0,369.34262652360513,19.73376,811.9794309012876,15021.0,20.232960000000002,360.20000000000005,2779.7000000000003,2605.128,8540.005364806868,54.0,19513.503784722223,test
20230605 12:05:29,3251.0,370.75036152360514,19.7376,817.3198309012876,14926.0,20.232960000000002,360.5,2784.2980000000002,2628.384,8575.005364806868,54.0,19513.50380787037,test
20230605 12:05:31,3253.0,372.32977152360513,19.74528,965.4314309012876,15028.0,20.232960000000002,360.5,2787.224,2667.6000000000004,8599.005364806868,54.0,19513.50383101852,test
20230605 12:05:33,3255.0,374.3212015236051,19.74144,1054.2578309012877,14922.0,20.232960000000002,360.5,2788.478,2642.976,8691.005364806868,54.0,19513.503854166665,test
20230605 12:05:35,3257.0,376.24396152360515,19.74912,1032.4906309012877,14919.0,20.25984,360.8,2788.478,2664.4080000000004,8680.005364806868,54.0,19513.503877314815,test
20230605 12:05:37,3259.0,378.6130765236051,19.75296,946.0302309012876,15058.0,20.24832,361.3,2787.224,2647.992,8714.005364806868,54.0,19513.50390046296,test
20230605 12:05:39,3261.0,382.0465765236051,19.756800000000002,1007.6814309012876,14736.0,20.24448,361.5,2785.9700000000003,2667.144,8715.005364806868,54.0,19513.50392361111,test
20230605 12:05:41,3263.0,385.7890915236051,19.76448,1092.9250309012878,15056.0,20.24832,361.5,2780.954,2624.28,8704.005364806868,54.0,19513.503946759258,test
20230605 12:05:43,3265.0,390.01229652360513,19.76448,1010.0474309012876,14689.0,20.24832,361.70000000000005,2776.356,2638.8720000000003,8704.005364806868,54.0,19513.503969907408,test
20230605 12:05:45,3267.0,394.23550152360514,19.76832,880.1878309012876,15024.0,20.256,362.0,2780.954,2655.288,8728.005364806868,54.0,19513.503993055554,test
20230605 12:05:47,3269.0,398.32136652360515,19.76448,900.3326309012875,14924.0,20.25984,362.1,2773.012,2684.016,8763.005364806868,54.0,19513.504016203704,test
20230605 12:05:49,3271.0,401.78920152360513,19.77216,957.6574309012875,14553.0,20.26752,361.90000000000003,2781.3720000000003,2652.0960000000005,8740.005364806868,54.0,19513.50403935185,test
20230605 12:05:51,3273.0,404.43299652360514,19.77216,884.7170309012876,14726.0,20.279040000000002,362.0,2778.4460000000004,2635.224,8751.005364806868,54.0,19513.5040625,test
20230605 12:05:53,3275.0,406.6304365236051,19.77984,880.4582309012875,14651.0,20.27136,361.8,2782.208,2695.416,8763.005364806868,54.0,19513.504085648146,test
20230605 12:05:55,3277.0,408.1411765236051,19.76832,940.6222309012876,14954.0,20.282880000000002,361.6,2776.356,2697.2400000000002,8740.005364806868,54.0,19513.504108796296,test
20230605 12:05:57,3279.0,408.93088152360514,19.79904,907.7686309012876,15045.0,20.30976,361.8,2779.7000000000003,2689.032,8704.005364806868,54.0,19513.504131944443,test
20230605 12:05:59,3281.0,409.7892565236051,19.79136,906.9574309012876,14940.0,20.29056,362.0,2776.774,2700.888,8715.005364806868,54.0,19513.504155092593,test
20230605 12:06:01,3283.0,410.23561152360514,19.78752,824.8234309012876,15074.0,20.282880000000002,362.0,2782.208,2615.16,8728.005364806868,54.0,19513.504178240742,test
20230605 12:06:03,3285.0,410.47595652360513,19.7952,817.4550309012876,15006.0,20.29056,362.0,2775.938,2627.016,8763.005364806868,54.0,19513.50420138889,test
20230605 12:06:05,3287.0,410.23561152360514,19.7952,838.7490309012876,14642.0,20.30208,362.0,2778.864,2632.488,8763.005364806868,54.0,19513.50422453704,test
20230605 12:06:07,3289.0,409.7549215236051,19.79904,854.0942309012877,14934.0,20.29056,362.20000000000005,2779.7000000000003,2641.152,8741.005364806868,54.0,19513.504247685185,test
20230605 12:06:09,3291.0,408.82787652360514,19.802880000000002,787.3054309012875,14828.0,20.29824,362.0,2778.028,2657.5679999999998,8716.005364806868,54.0,19513.504270833335,test
20230605 12:06:11,3293.0,407.9351665236051,19.806720000000002,856.5278309012876,15120.0,20.30976,362.0,2766.324,2670.3360000000002,8716.005364806868,54.0,19513.50429398148,test
20230605 12:06:13,3295.0,407.35147152360514,19.806720000000002,820.6998309012877,14763.0,20.30976,362.0,2771.7580000000003,2604.216,8682.005364806868,54.0,19513.50431712963,test
20230605 12:06:15,3297.0,406.5617665236051,19.8144,851.2550309012876,14917.0,20.3136,361.90000000000003,2770.0860000000002,2626.1040000000003,8670.005364806868,54.0,19513.504340277777,test
20230605 12:06:17,3299.0,406.3557565236051,19.806720000000002,830.2990309012877,14840.0,20.31744,362.1,2771.7580000000003,2675.3520000000003,8682.005364806868,54.0,19513.504363425927,test
20230605 12:06:19,3301.0,406.5961015236051,19.82592,864.7074309012876,14926.0,20.325120000000002,362.20000000000005,2768.8320000000003,2673.5280000000002,8705.005364806868,54.0,19513.504386574074,test
20230605 12:06:21,3303.0,407.11112652360515,19.81824,769.7970309012875,14764.0,20.31744,362.20000000000005,2768.4139999999998,2655.288,8636.005364806868,54.0,19513.504409722223,test
20230605 12:06:23,3305.0,407.6948215236051,19.82592,636.6926309012875,14938.0,20.3328,362.3,2767.16,2660.304,8693.005364806868,54.0,19513.50443287037,test
20230605 12:06:25,3307.0,408.3128515236051,19.81056,616.1422309012876,15095.0,20.34048,362.20000000000005,2765.9060000000004,2671.2480000000005,8659.005364806868,54.0,19513.50445601852,test
20230605 12:06:27,3309.0,408.58753152360515,19.82976,568.0110309012877,14702.0,20.33664,362.0,2766.324,2645.2560000000003,8636.005364806868,54.0,19513.504479166666,test
20230605 12:06:29,3311.0,407.6948215236051,19.84128,599.1070309012877,15045.0,20.34432,362.0,2767.996,2632.944,8693.005364806868,54.0,19513.504502314816,test
20230605 12:06:31,3313.0,406.2527515236051,19.84512,583.4914309012876,15124.0,20.34432,361.70000000000005,2765.9060000000004,2680.368,8693.005364806868,54.0,19513.504525462962,test
20230605 12:06:33,3315.0,404.1239815236051,19.8336,570.8502309012875,14683.0,20.35584,361.3,2768.8320000000003,2677.632,8693.005364806868,54.0,19513.504548611112,test
20230605 12:06:35,3317.0,402.1325515236051,19.83744,585.7898309012876,15021.0,20.35584,361.1,2770.5040000000004,2686.7520000000004,8624.005364806868,54.0,19513.50457175926,test
20230605 12:06:37,3319.0,399.76343652360515,19.84896,425.91583090128756,14691.0,20.352,360.90000000000003,2773.012,2697.696,8625.005364806868,54.0,19513.50459490741,test
20230605 12:06:39,3321.0,397.5316615236051,19.852800000000002,440.04423090128756,14734.0,20.35968,360.5,2767.996,2659.8480000000004,8660.005364806868,54.0,19513.504618055555,test
20230605 12:06:41,3323.0,395.40289152360515,19.85664,464.7182309012876,14943.0,20.36736,360.20000000000005,2770.922,2676.72,8660.005364806868,54.0,19513.504641203705,test
