time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:43:03,6978.0,4003.0,7.934475138121547,636.0,0.6333907056798622,7.972,23.95,22.66,58.7,44944.0,46716.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.73,27.56,27.42,27.56,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.6,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529895833333,lp,0.300692604599778+/-0,37.87040229941474+/-0,(2.6120895997557763+/-0)e-08,0.9876781327224021,29.0,39236.42520792973+/-0,909.0943211087726,31.34808003823354,0.023169652084539128,3.3930382445077023,0.006966943032970746,0.8774440455789702,6.05212072399844e-10,0.24243517468675288,0.41801658197824476,52.64664273473821,3.631272434399064e-08,25.080994918694685,3158.7985640842926,2.1787634606394385e-06,9625.646175762837,0.9298761227704905,118.72125365657773,1.3139789669651358e-08
20220830 12:43:04,6979.0,4003.0,7.864475138121547,637.0,-0.3666092943201378,8.754,23.97,22.69,58.7,44945.0,46723.0,25.0,0.11478485370051317,157.76764199655764,25.9,27.73,27.55,27.42,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.529907407406,lp,0.29801975444618867+/-0,37.927393783521225+/-0,(-1.5118888172499472+/-0)e-08,0.9878044528093487,29.0,39233.78409153177+/-0,952.6074061744972,32.84853124739646,0.024280283644118543,3.417318528151821,0.007236004169504019,0.9208878789460737,-3.6709089321199625e-10,0.2544060388515451,0.4341602501702412,55.25327273676442,-2.2025453592719774e-08,26.04961501021447,3315.1963642058654,-1.3215272155631864e-06,10100.937366561748,0.9371121269399945,119.6421415355238,1.2772698776439363e-08
20220830 12:43:05,6980.0,4003.0,7.794475138121547,643.0,-0.3666092943201378,8.68,23.97,22.69,58.7,44961.0,46755.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.73,27.55,27.42,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.6,987.1,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.529918981483,lp,0.2953671447748692+/-0,38.284637681011226+/-0,(-1.5118888172499472+/-0)e-08,0.9880231387390507,29.0,39233.78409153177+/-0,948.5725332481842,32.709397698213245,0.024177441845404973,3.441495969997226,0.007141221965837712,0.9256246011050488,-3.6553603955778707e-10,0.2556580146381842,0.42847331795026267,55.53747606630293,-2.1932162373467225e-08,25.70839907701576,3332.2485639781758,-1.3159297424080334e-06,10150.645813194466,0.9442533489058321,120.56776613662885,1.2407162736881575e-08
20220830 12:43:06,6981.0,4003.0,7.794475138121547,643.0,-0.3666092943201378,8.702,24.0,22.71,58.7,44935.0,46720.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.74,27.56,27.42,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.529930555556,lp,0.29533732477034874+/-0,38.28077249800455+/-0,(-1.5118888172499472+/-0)e-08,0.9880231387390507,29.0,39229.82308354677+/-0,949.7259351828468,32.749170178718856,0.024209284175466184,3.465705254172692,0.007149905222987321,0.9267500998605627,-3.6601746018513434e-10,0.2559688780021969,0.42899431337923927,55.60500599163376,-2.1961047611108062e-08,25.739658802754356,3336.3003594980255,-1.3176628566664837e-06,10162.988332199226,0.9514032541288194,121.4945162364894,1.2041145276696441e-08
20220830 12:43:07,6982.0,4003.0,7.794475138121547,636.0,-0.3666092943201378,8.853,24.0,22.73,58.7,44966.0,46748.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.73,27.56,27.42,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52994212963,lp,0.29533732477034874+/-0,37.864030029130475+/-0,(-1.5118888172499472+/-0)e-08,0.9878929139047841,29.0,39229.82308354677+/-0,957.9304765222782,33.03208539731994,0.024418424586881204,3.490123678759573,0.007211672192596003,0.9245799618217279,-3.6917943067766855e-10,0.2554031477138332,0.4327003315557602,55.47479770930367,-2.2150765840660112e-08,25.962019893345612,3328.4878625582205,-1.3290459504396066e-06,10140.526576830034,0.9586149263214154,122.41909619831114,1.1671965846018773e-08
20220830 12:43:08,6983.0,4003.0,7.734475138121547,636.0,-0.3666092943201378,8.459,23.97,22.73,58.7,44941.0,46732.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.73,27.55,27.41,27.38,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.529953703703,lp,0.29309347934230956+/-0,37.867853133939555+/-0,(-1.5118888172499472+/-0)e-08,0.9879849915814094,29.0,39233.78409153177+/-0,936.4189526388341,32.290308711683934,0.02386766849851098,3.513991347258084,0.0069954580040174205,0.9038173653511694,-3.608526109672759e-10,0.24964448301607087,0.4197274802410452,54.22904192107016,-2.1651156658036554e-08,25.183648814462714,3253.74251526421,-1.2990693994821932e-06,9911.884553670077,0.9656103843254329,123.32291356366231,1.1311113235051498e-08
20220830 12:43:09,6984.0,4003.0,7.794475138121547,634.0,-0.3666092943201378,8.455,23.97,22.76,58.7,44937.0,46744.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.73,27.55,27.42,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52996527778,lp,0.2953671447748692+/-0,37.74877183477623+/-0,(-1.5118888172499472+/-0)e-08,0.9878551850474497,29.0,39233.78409153177+/-0,936.1975246497751,32.28267326378535,0.023862024689375913,3.5378533719474596,0.007048058101048398,0.9007621255150484,-3.607672828480959e-10,0.2488332845340729,0.4228834860629039,54.04572753090291,-2.1646036970885753e-08,25.37300916377423,3242.7436518541745,-1.2987622182531452e-06,9879.67672914083,0.9726584424264813,124.22367568917736,1.0950345952203401e-08
20220830 12:43:10,6985.0,4003.0,7.734475138121547,635.0,-0.3666092943201378,8.918,23.97,22.81,58.7,44970.0,46740.0,25.0,0.11478485370051317,159.76764199655764,25.9,27.74,27.57,27.42,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.14,24.6,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.529976851853,lp,0.29309347934230956+/-0,37.8083124843579+/-0,(-1.5118888172499472+/-0)e-08,0.9879662980012712,29.0,39233.78409153177+/-0,961.489213685278,33.154800471906135,0.024506665261809554,3.562360037209269,0.007182743788661074,0.9265556581680542,-3.7051353157417615e-10,0.25592989668823307,0.43096462731966445,55.59333949008325,-2.2230811894450568e-08,25.85787763917987,3335.600369404995,-1.333848713667034e-06,10161.440618109606,0.9798411862151424,125.15023134734541,1.0579832420629225e-08
20220830 12:43:11,6986.0,4003.0,7.794475138121547,639.0,6.633390705679862,8.29,23.97,22.81,58.7,44940.0,46735.0,25.0,0.11478485370051317,160.76764199655764,25.9,27.74,27.57,27.42,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.529988425926,lp,0.2953671447748692+/-0,38.04647508268456+/-0,(2.735596010179012+/-0)e-07,0.9879490697002984,29.0,39233.78409153177+/-0,927.0175321969507,31.96612179989485,0.023628042863115983,3.585988080072385,0.006978947557096793,0.898963744044145,6.4636779784678765e-09,0.24831288677088872,0.4187368534258076,53.9378246426487,3.878206787080726e-07,25.124211205548455,3236.269478558922,2.3269240722484355e-05,9859.014856351367,0.9868201337722392,126.04919509138955,1.7043510399097102e-08
20220830 12:43:12,6987.0,4003.0,7.734475138121547,636.0,0.6333907056798622,8.557,23.95,22.83,58.7,44970.0,46709.0,25.0,0.11478485370051317,160.76764199655764,25.9,27.73,27.55,27.42,27.56,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53,lp,0.29311320963374965+/-0,37.87040229941474+/-0,(2.6120895997557763+/-0)e-08,0.9879849915814094,29.0,39236.42520792973+/-0,941.8593768273133,32.47790954576943,0.024004719386030163,3.609992799458415,0.007036100345596793,0.9090683802335223,6.270247785330526e-10,0.25109487216090143,0.4221660207358076,54.54410281401134,3.762148671198316e-08,25.329961244148457,3272.6461688406803,2.2572892027189895e-06,9969.47080427643,0.993856234117836,126.95826347162307,1.7670535177630155e-08
20220830 12:43:13,6988.0,4003.0,7.794475138121547,637.0,-0.3666092943201378,8.781,23.95,22.85,58.7,44969.0,46729.0,25.0,0.11478485370051317,160.76764199655764,25.9,27.74,27.56,27.43,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.11,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.530011574076,lp,0.29538702812355816+/-0,37.92994695711823+/-0,(-1.5118888172499472+/-0)e-08,0.9879116905639554,29.0,39236.42520792973+/-0,954.1074531208202,32.900257004166214,0.024316880247489875,3.634309679705905,0.007182890989542488,0.922337977949887,-3.676441931658607e-10,0.25477898640239705,0.4309734593725493,55.34027867699322,-2.2058651589951642e-08,25.858407562352955,3320.4167206195934,-1.3235190953970986e-06,10115.744876120772,1.0010391251073785,127.88060144957296,1.7302890984464295e-08
20220830 12:43:14,6989.0,4003.0,7.794475138121547,635.0,2.6333907056798624,8.964,23.93,22.88,58.7,44941.0,46709.0,25.0,0.11478485370051317,160.76764199655764,25.9,27.74,27.57,27.42,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53002314815,lp,0.29540691414941816+/-0,37.81340314175447+/-0,(1.0860046433767225+/-0)e-07,0.9878740788236446,29.0,39239.0666799378+/-0,964.0306502962476,33.24243621711199,0.024568134052717884,3.6588778137586226,0.007257596666922629,0.9290047573760875,2.6681107660353396e-09,0.2566303326292967,0.4354558000153577,55.740285442565245,1.6008664596212038e-07,26.12734800092146,3344.417126553915,9.605198757727223e-06,10189.250726713595,1.008296721774301,128.80960620694904,1.9971001750499634e-08
20220830 12:43:15,6990.0,4003.0,7.734475138121547,637.0,-0.3666092943201378,8.672,23.9,22.88,58.7,44972.0,46744.0,25.0,0.11478485370051317,160.76764199655764,25.9,27.74,27.57,27.42,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.530034722222,lp,0.29316254698598554+/-0,37.93633139525274+/-0,(-1.5118888172499472+/-0)e-08,0.9880036271730861,29.0,39243.02955487602+/-0,948.2470100095426,32.698172758949745,0.02416345070106141,3.683041264459684,0.007083818751493461,0.9166726734483178,-3.653245090110514e-10,0.25319048741312217,0.42502912508960766,55.00036040689907,-2.1919470540663086e-08,25.50174750537646,3300.021624413944,-1.315168232439785e-06,10052.675112250603,1.0153805405257945,129.72627888039736,1.9605677241488584e-08
20220830 12:43:16,6991.0,4003.0,7.864475138121547,639.0,-0.3666092943201378,8.33,23.88,22.88,58.7,44944.0,46724.0,25.0,0.11478485370051317,154.76764199655764,25.9,27.73,27.55,27.42,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.530046296295,lp,0.298110054341486+/-0,38.05800315310655+/-0,(-1.5118888172499472+/-0)e-08,0.9878421594624712,29.0,39245.671916223684+/-0,929.3920833921156,32.04800287559019,0.023681390533357546,3.7067226549930417,0.00705966061878117,0.901266435588469,-3.580362952431204e-10,0.24897588185771738,0.4235796371268702,54.07598613530814,-2.1482177714587223e-08,25.41477822761221,3244.5591681184887,-1.2889306628752333e-06,9885.33841327881,1.0224402011445757,130.62754531598583,1.9247640946245462e-08
20220830 12:43:17,6992.0,4003.0,7.794475138121547,637.0,-1.3666092943201378,8.747,23.85,22.9,58.7,44923.0,46706.0,25.0,0.11478485370051317,154.76764199655764,25.9,27.73,27.56,27.42,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.530057870372,lp,0.2954864850353842+/-0,37.942717983029716+/-0,(-5.635867234255671+/-0)e-08,0.9879116905639554,29.0,39249.63612550815+/-0,952.4188107088471,32.842027955477484,0.024265672366064934,3.7309883273591065,0.007170178234468782,0.9207055632541992,-1.3675810780508864e-09,0.25432806171806366,0.43021069406812695,55.24233379525195,-8.205486468305318e-08,25.812641644087616,3314.540027715117,-4.923291880983191e-06,10097.841362453999,1.0296103793790445,131.54825087924002,1.7880059868194577e-08
20220830 12:43:18,6993.0,4003.0,7.934475138121547,635.0,1.6333907056798622,8.731,23.85,22.92,58.7,44999.0,46770.0,25.0,0.11478485370051317,154.76764199655764,25.9,27.74,27.57,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.530069444445,lp,0.30079384790099+/-0,37.82358857021016+/-0,(6.7360680167615+/-0)e-08,0.987658967678756,29.0,39249.63612550815+/-0,951.5473304296247,32.81197691136637,0.024243468841007133,3.7552317962001136,0.00729228627915429,0.9169749909569636,1.6330565507526215e-09,0.2533623733565796,0.4375371767492574,55.01849945741781,9.798339304515729e-08,26.252230604955443,3301.109967445069,5.879003582709437e-06,10059.499671749636,1.0369026656581988,132.46522587019697,1.95131164189472e-08
20220830 12:43:19,6994.0,4003.0,7.9944751381215475,636.0,0.6333907056798622,8.735,23.83,22.95,58.6,44945.0,46717.0,25.0,0.16478485370051033,154.76764199655764,25.9,27.74,27.56,27.42,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.530081018518,lp,0.30308884200928066+/-0,37.88570450251237+/-0,(2.6120895997557763+/-0)e-08,0.987586112231154,29.0,39252.27937664463+/-0,951.7973228963378,32.82059734125303,0.024248205149142592,3.779480001349256,0.0073493604194571046,0.9186603349967151,6.333848448281983e-10,0.25384676313558346,0.44096162516742626,55.1196200998029,3.80030906896919e-08,26.457697510045577,3307.177205988174,2.280185441381514e-06,10078.731883535205,1.0442520260776558,133.38388620519368,2.01465012637754e-08
20220830 12:43:20,6995.0,4003.0,8.124475138121547,635.0,-0.3666092943201378,8.168,23.81,22.95,58.6,44940.0,46725.0,25.0,0.16478485370051033,154.76764199655764,25.9,27.74,27.56,27.42,27.56,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.6,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53009259259,lp,0.3080381841284372+/-0,37.82868334237749+/-0,(-1.5118888172499472+/-0)e-08,0.9873671809234493,29.0,39254.92298382247+/-0,920.4188683202078,31.738581666214063,0.023447221351052604,3.802927222700309,0.007222639487835766,0.8869775117476014,-3.544959175624063e-10,0.24514642269530507,0.433358369270146,53.21865070485609,-2.126975505374438e-08,26.00150215620876,3193.119042291365,-1.2761853032246627e-06,9733.293566694392,1.0514746655654916,134.27086371694128,1.9792005346212992e-08
20220830 12:43:21,6996.0,4003.0,8.124475138121547,634.0,-0.3666092943201378,8.824,23.83,22.97,58.6,44939.0,46737.0,25.0,0.16478485370051033,154.76764199655764,25.9,27.74,27.56,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.530104166668,lp,0.3080174394194246+/-0,37.766567066969884+/-0,(-1.5118888172499472+/-0)e-08,0.9873475074495892,29.0,39252.27937664463+/-0,956.6339158448861,32.98737640844435,0.024371423291511825,3.827298645991821,0.007506823397258397,0.9204249922563933,-3.684688233490163e-10,0.25439584116709635,0.4504094038355038,55.2254995353836,-2.2108129400940978e-08,27.024564230130228,3313.529972123016,-1.3264877640564586e-06,10100.532477698393,1.05898148896275,135.19128870919766,1.9423536522863975e-08
20220830 12:43:22,6997.0,4003.0,8.264475138121547,632.0,0.6333907056798622,8.504,23.81,22.97,58.6,44944.0,46730.0,25.0,0.16478485370051033,158.76764199655764,25.9,27.74,27.57,27.43,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53011574074,lp,0.31334626188667036+/-0,37.64996515335839+/-0,(2.6120895997557763+/-0)e-08,0.9870920916917363,29.0,39254.92298382247+/-0,939.1593232803109,32.3848042510452,0.02392462529266335,3.8512232712844843,0.007496691902495347,0.9007613085759318,6.249326490501993e-10,0.24902542475191772,0.44980151414972086,54.04567851455591,3.749595894301196e-08,26.98809084898325,3242.7407108733546,2.2497575365807175e-06,9887.305464350142,1.0664781808652453,136.0920500177736,2.0048469171914173e-08
20220830 12:43:23,6998.0,4003.0,8.324475138121546,634.0,-0.3666092943201378,8.334,23.81,23.0,58.6,44969.0,46759.0,25.0,0.16478485370051033,158.76764199655764,25.9,27.74,27.57,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.530127314814,lp,0.3156211523544845+/-0,37.769110612704445+/-0,(-1.5118888172499472+/-0)e-08,0.9870400779351721,29.0,39254.92298382247+/-0,929.7247588810732,32.05947444417494,0.02368428437024896,3.874907555654733,0.007475261125629283,0.89453435616268,-3.5808004683947113e-10,0.2473169469976598,0.448515667537757,53.6720613697608,-2.148480281036827e-08,26.91094005226542,3220.323682185648,-1.289088168622096e-06,9819.472063595085,1.0739534419908745,136.9865843739363,1.9690389125074703e-08
20220830 12:43:24,6999.0,4003.0,8.394475138121546,632.0,-0.3666092943201378,8.593,23.81,23.0,58.6,44934.0,46727.0,25.0,0.11478485370051317,158.76764199655764,25.9,27.74,27.56,27.43,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.530138888887,lp,0.31827519123360115+/-0,37.64996515335839+/-0,(-1.5118888172499472+/-0)e-08,0.9868917121180488,29.0,39254.92298382247+/-0,944.0609944434239,32.55382739460082,0.02404949297270269,3.898957048627436,0.007654356974958096,0.9054625723781937,-3.636015948596039e-10,0.2503759674093098,0.45926141849748575,54.32775434269162,-2.1816095691576235e-08,27.555685109849144,3259.6652605614972,-1.308965741494574e-06,9940.927410019236,1.0816077989658326,137.89204694631448,1.93267875302151e-08
20220830 12:43:25,7000.0,4003.0,8.394475138121546,632.0,0.6333907056798622,8.149,23.78,23.02,58.5,44955.0,46719.0,25.0,0.16478485370051033,158.76764199655764,25.9,27.74,27.57,27.42,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.6,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.530150462964,lp,0.31830734782181047+/-0,37.653769076689144+/-0,(2.6120895997557763+/-0)e-08,0.9868917121180488,29.0,39258.88906232419+/-0,919.3941699674629,31.70324724025734,0.02341875157261603,3.922375800200052,0.0074543607023772615,0.8818042637796347,6.117187742209456e-10,0.24383403836295045,0.4472616421426357,52.90825582677808,3.670312645325674e-08,26.83569852855814,3174.495349606685,2.2021875871954044e-06,9681.186659162584,1.08906215966821,138.7738512100941,1.9938506304436044e-08
20220830 12:43:26,7001.0,4003.0,8.394475138121546,632.0,-0.3666092943201378,8.506,23.78,23.04,58.5,44907.0,46741.0,25.0,0.16478485370051033,158.76764199655764,25.9,27.74,27.57,27.43,27.31,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.530162037037,lp,0.31830734782181047+/-0,37.653769076689144+/-0,(-1.5118888172499472+/-0)e-08,0.9868917121180488,29.0,39258.88906232419+/-0,939.3172020006609,32.39024834485038,0.023926229815354125,3.9463020300154064,0.007615894755900497,0.900912732343139,-3.617379929678617e-10,0.2491178584216104,0.45695368535402986,54.05476394058834,-2.1704279578071703e-08,27.41722112124179,3243.2858364353,-1.3022567746843022e-06,9890.975450771619,1.0966780544241104,139.67476394243724,1.9576768311468182e-08
