time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:49:29,164.0,4003.0,2.534475138121547,559.0,0.02716049382716057,10.642,20.64,19.99,61.6,11765.0,12023.0,20.0,0.5262839506172803,580.0,19.2,21.61,21.23,21.33,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.09,20.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.026,-0.001,1.9945,19234.451030092594,prebkg
20220830 10:49:30,165.0,4003.0,2.534475138121547,556.0,1.0271604938271606,10.663,20.66,19.97,61.6,11884.0,12171.0,20.0,0.46628395061728156,580.0,19.3,21.61,21.23,21.33,21.44,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451041666667,prebkg
20220830 10:49:31,166.0,4003.0,2.534475138121547,558.0,1.0271604938271606,10.324,20.66,19.97,61.6,11981.0,12227.0,20.0,0.46628395061728156,580.0,19.2,21.63,21.23,21.34,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45105324074,prebkg
20220830 10:49:32,167.0,4003.0,2.464475138121547,559.0,2.027160493827161,10.411,20.66,19.97,61.6,11744.0,11935.0,20.0,0.46628395061728156,580.0,19.3,21.63,21.24,21.34,21.44,nan,nan,nan,nan,-46.75,nan,nan,0.09,20.4,988.03,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451064814813,prebkg
20220830 10:49:33,168.0,4003.0,2.534475138121547,562.0,0.02716049382716057,10.454,20.68,19.97,61.6,11907.0,12159.0,20.0,0.46628395061728156,575.0,19.3,21.63,21.24,21.33,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.09,20.4,988.01,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.026,-0.001,1.9945,19234.45107638889,prebkg
20220830 10:49:34,169.0,4003.0,2.464475138121547,562.0,0.02716049382716057,9.958,20.66,19.97,61.6,11675.0,12027.0,20.0,0.46628395061728156,575.0,19.3,21.63,21.25,21.34,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451087962963,prebkg
20220830 10:49:35,170.0,4003.0,2.464475138121547,556.0,0.02716049382716057,10.291,20.66,19.97,61.6,11659.0,12197.0,20.0,0.46628395061728156,575.0,19.3,21.63,21.25,21.34,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451099537036,prebkg
20220830 10:49:36,171.0,4003.0,2.464475138121547,562.0,0.02716049382716057,10.232,20.68,19.99,61.6,11797.0,12221.0,20.0,0.46628395061728156,575.0,19.3,21.64,21.26,21.34,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.4,987.96,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45111111111,prebkg
20220830 10:49:37,172.0,4003.0,2.464475138121547,556.0,2.027160493827161,10.057,20.71,19.97,61.6,11843.0,12187.0,20.0,0.46628395061728156,575.0,19.3,21.65,21.26,21.35,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.4,988.01,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.026,-0.001,1.9947499999999998,19234.451122685186,prebkg
20220830 10:49:38,173.0,4003.0,2.534475138121547,555.0,0.02716049382716057,10.739,20.71,19.97,61.6,12099.0,12346.0,20.0,0.46628395061728156,572.0,19.3,21.64,21.26,21.34,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45113425926,prebkg
20220830 10:49:39,174.0,4003.0,2.464475138121547,553.0,0.02716049382716057,11.014,20.71,19.97,61.6,11868.0,12138.0,20.0,0.46628395061728156,572.0,19.3,21.65,21.26,21.35,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.4,987.98,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451145833333,prebkg
20220830 10:49:40,175.0,4003.0,2.534475138121547,552.0,0.02716049382716057,10.561,20.71,19.97,61.6,11915.0,12296.0,20.0,0.46628395061728156,572.0,19.3,21.65,21.27,21.35,21.62,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,987.98,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451157407406,prebkg
20220830 10:49:41,176.0,4003.0,2.464475138121547,549.0,22.02716049382716,10.426,20.73,19.97,61.6,11947.0,12169.0,20.0,0.46628395061728156,572.0,19.3,21.66,21.28,21.36,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.08,20.4,988.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451168981483,prebkg
20220830 10:49:42,177.0,4003.0,2.464475138121547,553.0,1.0271604938271606,10.976,20.76,19.99,61.6,11812.0,12187.0,20.0,0.46628395061728156,572.0,19.3,21.66,21.27,21.36,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451180555556,prebkg
20220830 10:49:43,178.0,4003.0,2.534475138121547,562.0,0.02716049382716057,10.385,20.76,19.97,61.6,11723.0,11970.0,20.0,0.46628395061728156,572.0,19.3,21.66,21.27,21.36,21.44,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45119212963,prebkg
20220830 10:49:44,179.0,4003.0,2.534475138121547,562.0,-0.9728395061728394,10.659,20.76,19.99,61.6,11910.0,12244.0,20.0,0.46628395061728156,571.0,19.3,21.67,21.28,21.36,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,987.99,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451203703702,prebkg
20220830 10:49:45,180.0,4003.0,2.464475138121547,568.0,0.02716049382716057,10.114,20.76,19.97,61.7,11705.0,12135.0,20.0,0.40628395061728284,571.0,19.3,21.68,21.28,21.36,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.4,988.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.026,-0.001,1.9947499999999998,19234.45121527778,prebkg
20220830 10:49:46,181.0,4003.0,2.534475138121547,566.0,2.027160493827161,10.688,20.8,19.99,61.7,11922.0,12073.0,20.0,0.40628395061728284,571.0,19.3,21.67,21.28,21.36,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451226851852,prebkg
20220830 10:49:47,182.0,4003.0,2.534475138121547,562.0,0.02716049382716057,10.387,20.78,19.97,61.7,12083.0,12185.0,20.0,0.40628395061728284,571.0,19.3,21.67,21.28,21.36,21.44,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451238425925,prebkg
20220830 10:49:48,183.0,4003.0,2.534475138121547,562.0,2.027160493827161,10.624,20.85,19.99,61.7,11828.0,12143.0,20.0,0.40628395061728284,571.0,19.3,21.68,21.28,21.36,21.38,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45125,prebkg
20220830 10:49:49,184.0,4003.0,2.534475138121547,563.0,0.02716049382716057,10.167,20.83,19.99,61.7,11799.0,12060.0,20.0,0.40628395061728284,565.0,19.3,21.69,21.29,21.37,21.56,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451261574075,prebkg
20220830 10:49:50,185.0,4003.0,2.604475138121547,562.0,0.02716049382716057,10.374,20.83,19.97,61.8,11848.0,12050.0,20.0,0.40628395061728284,565.0,19.3,21.68,21.29,21.37,21.56,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,987.98,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451273148148,prebkg
20220830 10:49:51,186.0,4003.0,2.464475138121547,562.0,0.02716049382716057,10.341,20.83,19.97,61.8,11936.0,12164.0,20.0,0.40628395061728284,565.0,19.3,21.69,21.29,21.36,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45128472222,prebkg
20220830 10:49:52,187.0,4003.0,2.4044751381215472,559.0,0.02716049382716057,10.369,20.76,19.97,61.8,11782.0,12048.0,20.0,0.40628395061728284,565.0,19.3,21.69,21.3,21.37,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451296296298,prebkg
20220830 10:49:53,188.0,4003.0,2.464475138121547,556.0,0.02716049382716057,10.628,20.83,19.99,61.9,12009.0,12203.0,20.0,0.34628395061728057,565.0,19.3,21.69,21.3,21.37,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.4,987.97,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45130787037,prebkg
20220830 10:49:54,189.0,4003.0,2.464475138121547,553.0,-0.9728395061728394,10.429,20.85,19.97,61.9,12053.0,12273.0,20.0,0.34628395061728057,560.0,19.3,21.71,21.3,21.37,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.09,20.4,987.99,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.451319444444,prebkg
20220830 10:49:55,190.0,4003.0,2.4044751381215472,556.0,0.02716049382716057,10.744,20.88,19.99,62.0,11957.0,12249.0,20.0,0.34628395061728057,560.0,19.3,21.7,21.31,21.38,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.96,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451331018518,prebkg
20220830 10:49:56,191.0,4003.0,2.4044751381215472,559.0,0.02716049382716057,10.706,20.85,19.99,62.1,12041.0,12223.0,20.0,0.34628395061728057,560.0,19.3,21.71,21.31,21.38,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.4,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451342592594,prebkg
20220830 10:49:57,192.0,4003.0,2.464475138121547,555.0,0.02716049382716057,10.142,20.85,19.99,62.2,11747.0,12002.0,20.0,0.40628395061728284,560.0,19.3,21.71,21.31,21.39,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.4,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.451354166667,prebkg
20220830 10:49:58,193.0,4003.0,2.464475138121547,555.0,0.02716049382716057,9.933,20.9,19.99,62.3,11906.0,12077.0,20.0,0.34628395061728057,560.0,19.3,21.72,21.32,21.38,21.38,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45136574074,prebkg
20220830 10:49:59,194.0,4003.0,2.604475138121547,552.0,-0.9728395061728394,10.366,20.88,19.99,62.5,12201.0,12228.0,20.0,0.34628395061728057,560.0,19.3,21.71,21.32,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.451377314814,prebkg
20220830 10:50:00,195.0,4003.0,2.4044751381215472,552.0,-0.9728395061728394,10.875,20.85,19.99,62.6,11867.0,12097.0,20.0,0.34628395061728057,562.0,19.3,21.72,21.32,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45138888889,prebkg
20220830 10:50:01,196.0,4003.0,2.4044751381215472,556.0,0.02716049382716057,10.624,20.85,19.99,62.7,12102.0,12159.0,20.0,0.5262839506172803,562.0,19.3,21.72,21.32,21.39,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.5,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451400462964,prebkg
20220830 10:50:02,197.0,4003.0,2.464475138121547,558.0,0.02716049382716057,10.36,20.88,19.99,62.7,11966.0,12272.0,20.0,0.34628395061728057,562.0,19.3,21.73,21.33,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.451412037037,prebkg
20220830 10:50:03,198.0,4003.0,2.464475138121547,556.0,198.02716049382715,10.201,20.88,19.99,62.7,11908.0,12170.0,20.0,0.34628395061728057,562.0,19.3,21.73,21.34,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45142361111,prebkg
20220830 10:50:04,199.0,4003.0,2.464475138121547,562.0,120.02716049382715,10.71,20.88,19.99,62.7,11941.0,12076.0,20.0,0.40628395061728284,562.0,19.3,21.72,21.33,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.451435185187,prebkg
20220830 10:50:05,200.0,4003.0,2.534475138121547,566.0,3.027160493827161,10.477,20.9,19.99,62.7,11884.0,12315.0,20.0,0.34628395061728057,563.0,19.3,21.73,21.34,21.39,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45144675926,prebkg
20220830 10:50:06,201.0,4003.0,2.464475138121547,568.0,2.027160493827161,10.791,20.9,19.99,62.7,11989.0,12102.0,20.0,0.34628395061728057,563.0,19.3,21.74,21.35,21.4,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.451458333333,prebkg
20220830 10:50:07,202.0,4003.0,2.534475138121547,572.0,1.0271604938271606,10.655,20.9,19.99,62.6,11828.0,12199.0,20.0,0.34628395061728057,563.0,19.3,21.74,21.34,21.4,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.451469907406,prebkg
20220830 10:50:08,203.0,4003.0,2.464475138121547,585.0,0.02716049382716057,10.814,20.88,19.99,62.5,11971.0,12208.0,20.0,0.34628395061728057,563.0,19.3,21.74,21.34,21.4,21.38,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.451481481483,prebkg
20220830 10:50:09,204.0,4003.0,2.534475138121547,593.0,0.02716049382716057,10.915,20.9,19.99,62.4,11864.0,12083.0,20.0,0.34628395061728057,563.0,19.4,21.74,21.36,21.4,21.44,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.5,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.451493055556,prebkg
20220830 10:50:10,205.0,4003.0,2.534475138121547,600.0,0.02716049382716057,10.323,20.9,19.99,62.3,11769.0,11961.0,20.0,0.34628395061728057,563.0,19.4,21.75,21.36,21.4,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45150462963,prebkg
20220830 10:50:11,206.0,4003.0,2.604475138121547,611.0,0.02716049382716057,10.22,20.92,19.99,62.2,12010.0,12321.0,20.0,0.34628395061728057,566.0,19.4,21.75,21.36,21.41,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.451516203702,prebkg
20220830 10:50:12,207.0,4003.0,2.534475138121547,615.0,0.02716049382716057,10.291,20.92,19.99,62.1,11904.0,12143.0,20.0,0.34628395061728057,566.0,19.4,21.75,21.36,21.4,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45152777778,prebkg
20220830 10:50:13,208.0,4003.0,2.464475138121547,620.0,0.02716049382716057,10.163,20.92,19.99,62.1,11944.0,12105.0,20.0,0.34628395061728057,566.0,19.4,21.76,21.36,21.41,21.44,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.451539351852,prebkg
