time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:23:00,2175.0,4003.0,30.234475138121546,1102.0,0.6333907056798622,8.271,24.14,44.4,65.7,45250.0,46967.0,21.0,1.0647848537005125,213.76764199655764,22.7,24.61,24.46,24.34,27.69,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.83,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474305555555,hp,1.1450628580778945+/-0,65.57627575660959+/-0,(2.6120895997557763+/-0)e-08,0.9732966308639973,29.0,39211.34894976596+/-0,925.689815542484,31.920338466982205,0.02360770135014723,10.585707502803505,0.027032301980648956,1.5481051337169391,6.166543117085998e-10,0.4340571051214413,1.6219381188389375,92.88630802301635,3.6999258702515986e-08,97.31628713033625,5573.178481380981,2.219955522150959e-06,17233.803301741704,10.456799867840388,637.5779460602502,3.0679870885907145e-07
20220830 11:23:01,2176.0,4003.0,30.104475138121547,1104.0,0.6333907056798622,8.423,24.12,44.44,65.7,45236.0,46939.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.61,24.46,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.47431712963,hp,1.1402161073068682+/-0,65.69970886833477+/-0,(2.6120895997557763+/-0)e-08,0.9734552893511373,29.0,39213.987046375085+/-0,934.1884306385618,32.21339415995041,0.023822837232382817,10.609530340035887,0.02716318273411266,1.565153470585277,6.222738537138185e-10,0.43876558725901776,1.6297909640467596,93.90920823511662,3.733643122282911e-08,97.78745784280558,5634.552494106997,2.2401858733697465e-06,17420.74887653204,10.4839630505745,639.1430995308355,3.0742098271278526e-07
20220830 11:23:02,2177.0,4003.0,30.104475138121547,1105.0,0.6333907056798622,7.941,24.09,44.51,65.6,45274.0,46938.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.46,24.34,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.83,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474328703705,hp,1.1403311876568185+/-0,65.76585645637725+/-0,(2.6120895997557763+/-0)e-08,0.973478674608821,29.0,39217.9448569369+/-0,907.1113425766983,31.279701468162013,0.02313000708950326,10.63266034712539,0.026375868454883884,1.5211647260832595,6.041765096076884e-10,0.4264238067011168,1.582552107293033,91.26988356499557,3.625059057646131e-08,94.95312643758199,5476.193013899734,2.1750354345876786e-06,16930.730821261142,10.510338919029385,640.6642642569187,3.0802515922239295e-07
20220830 11:23:03,2178.0,4003.0,30.104475138121547,1108.0,0.6333907056798622,8.031,24.09,44.59,65.6,45251.0,46947.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.47,24.35,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.4,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47434027778,hp,1.1403311876568185+/-0,65.9444062929104+/-0,(2.6120895997557763+/-0)e-08,0.9735485838112814,29.0,39217.9448569369+/-0,912.2372715479265,31.45645763958367,0.02326071075054228,10.655921057875931,0.026524913915907607,1.533913760395629,6.075906063441887e-10,0.42996682989135093,1.5914948349544564,92.03482562373775,3.6455436380651324e-08,95.48969009726738,5522.089537424265,2.1873261828390794e-06,17071.4030140062,10.536863832945292,642.1981780173144,3.0863274982873714e-07
20220830 11:23:04,2179.0,4003.0,30.034475138121547,1108.0,0.6333907056798622,8.415,24.07,44.68,65.6,45240.0,46934.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.61,24.46,24.35,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47435185185,hp,1.1377562035985809+/-0,65.9488437066977+/-0,(2.6120895997557763+/-0)e-08,0.9736084663564553,29.0,39220.58384118135+/-0,933.8232248928226,32.20080085837319,0.02380951871278149,10.679730576588712,0.027089427620163635,1.5702102283209207,6.219259620484707e-10,0.44011391426166985,1.625365657209818,94.21261369925524,3.7315557722908245e-08,97.52193943258908,5652.756821955315,2.2389334633744947e-06,17474.28285184534,10.563953260565455,643.7683882456353,3.0925467579078563e-07
20220830 11:23:05,2180.0,4003.0,30.104475138121547,1112.0,0.6333907056798622,8.393,24.04,44.73,65.6,45266.0,46931.0,21.0,1.0647848537005125,216.76764199655764,22.7,24.62,24.46,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.82,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474363425925,hp,1.1405230398704957+/-0,66.19360744883578+/-0,(2.6120895997557763+/-0)e-08,0.9736412247798251,29.0,39224.542983532156+/-0,932.6488118589299,32.16030385720448,0.023777174720696903,10.70350775130941,0.027118415591981138,1.5738969697041922,6.210811079950834e-10,0.4411324277549513,1.6271049355188683,94.43381818225153,3.7264866479705007e-08,97.6262961311321,5666.0290909350915,2.2358919887823004e-06,17514.721911582586,10.591071676157437,645.3422852153394,3.098757568987807e-07
20220830 11:23:06,2181.0,4003.0,29.974475138121548,1110.0,-0.3666092943201378,8.253,24.02,44.85,65.6,45256.0,46946.0,21.0,1.1247848537005112,216.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474375,hp,1.1356743525936273+/-0,66.07900111758288+/-0,(-1.5118888172499472+/-0)e-08,0.9737060120276029,29.0,39227.18285586002+/-0,924.868666198319,31.89202297235583,0.023577239018074327,10.727084990327484,0.02677606565779677,1.557960403424852,-3.56461640130557e-10,0.43663666670954115,1.6065639394678062,93.47762420549113,-2.138769840783342e-08,96.39383636806838,5608.657452329468,-1.2832619044700052e-06,17336.22221503562,10.617847741815234,646.9002456187643,3.0951929525865016e-07
20220830 11:23:07,2182.0,4003.0,29.974475138121548,1102.0,0.6333907056798622,8.188,24.02,44.9,65.6,45241.0,46949.0,21.0,1.1247848537005112,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.85,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474386574075,hp,1.1356743525936273+/-0,65.60275606448317+/-0,(2.6120895997557763+/-0)e-08,0.9735201846009256,29.0,39227.18285586002+/-0,921.219368978393,31.766185137185968,0.023484209211846963,10.750569199539331,0.026670414092837595,1.540628848292085,6.134285864075425e-10,0.43186171408115587,1.6002248455702557,92.4377308975251,3.680571518445255e-08,96.01349073421534,5546.263853851506,2.208342911067153e-06,17146.63749587821,10.644518155908072,648.4408744670563,3.101327238450577e-07
20220830 11:23:08,2183.0,4003.0,29.974475138121548,1108.0,0.6333907056798622,8.394,24.0,44.9,65.6,45290.0,46931.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.34,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.5,987.82,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474398148148,hp,1.1357507903760666+/-0,65.96437935892543+/-0,(2.6120895997557763+/-0)e-08,0.9736598001159179,29.0,39229.82308354677+/-0,932.7671458725009,32.16438434043106,0.02377699088486864,10.7743461904242,0.02700473619025409,1.568434446743187,6.210763060385328e-10,0.4395930031391936,1.6202841714152454,94.10606680459122,3.7264578362311965e-08,97.21705028491472,5646.364008275474,2.235874701738718e-06,17453.600596638542,10.671522892098325,650.0093089137995,3.107538001510962e-07
20220830 11:23:09,2184.0,4003.0,29.844475138121545,1108.0,0.6333907056798622,8.116,24.02,44.92,65.5,45255.0,46917.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.84,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47440972222,hp,1.1307489063545568+/-0,65.95993985430793+/-0,(2.6120895997557763+/-0)e-08,0.9737710418337279,29.0,39227.18285586002+/-0,917.1601206775099,31.62621105784517,0.02338072871680864,10.79772691914101,0.026437733426303952,1.5421914599105881,6.107255831588707e-10,0.43218837135587257,1.586264005578237,92.5314875946353,3.664353498953224e-08,95.17584033469423,5551.8892556781175,2.1986120993719347e-06,17159.607096313564,10.69796062552463,651.55150037371,3.1136452573425507e-07
20220830 11:23:10,2185.0,4003.0,29.774475138121545,1105.0,-0.3666092943201378,8.044,24.0,45.01,65.5,45242.0,46935.0,21.0,1.0047848537005102,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.5,987.82,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.474421296298,hp,1.1281726707583415+/-0,65.78577544369368+/-0,(-1.5118888172499472+/-0)e-08,0.9737617687122391,29.0,39229.82308354677+/-0,913.1135540437718,31.486674277371442,0.023276004892990133,10.821002924034,0.026259352604708904,1.5312300311165643,-3.5190731507966836e-10,0.42912059406615954,1.5755611562825342,91.87380186699386,-2.11144389047801e-08,94.53366937695205,5512.428112019632,-1.266866334286806e-06,17037.804066802797,10.724219978129339,653.0827304048266,3.1101261841917543e-07
20220830 11:23:11,2186.0,4003.0,29.774475138121545,1105.0,0.6333907056798622,8.381,24.02,45.09,65.5,45238.0,46910.0,21.0,1.0647848537005125,224.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.84,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47443287037,hp,1.1280967429950572+/-0,65.78134795939555+/-0,(2.6120895997557763+/-0)e-08,0.9737617687122391,29.0,39227.18285586002+/-0,932.0132014179094,32.13838625578998,0.023759371271767967,10.844762295305767,0.026802869347291775,1.562923468924635,6.206160659572128e-10,0.4380025429463555,1.6081721608375066,93.7754081354781,3.723696395743277e-08,96.4903296502504,5626.524488128686,2.234217837445966e-06,17390.4529651421,10.75102284747663,654.6456538737513,3.1163323448513264e-07
20220830 11:23:12,2187.0,4003.0,29.774475138121545,1105.0,-0.3666092943201378,7.999,24.0,45.13,65.5,45245.0,46949.0,21.0,1.0047848537005102,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.85,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474444444444,hp,1.1281726707583415+/-0,65.78577544369368+/-0,(-1.5118888172499472+/-0)e-08,0.9737617687122391,29.0,39229.82308354677+/-0,910.5558875757883,31.398478881923737,0.023210807900830965,10.867973103206598,0.026185799139939285,1.526940996430777,-3.509216090460306e-10,0.42791861064437847,1.571147948396357,91.61645978584662,-2.1055296542761835e-08,94.26887690378142,5496.987587150797,-1.2633177925657102e-06,16990.080517024402,10.77720864661657,656.172594870182,3.112823128760866e-07
20220830 11:23:13,2188.0,4003.0,29.574475138121546,1108.0,0.6333907056798622,8.276,24.0,45.13,65.5,45268.0,46931.0,21.0,1.0047848537005102,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.83,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.474456018517,hp,1.1205945511406161+/-0,65.96437935892543+/-0,(2.6120895997557763+/-0)e-08,0.9740021635642532,29.0,39229.82308354677+/-0,926.1876792491055,31.937506181003638,0.023609274945661285,10.89158237815226,0.0264564248604887,1.5573711689047744,6.166954154333647e-10,0.4363388148912194,1.587385491629322,93.44227013428647,3.700172492600188e-08,95.24312949775931,5606.536208057189,2.220103495560113e-06,17324.396306440976,10.80366507147706,657.7299660390868,3.1189900829152e-07
20220830 11:23:14,2189.0,4003.0,29.514475138121547,1112.0,0.6333907056798622,8.083,24.0,45.13,65.5,45272.0,46921.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474467592594,hp,1.1183211152552985+/-0,66.20251791256777+/-0,(2.6120895997557763+/-0)e-08,0.9741444582780693,29.0,39229.82308354677+/-0,915.3244173519549,31.56291094317086,0.023332361591399776,10.91491473974366,0.026093072636434088,1.544661086197152,6.094621905063649e-10,0.43271453182669073,1.5655843581860454,92.67966517182911,3.65677314303819e-08,93.93506149116273,5560.779910309747,2.1940638858229137e-06,17180.49777164693,10.829758144113493,659.2746271252839,3.125084704820263e-07
20220830 11:23:15,2190.0,4003.0,29.514475138121547,1112.0,-0.3666092943201378,7.962,24.0,45.18,65.5,45243.0,46939.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.63,24.48,24.35,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.5,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.474479166667,hp,1.1183211152552985+/-0,66.20251791256777+/-0,(-1.5118888172499472+/-0)e-08,0.9741444582780693,29.0,39229.82308354677+/-0,908.447522917958,31.325776652343382,0.023157063976130102,10.93807180371979,0.025897033611824116,1.533055942682231,-3.50109060658527e-10,0.4294635181980613,1.553822016709447,91.98335656093386,-2.100654363951162e-08,93.22932100256682,5519.001393656032,-1.2603926183706971e-06,17051.419526535825,10.855655177725318,660.8076830679662,3.121583614213678e-07
20220830 11:23:16,2191.0,4003.0,29.444475138121547,1104.0,0.6333907056798622,8.364,24.0,45.23,65.5,45263.0,46943.0,21.0,1.0647848537005125,221.76764199655764,22.7,24.63,24.48,24.36,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47449074074,hp,1.1156687733890946+/-0,65.72624080528311+/-0,(2.6120895997557763+/-0)e-08,0.974022128314196,29.0,39229.82308354677+/-0,931.0988076637126,32.106855436679744,0.023734463591150407,10.96180626731094,0.026479799881786902,1.5599770693761763,6.199654550222612e-10,0.43705996828424387,1.5887879929072142,93.59862416257057,3.719792730133567e-08,95.32727957443285,5615.917449754234,2.23187563808014e-06,17353.02898075762,10.882134977607105,662.3676601373423,3.127783268763901e-07
20220830 11:23:17,2192.0,4003.0,29.444475138121547,1102.0,2.6333907056798624,8.037,24.0,45.25,65.5,45264.0,46942.0,21.0,1.1247848537005112,221.76764199655764,22.7,24.63,24.48,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474502314813,hp,1.1156687733890946+/-0,65.60717152846193+/-0,(1.0860046433767225+/-0)e-07,0.9739762084794067,29.0,39229.82308354677+/-0,912.7161655529252,31.472971225962937,0.023265875138135,10.985072142449075,0.025957010377186906,1.5264082609474008,2.526684843223765e-09,0.42767513211166,1.5574206226312144,91.58449565684404,1.516010905934259e-07,93.44523735787287,5495.069739410643,9.096065435605553e-06,16980.413445361348,10.908091987984292,663.8940683982897,3.153050117196139e-07
20220830 11:23:18,2193.0,4003.0,29.384475138121545,1100.0,-0.3666092943201378,8.144,24.02,45.35,65.5,45244.0,46935.0,21.0,1.0647848537005125,211.76764199655764,22.7,24.62,24.47,24.35,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47451388889,hp,1.1133204042778457+/-0,65.48369480120826+/-0,(-1.5118888172499472+/-0)e-08,0.9739818673047299,29.0,39227.18285586002+/-0,918.7408483909942,31.680718910034283,0.023421025459995443,11.008493167909071,0.026075105533723844,1.5336952831536699,-3.540998648149341e-10,0.4297143422994713,1.5645063320234307,92.0217169892202,-2.1245991888896046e-08,93.87037992140584,5521.303019353211,-1.2747595133337628e-06,17061.37824665821,10.934167093518017,665.4277636814434,3.1495091185479894e-07
20220830 11:23:19,2194.0,4003.0,29.384475138121545,1100.0,0.6333907056798622,8.139,24.02,45.37,65.5,45260.0,46919.0,21.0,1.1247848537005112,211.76764199655764,22.7,24.63,24.48,24.35,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.5,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474525462963,hp,1.1133204042778457+/-0,65.48369480120826+/-0,(2.6120895997557763+/-0)e-08,0.9739818673047299,29.0,39227.18285586002+/-0,918.458775114139,31.67099224531514,0.023413834699499293,11.03190700260857,0.026067099913341205,1.5332244055879514,6.115903410896303e-10,0.4295824107184859,1.5640259948004722,91.99346433527708,3.6695420465377815e-08,93.84155968802833,5519.607860116625,2.201725227922669e-06,17056.140035166765,10.960234193431358,666.9609880870313,3.1556250219588857e-07
20220830 11:23:20,2195.0,4003.0,29.444475138121547,1097.0,-0.3666092943201378,8.183,24.04,45.42,65.5,45250.0,46929.0,21.0,1.0647848537005125,211.76764199655764,22.7,24.64,24.48,24.36,27.5,nan,nan,nan,nan,-45.19,nan,nan,0.07,22.5,987.88,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.474537037036,hp,1.1155186110318973+/-0,65.30070806778134+/-0,(-1.5118888172499472+/-0)e-08,0.9738606954998726,29.0,39224.542983532156+/-0,920.9070661330708,31.755416073554166,0.02347782781101363,11.055384830419584,0.026189953869787976,1.533118779952639,-3.549586532079132e-10,0.42960626303112626,1.5713972321872787,91.98712679715834,-2.1297519192474793e-08,94.28383393123671,5519.2276078295,-1.2778511515484875e-06,17057.087067387838,10.986424147301145,668.4941068669839,3.152075435426807e-07
20220830 11:23:21,2196.0,4003.0,29.384475138121545,1093.0,2.6333907056798624,7.916,24.04,45.52,65.5,45272.0,46952.0,21.0,1.0647848537005125,211.76764199655764,22.7,24.63,24.48,24.36,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.5,987.85,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47454861111,hp,1.113245481137479+/-0,65.06260156616683+/-0,(1.0860046433767225+/-0)e-07,0.9738195994429578,29.0,39224.542983532156+/-0,905.7585087400555,31.233052025519154,0.0230916268194718,11.078476457239056,0.025706649208889997,1.502401315269906,2.507761394906883e-09,0.42101646738253373,1.5423989525333999,90.14407891619436,1.50465683694413e-07,92.54393715200399,5408.644734971662,9.02794102166478e-06,16716.03782095612,11.012130796510036,669.9965081822538,3.1771530493758757e-07
20220830 11:23:22,2197.0,4003.0,29.314475138121548,1091.0,-0.3666092943201378,8.172,24.07,45.56,65.5,45229.0,46914.0,21.0,1.0047848537005102,211.76764199655764,22.7,24.63,24.48,24.35,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.05,22.5,987.82,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.474560185186,hp,1.110481398135068+/-0,64.93699321661299+/-0,(-1.5118888172499472+/-0)e-08,0.9738337084910847,29.0,39220.58384118135+/-0,920.2414472387949,31.73246369788948,0.023463226630312105,11.101939683869368,0.02605547671318895,1.5236313885324304,-3.5473789958970033e-10,0.42695956433461196,1.563328602791337,91.41788331194583,-2.128427397538202e-08,93.79971616748021,5485.07299871675,-1.2770564385229213e-06,16952.002542341434,11.038186273223225,671.5201395707862,3.1736056703799787e-07
20220830 11:23:23,2198.0,4003.0,29.314475138121548,1091.0,0.6333907056798622,8.205,24.09,45.71,65.5,45220.0,46951.0,21.0,1.0647848537005125,195.76764199655764,22.8,24.63,24.48,24.36,27.44,nan,nan,nan,nan,-45.12,nan,nan,0.06,22.5,987.84,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.47457175926,hp,1.110406678622342+/-0,64.93262388588923+/-0,(2.6120895997557763+/-0)e-08,0.9738337084910847,29.0,39217.9448569369+/-0,922.0666026322007,31.79540009076554,0.023511344258242153,11.12545102812761,0.026107153687741143,1.526653273772099,6.141373781323202e-10,0.4278063720435558,1.5664292212644686,91.59919642632595,3.6848242687939213e-08,93.98575327586812,5495.951785579557,2.210894561276353e-06,16985.62419561734,11.064293426910966,673.0467928445584,3.179747044161302e-07
20220830 11:23:24,2199.0,4003.0,29.314475138121548,1091.0,0.6333907056798622,8.041,24.12,45.83,65.5,45251.0,46909.0,21.0,1.0647848537005125,195.76764199655764,22.8,24.64,24.49,24.36,27.44,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.5,987.84,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.474583333333,hp,1.1102946182046791+/-0,64.92607099216778+/-0,(2.6120895997557763+/-0)e-08,0.9738337084910847,29.0,39213.987046375085+/-0,912.7589818028679,31.474447648374756,0.023276362608153682,11.148727390735765,0.02584362013521366,1.5112427711364256,6.079994468890247e-10,0.4234879643623895,1.5506172081128196,90.67456626818553,3.647996681334148e-08,93.03703248676918,5440.473976091132,2.1887980088004886e-06,16814.166137044314,11.09013704704618,674.5580356156947,3.185827038630192e-07
