time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:35:48,1336.0,34.33636661971831,1479.6478873239437,10367.42957746479,7.29488,24.7637253,44.4,53.2,23.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.483194444445,hp,0.03852312305390713+/-0,2.6083375204827757+/-0,0.004560978701898727+/-0,0.9773205259365954,29.0,1161.5877935405115+/-0,149.62896764197546,5.159619573861223,0.12881417011615404,52.927180578780096,0.004962324126471528,0.33599083308381567,0.000587518686402538,0.09381710932189644,0.2977394475882917,20.15944998502894,0.03525112118415228,17.8643668552975,1209.5669991017364,2.1150672710491367,3623.9672988862153,6.207744897328566,140.99379625895781,0.4289093463660615
20230727 11:35:52,1340.0,32.888286619718315,1433.6478873239437,9692.42957746479,7.251699999999999,24.767523999999998,44.1,53.1,23.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48324074074,hp,0.03689800297485096+/-0,2.527216053708638+/-0,0.004264023646571071+/-0,0.9775741729361652,29.0,1161.57298231527+/-0,149.18451585693703,5.144293650239208,0.12843318338859736,53.44091331233449,0.004738927982742044,0.3245784028885688,0.000547642130973378,0.09060695565684844,0.28433567896452266,19.47470417331413,0.03285852785840268,17.06014073787136,1168.4822503988478,1.9715116715041607,3499.9654831127414,6.2267006092595345,142.2921098705121,0.43109991488995497
20230727 11:35:56,1344.0,32.542006619718315,1379.6478873239437,5372.429577464791,6.918959999999999,24.7751214,44.8,53.1,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483287037037,hp,0.03650857373491581+/-0,2.431963529173094+/-0,0.002363511292474068+/-0,0.9769563521455022,29.0,1161.5433609978923+/-0,145.71984714442561,5.0248223153250215,0.1254536438650352,53.942727887794625,0.004580133607360507,0.3050986864816355,0.0002965111039570308,0.08522299954370069,0.2748080164416304,18.305921188898132,0.01779066623742185,16.488480986497823,1098.355271333888,1.067439974245311,3291.99402637407,6.245021143688977,143.51250461643863,0.4322859593057831
20230727 11:36:00,1348.0,31.84944661971831,1301.6478873239437,6182.429577464791,7.609839999999999,24.782718799999998,45.0,53.0,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483333333334,hp,0.03573068596023722+/-0,2.294411129004201+/-0,0.0027198573588672562+/-0,0.9761158527962502,29.0,1161.5137411912244+/-0,152.82011511626936,5.2696591419403225,0.131569786647156,54.469007034383246,0.004701078728544943,0.301875182723943,0.0003578510524168621,0.08439518776299688,0.2820647237126966,18.112510963436577,0.021471063145011727,16.923883422761794,1086.7506578061946,1.2882637887007036,3260.0173129090435,6.263825458603156,144.7200053473344,0.4337173635154506
20230727 11:36:04,1352.0,30.77912661971831,1282.6478873239437,5237.429577464791,7.0993,24.782718799999998,45.2,53.0,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48337962963,hp,0.034529934554613596+/-0,2.2609198815819016+/-0,0.002304120281408537+/-0,0.9765657883590336,29.0,1161.5137411912244+/-0,147.6048147623273,5.089821198700941,0.12707969740499742,54.97732582400324,0.00438805363461466,0.28731701440837065,0.00029280690814611435,0.08028815498878832,0.2632832180768796,17.23902086450224,0.01756841448876686,15.796993084612776,1034.3412518701343,1.0541048693260118,3101.370850906915,6.281377673141614,145.86927340496788,0.4348885911480351
20230727 11:36:08,1356.0,29.48844661971831,1238.6478873239437,7667.429577464791,7.289799999999999,24.7941149,45.3,53.0,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483425925926,hp,0.03308070426809943+/-0,2.1832776916976115+/-0,0.003373158480588101+/-0,0.9767466274481585,29.0,1161.4693143135516+/-0,149.56923090718826,5.157559686454768,0.1287758781604887,55.492429336645195,0.00425999674229193,0.2811535020165646,0.0004343814455122324,0.0785512708828452,0.2555998045375158,16.869210120993873,0.026062886730733946,15.335988272250948,1012.1526072596324,1.5637732038440368,3034.2784916625446,6.298417660110782,146.99388741303414,0.436626116930084
20230727 11:36:12,1360.0,27.85148661971831,1227.6478873239437,7937.429577464791,7.096759999999999,24.7979136,45.5,52.9,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483472222222,hp,0.03124393283321985+/-0,2.1638611751803607+/-0,0.0034919405027191634+/-0,0.9778164074011174,29.0,1161.4545061095573+/-0,147.5746440826473,5.0887808304361135,0.12706020193332215,56.00067014437848,0.003969860414980068,0.2749406378740924,0.00044368666541464336,0.07673142337245607,0.23819162489880408,16.496438272445545,0.026621199924878602,14.291497493928244,989.7862963467327,1.5972719954927161,2963.9814220312333,6.314297101770702,148.09364996453053,0.4384008635917426
20230727 11:36:16,1364.0,26.60802661971831,1214.6478873239437,6452.429577464791,6.985,24.805511,46.0,53.0,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48351851852,hp,0.029848252268398993+/-0,2.140892688970451+/-0,0.002838639380998319+/-0,0.9785636255015452,29.0,1161.4248908343268+/-0,146.4061612074019,5.048488317496617,0.12605736484795746,56.50489960377031,0.003762592026271446,0.26987529079387285,0.0003578314001222852,0.07526025642662365,0.22575552157628676,16.19251744763237,0.02146988400733711,13.545331294577206,971.5510468579421,1.2881930404402266,2907.1531852476182,6.3293474698757874,149.173151127706,0.4398321891922317
20230727 11:36:20,1368.0,26.16730661971831,1195.6478873239437,5507.429577464791,7.53872,24.8131084,46.1,52.9,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483564814815,hp,0.029353114581816286+/-0,2.1073502693322874+/-0,0.0024229023035395995+/-0,0.9785832532207609,29.0,1161.3952770693443+/-0,152.09656925337478,5.24470928459913,0.13096020989268534,57.02874044334105,0.0038440900466387034,0.2759790335891633,0.00031730379422101676,0.07696086655580472,0.2306454027983222,16.5587420153498,0.019038227653261006,13.838724167899333,993.524520920988,1.1422936591956603,2972.844353317625,6.3447238300623425,150.27706726206267,0.44110140436911577
20230727 11:36:24,1372.0,25.33308661971831,1187.6478873239437,5237.429577464791,7.350759999999999,24.8207058,46.3,52.9,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48361111111,hp,0.028416605700668417+/-0,2.0931967578204254+/-0,0.002304120281408537+/-0,0.9791150173301111,29.0,1161.3656648144943+/-0,150.18660373968956,5.178848404816882,0.12931896326010203,57.54601629638146,0.003674805988581545,0.27069003462074426,0.00029796644601832653,0.07544495342959613,0.2204883593148927,16.241402077244654,0.01787798676109959,13.229301558893562,974.4841246346792,1.0726792056659755,2914.287661078439,6.359423054016669,151.35982740054564,0.4422932701531891
20230727 11:36:28,1376.0,24.54608661971831,1200.6478873239437,4697.429577464791,7.195819999999999,24.832101899999998,46.7,52.9,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483657407407,hp,0.027532759803327964+/-0,2.116027971519929+/-0,0.0020665562371464117+/-0,0.9799655506460668,29.0,1161.3212492634648+/-0,148.59250887917446,5.123879616523257,0.127951252914226,58.05782130803836,0.0035228511130222513,0.270748430157523,0.0002644184597605917,0.07539573461681845,0.21137106678133508,16.244905809451378,0.0158651075856355,12.682264006880105,974.6943485670827,0.9519064551381301,2912.386436778463,6.373514458468758,152.44282112117574,0.44335094399223146
20230727 11:36:32,1380.0,23.80630661971831,1216.6478873239437,4292.429577464791,6.9469,24.832101899999998,46.5,52.8,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483703703703,hp,0.026702966225114814+/-0,2.1442264532744586+/-0,0.0018883832039498175+/-0,0.9808083952346253,29.0,1161.3212492634648+/-0,145.99981100404773,5.034476241518887,0.12571871142170524,58.56069615372518,0.003357062504958751,0.2695693867019982,0.00023740510307096224,0.07500289638890298,0.20142375029752507,16.174163202119892,0.014244306184257734,12.085425017851504,970.4497921271935,0.854658371055464,2897.2118817105443,6.3869427084885935,153.52109866798372,0.4443005644045153
20230727 11:36:36,1384.0,23.09800661971831,1219.6478873239437,6452.429577464791,7.426959999999999,24.8396993,46.9,52.6,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48375,hp,0.025907822461888514+/-0,2.1494588656515714+/-0,0.002838639380998319+/-0,0.9814137333043843,29.0,1161.2916407834405+/-0,150.9582233988355,5.205455979270189,0.12999165592632247,59.08066277743047,0.0033678007432660605,0.2794117172915625,0.0003689994337136425,0.07769339912255356,0.20206804459596361,16.76470303749375,0.02213996602281855,12.124082675757817,1005.882182249625,1.328397961369113,3001.140621305999,6.400413911461658,154.63874553714996,0.4457765621393699
20230727 11:36:40,1388.0,22.49988661971831,1194.6478873239437,4157.429577464791,6.979919999999999,24.8396993,47.2,52.5,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483796296296,hp,0.0252369426311729+/-0,2.105399861245641+/-0,0.0018289921928842862+/-0,0.9815142523353456,29.0,1161.2916407834405+/-0,146.34451715868337,5.046362660644254,0.12601874672924984,59.584737764347466,0.0031803278816583858,0.2653198518781122,0.00023048730392486014,0.07376745063777598,0.19081967289950313,15.91919111268673,0.013829238235491608,11.449180373970188,955.1514667612039,0.8297542941294964,2849.4890832360106,6.413135222988291,155.7000249446624,0.4466985113550693
20230727 11:36:44,1392.0,22.59432661971831,1157.6478873239437,2267.429577464791,7.2034400000000005,24.843498,47.0,52.4,23.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483842592592,hp,0.0253425479648766+/-0,2.04016652717962+/-0,0.0009975180379668475+/-0,0.9808561951497892,29.0,1161.2768371095835+/-0,148.66832111356993,5.126493831502412,0.12802142982857143,60.09682348366175,0.003244389225962655,0.261185035897926,0.00012770368550030702,0.0726665581978258,0.19466335355775932,15.67110215387556,0.007662221130018422,11.67980121346556,940.2661292325337,0.4597332678011053,2806.9638100656152,6.426112779892142,156.7447650882541,0.44720932609707054
20230727 11:36:48,1396.0,22.34248661971831,1142.6478873239437,2402.429577464791,7.404099999999999,24.843498,47.3,52.3,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483888888888,hp,0.025060075847566206+/-0,2.0137314615238306+/-0,0.0010569090490323788+/-0,0.980821741432862,29.0,1161.2768371095835+/-0,150.72476080676884,5.197405545060994,0.1297922734616171,60.61599257750822,0.0032526042173761788,0.2613667845323629,0.00013717862831606818,0.07271967842802442,0.19515625304257073,15.682007071941774,0.00823071769896409,11.709375182554243,940.9204243165065,0.4938430619378454,2809.015738317727,6.4391231967616465,157.79023222638355,0.4477580406103348
20230727 11:36:52,1400.0,21.96472661971831,1102.6478873239437,2537.429577464791,7.492999999999999,24.8510954,47.0,52.3,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.483935185184,hp,0.024635739578809546+/-0,1.9431884111561883+/-0,0.0011163000600979101+/-0,0.9804690732191818,29.0,1161.2472308941085+/-0,151.62499363209594,5.22844805627917,0.130570811794618,61.138275824686694,0.0032167085159659626,0.25372368831455744,0.00014575620505336497,0.07061854341164371,0.19300251095795776,15.223421298873447,0.008745372303201899,11.580150657477466,913.4052779324068,0.5247223381921139,2727.853094904973,6.4519900308255105,158.80512697964178,0.44834106543054825
20230727 11:36:56,1404.0,21.72862661971831,1074.6478873239437,4022.429577464791,7.22122,24.843498,47.3,52.3,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48398148148,hp,0.024371550061622112+/-0,1.8938924972175857+/-0,0.001769601181818755+/-0,0.9801814191170872,29.0,1161.2768371095835+/-0,148.8516844548302,5.132816705338973,0.1281793278726904,61.650993136177455,0.0031239289061143487,0.2427578673564813,0.0002268262900882466,0.06758627123019713,0.18743573436686092,14.565472041388878,0.013609577405294795,11.246144062011656,873.9283224833326,0.8165746443176878,2610.722485080055,6.464485746449968,159.7761584490677,0.4492483705909012
20230727 11:37:00,1408.0,21.35086661971831,1059.6478873239437,2807.429577464791,7.746999999999999,24.8510954,48.1,52.2,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484027777777,hp,0.023947231346511687+/-0,1.8674098215989148+/-0,0.001235082082228973+/-0,0.9802489442824732,29.0,1161.2472308941085+/-0,154.1734913314241,5.316327287290486,0.1327654329153641,62.182054867838914,0.0031793645368440016,0.24792747339498278,0.00016397620733313892,0.06902078750914362,0.1907618722106401,14.875648403698968,0.009838572439988334,11.445712332638406,892.5389042219381,0.5903143463993,2666.1349799031996,6.477203204597345,160.76786834264763,0.44990427542023376
20230727 11:37:04,1412.0,21.69714661971831,1033.6478873239437,2267.429577464791,7.3482199999999995,24.843498,48.2,52.3,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484074074073,hp,0.02433624104695831+/-0,1.821636651091761+/-0,0.0009975180379668475+/-0,0.9794407080889561,29.0,1161.2768371095835+/-0,150.15491089962592,5.1777555482629625,0.12930156367654871,62.69926112254511,0.0031467140213811183,0.23554046743667628,0.00012898064210467626,0.06562646644405105,0.1888028412828671,14.132428046200577,0.007738838526280576,11.328170476972025,847.9456827720346,0.4643303115768346,2535.019145800804,6.48979006068287,161.71003021239434,0.45042019798865246
20230727 11:37:08,1416.0,23.44428661971831,1017.6478873239437,3482.429577464791,7.72668,24.8472967,47.7,52.3,23.9,65536.0,1664614.4,3.8,3.6,3.3,3.0,19565.48412037037,hp,0.026295556155736532+/-0,1.7934163859823897+/-0,0.0015320371375566295+/-0,0.9774810653595529,29.0,1161.2620338131444+/-0,153.9721451930797,5.309384317002749,0.13259035489819085,63.229622542137875,0.003486537122934414,0.23778971509763588,0.00020313334778584194,0.06638597711529823,0.20919222737606485,14.267382905858152,0.012188000867150516,12.551533642563891,856.0429743514892,0.7312800520290309,2564.35752400974,6.503736209174607,162.66118907278488,0.4512327313797958
20230727 11:37:12,1420.0,24.27850661971831,1005.6478873239437,3617.429577464791,7.823199999999999,24.8472967,47.5,52.5,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484166666665,hp,0.027231233116697614+/-0,1.7722686030411+/-0,0.0015914281486221608+/-0,0.976426949767979,29.0,1161.2620338131444+/-0,154.93085370539774,5.342443231220612,0.13341592956127526,63.763286260382976,0.003633080279363995,0.2364488631069911,0.0002123218657784049,0.06608290273667702,0.2179848167618397,14.186931786419466,0.012739311946704295,13.079089005710381,851.2159071851679,0.7643587168022576,2552.65036691236,6.5182685302920635,163.60698452521285,0.45208201884290944
20230727 11:37:16,1424.0,24.19980661971831,982.6478873239437,4157.429577464791,8.1661,24.8472967,47.5,52.6,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48421296296,hp,0.02714296170528619+/-0,1.7317353524036283+/-0,0.0018289921928842862+/-0,0.9759647792160784,29.0,1161.2620338131444+/-0,158.28984153796873,5.458270397860991,0.13630846176741426,64.30852010745264,0.0036998153578593923,0.23605018207438963,0.0002493071123966669,0.06600272002571758,0.22198892147156354,14.163010924463379,0.014958426743800013,13.319335288293813,849.7806554678027,0.8975056046280008,2549.5530691534186,6.533067791723501,164.5511852535104,0.4530792472924961
20230727 11:37:20,1428.0,24.02666661971831,990.6478873239437,5912.429577464791,8.257539999999999,24.8472967,47.8,52.6,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484259259258,hp,0.026948764600181065+/-0,1.745833874364488+/-0,0.0026010753367361936+/-0,0.9763208148599611,29.0,1161.2620338131444+/-0,159.1736006228538,5.488744849063924,0.137069495073552,64.85679808774684,0.003693853556602831,0.2393005676414434,0.00035652808305469935,0.06688716967452844,0.22163121339616987,14.358034058486604,0.02139168498328196,13.297872803770192,861.4820435091963,1.2835010989969176,2583.717590187685,6.5478432059499125,165.50838752407617,0.4545053596247149
20230727 11:37:24,1432.0,24.59330661971831,990.6478873239437,4292.429577464791,8.382,24.8472967,47.5,52.7,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484305555554,hp,0.027584318762343307+/-0,1.745833874364488+/-0,0.0018883832039498175+/-0,0.9757758976227249,29.0,1161.2620338131444+/-0,160.36866933240563,5.529954114910539,0.13809860708682234,65.40919251609412,0.0038093559985185096,0.24109722625472618,0.00026078309011162053,0.06742698898908604,0.22856135991111057,14.465833575283572,0.015646985406697234,13.713681594666634,867.9500145170143,0.938819124401834,2604.5697306704155,6.563080629943987,166.47277642909506,0.4555484919851614
20230727 11:37:28,1436.0,24.79792661971831,1005.6478873239437,5777.429577464791,8.43788,24.8510954,47.7,52.7,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48435185185,hp,0.027813469881722754+/-0,1.7722460114572223+/-0,0.002541684325670662+/-0,0.9759347592234733,29.0,1161.2472308941085+/-0,160.90131804797272,5.548321311999059,0.13855905423695683,65.96342873304195,0.0038538080818595884,0.24556073122273167,0.0003521733763338243,0.06866410608906967,0.2312284849115753,14.733643873363901,0.021130402580029458,13.873709094694519,884.0186324018341,1.2678241548017675,2652.3570900085833,6.578495862271425,167.455019353986,0.4569571854904967
20230727 11:37:32,1440.0,24.89236661971831,1025.6478873239437,5777.429577464791,8.07466,24.843498,48.2,52.8,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48439814815,hp,0.027920106035333986+/-0,1.8075379494086738+/-0,0.002541684325670662+/-0,0.9763051758118987,29.0,1161.2768371095835+/-0,157.40212373425783,5.427659439112339,0.135542291643422,66.50559789961564,0.0037843551549565056,0.2449978358953034,0.00034450571813556723,0.06848071645307234,0.22706130929739032,14.699870153718205,0.020670343088134036,13.62367855784342,881.9922092230923,1.2402205852880421,2645.2731151492785,6.593633282891251,168.4350106975672,0.458335208363039
20230727 11:37:36,1444.0,25.78954661971831,1037.6478873239437,10772.42957746479,8.737599999999999,24.843498,48.5,53.0,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484444444446,hp,0.028926412953252274+/-0,1.8286860019333049+/-0,0.004739151735095321+/-0,0.9757488820719051,29.0,1161.2768371095835+/-0,163.7361389361477,5.646073756418887,0.14099664585034413,67.06958448301701,0.004078527202890518,0.2578385925860719,0.0006682044988242789,0.07211099671046686,0.2447116321734311,15.470315555164314,0.040092269929456734,14.682697930405865,928.2189333098588,2.405536195767404,2785.503580931914,6.609947391702813,169.46636506791148,0.4610080263583361
20230727 11:37:40,1448.0,27.50520661971831,1046.6478873239437,13607.42957746479,8.07212,24.843498,48.4,53.0,23.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484490740742,hp,0.030850754252429367+/-0,1.8445470413267788+/-0,0.005986362967471479+/-0,0.9743935880510893,29.0,1161.2768371095835+/-0,157.37736524039892,5.42680569794479,0.13552097158168672,67.61166836934376,0.004180924190317081,0.24997480716873072,0.0008112777255923641,0.07000893376944868,0.2508554514190248,14.998488430123842,0.04867666353554184,15.051327085141489,899.9093058074305,2.9205998121325107,2704.3050936462637,6.626671088464081,170.46626429658642,0.46425313726070555
20230727 11:37:44,1452.0,30.84208661971831,1083.6478873239437,19547.42957746479,7.66572,24.8396993,48.6,53.0,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48453703704,hp,0.034593950796416986+/-0,1.9097778816833104+/-0,0.008599567454354858+/-0,0.9723262771843677,29.0,1161.2916407834405+/-0,153.36551228603625,5.288465940897802,0.13206459678171067,68.1399267564706,0.004568636163015148,0.252214045887136,0.0011356984083564965,0.07078624664676438,0.2741181697809089,15.132842753228159,0.0681419045013898,16.447090186854535,907.9705651936896,4.088514270083388,2734.331135471214,6.644945633116142,171.47512048013496,0.4687959308941315
20230727 11:37:48,1456.0,35.92610661971831,1113.6478873239437,21032.42957746479,7.6834999999999996,24.832101899999998,48.6,53.3,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484583333335,hp,0.04029745676179833+/-0,1.9626987269796732+/-0,0.009252868576075702+/-0,0.9687483304171903,29.0,1161.3212492634648+/-0,153.54522591792855,5.294662962687191,0.13221597901124282,68.66879067251557,0.005327967697424393,0.25950013369173747,0.0012233770774482133,0.07310014825170877,0.31967806184546355,15.570008021504249,0.0734026246468928,19.180683710727813,934.200481290255,4.404157478813568,2823.7125266670064,6.66625750390584,172.5131210149019,0.47368943920392437
20230727 11:37:52,1460.0,42.25358661971831,1139.6478873239437,8882.42957746479,8.493759999999998,24.832101899999998,49.5,53.6,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48462962963,hp,0.047394840132898026+/-0,2.0085212598307844+/-0,0.003907677580177882+/-0,0.9642494847910372,29.0,1161.3212492634648+/-0,161.4383695100232,5.566840327931835,0.13901267165516082,69.2248413591362,0.006588483349543392,0.2792099064052668,0.0005432167003875014,0.07901927603338776,0.3953090009726035,16.752594384316005,0.032593002023250085,23.71854005835621,1005.1556630589603,1.955580121395005,3052.3565946177027,6.692611437304013,173.62996064052297,0.47586230600547436
20230727 11:37:56,1464.0,47.18020661971831,1186.6478873239437,13607.42957746479,7.940039999999999,24.8245045,49.7,53.6,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484675925927,hp,0.052922261574711915+/-0,2.091407622852674+/-0,0.005986362967471479+/-0,0.961761118221164,29.0,1161.3508592533328+/-0,156.08948639460363,5.382396082572539,0.1344033847746565,69.76245489823484,0.007112931085571024,0.2810922634549176,0.0008045874453178237,0.07975782750791778,0.4267758651342614,16.865535807295057,0.04827524671906942,25.606551908055685,1011.9321484377034,2.896514803144165,3080.885360975848,6.721063161646297,174.75432969434263,0.47908065578674564
20230727 11:38:00,1468.0,50.076366619718314,1231.6478873239437,11987.42957746479,8.6614,24.8207058,50.7,53.8,24.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.484722222223,hp,0.05617161408381401+/-0,2.1707455484401974+/-0,0.0052736708346851026+/-0,0.9609304681052564,29.0,1161.3656648144943+/-0,163.02684449704128,5.621615327484182,0.14037511994388233,70.32395537801037,0.007885097064456862,0.30471866672994136,0.0007402921759634753,0.08653638214605082,0.47310582386741173,18.28312000379648,0.04441753055780852,28.386349432044703,1096.987200227789,2.665051833468511,3342.727369537651,6.752603549904125,175.9732043612624,0.4820418244905995
20230727 11:38:04,1472.0,52.21700661971831,1266.6478873239437,8477.42957746479,8.069579999999998,24.8245045,50.7,54.0,24.0,65536.0,1664614.4,3.9,3.6,3.3,3.0,19565.48476851852,hp,0.058572064027847086+/-0,2.2324036264823+/-0,0.0037295045469812886+/-0,0.9604076150184122,29.0,1161.3508592533328+/-0,157.35761775824204,5.426124750284209,0.1354953298604454,70.86593669745216,0.007936241136060269,0.3024802657518738,0.0005053304488092607,0.08594746857413703,0.47617446816361614,18.14881594511243,0.030319826928555643,28.57046808981697,1088.9289567067458,1.8191896157133387,3319.978816081765,6.784348514448365,177.1831254242699,0.4840631462858366
20230727 11:38:08,1476.0,54.215986619718315,1310.6478873239437,9962.42957746479,7.85622,24.8207058,51.1,54.0,24.0,65536.0,1664614.4,3.9,3.6,3.4,3.0,19565.484814814816,hp,0.060815104672088366+/-0,2.309980877052969+/-0,0.004382805668702134+/-0,0.9602773671025041,29.0,1161.3656648144943+/-0,155.26440131680542,5.35394487299329,0.13369122750981785,71.40070160749143,0.008130445994749552,0.30882417897741704,0.0005859426697857763,0.0877619453422155,0.48782675968497313,18.52945073864502,0.03515656018714658,29.26960558109839,1111.7670443187012,2.1093936112287945,3390.0684246791,6.8168702984273635,178.41842214017956,0.4864069169649797
20230727 11:38:12,1480.0,54.18450661971831,1365.6478873239437,10502.42957746479,8.05688,24.8131084,51.1,53.8,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.484861111112,hp,0.060781342706829035+/-0,2.4069782363822774+/-0,0.004620369712964259+/-0,0.9618373923212036,29.0,1161.3952770693443+/-0,157.2367501703502,5.421956902425869,0.13538607679473277,71.94224591467035,0.008228947531393726,0.3258713403541015,0.0006255337287794366,0.0924562232840545,0.4937368518836236,19.55228042124609,0.037532023726766194,29.624211113017417,1173.1368252747652,2.2519214236059715,3571.3989930164576,6.849786088552938,179.72190750159595,0.4889090518800974
20230727 11:38:16,1484.0,53.051226619718314,1407.6478873239437,16712.42957746479,8.06196,24.805511,51.4,53.7,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.484907407408,hp,0.05951160594975832+/-0,2.481067231143016+/-0,0.0073523562219787+/-0,0.963680934620075,29.0,1161.4248908343268+/-0,157.28831784781167,5.423735098200402,0.1354270251043279,72.48395401508766,0.00805947975295679,0.3360035541975306,0.0009957077306498709,0.09514856507699966,0.4835687851774074,20.160213251851836,0.05974246383899225,29.014127110644445,1209.6127951111102,3.584547830339535,3675.398771794343,6.882024007564765,181.06592171838608,0.4928918828026969
20230727 11:38:20,1488.0,53.03548661971831,1427.6478873239437,13877.42957746479,8.371839999999999,24.8017123,51.8,53.8,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.484953703704,hp,0.05949470770266013+/-0,2.5163505605404+/-0,0.006105144989602541+/-0,0.964181750431584,29.0,1161.4396982831538+/-0,160.2837064310062,5.527024359689869,0.13800432916830588,73.03597133176089,0.008210527225570053,0.34726727105966837,0.0008425364387653425,0.09828711465206058,0.49263163353420314,20.8360362635801,0.050552186325920546,29.55789801205219,1250.162175814806,3.033131179555233,3796.634664779796,6.914866116467046,182.45499080262476,0.4962620285577583
20230727 11:38:24,1492.0,53.633606619718314,1449.6478873239437,11177.42957746479,8.05942,24.7979136,51.7,53.9,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.485,hp,0.06016644015129281+/-0,2.5551600043073166+/-0,0.004917324768291915+/-0,0.9643223129960725,29.0,1161.4545061095573+/-0,157.26554330368893,5.422949769092722,0.13540396328606127,73.57758718490514,0.008146774453298655,0.34597879141324006,0.0006658252623914382,0.09790816256586234,0.48880646719791926,20.758727484794402,0.03994951574348629,29.328388031875157,1245.5236490876641,2.3969709446091776,3781.9965035941304,6.94745321428024,183.83890596827771,0.49892532960732405
20230727 11:38:28,1496.0,55.78998661971831,1475.6478873239437,11312.42957746479,8.15086,24.7941149,51.6,53.8,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.485046296297,hp,0.06258627564512097+/-0,2.601020956936806+/-0,0.004976715779357446+/-0,0.9635701927130407,29.0,1161.4693143135516+/-0,158.1561814228121,5.453661428372831,0.13616905713629215,74.12226341345031,0.008522314144268206,0.3541785712978212,0.0006776746953104109,0.10030684339354085,0.5113388486560924,21.25071427786927,0.04066048171862465,30.68033091936554,1275.0428566721562,2.439628903117479,3874.652746605696,6.981542470857313,185.255620253469,0.5016360283885657
20230727 11:38:32,1500.0,57.80470661971832,1498.6478873239437,11312.42957746479,8.069579999999998,24.7941149,51.9,53.7,24.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.485092592593,hp,0.06484642713300773+/-0,2.6415614425929306+/-0,0.004976715779357446+/-0,0.9628612481712305,29.0,1161.4693143135516+/-0,157.36564260734733,5.426401469218873,0.13548842028629327,74.66421709459549,0.008785939973461443,0.3579009869460981,0.0006742873591590093,0.10143569907697043,0.5271563984076866,21.474059216765887,0.04045724154954056,31.629383904461193,1288.4435530059532,2.4274344929724334,3918.258183945214,7.016686230751159,186.6872242012534,0.5043331778252017
