time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:46:52,5600.0,24.68774661971831,810.6478873239437,4292.429577464791,7.439659999999999,26.0059002,97.1,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532546296297,lp,0.02758300266631744+/-0,1.4230842264777264+/-0,0.0018883832039498355+/-0,0.9704457159295765,29.0,1156.764571934928+/-0,150.79245689816037,5.199739893040013,0.13035708436845433,55.632703002669125,0.0035956398057084434,0.18550911057437355,0.00024616412863726083,0.05216577151893569,0.2157383883425066,11.130546634462414,0.01476984771823565,12.944303300550397,667.8327980677449,0.8861908630941391,2015.059422233448,1.8226831349281571,75.53541688288053,0.1504768405433956
20230727 12:46:56,5604.0,24.59330661971831,813.6478873239437,4292.429577464791,6.9723,26.0096989,97.1,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532592592594,lp,0.02747713830677811+/-0,1.4283325593001208+/-0,0.0018883832039498355+/-0,0.9706608231647331,29.0,1156.7498834538408+/-0,145.97831573592148,5.033735025376603,0.1261969573751391,56.13749083216968,0.0034675312516912796,0.1802512231035207,0.00023830821469678602,0.05067600353258923,0.20805187510147677,10.815073386211242,0.014298492881807161,12.483112506088606,648.9044031726745,0.8579095729084297,1957.5126644568566,1.8365532599349224,76.25642177529461,0.15143007340218276
20230727 12:47:00,5608.0,24.71922661971831,841.6478873239437,4562.429577464791,7.274559999999999,26.0096989,97.2,51.7,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53263888889,lp,0.027617823791210507+/-0,1.4774856540029655+/-0,0.0020071652260808992+/-0,0.9714679536862872,29.0,1156.7498834538408+/-0,149.10893935254214,5.1416875638807635,0.12890335368552663,56.65310424691179,0.00356003010818296,0.1904528558232359,0.0002587303290427962,0.05349961407638794,0.2136018064909776,11.427171349394154,0.015523819742567772,12.816108389458655,685.6302809636493,0.9314291845540663,2066.583092542713,1.8507933803676542,77.01823319858755,0.15246499471835395
20230727 12:47:04,5612.0,25.38030661971831,859.6478873239437,4562.429577464791,7.533639999999999,26.0134976,97.2,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532685185186,lp,0.028356062522028658+/-0,1.509064910070602+/-0,0.0020071652260808992+/-0,0.9713226010274042,29.0,1156.7351953457742+/-0,151.73996872312696,5.232412714590585,0.13117952089092308,57.17782233047548,0.003719734695992779,0.19795841189636548,0.00026329897270621367,0.055616301624891125,0.22318408175956675,11.87750471378193,0.01579793836237282,13.391044905574004,712.6502828269158,0.9478763017423693,2148.3464991662945,1.8656723191516253,77.81006684617302,0.15351819060917882
20230727 12:47:08,5616.0,26.18304661971831,854.6478873239437,5102.429577464791,6.69544,26.0096989,97.3,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532731481482,lp,0.029253292547737106+/-0,1.500306733686429+/-0,0.002244729270343027+/-0,0.9702746059309119,29.0,1156.7498834538408+/-0,143.05066370552655,4.932781507087122,0.12366602819825127,57.67248644326848,0.003617638501100151,0.1855369748340922,0.00027759675324368077,0.05218280796734916,0.21705831006600904,11.132218490045533,0.016655805194620846,13.023498603960542,667.9331094027319,0.9993483116772508,2015.7175061627631,1.880142873156026,78.55221474550939,0.15462857762215354
20230727 12:47:12,5620.0,26.27748661971831,868.6478873239437,6182.429577464791,7.25678,26.0096989,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53277777778,lp,0.0293588066610614+/-0,1.5248832810378516+/-0,0.0027198573588672822+/-0,0.9706372314554884,29.0,1156.7498834538408+/-0,148.92660675303395,5.1354002328632395,0.1287457287727289,58.1874693583594,0.003779820959475998,0.1963222093105682,0.00035017001782523794,0.05519555768468349,0.2267892575685599,11.779332558634092,0.021010201069514275,13.607355454113593,706.7599535180456,1.2606120641708565,2132.094002243954,1.8952621569939299,79.33750358275167,0.1560292576934545
20230727 12:47:16,5624.0,26.00990661971831,875.6478873239437,6587.429577464791,7.37616,26.0096989,97.4,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532824074075,lp,0.029059850006642567+/-0,1.537171554713563+/-0,0.0028980303920638777+/-0,0.9711532392949697,29.0,1156.7498834538408+/-0,150.1465923682451,5.17746870235328,0.1298003955011737,58.7066709403641,0.0037719800240669905,0.19952547575497454,0.0003761654910643128,0.056066343150598316,0.22631880144401942,11.971528545298472,0.022569929463858766,13.579128086641164,718.2917127179084,1.354195767831526,2165.7307032213116,1.9103500770901978,80.13560548577156,0.15753391965771174
20230727 12:47:20,5628.0,25.86824661971831,908.6478873239437,4697.429577464791,7.167879999999999,26.0096989,97.4,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53287037037,lp,0.028901578836656113+/-0,1.5951019877562012+/-0,0.002066556237146431+/-0,0.972319101104703,29.0,1156.7498834538408+/-0,148.01157461373225,5.1038474004735255,0.12795469161561282,59.21848970682655,0.003698092607248655,0.20410078293879574,0.00026442556603039285,0.05728322916855643,0.2218855564349193,12.246046976327744,0.01586553396182357,13.313133386095158,734.7628185796647,0.9519320377094141,2212.7365763229977,1.9251424475191925,80.95200861752674,0.15859162192183332
20230727 12:47:24,5632.0,25.63214661971831,908.6478873239437,5102.429577464791,7.18058,26.0059002,97.2,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532916666667,lp,0.02863815719780733+/-0,1.59512224245924+/-0,0.002244729270343027+/-0,0.9725648138797066,29.0,1156.764571934928+/-0,148.14358008358187,5.108399313226961,0.12806718296686861,59.730758438694025,0.003667608117685537,0.20428281207954924,0.0002874761541761059,0.057319832559951156,0.2200564870611322,12.256968724772953,0.017248569250566354,13.203389223667932,735.4181234863772,1.0349141550339813,2214.1504921257933,1.9398128799899346,81.76913986584493,0.15974152653853774
20230727 12:47:28,5636.0,25.12846661971831,922.6478873239437,6857.429577464791,7.1856599999999995,26.0096989,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.532962962963,lp,0.02807505161561579+/-0,1.6196785351076237+/-0,0.0030168124141949416+/-0,0.9734869238769677,29.0,1156.7498834538408+/-0,148.1950330324998,5.11017355284482,0.12811328978916073,60.24321159785067,0.003596787223477031,0.20750234553352634,0.00038649376305929415,0.05816805291179446,0.21580723340862185,12.45014073201158,0.023189625783557648,12.94843400451731,747.0084439206947,1.3913775470134588,2246.915547876796,1.9542000288838426,82.59914924797904,0.1612875015907749
20230727 12:47:32,5640.0,24.27850661971831,913.6478873239437,5507.429577464791,6.84784,26.0021015,97.1,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53300925926,lp,0.02712611348506073+/-0,1.603920058929664+/-0,0.0024229023035396225+/-0,0.9741146994300529,29.0,1156.7792607890508+/-0,144.67138287608142,4.988668375037291,0.12506394934622153,60.743467395235555,0.003392498882855492,0.20059257700536814,0.0003030177309607228,0.05619483491234996,0.20354993297132953,12.035554620322088,0.01818106385764337,12.212995978279771,722.1332772193252,1.090863831458602,2170.694082994254,1.9677700244152645,83.40151955600051,0.1624995725146178
20230727 12:47:36,5644.0,23.06652661971831,896.6478873239437,6047.429577464791,7.112,25.998302799999998,97.2,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533055555556,lp,0.02577230857064166+/-0,1.5740963388953382+/-0,0.0026604663478017503+/-0,0.9749199031025176,29.0,1156.7939500162229+/-0,147.4363130556639,5.084010795022893,0.12745252778474184,61.25327750637452,0.0032847458741766464,0.20062255736891849,0.0003390831611135732,0.05615681448602104,0.19708475245059878,12.037353442135108,0.020344989666814393,11.825085147035926,722.2412065281065,1.2206993800088635,2169.225429966021,1.980909007911971,84.20400978547619,0.16385590515907208
20230727 12:47:40,5648.0,21.83880661971831,905.6478873239437,5237.429577464791,7.25424,25.998302799999998,96.7,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.533101851852,lp,0.024400572842935692+/-0,1.589896149780232+/-0,0.0023041202814085586+/-0,0.9764537790543819,29.0,1156.7939500162229+/-0,148.9033771799575,5.134599213101982,0.128720743376873,61.76816047988201,0.0031408598751642217,0.20465261429173967,0.0002965880754526395,0.05719489211111707,0.1884515925098533,12.27915685750438,0.01779528452715837,11.307095550591198,736.7494114502629,1.0677170716295021,2209.3242924682304,1.993472447412628,85.02262024264314,0.16504225746088264
20230727 12:47:44,5652.0,21.02032661971831,898.6478873239437,5507.429577464791,7.22884,25.9945041,96.9,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533148148148,lp,0.02348638059687626+/-0,1.5776274412998132+/-0,0.0024229023035396225+/-0,0.9771435760190295,29.0,1156.8086396164585+/-0,148.6434071731587,5.125634730108921,0.12849437848462267,62.282137993820506,0.0030178678776489162,0.20271625755010503,0.00031132932562228434,0.05661373888417816,0.18107207265893496,12.162975453006302,0.01867975953733706,10.864324359536099,729.7785271803781,1.1207855722402236,2186.875505618034,2.0055439189232236,85.83348527284356,0.16628757476337178
20230727 12:47:48,5656.0,20.43794661971831,896.6478873239437,5372.429577464791,7.251699999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533194444444,lp,0.022835677181108308+/-0,1.574116327628812+/-0,0.0023635112924740905+/-0,0.9777142489140511,29.0,1156.8086396164585+/-0,148.87825163883556,5.1337328151322605,0.12869738912755385,62.79692755033072,0.0029388920321682978,0.20258466154888125,0.00030417773251490576,0.05654396441651425,0.17633352193009788,12.155079692932874,0.018250663950894346,10.580011315805873,729.3047815759725,1.0950398370536607,2184.180257481112,2.017299487051897,86.64382391903908,0.1675042856934314
20230727 12:47:52,5660.0,20.280546619718308,920.6478873239437,6857.429577464791,7.132319999999999,25.9869067,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53324074074,lp,0.022660386900956522+/-0,1.6162907407628126+/-0,0.0030168124141949416+/-0,0.978446238961323,29.0,1156.8380199361773+/-0,147.64959852306836,5.091365466312702,0.12763204180583052,63.30745571755404,0.002892191448279177,0.20629048739541608,0.0003850419281688773,0.057535232523577985,0.1735314868967506,12.377429243724965,0.023102515690132636,10.411889213805036,742.6457546234979,1.386150941407958,2222.4709619207706,2.0288682528450135,87.46898586862075,0.1690444534061069
20230727 12:47:56,5664.0,20.29628661971831,913.6478873239437,5642.429577464791,7.492999999999999,25.9869067,97.5,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533287037037,lp,0.022677973926420337+/-0,1.604001530804132+/-0,0.0024822933146051544+/-0,0.978268201477166,29.0,1156.8380199361773+/-0,151.33686273943178,5.218512508256269,0.13081940611511111,63.83073334201448,0.002966719080948283,0.20983452766752567,0.000324732137220157,0.0585343302383942,0.17800314485689697,12.59007166005154,0.01948392823320942,10.680188691413818,755.4042996030925,1.1690356939925652,2261.064108448691,2.0407351291688065,88.30832397929085,0.17034338195498755
20230727 12:48:00,5668.0,20.21758661971831,889.6478873239437,5237.429577464791,7.289799999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533333333333,lp,0.022589465077844758+/-0,1.561827429780307+/-0,0.0023041202814085586+/-0,0.977779586984339,29.0,1156.8086396164585+/-0,149.26883801613826,5.14720131090132,0.12903503043133266,64.34687346373981,0.002914832313747225,0.20153044993019198,0.0002973122306290041,0.05624596173032227,0.1748899388248335,12.09182699581152,0.017838733837740248,10.493396329490011,725.5096197486912,1.0703240302644148,2172.669009718889,2.0523944584237954,89.11444577901162,0.17153263087750356
20230727 12:48:04,5672.0,20.35924661971831,887.6478873239437,5642.429577464791,7.533639999999999,25.9907054,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53337962963,lp,0.022748033154012314+/-0,1.558336104710733+/-0,0.0024822933146051544+/-0,0.9775780983886174,29.0,1156.8233295897717+/-0,151.7457493169708,5.232612045412786,0.13117452374580163,64.87157155872302,0.002983962415131271,0.20441399637131805,0.00032561364334071847,0.0570625012873961,0.17903774490787627,12.264839782279083,0.01953681860044311,10.742264694472576,735.890386936745,1.1722091160265866,2204.2102997295365,2.0643303080843207,89.93210176449689,0.17283508545086643
20230727 12:48:08,5676.0,21.256426619718308,903.6478873239437,4562.429577464791,7.29488,25.9945041,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533425925925,lp,0.023750179278944353+/-0,1.586405225477317+/-0,0.0020071652260808992+/-0,0.9770177019403402,29.0,1156.8086396164585+/-0,149.3208390063993,5.148994448496527,0.12907998254223518,65.38789148889197,0.0030656727267010927,0.20477315880952277,0.000259084852341904,0.05719554940641573,0.18394036360206556,12.286389528571366,0.01554509114051424,11.036421816123934,737.183371714282,0.9327054684308543,2209.349682471027,2.076592998991125,90.75119439973498,0.17387142486023405
20230727 12:48:12,5680.0,22.31100661971831,903.6478873239437,5102.429577464791,7.5107800000000005,25.9945041,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53347222222,lp,0.024928480058848488+/-0,1.586405225477317+/-0,0.002244729270343027+/-0,0.9759049707652835,29.0,1156.8086396164585+/-0,151.51438451271835,5.224633948714426,0.13097618683324594,65.91179623622494,0.0032650372616565854,0.20778130720535473,0.00029400608030250415,0.05810193323166954,0.19590223569939513,12.466878432321284,0.017640364818150248,11.754134141963707,748.012705939277,1.058421889089015,2244.361476872931,2.0896531480377516,91.5823196285564,0.17504744918144408
20230727 12:48:16,5684.0,23.38132661971831,910.6478873239437,4022.429577464791,7.007859999999999,25.9945041,97.5,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533518518518,lp,0.026124367417557165+/-0,1.5986941233258216+/-0,0.0017696011818187716+/-0,0.9749672427043288,29.0,1156.8086396164585+/-0,146.3538171161439,5.0466833488325475,0.12651514874981198,66.4178568312242,0.0033051282298269865,0.20225902481801658,0.00022388135674564498,0.05661213367280491,0.19830769378961918,12.135541489080994,0.013432881404738698,11.89846162737715,728.1324893448597,0.8059728842843219,2186.813499513108,2.1028736609570595,92.39135572782847,0.17594297460842664
20230727 12:48:20,5688.0,24.54608661971831,896.6478873239437,4562.429577464791,7.34314,25.9945041,97.3,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533564814814,lp,0.027425774249093076+/-0,1.574116327628812+/-0,0.0020071652260808992+/-0,0.9733540521171283,29.0,1156.8086396164585+/-0,149.81394818574296,5.1659982133014815,0.12950624939610925,66.93588182880863,0.0035518091597844387,0.20385790170438453,0.00025994044034803094,0.05715422594619955,0.21310854958706632,12.231474102263071,0.015596426420881857,12.78651297522398,733.8884461357843,0.9357855852529114,2207.7534398497965,2.1170808975961974,93.20678733464601,0.17698273636981876
20230727 12:48:24,5692.0,25.15994661971831,868.6478873239437,4832.429577464791,7.40664,25.998302799999998,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53361111111,lp,0.02811129384993515+/-0,1.5249413716978903+/-0,0.002125947248211963+/-0,0.9718508322882923,29.0,1156.7939500162229+/-0,150.45935858957012,5.188253744467935,0.13006582424420535,67.45614512578545,0.003656318605162876,0.19834275643397523,0.0002765130811383892,0.055693995113928675,0.21937911630977255,11.900565386038513,0.01659078486830335,13.162746978586354,714.0339231623108,0.995447092098201,2151.347643260837,2.131706172016849,94.0001583603819,0.1780887886943723
20230727 12:48:28,5696.0,25.443266619718308,856.6478873239437,4832.429577464791,7.25678,25.998302799999998,97.2,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533657407406,lp,0.028427848248636523+/-0,1.503874957184698+/-0,0.002125947248211963+/-0,0.9711557399640998,29.0,1156.7939500162229+/-0,148.92944341686263,5.135498048857332,0.12874327654875273,67.97111823198047,0.003659894328760188,0.19361378950757324,0.0002737014145046126,0.054405028573903766,0.21959365972561126,11.616827370454395,0.016422084870276757,13.175619583536676,697.0096422272637,0.9853250922166055,2101.557443752755,2.14634574933189,94.7746135184122,0.17918359435239076
20230727 12:48:32,5700.0,26.12008661971831,852.6478873239437,4427.429577464791,7.15264,25.998302799999998,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533703703702,lp,0.029184061534423145+/-0,1.496852819013634+/-0,0.0019477742150153675+/-0,0.9702764695639752,29.0,1156.7939500162229+/-0,147.8569595967825,5.098515848164914,0.12781615913076738,68.48238286850354,0.003730194653165936,0.1913219781103844,0.00024895701901720974,0.0538097534285585,0.22381167918995615,11.479318686623063,0.014937421141032584,13.428700751397368,688.7591211973838,0.8962452684619551,2078.563155438358,2.1612665279445538,95.53990143085373,0.1801794224284596
20230727 12:48:36,5704.0,26.95430661971831,845.6478873239437,5372.429577464791,7.426959999999999,26.0021015,97.5,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53375,lp,0.03011575595361252+/-0,1.4845452258890373+/-0,0.0023635112924740905+/-0,0.9691104299223678,29.0,1156.7792607890508+/-0,150.66465206813808,5.195332829935796,0.13024494575167972,69.00336265151026,0.003922425000449088,0.19335451241183277,0.0003078354000717703,0.05444684049629082,0.2353455000269453,11.601270744709966,0.01847012400430622,14.120730001616717,696.0762446825979,1.1082074402583733,2103.172554690722,2.17695622794635,96.31331948050106,0.1814107640287467
20230727 12:48:40,5708.0,28.11906661971831,838.6478873239437,4157.429577464791,7.480299999999999,25.998302799999998,97.6,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533796296295,lp,0.03141752868081618+/-0,1.4722753354149103+/-0,0.0018289921928843036+/-0,0.9675586771140955,29.0,1156.7939500162229+/-0,151.20567658695597,5.213988847826068,0.13071098494665837,69.5262065912969,0.004106616118459371,0.19244255920475473,0.00023906937099165586,0.05427695191063236,0.24639696710756226,11.546553552285284,0.014344162259499351,14.783818026453735,692.793213137117,0.860649735569961,2096.6100984039067,2.1933826924201876,97.08308971732008,0.18236704151271332
20230727 12:48:44,5712.0,29.22086661971831,831.6478873239437,4697.429577464791,7.091679999999999,26.0021015,97.6,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53384259259,lp,0.03264815898579756+/-0,1.4599680543806726+/-0,0.002066556237146431+/-0,0.9660565370901699,29.0,1156.7792607890508+/-0,147.22460433646773,5.076710494360956,0.12727113056646983,70.03529111356278,0.004155168105036306,0.18581178487195749,0.000263012948680816,0.05248828106333286,0.24931008630217835,11.14870709231745,0.01578077692084896,14.958605178130702,668.922425539047,0.9468466152509376,2027.5173209144216,2.210003364840333,97.82633685680791,0.18341909330743658
20230727 12:48:48,5716.0,30.27544661971831,819.6478873239437,4832.429577464791,7.198359999999999,25.998302799999998,97.7,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533888888887,lp,0.033826859382043314+/-0,1.4389201791023563+/-0,0.002125947248211963+/-0,0.9643786146225217,29.0,1156.7939500162229+/-0,148.3287610569205,5.1147848640317415,0.12822401176531079,70.54818716062402,0.004337415615386636,0.18450411797456362,0.00027259748496716085,0.05220957179854967,0.2602449369231981,11.070247078473818,0.016355849098029653,15.614696215391886,664.2148247084291,0.9813509458817792,2016.7513394343766,2.2273530273018793,98.56435332870616,0.18450948324730523
20230727 12:48:52,5720.0,30.38562661971831,817.6478873239437,5777.429577464791,7.07898,25.998302799999998,97.8,51.5,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533935185184,lp,0.03394996387042718+/-0,1.4354091100168243+/-0,0.0025416843256706864+/-0,0.9641693092075876,29.0,1156.7939500162229+/-0,147.0936519917508,5.072194896267269,0.1271563116229022,71.05681240711563,0.00431695218549431,0.18252132809965202,0.00032319120416202785,0.05165970904807656,0.2590171311296586,10.951279685979122,0.01939147224972167,15.541027867779514,657.0767811587473,1.1634883349833003,1995.5112411091013,2.2446208360438566,99.29443864110478,0.18580224806395335
20230727 12:48:56,5724.0,28.95328661971831,803.6478873239437,6452.429577464791,6.982459999999999,25.9945041,97.6,51.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53398148148,lp,0.03235001631436409+/-0,1.4108495419272467+/-0,0.002838639380998346+/-0,0.9652255034873667,29.0,1156.8086396164585+/-0,146.08834652370888,5.0375291904727195,0.12628566343707864,71.56195506086394,0.004085343272459787,0.17817007041218086,0.0003584794574879944,0.05037297514033426,0.24512059634758723,10.690204224730852,0.021508767449279664,14.707235780855234,641.4122534838511,1.2905260469567799,1945.8072837208317,2.260962209133696,100.0071189227535,0.18723616589390532
20230727 12:49:00,5728.0,26.74968661971831,779.6478873239437,5642.429577464791,7.150099999999999,25.998302799999998,97.5,51.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53402777778,lp,0.029887515753759537+/-0,1.3686987973917162+/-0,0.0024822933146051544+/-0,0.9668281658030048,29.0,1156.7939500162229+/-0,147.83070425437595,5.097610491530205,0.12779346248508885,72.07312891080429,0.0038194291232505717,0.17491075841786452,0.0003172208575769807,0.04936951580668937,0.2291657473950343,10.49464550507187,0.01903325145461884,13.749944843702059,629.6787303043122,1.1419950872771305,1907.045656580797,2.2762399256266983,100.70676195642497,0.18850504932421325
20230727 12:49:04,5732.0,24.68774661971831,774.6478873239437,5777.429577464791,7.58952,25.9945041,97.4,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534074074076,lp,0.027584053458333934+/-0,1.3599383936977263+/-0,0.0025416843256706864+/-0,0.9691146677673845,29.0,1156.8086396164585+/-0,152.30652178096207,5.251949026929727,0.13166094768401757,72.59977270154036,0.003631742619290848,0.17905077770612324,0.0003346405670314157,0.05041882075861687,0.21790455715745088,10.743046662367394,0.020078434021884944,13.074273429447054,644.5827997420437,1.2047060413130968,1947.5782082638523,2.290766896103862,101.42296506724946,0.18984361159233892
20230727 12:49:08,5736.0,23.11374661971831,801.6478873239437,5102.429577464791,7.327899999999999,25.998302799999998,97.3,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534120370372,lp,0.025825067637091886+/-0,1.4073205573325682+/-0,0.002244729270343027+/-0,0.9719752402773658,29.0,1156.7939500162229+/-0,149.6574548110817,5.1606018900373,0.12937261195823413,73.1172631493733,0.003341056454208639,0.18206873636463214,0.0002904064888433785,0.051117760027988554,0.20046338725251833,10.924124181877929,0.01742438933060271,12.0278032351511,655.4474509126758,1.0454633598361627,1974.576834361142,2.3041311219206966,102.15124001270799,0.19100523754771243
20230727 12:49:12,5740.0,22.09064661971831,819.6478873239437,5372.429577464791,7.246619999999999,26.0021015,97.4,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534166666668,lp,0.024681641113715447+/-0,1.4389019073735032+/-0,0.0023635112924740905+/-0,0.9737559280834862,29.0,1156.7792607890508+/-0,148.8242061662953,5.131869178148114,0.12865393702233288,73.63187889746263,0.003175390301451769,0.18512039537254535,0.0003040750329735342,0.05187950138124475,0.19052341808710616,11.107223722352721,0.018244501978412053,11.43140508522637,666.4334233411632,1.0946701187047232,2004.0013793547223,2.3168326831265036,102.89172159419817,0.19222153767960656
20230727 12:49:16,5744.0,21.57122661971831,849.6478873239437,4562.429577464791,7.29234,25.998302799999998,97.6,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534212962964,lp,0.02410160479971773+/-0,1.491586215385336+/-0,0.0020071652260808992+/-0,0.9752401820914213,29.0,1156.7939500162229+/-0,149.29389287071902,5.148065271404104,0.129058327862646,74.1481122089132,0.003110512814257894,0.19250162282060404,0.0002590413878220507,0.05386596529996462,0.18663076885547364,11.550097369236243,0.01554248326932304,11.197846131328419,693.0058421541745,0.9325489961593825,2080.7345076070333,2.329274734383535,103.66172808548059,0.19325770323089478
20230727 12:49:20,5748.0,21.30364661971831,884.6478873239437,4292.429577464791,7.553959999999999,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53425925926,lp,0.023802636756499768+/-0,1.5530299243821462+/-0,0.0018883832039498355+/-0,0.9764847833228095,29.0,1156.7939500162229+/-0,151.94832897091501,5.239597550721207,0.1313529768795766,74.67352411643151,0.0031265471955494737,0.20399510375065863,0.0002480447553282035,0.05700932547426321,0.18759283173296842,12.239706225039518,0.014882685319692212,11.255569903978106,734.382373502371,0.8929611191815326,2202.1562244198394,2.341780923165733,104.47770850048322,0.1942498822522076
20230727 12:49:24,5752.0,20.83144661971831,910.6478873239437,5777.429577464791,7.39648,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534305555557,lp,0.023275046091997476+/-0,1.598673822494062+/-0,0.0025416843256706864+/-0,0.9776361687687445,29.0,1156.7939500162229+/-0,150.35612745660097,5.18469405022762,0.12997658524622505,75.19343045741641,0.003025211012486327,0.2077901643703079,0.00033035944942453,0.058001518680898353,0.18151266074917963,12.467409862218474,0.0198215669654718,10.890759644950778,748.0445917331085,1.189294017928308,2240.4826636057414,2.3538817672156784,105.30886915796445,0.1955713200499057
20230727 12:49:28,5756.0,20.10740661971831,903.6478873239437,4697.429577464791,6.713219999999999,25.9945041,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534351851853,lp,0.022466359026212985+/-0,1.586405225477317+/-0,0.002066556237146431+/-0,0.978232972788847,29.0,1156.8086396164585+/-0,143.24411390708534,4.939452203692598,0.12382697448955612,75.68873835537464,0.0027819412660120843,0.19643975938527827,0.0002558954064583642,0.05479976991933613,0.16691647596072506,11.786385563116696,0.015353724387501853,10.014988557643504,707.1831337870017,0.9212234632501112,2116.805512444116,2.3650095322797267,106.09462819550556,0.19659490167573918
20230727 12:49:32,5760.0,19.88704661971831,917.6478873239437,5642.429577464791,7.584439999999999,25.998302799999998,97.8,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53439814815,lp,0.022219864762992887+/-0,1.610962564293424+/-0,0.0024822933146051544+/-0,0.9787879406945775,29.0,1156.7939500162229+/-0,152.25457381428984,5.250157717734132,0.13161771274145637,76.21520920634046,0.0029245277775296064,0.2120312080244118,0.0003267137684217388,0.05911569729176701,0.17547166665177638,12.721872481464708,0.019602826105304328,10.528299999106583,763.3123488878824,1.1761695663182596,2283.521154986376,2.376707643389845,106.94275302760322,0.19790175674942614
20230727 12:49:36,5764.0,20.24906661971831,920.6478873239437,6047.429577464791,7.195819999999999,25.998302799999998,97.7,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534444444445,lp,0.022624350939111318+/-0,1.6162291679217222+/-0,0.0026604663478017503+/-0,0.9784789752641385,29.0,1156.7939500162229+/-0,148.3025892417972,5.113882387648179,0.12820138732547606,76.72801475564236,0.002900473177732508,0.2072028215634646,0.0003410754767209269,0.057787752699985394,0.17402839066395048,12.432169293807876,0.02046452860325561,10.44170343983703,745.9301576284726,1.2278717161953367,2232.2253112950357,2.388309536100775,107.77156431385707,0.19926605865630986
