time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 11:43:12,1780.0,17.22698661971831,925.6478873239437,1187.4295774647908,7.79526,25.1587901,66.2,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488333333335,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:16,1784.0,16.99088661971831,896.6478873239437,2807.429577464791,7.99846,25.1587901,66.2,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:20,1788.0,16.88070661971831,888.6478873239437,10772.42957746479,7.19074,25.1587901,66.4,51.4,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488425925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:24,1792.0,18.26582661971831,864.6478873239437,9017.42957746479,6.99262,25.1511927,66.4,51.6,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488472222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:28,1796.0,20.26480661971831,857.6478873239437,2807.429577464791,8.49884,25.1511927,66.7,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48851851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:32,1800.0,20.89440661971831,879.6478873239437,2672.429577464791,8.09244,25.1511927,66.6,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488564814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:36,1804.0,21.14624661971831,888.6478873239437,1997.4295774647908,8.465819999999999,25.147394,66.6,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488611111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:40,1808.0,20.91014661971831,908.6478873239437,1052.4295774647908,8.09244,25.1397966,66.7,51.6,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488657407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:44,1812.0,20.29628661971831,920.6478873239437,1727.4295774647908,8.186419999999998,25.1321992,66.8,51.7,24.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488703703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:48,1816.0,19.87130661971831,922.6478873239437,1997.4295774647908,8.05688,25.128400499999998,66.9,51.7,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48875,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:52,1820.0,20.07592661971831,915.6478873239437,4562.429577464791,8.148319999999998,25.1246018,67.5,51.9,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488796296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:43:56,1824.0,19.91852661971831,939.6478873239437,5777.429577464791,8.417559999999998,25.1246018,67.6,52.2,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488842592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:00,1828.0,20.51664661971831,959.6478873239437,4967.429577464791,8.542019999999999,25.1170044,67.7,52.3,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48888888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:04,1832.0,21.82306661971831,996.6478873239437,5372.429577464791,7.9502,25.1170044,68.2,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.488935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:08,1836.0,22.48414661971831,1036.6478873239437,5372.429577464791,7.9502,25.113205699999998,68.3,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48898148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:12,1840.0,22.90912661971831,1089.6478873239437,4157.429577464791,8.300719999999998,25.1018096,68.4,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489027777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:16,1844.0,22.81468661971831,1128.6478873239437,3752.429577464791,7.75716,25.1018096,68.4,52.5,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:20,1848.0,22.27952661971831,1196.6478873239437,4967.429577464791,7.85876,25.1018096,68.5,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48912037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:24,1852.0,22.01194661971831,1212.6478873239437,4832.429577464791,7.93496,25.1018096,69.2,52.7,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489166666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:28,1856.0,22.10638661971831,1256.6478873239437,4022.429577464791,8.05942,25.1056083,69.0,52.6,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489212962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:32,1860.0,22.16934661971831,1287.6478873239437,4292.429577464791,8.05688,25.1018096,69.0,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:36,1864.0,22.57858661971831,1300.6478873239437,3212.429577464791,8.486139999999999,25.094212199999998,69.1,52.4,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489305555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:40,1868.0,22.72024661971831,1314.6478873239437,4292.429577464791,8.333739999999999,25.094212199999998,69.4,52.2,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:44,1872.0,22.56284661971831,1314.6478873239437,3752.429577464791,8.722359999999998,25.0904135,69.5,52.0,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489398148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:48,1876.0,22.54710661971831,1319.6478873239437,2402.429577464791,8.3058,25.0866148,69.8,51.9,24.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489444444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:52,1880.0,22.12212661971831,1284.6478873239437,3077.429577464791,7.581899999999999,25.0904135,69.9,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48949074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:44:56,1884.0,21.64992661971831,1261.6478873239437,2942.429577464791,7.515859999999999,25.0866148,70.1,52.3,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489537037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:00,1888.0,21.77584661971831,1216.6478873239437,2672.429577464791,8.0137,25.0866148,70.5,52.2,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489583333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:04,1892.0,21.57122661971831,1187.6478873239437,2132.429577464791,8.773159999999999,25.0828161,70.9,52.0,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:08,1896.0,21.13050661971831,1205.6478873239437,2537.429577464791,8.10006,25.0828161,71.3,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489675925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:12,1900.0,20.67404661971831,1210.6478873239437,2537.429577464791,8.35406,25.0752187,70.9,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48972222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:16,1904.0,20.02870661971831,1191.6478873239437,2132.429577464791,7.955279999999999,25.0752187,70.8,51.8,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489768518517,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:20,1908.0,19.194486619718308,1178.6478873239437,1997.4295774647908,8.04164,25.0752187,71.0,51.6,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489814814813,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:24,1912.0,18.59636661971831,1183.6478873239437,3212.429577464791,7.800339999999999,25.0676213,71.2,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48986111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:28,1916.0,18.13990661971831,1154.6478873239437,4292.429577464791,8.331199999999999,25.0600239,71.3,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48990740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:32,1920.0,17.80936661971831,1128.6478873239437,4022.429577464791,8.16864,25.0676213,71.3,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.489953703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:36,1924.0,17.33716661971831,1131.6478873239437,4022.429577464791,7.927339999999999,25.063822599999998,71.6,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:40,1928.0,17.03810661971831,1154.6478873239437,6857.429577464791,7.853679999999999,25.063822599999998,72.0,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490046296298,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:44,1932.0,17.13254661971831,1146.6478873239437,5372.429577464791,8.023859999999999,25.0600239,72.1,51.9,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490092592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:48,1936.0,17.10106661971831,1141.6478873239437,3887.429577464791,7.75208,25.063822599999998,72.2,52.1,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49013888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:52,1940.0,16.959406619718308,1154.6478873239437,4427.429577464791,8.620759999999999,25.063822599999998,72.8,52.2,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490185185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:45:56,1944.0,16.73904661971831,1154.6478873239437,7262.429577464791,8.7249,25.0600239,73.1,52.4,24.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490231481483,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:00,1948.0,17.589006619718308,1156.6478873239437,6587.429577464791,8.524239999999999,25.07142,72.8,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.3,3.0,19565.49027777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:04,1952.0,18.81672661971831,1161.6478873239437,4292.429577464791,8.66902,25.0676213,72.7,52.7,24.8,65536.0,1664614.4,3.9,3.6,3.4,3.0,19565.490324074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:08,1956.0,20.23332661971831,1177.6478873239437,4427.429577464791,8.509,25.07142,72.9,52.5,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:12,1960.0,22.18508661971831,1222.6478873239437,4832.429577464791,7.432040000000001,25.07142,73.0,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490416666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:16,1964.0,24.18406661971831,1240.6478873239437,2807.429577464791,6.9977,25.0752187,73.2,52.6,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490462962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:20,1968.0,25.55344661971831,1256.6478873239437,5372.429577464791,7.327899999999999,25.079017399999998,73.3,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49050925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:24,1972.0,26.16730661971831,1278.6478873239437,5372.429577464791,7.632699999999999,25.0828161,73.5,52.9,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490555555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:28,1976.0,26.48210661971831,1313.6478873239437,2402.429577464791,7.63778,25.0904135,73.6,52.9,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:32,1980.0,25.93120661971831,1340.6478873239437,2267.429577464791,7.236459999999999,25.0904135,74.3,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49064814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:36,1984.0,25.15994661971831,1349.6478873239437,2132.429577464791,7.592059999999999,25.0980109,74.2,52.8,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490694444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:40,1988.0,24.467386619718308,1346.6478873239437,6182.429577464791,7.533639999999999,25.1018096,74.3,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:44,1992.0,23.80630661971831,1349.6478873239437,4022.429577464791,7.579359999999999,25.113205699999998,74.6,53.3,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:48,1996.0,23.77482661971831,1340.6478873239437,4832.429577464791,7.3202799999999995,25.1170044,75.0,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490833333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:52,2000.0,22.97208661971831,1365.6478873239437,6452.429577464791,7.52348,25.1208031,75.1,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49087962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:46:56,2004.0,22.32674661971831,1379.6478873239437,7262.429577464791,6.9469,25.1321992,75.3,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:00,2008.0,21.88602661971831,1399.6478873239437,5507.429577464791,7.429499999999999,25.1359979,75.8,53.1,24.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.490972222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:04,2012.0,22.02768661971831,1421.6478873239437,6857.429577464791,7.889239999999999,25.1397966,75.7,53.0,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491018518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:08,2016.0,22.20082661971831,1401.6478873239437,6722.429577464791,7.02818,25.143595299999998,76.1,53.3,24.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.491064814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:12,2020.0,22.76746661971831,1426.6478873239437,7397.429577464791,7.41172,25.1587901,76.2,53.4,24.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49111111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:16,2024.0,23.05078661971831,1417.6478873239437,9422.42957746479,7.322819999999999,25.1701862,76.2,53.4,24.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.491157407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:20,2028.0,23.14522661971831,1420.6478873239437,7802.429577464791,7.246619999999999,25.1815823,76.3,53.4,24.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.491203703703,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:24,2032.0,22.84616661971831,1420.6478873239437,8882.42957746479,7.33044,25.192978399999998,76.4,53.4,24.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49125,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:28,2036.0,22.32674661971831,1437.6478873239437,7127.429577464791,7.772399999999999,25.2081732,76.6,53.3,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491296296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:32,2040.0,23.08226661971831,1459.6478873239437,5102.429577464791,7.15264,25.211971899999998,76.8,53.3,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49134259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:36,2044.0,24.70348661971831,1459.6478873239437,5777.429577464791,7.355840000000001,25.2195693,77.1,53.2,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491388888888,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:40,2048.0,25.38030661971831,1439.6478873239437,4562.429577464791,7.40664,25.227166699999998,77.3,53.0,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491435185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:44,2052.0,24.65626661971831,1459.6478873239437,4967.429577464791,7.175499999999999,25.2347641,77.4,53.0,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49148148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:48,2056.0,24.12110661971831,1456.6478873239437,4022.429577464791,7.467599999999999,25.2461602,77.6,53.0,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491527777776,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:52,2060.0,23.75908661971831,1456.6478873239437,5777.429577464791,7.208519999999999,25.2575563,78.1,53.0,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491574074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:47:56,2064.0,23.63316661971831,1447.6478873239437,7127.429577464791,7.495539999999999,25.261355,78.2,53.1,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49162037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:00,2068.0,24.21554661971831,1442.6478873239437,5102.429577464791,7.7901799999999986,25.2727511,78.4,53.3,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491666666665,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:04,2072.0,24.93958661971831,1425.6478873239437,6452.429577464791,7.1475599999999995,25.2841472,78.3,53.4,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49171296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:08,2076.0,25.17568661971831,1405.6478873239437,3077.429577464791,7.134859999999999,25.291744599999998,78.6,53.4,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49175925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:12,2080.0,25.17568661971831,1391.6478873239437,5642.429577464791,7.465059999999999,25.2955433,78.7,53.2,24.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491805555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:16,2084.0,24.82940661971831,1387.6478873239437,2672.429577464791,6.842759999999999,25.299342,78.9,53.1,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491851851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:20,2088.0,24.73496661971831,1371.6478873239437,4832.429577464791,7.14248,25.3031407,78.9,53.3,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49189814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:24,2092.0,24.62478661971831,1357.6478873239437,4157.429577464791,7.3863199999999996,25.3145368,79.1,53.5,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.491944444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:28,2096.0,25.49048661971831,1329.6478873239437,3482.429577464791,6.9088,25.3221342,79.3,53.8,25.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.491990740742,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:32,2100.0,26.246006619718308,1340.6478873239437,3347.429577464791,7.56412,25.325932899999998,79.4,53.9,25.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49203703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:36,2104.0,26.46636661971831,1324.6478873239437,3482.429577464791,7.25932,25.3297316,80.0,53.7,25.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.492083333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:40,2108.0,26.85986661971831,1343.6478873239437,6452.429577464791,7.3101199999999995,25.341127699999998,80.1,53.9,25.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49212962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:44,2112.0,28.30794661971831,1324.6478873239437,3077.429577464791,7.47268,25.3525238,80.5,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492175925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:48,2116.0,29.40974661971831,1304.6478873239437,4697.429577464791,7.49808,25.3563225,80.7,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492222222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:52,2120.0,29.33104661971831,1309.6478873239437,5507.429577464791,7.322819999999999,25.3677186,80.8,53.9,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49226851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:48:56,2124.0,28.79588661971831,1317.6478873239437,9287.42957746479,7.132319999999999,25.3791147,80.8,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492314814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:00,2128.0,28.60700661971831,1345.6478873239437,9422.42957746479,7.208519999999999,25.3867121,81.4,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49236111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:04,2132.0,28.49682661971831,1336.6478873239437,6857.429577464791,7.21614,25.3981082,81.0,54.1,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492407407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:08,2136.0,27.72556661971831,1320.6478873239437,5237.429577464791,7.2237599999999995,25.413303,80.8,54.0,25.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.492453703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:12,2140.0,26.26174661971831,1309.6478873239437,4967.429577464791,7.15518,25.424699099999998,81.0,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.4925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:16,2144.0,25.36456661971831,1306.6478873239437,5237.429577464791,7.170419999999999,25.4360952,81.2,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492546296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:20,2148.0,24.640526619718308,1309.6478873239437,4967.429577464791,7.7698599999999995,25.4474913,81.3,54.0,25.0,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492592592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:24,2152.0,24.23128661971831,1298.6478873239437,7397.429577464791,7.404099999999999,25.4588874,81.6,54.0,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49263888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:28,2156.0,23.85352661971831,1314.6478873239437,6992.429577464791,7.866379999999999,25.4702835,82.0,53.9,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:32,2160.0,23.39706661971831,1347.6478873239437,5642.429577464791,7.647939999999999,25.4816796,82.1,53.7,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49273148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:36,2164.0,22.75172661971831,1361.6478873239437,3077.429577464791,6.8783199999999995,25.4816796,82.2,53.6,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492777777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:40,2168.0,21.99620661971831,1350.6478873239437,2402.429577464791,7.056119999999999,25.4930757,82.3,53.6,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:44,2172.0,21.17772661971831,1330.6478873239437,1997.4295774647908,7.2618599999999995,25.5006731,82.6,53.5,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49287037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:48,2176.0,20.280546619718308,1316.6478873239437,1862.4295774647908,7.112,25.5082705,82.5,53.5,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492916666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:52,2180.0,19.44632661971831,1308.6478873239437,1457.4295774647908,7.363459999999999,25.5158679,82.5,53.4,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.492962962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:49:56,2184.0,19.14726661971831,1289.6478873239437,1997.4295774647908,7.317740000000001,25.5196666,82.5,53.3,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49300925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:00,2188.0,19.11578661971831,1256.6478873239437,2807.429577464791,7.44728,25.523465299999998,82.7,53.2,25.1,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493055555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:04,2192.0,18.95838661971831,1239.6478873239437,4832.429577464791,7.17804,25.523465299999998,82.9,53.2,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49310185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:08,2196.0,18.81672661971831,1187.6478873239437,3752.429577464791,7.119619999999999,25.527264,83.2,53.4,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493148148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:12,2200.0,18.87968661971831,1155.6478873239437,3752.429577464791,7.200899999999999,25.5348614,83.3,53.7,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493194444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:16,2204.0,19.021346619718308,1145.6478873239437,6182.429577464791,7.14248,25.5462575,83.8,53.8,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49324074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:20,2208.0,19.28892661971831,1163.6478873239437,5912.429577464791,7.3583799999999995,25.5500562,84.1,53.7,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493287037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
