time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 13:37:08,8616.0,0.11760661971830982,-12.352112676056322,1592.4295774647908,7.238999999999999,23.4151868,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567453703705,none
20230727 13:37:12,8620.0,0.10186661971830985,-8.352112676056322,1322.4295774647908,7.124700000000001,23.4113881,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5675,none
20230727 13:37:16,8624.0,0.10186661971830985,-13.352112676056322,3347.429577464791,7.264399999999999,23.4075894,23.8,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567546296297,none
20230727 13:37:20,8628.0,0.08612661971830984,-7.352112676056322,2132.429577464791,7.40918,23.4075894,23.8,40.7,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567592592593,none
20230727 13:37:24,8632.0,0.054646619718309836,5.647887323943678,782.4295774647908,7.43458,23.4075894,23.9,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56763888889,none
20230727 13:37:28,8636.0,0.08612661971830984,15.647887323943678,917.4295774647908,7.084059999999999,23.399992,23.9,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567685185186,none
20230727 13:37:32,8640.0,0.08612661971830984,5.647887323943678,3347.429577464791,7.122159999999999,23.3961933,24.0,40.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567731481482,none
20230727 13:37:36,8644.0,0.13334661971830983,2.647887323943678,512.4295774647908,6.939279999999999,23.3961933,24.0,40.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56777777778,none
20230727 13:37:40,8648.0,0.13334661971830983,7.647887323943678,2537.429577464791,7.172959999999999,23.3923946,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567824074074,none
20230727 13:37:44,8652.0,0.13334661971830983,11.647887323943678,4157.429577464791,7.264399999999999,23.3961933,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56787037037,none
20230727 13:37:48,8656.0,0.054646619718309836,26.647887323943678,3347.429577464791,7.2618599999999995,23.3923946,24.1,41.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567916666667,none
20230727 13:37:52,8660.0,0.11760661971830982,16.647887323943678,1052.4295774647908,7.553959999999999,23.3885959,24.1,40.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567962962963,none
20230727 13:37:56,8664.0,0.07038661971830984,21.647887323943678,-162.57042253520922,7.467599999999999,23.3923946,24.0,40.6,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56800925926,none
20230727 13:38:00,8668.0,0.10186661971830985,19.647887323943678,782.4295774647908,7.61492,23.3809985,23.9,40.4,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568055555555,none
20230727 13:38:04,8672.0,0.10186661971830985,16.647887323943678,647.4295774647908,7.584439999999999,23.3771998,23.7,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56810185185,none
20230727 13:38:08,8676.0,0.08612661971830984,13.647887323943678,107.42957746479078,7.454899999999999,23.3809985,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568148148148,none
20230727 13:38:12,8680.0,0.07038661971830984,16.647887323943678,5102.429577464791,7.52856,23.3734011,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.568194444444,none
20230727 13:38:16,8684.0,0.10186661971830985,7.647887323943678,647.4295774647908,7.11708,23.3658037,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56824074074,none
