time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 11:56:44,2592.0,34.35210661971831,1289.6478873239437,6722.429577464791,7.34568,26.1692443,96.1,58.6,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497731481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.038359805612990065+/-0,2.2627284294580066+/-0,0.0029574214031294096+/-0,0.9740543000174816,29.0,1156.1333039108606+/-0,149.79611230324625,5.16538318287056,0.12956647109509764,338.2265424029142,0.004970144645169042,0.2931737376514265,0.00038318265474458974,11.348005500409025,526.9026494220151,0.8140863372763988
20230727 11:56:48,2596.0,34.855786619718316,1294.6478873239437,6047.429577464791,7.437119999999999,26.1616469,96.1,58.7,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.49777777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03892323555360006+/-0,2.2715587465379468+/-0,0.0026604663478017503+/-0,0.9737828579921657,29.0,1156.1626499361628+/-0,150.7274826094009,5.197499400324169,0.13036875271634427,338.7480174137796,0.005074373670807306,0.2961402805080545,0.00034684167940672193,11.368302995092254,528.0872105440473,0.8154737039940256
20230727 11:56:52,2600.0,34.63542661971832,1294.6478873239437,4967.429577464791,7.0891399999999996,26.165445599999998,96.1,58.7,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.8,19565.497824074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03867667007789883+/-0,2.271529917520476+/-0,0.002185338259277495+/-0,0.9739442854232756,29.0,1156.1479767372923+/-0,147.15806613355457,5.0744160735708475,0.12728307197218994,339.25714970166837,0.0049228853811698415,0.2891273059787414,0.0002781565669391977,11.387994536616933,529.2437197679623,0.8165863302617824
20230727 11:56:56,2604.0,34.131746619718314,1316.6478873239437,4292.429577464791,7.513319999999999,26.1578482,96.3,58.9,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.8,19565.49787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.038115188421046185+/-0,2.310188748982585+/-0,0.0018883832039498355+/-0,0.9747318172690618,29.0,1156.1773235074866+/-0,151.4986456371667,5.224091228867818,0.13103409187923387,339.7812860691853,0.0049943891015576765,0.3027134847925564,0.0002474425782495648,11.407972093023163,530.4545737071325,0.8175761005747807
20230727 11:57:00,2608.0,33.454926619718314,1323.6478873239437,3212.429577464791,7.50062,26.1616469,96.3,59.1,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.497916666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03735890408828262+/-0,2.322441464761637+/-0,0.0014132551154255803+/-0,0.9753482740762285,29.0,1156.1626499361628+/-0,151.36958947234706,5.21964101628783,0.13092413033815345,340.3049825905379,0.0048911820281448875,0.3040636290351846,0.00018502919693304078,11.427536821135742,531.6708282232732,0.8183162173625128
20230727 11:57:04,2612.0,33.140126619718316,1318.6478873239437,3617.429577464791,7.02818,26.165445599999998,96.3,58.9,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.497962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.037006899256177325+/-0,2.313639218863545+/-0,0.001591428148622176+/-0,0.9754842280905891,29.0,1156.1479767372923+/-0,146.52398893151965,5.052551342466195,0.12673463248624775,340.8119211204829,0.004690055776687229,0.2932182161084407,0.00020168906154390115,11.446297044242492,532.843701087707,0.8191229736086885
20230727 11:57:08,2616.0,32.82532661971831,1294.6478873239437,4022.429577464791,7.520939999999999,26.165445599999998,96.5,58.7,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49800925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.036655368556867525+/-0,2.271529917520476+/-0,0.0017696011818187716+/-0,0.9752723246880435,29.0,1156.1479767372923+/-0,151.57352733847023,5.226673356498973,0.13110218621514033,341.3363298653435,0.004805598954327046,0.29780253824003183,0.000231998583665337,11.4655194400598,534.0349112406672,0.8200509679433499
20230727 11:57:12,2620.0,32.16424661971831,1264.6478873239437,3887.429577464791,7.876539999999999,26.1616469,96.5,58.8,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498055555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03591760992922608+/-0,2.218921451823784+/-0,0.0017102101707532397+/-0,0.9751974509045458,29.0,1156.1626499361628+/-0,155.1164270743878,5.348842312909924,0.13416488336044458,341.87298939878525,0.004818881946740563,0.29770133776992636,0.0002294501480809544,11.484794967846764,535.2257165917468,0.8209687685356737
20230727 11:57:16,2624.0,31.73926661971831,1245.6478873239437,6857.429577464791,7.132319999999999,26.1616469,96.5,58.9,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498101851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.035443037462219676+/-0,2.185584498504815+/-0,0.0030168124141949416+/-0,0.9751529780758088,29.0,1156.1626499361628+/-0,147.60649280475792,5.089879062233032,0.1276693143589338,342.383666656221,0.0045249882915995914,0.27903207439762395,0.000385154372469788,11.502894921013162,536.3418448893374,0.8225093860255528
20230727 11:57:20,2628.0,31.73926661971831,1226.6478873239437,7667.429577464791,7.122159999999999,26.1616469,96.4,58.6,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498148148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.035443037462219676+/-0,2.152247545185845+/-0,0.003373158480588133+/-0,0.9747778205457275,29.0,1156.1626499361628+/-0,147.50132250796776,5.0862525002747505,0.1275783493923731,342.89398005379053,0.004521764216882031,0.27458018929859707,0.00043034199119231924,11.520981977880691,537.4401656465318,0.8242307539903221
20230727 11:57:24,2632.0,33.218826619718314,1197.6478873239437,3752.429577464791,7.018019999999999,26.1578482,96.6,58.6,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.8,19565.498194444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03709572351639231+/-0,2.1013914966756824+/-0,0.001650819159687708+/-0,0.9730118409707529,29.0,1156.1773235074866+/-0,146.41990070218242,5.048962093178704,0.12664138772242087,343.4005456046802,0.0046978539046831636,0.26612313528710335,0.00020906202926161203,11.539773393499424,538.5046581876802,0.8250670021073685
20230727 11:57:28,2636.0,34.021566619718314,1171.6478873239437,3347.429577464791,6.901179999999999,26.1578482,96.7,58.4,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03799214955324314+/-0,2.055771928944763+/-0,0.0014726461264911123+/-0,0.9717820116380688,29.0,1156.1773235074866+/-0,145.19594402647755,5.006756690568191,0.12558276405733135,343.9028766609095,0.00477115915337578,0.2581695211083551,0.0001849389710430763,11.558858030112926,539.5373362721136,0.8258067579915408
20230727 11:57:32,2640.0,33.78546661971831,1153.6478873239437,4562.429577464791,7.25424,26.1578482,96.8,58.4,25.7,65536.0,1664614.4,3.8,3.4,3.3,2.8,19565.498287037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.037728494836522304+/-0,2.024189151284895+/-0,0.0020071652260808992+/-0,0.9715474839008764,29.0,1156.1773235074866+/-0,148.86368557857668,5.133230537192299,0.1287550642551698,344.4178969179302,0.0048577347769272715,0.2606246042383043,0.0002584326876547886,11.578288969220635,540.5798346890668,0.82684048874216
20230727 11:57:36,2644.0,33.64380661971831,1137.6478873239437,7397.429577464791,7.378699999999999,26.1502508,96.7,59.0,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498333333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.037571255686320346+/-0,1.9961662402899085+/-0,0.003254376458457069+/-0,0.9712763210106597,29.0,1156.2066717675502+/-0,150.137177073199,5.177144037006863,0.12985323535945084,344.937309859368,0.004878749107385861,0.2592086446169556,0.0004225913122082819,11.59780396565018,541.6166692675347,0.8285308539909931
20230727 11:57:40,2648.0,33.86416661971831,1116.6478873239437,7802.429577464791,7.56158,26.1502508,96.9,59.3,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.037817339668332804+/-0,1.9593187310445883+/-0,0.003432549491653665+/-0,0.970566004498918,29.0,1156.2066717675502+/-0,151.98635329616945,5.240908734350671,0.13145258283609487,345.46312019071235,0.004971186975392255,0.257557507794951,0.0004512174963905987,11.617688713551749,542.6468992987145,0.8303357239765555
20230727 11:57:44,2652.0,34.90300661971831,1106.6478873239437,8207.42957746479,7.198359999999999,26.146452099999998,97.1,59.3,25.7,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498425925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03897794457487512+/-0,1.9417969432355688+/-0,0.0036107225248502603+/-0,0.9694249228791363,29.0,1156.2213464563185+/-0,148.29204575011286,5.113518818969409,0.1282557584709973,345.97614322459634,0.004999145845091103,0.24904663975134195,0.0004630959560529845,11.637685296932114,543.6430858577199,0.8321881078007675
20230727 11:57:48,2656.0,36.555706619718315,1137.6478873239437,7397.429577464791,7.302499999999999,26.146452099999998,97.5,59.6,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49847222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04082359786488433+/-0,1.9961915758281141+/-0,0.003254376458457069+/-0,0.9688676590599224,29.0,1156.2213464563185+/-0,149.36087805308952,5.150375105278949,0.1291801768846968,346.49286393213515,0.005273599593255488,0.25786838086121744,0.0004204009265528773,11.658779695305135,544.6745593811648,0.833869711506979
20230727 11:57:52,2660.0,38.853746619718315,1168.6478873239437,9287.42957746479,7.010400000000001,26.1502508,97.6,59.8,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498518518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04338938411818645+/-0,2.05056018250919+/-0,0.0040858506133745155+/-0,0.9678230277065355,29.0,1156.2066717675502+/-0,146.34224681350628,5.046284372879527,0.1265710105182023,346.999147974208,0.005491838193601297,0.2595414744285775,0.0005171502409612291,11.68074704807954,545.7127252788791,0.8359383124708238
20230727 11:57:56,2664.0,41.387886619718316,1220.6478873239437,11312.42957746479,7.475219999999999,26.135056,97.6,59.9,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.498564814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.046221696482813886+/-0,2.141910373941979+/-0,0.004976715779357494+/-0,0.9672054568703804,29.0,1156.26537275774+/-0,151.11978704243774,5.211027139394405,0.13069645654268008,347.5219338003787,0.006041011945695034,0.2799400961062235,0.000650439117582067,11.70491109586232,546.832485663304,0.8385400689411521
20230727 11:58:00,2668.0,44.04794661971832,1292.6478873239437,10502.42957746479,7.13994,26.1426534,97.7,60.4,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49861111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.049191183785600986+/-0,2.2681935269261175+/-0,0.004620369712964302+/-0,0.9670471430364503,29.0,1156.236021517597+/-0,147.69000745464734,5.09275887774646,0.12773344257239058,348.03286757066826,0.006283359249145974,0.2897241676146853,0.0005901757293941385,11.730044532858903,547.9913823337628,0.8409007718587286
20230727 11:58:04,2672.0,46.440426619718316,1380.6478873239437,13067.42957746479,7.19074,26.1426534,97.6,60.7,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498657407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05186302055473406+/-0,2.4226060566852583+/-0,0.0057487989232094085+/-0,0.9674579168184881,29.0,1156.236021517597+/-0,148.21447646120305,5.110844015903553,0.12818704287267124,348.54561574215893,0.006648167239355925,0.31054670645190624,0.0007369215340358107,11.756637201816327,549.2335691595704,0.8438484579948718
20230727 11:58:08,2676.0,48.91160661971831,1418.6478873239437,14417.42957746479,7.668259999999999,26.1388547,97.9,60.9,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.498703703703,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05462343998614365+/-0,2.4893157895775797+/-0,0.006342709033864728+/-0,0.9666714659122393,29.0,1156.250696951399+/-0,153.05763632821336,5.277849528559082,0.13237409216856616,349.0751121108332,0.0072307282792899216,0.32952091776620956,0.0008396103502472067,11.785560114933487,550.5516528306352,0.8472068993958607
20230727 11:58:12,2680.0,51.445746619718314,1487.6478873239437,17387.42957746479,7.33298,26.1388547,98.2,61.4,25.8,65536.0,1664614.4,3.7,3.4,3.3,2.8,19565.49875,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.057453513536634665+/-0,2.6103907871267293+/-0,0.007649311277306429+/-0,0.9665739981732642,29.0,1156.250696951399+/-0,149.67416281767285,5.161178028195615,0.1294478465719482,349.592903497121,0.007437233605309633,0.33790946610480793,0.0009901868726058358,11.815309049354726,551.9032906950545,0.851167646886284
20230727 11:58:16,2684.0,54.326166619718315,1543.6478873239437,18332.42957746479,6.901179999999999,26.146452099999998,98.4,61.9,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.498796296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.060668765145078525+/-0,2.7085857962337103+/-0,0.008065048354765153+/-0,0.9660030984322642,29.0,1156.2213464563185+/-0,145.198708261963,5.0068520090332065,0.12558037326242058,350.09522499017066,0.007618806172289093,0.34014521530432,0.001012811782770879,11.845784274043883,553.2638715562717,0.8552188940173675
20230727 11:58:20,2688.0,57.28528661971831,1595.6478873239437,16982.42957746479,7.188199999999999,26.1540495,98.5,62.4,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.49884259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0639717395454967+/-0,2.799757336152963+/-0,0.007471138244109834+/-0,0.9653432531195173,29.0,1156.1919974512775+/-0,148.18547590983243,5.109843996890773,0.1281668410060735,350.607892354195,0.00819905577120962,0.3588360533583047,0.0009575521874672203,11.878580497128722,554.699215769705,0.8590491027672363
20230727 11:58:24,2692.0,59.52036661971832,1653.6478873239437,12797.42957746479,7.543799999999999,26.1540495,98.4,62.8,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.498888888887,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06646770254158882+/-0,2.9015253557686247+/-0,0.005630016901078345+/-0,0.9652571389396785,29.0,1156.1919974512775+/-0,151.8065974275399,5.2347102561220655,0.13129877888982458,351.1330874697543,0.008727128179322701,0.38096673613028426,0.0007392143442406609,11.913489009846012,556.2230827142262,0.862005960144199
20230727 11:58:28,2696.0,60.60642661971831,1689.6478873239437,13742.42957746479,7.34568,26.1540495,98.5,63.0,25.8,65536.0,1664614.4,3.7,3.3,3.2,2.9,19565.498935185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06768052963123922+/-0,2.9646917127714487+/-0,0.006045753978537068+/-0,0.965372788321738,29.0,1156.1919974512775+/-0,149.79991461244273,5.165514296980784,0.1295631823630187,351.65134019920635,0.008768904803037937,0.38411489303193747,0.000783307125243144,11.948564629058165,557.759542286354,0.8651391886451715
20230727 11:58:32,2700.0,61.535086619718314,1710.6478873239437,16712.42957746479,7.475219999999999,26.1616469,98.6,63.7,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.9,19565.49898148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06871584042678064+/-0,3.0014625665743346+/-0,0.00735235622197877+/-0,0.9652772385670857,29.0,1156.1626499361628+/-0,151.11307413894747,5.210795659963706,0.13070226247776742,352.1741492491174,0.008981315811841464,0.39229794819359215,0.0009609695927551157,11.98448989230553,559.3287340791284,0.868983067016192
20230727 11:58:36,2704.0,62.43226661971831,1719.6478873239437,14957.42957746479,6.868159999999999,26.1692443,98.7,64.6,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.499027777776,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06971594604146+/-0,3.0171771702580172+/-0,0.006580273078126856+/-0,0.9649666338062525,29.0,1156.1333039108606+/-0,144.84541135378507,4.994669357027071,0.1252843516087768,352.67528665555255,0.008734317096596786,0.3780050854645796,0.000824405246001813,12.019427160691919,560.8407544209867,0.8722806880001992
20230727 11:58:40,2708.0,62.18042661971832,1710.6478873239437,10367.42957746479,7.18312,26.173043,98.7,65.2,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.499074074072,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06943384385700166+/-0,3.00134829215292+/-0,0.004560978701898771+/-0,0.9649258610488922,29.0,1156.118631456854+/-0,148.12840433946837,5.107876011705806,0.12812560952573532,353.1877890936555,0.00889625356589307,0.3845495793311176,0.000584378176214677,12.055012174955491,562.3789527383112,0.8746182007050579
20230727 11:58:44,2712.0,60.637906619718315,1728.6478873239437,9692.42957746479,7.42188,26.1768417,98.7,65.9,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.499120370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06771052783845692+/-0,3.032890976217517+/-0,0.004264023646571111+/-0,0.9661105526993149,29.0,1156.1039593752578+/-0,150.56914768207315,5.192039575243902,0.13023841537869882,353.7087427551703,0.008818511850135902,0.39499891475892435,0.0005553396828667224,12.090286222356035,563.958948397347,0.8768395594365248
20230727 11:58:48,2716.0,57.94636661971831,1728.6478873239437,9017.42957746479,6.96214,26.1882378,98.8,66.3,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.49916666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.06470259140454199+/-0,3.0327755110864727+/-0,0.003967068591243452+/-0,0.9675660175824423,29.0,1156.0599453647917+/-0,145.8284087303996,5.028565818289641,0.12614260126829652,354.2133131602435,0.00816175318856865,0.3825621920312351,0.0005004163515092055,12.12293323511031,565.4891971654719,0.8788412248425617
20230727 11:58:52,2720.0,55.805726619718314,1721.6478873239437,3212.429577464791,7.48792,26.2034326,98.8,66.0,25.8,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.499212962965,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.062309201763161265+/-0,3.0203412502268816+/-0,0.0014132551154255803+/-0,0.9686035538807106,29.0,1156.0012652303926+/-0,151.23083019223188,5.214856213525237,0.13082237428355353,354.7366026573777,0.008151437714369736,0.3951282135012371,0.00018488538966835192,12.15553898596779,567.0697100194768,0.8795807664012351
20230727 11:58:56,2724.0,54.231726619718316,1694.6478873239437,2672.429577464791,7.14248,26.2224261,98.7,64.3,25.8,65536.0,1664614.4,3.6,3.3,3.2,2.8,19565.49925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.060547929637259086+/-0,2.9727856791633274+/-0,0.0011756910711634527+/-0,0.9689905890678046,29.0,1155.927923438975+/-0,147.69659310562284,5.092985969159408,0.12777318560331516,355.247695399791,0.007736401851437972,0.37984229634261313,0.00015022179344792826,12.18648459337354,568.5890792048473,0.8801816535750268
20230727 11:59:00,2728.0,53.413246619718315,1643.6478873239437,3482.429577464791,7.132319999999999,26.2376209,98.7,62.7,25.8,65536.0,1664614.4,3.6,3.3,3.3,2.8,19565.499305555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0596310971730053+/-0,2.8831741082809916+/-0,0.0015320371375566442+/-0,0.9685260327095019,29.0,1155.8692567060011+/-0,147.5877629601732,5.089233205523214,0.12768551642317155,355.75843746548367,0.007614027437415506,0.36813957495377553,0.00019561895308839764,12.216940703123203,570.0616375046624,0.8809641293873803
20230727 11:59:04,2732.0,52.594766619718314,1524.6478873239437,1052.4295774647908,7.513319999999999,26.2414196,98.8,61.3,25.8,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499351851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05871659268396482+/-0,2.6743985572146096+/-0,0.00046299893837706995+/-0,0.966653979025857,29.0,1155.8545909532174+/-0,151.47749967782144,5.223362057855912,0.13105238397928587,356.2826470014008,0.007694949450374285,0.35048630663373714,6.067711465419349e-05,12.2477205009247,571.4635827311973,0.8812068378459971
20230727 11:59:08,2736.0,51.55592661971831,1383.6478873239437,2537.429577464791,8.105139999999999,26.2414196,98.7,60.0,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.49939814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.057556835752541495+/-0,2.427069190412989+/-0,0.0011163000600979208+/-0,0.9640776270806773,29.0,1155.8545909532174+/-0,157.33032696244854,5.425183688360295,0.13611602029689598,356.8271110825884,0.007834407423518047,0.3303629991842253,0.00015194632163771478,12.279058130618772,572.7850347279342,0.8818146231325479
20230727 11:59:12,2740.0,50.218026619718316,1231.6478873239437,2132.429577464791,7.134859999999999,26.230023499999998,98.6,58.7,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.499444444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0560653434848734+/-0,2.160526863546503+/-0,0.0009381270269013252+/-0,0.9608242749312036,29.0,1155.898589328092+/-0,147.61591349022052,5.09020391345588,0.12770663002195343,357.33793760267616,0.007159916077476464,0.2759136048154247,0.00011980504113808268,12.307697794928679,573.8886891471959,0.8822938432971003
20230727 11:59:16,2744.0,49.179186619718315,1076.6478873239437,1187.4295774647908,7.23138,26.230023499999998,98.7,58.1,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.49949074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.054905542406530033+/-0,1.8886296214075016+/-0,0.0005223899494426019+/-0,0.95631728197169,29.0,1155.898589328092+/-0,148.61102937236294,5.124518254219412,0.12856753243270977,357.852207732407,0.007059070104087072,0.24281645010368533,6.716238676748333e-05,12.335934075345026,574.8599549476106,0.8825624928441702
20230727 11:59:20,2748.0,48.832906619718315,908.6478873239437,1322.4295774647908,7.2034400000000005,26.2262248,98.6,57.7,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.499537037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05451963382247387+/-0,1.5939483193454198+/-0,0.0005817809605081338+/-0,0.9489985523170801,29.0,1155.9132561974275+/-0,148.32459711666044,5.114641279884843,0.12831810373435748,358.36548014734444,0.006995856028391387,0.20453242578897035,7.465302964115684e-05,12.363917499458593,575.6780846507666,0.8828611049627348
20230727 11:59:24,2752.0,48.28200661971832,768.6478873239437,2672.429577464791,7.198359999999999,26.2186274,98.6,57.2,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499583333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0539059479865028+/-0,1.3483948161877617+/-0,0.0011756910711634527+/-0,0.940898225199422,29.0,1155.942591052749+/-0,148.2741686796881,5.112902368265107,0.12827122196842897,358.8785650352182,0.006914581819595287,0.17296025076829935,0.00015080733035550725,12.391575826736974,576.3699256538398,0.8834643342841568
20230727 11:59:28,2756.0,47.809806619718316,669.6478873239437,3077.429577464791,7.68096,26.2186274,98.7,56.7,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.49962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05337874560985529+/-0,1.1747248055053163+/-0,0.0013538641043600486+/-0,0.9333621940034941,29.0,1155.942591052749+/-0,153.1639183443823,5.281514425668355,0.13250131929552977,359.4085703124003,0.007072754215646294,0.15565258653863903,0.00017938877997456724,12.419866843599559,576.9925359999944,0.8841818894040551
20230727 11:59:32,2760.0,46.440426619718316,590.6478873239437,2267.429577464791,7.78256,26.2224261,98.5,56.3,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499675925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05184920080107904+/-0,1.036126498016899+/-0,0.000997518037966857+/-0,0.9271051978143409,29.0,1155.927923438975+/-0,154.17260121693883,5.316296593687546,0.13337561805606651,359.94207278462454,0.006915419202557016,0.13819401205727166,0.0001330445848359044,12.447528520409787,577.5453120482235,0.8847140677433987
20230727 11:59:36,2764.0,44.945126619718316,505.6478873239437,2537.429577464791,7.29488,26.2224261,98.4,55.7,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499722222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05017974779211519+/-0,0.8870177748308063+/-0,0.0011163000600979208+/-0,0.9183696024441074,29.0,1155.927923438975+/-0,149.26398676906584,5.147034026519512,0.1291291470189542,360.4585893727004,0.006479668030022085,0.1145398486545528,0.0001441468745776518,12.473447192529875,578.0034714428417,0.8852906552417092
20230727 11:59:40,2768.0,42.741526619718314,461.6478873239437,1997.4295774647908,7.917179999999999,26.2262248,98.5,55.3,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.49976851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.047718895753373514+/-0,0.8098218070989992+/-0,0.0008787360158357933+/-0,0.9152608571113026,29.0,1155.9132561974275+/-0,155.49930963740897,5.362045159910654,0.1345250682122552,360.9966896455494,0.006419387706236067,0.10894133383976465,0.00011821202247087546,12.49912474335482,578.4392367782008,0.8857635033315927
20230727 11:59:44,2772.0,40.585146619718316,397.6478873239437,1457.4295774647908,8.313419999999999,26.2262248,98.4,55.2,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499814814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04531139933097881+/-0,0.697553134204657+/-0,0.0006411719715736657+/-0,0.9073891206819981,29.0,1155.9132561974275+/-0,159.34302834814977,5.4945871844189575,0.13785033391894447,361.5480909812252,0.006246191528110066,0.09615793247631825,8.838577038089778e-05,12.52410950946726,578.8238685081061,0.8861170464131163
20230727 11:59:48,2776.0,37.90934661971831,346.6478873239437,1727.4295774647908,7.874,26.214828699999998,98.4,55.2,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.49986111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04232560618405328+/-0,0.6081121839810223+/-0,0.0007599539937047295+/-0,0.9014207944264753,29.0,1155.9572590387638+/-0,155.07763783410257,5.347504752900089,0.13415516587789533,362.0847116447368,0.0056781987185041405,0.08158139091434324,0.000101951754085027,12.546822304341276,579.1501940717635,0.8865248534294564
20230727 11:59:52,2780.0,35.548346619718316,316.6478873239437,1997.4295774647908,8.27278,26.2034326,98.2,55.1,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499907407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0396910717957067+/-0,0.5555053869744901+/-0,0.0008787360158357933+/-0,0.8990666475286482,29.0,1156.0012652303926+/-0,158.95912955136103,5.481349294874518,0.13750774703493102,362.6347426328765,0.005457829860029323,0.07638629422862965,0.0001208330097760314,12.568653623781394,579.455739248678,0.8870081854685605
20230727 11:59:56,2784.0,32.91976661971832,285.6478873239437,2672.429577464791,8.23976,26.180640399999998,98.0,54.7,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.499953703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.036758961691657245+/-0,0.501159265452776+/-0,0.0011756910711634527+/-0,0.8966631853165479,29.0,1156.0892876660582+/-0,158.64761705971534,5.47060748481777,0.1372278237955107,363.18365392805856,0.005044352317928669,0.06877299537304113,0.00016133752715157354,12.58883103305311,579.7308312301702,0.8876535355771669
