time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:14:57,7419.0,256.3118065236051,27.93216,138.95383090128757,14808.0,26.17344,355.3,2706.55,2611.968,5046.005364806867,39.0,19513.552048611113,test
20230605 13:14:59,7421.0,255.62510652360513,27.94368,121.98623090128756,14616.0,26.1888,355.1,2707.386,2640.6960000000004,5054.005364806867,39.0,19513.55207175926,test
20230605 13:15:01,7423.0,254.86973652360513,27.94752,127.19143090128755,14950.0,26.17728,355.0,2708.64,2608.7760000000003,5046.005364806867,39.0,19513.55209490741,test
20230605 13:15:03,7425.0,253.87402152360514,27.94752,136.65543090128756,14947.0,26.18496,354.8,2709.058,2646.168,5038.005364806867,39.0,19513.552118055555,test
20230605 13:15:05,7427.0,252.74096652360512,27.94752,139.62983090128756,14954.0,26.19648,354.6,2707.386,2603.304,5062.005364806867,39.0,19513.552141203705,test
20230605 13:15:07,7429.0,251.09288652360513,27.95136,141.59023090128758,15112.0,26.18496,354.6,2702.3700000000003,2642.064,5015.005364806867,39.0,19513.55216435185,test
20230605 13:15:09,7431.0,249.10145652360512,27.94368,131.31503090128757,15072.0,26.19264,354.6,2705.714,2620.1760000000004,5016.005364806867,39.0,19513.5521875,test
20230605 13:15:11,7433.0,246.97268652360515,27.9552,138.41303090128756,14613.0,26.18112,354.5,2705.2960000000003,2596.464,5047.005364806867,39.0,19513.552210648148,test
20230605 13:15:13,7435.0,244.67224152360512,27.97056,154.50183090128758,14903.0,26.23104,354.40000000000003,2708.64,2640.6960000000004,5054.005364806867,39.0,19513.552233796298,test
20230605 13:15:15,7437.0,242.54347152360515,27.9552,138.34543090128759,14932.0,26.211840000000002,354.20000000000005,2704.0420000000004,2612.4240000000004,5085.005364806867,39.0,19513.552256944444,test
20230605 13:15:17,7439.0,241.03273152360512,27.9744,127.52943090128754,14594.0,26.21568,354.20000000000005,2707.8040000000005,2664.4080000000004,5077.005364806867,39.0,19513.552280092594,test
20230605 13:15:19,7441.0,240.31169652360515,27.97056,140.37343090128758,14626.0,26.22336,354.1,2704.0420000000004,2607.864,5063.005364806867,39.0,19513.55230324074,test
20230605 13:15:21,7443.0,239.21297652360514,27.98592,124.08183090128755,14635.0,26.21952,354.1,2709.058,2659.392,5102.005364806867,39.0,19513.55232638889,test
20230605 13:15:23,7445.0,238.42327152360514,27.98208,139.62983090128756,14615.0,26.23872,353.90000000000003,2704.46,2597.8320000000003,5110.005364806867,39.0,19513.552349537036,test
20230605 13:15:25,7447.0,237.15287652360513,27.98976,118.67383090128754,14708.0,26.24256,353.8,2709.058,2654.8320000000003,5110.005364806867,39.0,19513.552372685186,test
20230605 13:15:27,7449.0,236.15716152360514,27.98208,132.26143090128758,14530.0,26.22336,353.8,2706.9680000000003,2592.36,5102.005364806867,39.0,19513.552395833332,test
20230605 13:15:29,7451.0,234.57775152360514,27.98592,114.75303090128754,14664.0,26.24256,353.8,2707.386,2623.368,5117.005364806867,39.0,19513.552418981482,test
20230605 13:15:31,7453.0,233.13568152360514,28.00128,116.91623090128756,14420.0,26.23872,353.70000000000005,2706.55,2630.664,5063.005364806867,39.0,19513.55244212963,test
20230605 13:15:33,7455.0,231.89962152360513,27.9936,110.69703090128756,14701.0,26.2464,353.6,2709.8940000000002,2613.792,5110.005364806867,39.0,19513.55246527778,test
20230605 13:15:35,7457.0,231.38459652360513,27.9936,113.06303090128755,14432.0,26.24256,353.70000000000005,2704.0420000000004,2663.04,5056.005364806867,39.0,19513.552488425925,test
20230605 13:15:37,7459.0,230.76656652360515,28.00512,103.12583090128754,14560.0,26.23872,353.8,2711.148,2682.192,5041.005364806867,39.0,19513.552511574075,test
20230605 13:15:39,7461.0,230.14853652360515,28.00512,91.56623090128755,14623.0,26.2464,353.90000000000003,2706.132,2623.824,5025.005364806867,39.0,19513.55253472222,test
20230605 13:15:41,7463.0,229.66784652360514,28.00512,89.40303090128756,14703.0,26.22336,353.90000000000003,2710.312,2607.864,5064.005364806867,39.0,19513.55255787037,test
20230605 13:15:43,7465.0,229.15282152360513,27.99744,81.29103090128756,14618.0,26.2464,353.8,2710.312,2644.8,5041.005364806867,39.0,19513.552581018517,test
20230605 13:15:45,7467.0,227.88242652360515,28.00512,82.57543090128756,14946.0,26.257920000000002,353.8,2711.5660000000003,2608.7760000000003,5025.005364806867,39.0,19513.552604166667,test
20230605 13:15:47,7469.0,225.75365652360514,27.98976,83.38663090128755,14922.0,26.2656,353.6,2702.788,2633.856,5041.005364806867,39.0,19513.552627314813,test
20230605 13:15:49,7471.0,223.21286652360513,28.032,95.14903090128756,14609.0,26.254080000000002,353.6,2705.2960000000003,2640.2400000000002,4994.005364806867,39.0,19513.552650462963,test
20230605 13:15:51,7473.0,219.98537652360514,28.02048,93.45903090128755,14704.0,26.257920000000002,353.5,2700.698,2610.6000000000004,5033.005364806867,39.0,19513.55267361111,test
20230605 13:15:53,7475.0,216.65488152360513,28.02048,87.44263090128754,14725.0,26.254080000000002,353.40000000000003,2706.55,2666.688,5095.005364806867,39.0,19513.55269675926,test
20230605 13:15:55,7477.0,213.77074152360512,28.02048,81.62903090128755,14719.0,26.24256,353.40000000000003,2702.3700000000003,2633.856,5057.005364806867,39.0,19513.552719907406,test
20230605 13:15:57,7479.0,211.02394152360515,28.03968,88.32143090128756,14626.0,26.254080000000002,353.3,2708.222,2643.888,5065.005364806867,39.0,19513.552743055556,test
20230605 13:15:59,7481.0,208.51748652360513,28.02048,71.96223090128755,14930.0,26.257920000000002,353.3,2704.878,2631.5760000000005,5073.005364806867,39.0,19513.552766203702,test
20230605 13:16:01,7483.0,206.80073652360514,28.032,72.30023090128755,14536.0,26.27328,353.3,2701.952,2610.6000000000004,5057.005364806867,39.0,19513.552789351852,test
20230605 13:16:03,7485.0,204.60329652360514,28.03968,90.41703090128755,14618.0,26.2656,353.3,2705.714,2654.376,5073.005364806867,39.0,19513.5528125,test
20230605 13:16:05,7487.0,202.68053652360513,28.0512,85.75263090128755,14708.0,26.261760000000002,353.3,2708.222,2672.616,5049.005364806867,39.0,19513.552835648148,test
20230605 13:16:07,7489.0,200.96378652360514,28.0512,97.04183090128754,14616.0,26.257920000000002,353.3,2706.9680000000003,2674.8959999999997,5049.005364806867,39.0,19513.552858796298,test
20230605 13:16:09,7491.0,199.21270152360515,28.062720000000002,76.49143090128754,14699.0,26.254080000000002,353.40000000000003,2706.9680000000003,2665.32,5034.005364806867,39.0,19513.552881944444,test
20230605 13:16:11,7493.0,197.70196152360515,28.03968,82.03463090128756,14944.0,26.26944,353.5,2707.386,2606.952,5003.005364806867,39.0,19513.552905092594,test
20230605 13:16:13,7495.0,195.47018652360515,28.05504,94.40543090128754,14720.0,26.254080000000002,353.40000000000003,2711.148,2631.5760000000005,5019.005364806867,39.0,19513.55292824074,test
20230605 13:16:15,7497.0,193.23841152360515,28.05504,110.08863090128754,14708.0,26.28096,353.40000000000003,2712.402,2634.768,5027.005364806867,39.0,19513.55295138889,test
20230605 13:16:17,7499.0,190.69762152360514,28.0704,86.49623090128755,14639.0,26.28096,353.3,2709.476,2661.6720000000005,5011.005364806867,39.0,19513.552974537037,test
20230605 13:16:19,7501.0,188.46584652360514,28.07808,83.58943090128756,14695.0,26.261760000000002,353.20000000000005,2706.55,2642.976,4996.005364806867,39.0,19513.552997685187,test
20230605 13:16:21,7503.0,186.19973652360514,28.08576,71.48903090128755,14698.0,26.26944,353.20000000000005,2711.9840000000004,2648.904,5020.005364806867,39.0,19513.553020833333,test
20230605 13:16:23,7505.0,184.17397152360513,28.07808,67.43303090128755,14633.0,26.28096,353.0,2708.222,2614.704,4996.005364806867,39.0,19513.553043981483,test
20230605 13:16:25,7507.0,182.90357652360515,28.07424,66.01343090128755,14724.0,26.30016,352.90000000000003,2708.64,2642.064,4981.005364806867,39.0,19513.55306712963,test
20230605 13:16:27,7509.0,182.18254152360515,28.07808,59.388630901287556,14605.0,26.28096,352.8,2699.444,2596.0080000000003,4972.005364806867,39.0,19513.55309027778,test
20230605 13:16:29,7511.0,182.11387152360513,28.09728,53.84543090128756,14705.0,26.27328,352.8,2704.0420000000004,2632.032,4943.005364806867,39.0,19513.553113425925,test
20230605 13:16:31,7513.0,182.14820652360515,28.09344,49.58663090128756,14530.0,26.28096,353.1,2706.132,2658.48,4973.005364806867,39.0,19513.553136574075,test
20230605 13:16:33,7515.0,181.70185152360514,28.08192,49.78943090128756,14636.0,26.27712,353.1,2711.9840000000004,2642.064,4973.005364806867,39.0,19513.55315972222,test
20230605 13:16:35,7517.0,182.07953652360513,28.108800000000002,68.64983090128754,14619.0,26.27712,353.3,2710.312,2597.376,4973.005364806867,39.0,19513.55318287037,test
20230605 13:16:37,7519.0,182.83490652360513,28.108800000000002,51.00623090128755,14602.0,26.2848,353.40000000000003,2708.64,2654.8320000000003,4973.005364806867,39.0,19513.553206018518,test
20230605 13:16:39,7521.0,184.03663152360514,28.10112,58.50983090128756,14625.0,26.28864,353.40000000000003,2706.132,2636.592,4973.005364806867,39.0,19513.553229166668,test
20230605 13:16:41,7523.0,184.92934152360513,28.108800000000002,60.199830901287555,14537.0,26.29248,353.5,2711.9840000000004,2651.64,4934.005364806867,39.0,19513.553252314814,test
20230605 13:16:43,7525.0,185.34136152360514,28.11264,60.74063090128756,14615.0,26.31168,353.6,2706.9680000000003,2606.952,4865.005364806867,39.0,19513.553275462964,test
20230605 13:16:45,7527.0,185.47870152360514,28.12032,63.85023090128755,14727.0,26.2848,353.6,2705.2960000000003,2626.56,4858.005364806867,39.0,19513.55329861111,test
20230605 13:16:47,7529.0,185.03234652360513,28.128,62.70103090128756,15020.0,26.32704,353.70000000000005,2704.878,2648.4480000000003,4843.005364806867,39.0,19513.55332175926,test
20230605 13:16:49,7531.0,184.75766652360514,28.13184,64.12063090128756,14434.0,26.30016,353.90000000000003,2707.8040000000005,2658.0240000000003,4820.005364806867,39.0,19513.553344907406,test
20230605 13:16:51,7533.0,183.79628652360515,28.128,73.78743090128755,14700.0,26.304000000000002,354.0,2707.8040000000005,2653.0080000000003,4882.005364806867,39.0,19513.553368055556,test
20230605 13:16:53,7535.0,183.10958652360515,28.12416,58.44223090128756,14617.0,26.31936,354.20000000000005,2710.312,2636.592,4912.005364806867,39.0,19513.553391203703,test
20230605 13:16:55,7537.0,182.11387152360513,28.13952,61.48423090128757,14628.0,26.31168,354.3,2707.8040000000005,2623.368,4889.005364806867,39.0,19513.553414351853,test
20230605 13:16:57,7539.0,181.11815652360514,28.13568,65.60783090128754,14419.0,26.33088,354.40000000000003,2704.46,2655.288,4859.005364806867,39.0,19513.5534375,test
20230605 13:16:59,7541.0,180.05377152360515,28.14336,60.132230901287556,14420.0,26.29632,354.5,2702.3700000000003,2668.056,4814.005364806867,39.0,19513.55346064815,test
20230605 13:17:01,7543.0,179.02372152360513,28.151040000000002,59.52383090128756,14697.0,26.307840000000002,354.20000000000005,2706.55,2634.312,4814.005364806867,39.0,19513.553483796295,test
20230605 13:17:03,7545.0,178.09667652360514,28.151040000000002,65.06703090128755,14926.0,26.3232,354.20000000000005,2707.386,2629.2960000000003,4837.005364806867,39.0,19513.553506944445,test
20230605 13:17:05,7547.0,177.03229152360515,28.151040000000002,69.86663090128755,14942.0,26.31552,354.20000000000005,2701.952,2646.168,4866.005364806867,39.0,19513.55353009259,test
20230605 13:17:07,7549.0,176.20825152360513,28.154880000000002,66.08103090128755,14533.0,26.3232,354.0,2703.206,2628.384,4889.005364806867,39.0,19513.55355324074,test
20230605 13:17:09,7551.0,175.41854652360513,28.14336,50.66823090128756,14515.0,26.33472,353.90000000000003,2701.952,2624.28,4866.005364806867,39.0,19513.553576388887,test
20230605 13:17:11,7553.0,174.11381652360515,28.16256,62.227830901287554,14624.0,26.31168,353.40000000000003,2704.0420000000004,2616.984,4866.005364806867,39.0,19513.553599537037,test
20230605 13:17:13,7555.0,172.56874152360515,28.16256,77.91103090128755,14699.0,26.3232,353.1,2704.0420000000004,2644.8,4867.005364806867,39.0,19513.553622685184,test
20230605 13:17:15,7557.0,170.81765652360514,28.17408,82.71063090128756,14942.0,26.34624,352.90000000000003,2704.46,2622.9120000000003,4890.005364806867,39.0,19513.553645833334,test
20230605 13:17:17,7559.0,169.51292652360513,28.16256,75.00423090128754,14717.0,26.3232,352.70000000000005,2703.6240000000003,2606.952,4898.005364806867,39.0,19513.55366898148,test
20230605 13:17:19,7561.0,168.17386152360515,28.158720000000002,106.57343090128755,14631.0,26.33472,352.5,2700.28,2650.728,4906.005364806867,39.0,19513.55369212963,test
20230605 13:17:21,7563.0,167.93351652360514,28.17408,91.22823090128756,14538.0,26.31936,352.40000000000003,2709.476,2673.072,4890.005364806867,39.0,19513.553715277776,test
20230605 13:17:23,7565.0,168.27686652360515,28.18176,77.09983090128756,14523.0,26.35776,352.5,2704.46,2644.8,4838.005364806867,39.0,19513.553738425926,test
20230605 13:17:25,7567.0,169.37558652360514,28.18944,77.84343090128755,14949.0,26.31936,352.5,2706.55,2629.7520000000004,4875.005364806867,39.0,19513.553761574072,test
20230605 13:17:27,7569.0,170.78332152360514,28.18176,64.66143090128756,14551.0,26.3424,352.6,2709.8940000000002,2625.648,4860.005364806867,39.0,19513.553784722222,test
20230605 13:17:29,7571.0,172.15672152360514,28.1856,64.79663090128756,14543.0,26.32704,352.8,2706.132,2597.376,4875.005364806867,39.0,19513.553807870372,test
20230605 13:17:31,7573.0,172.74041652360515,28.17792,70.67783090128755,14712.0,26.33472,353.1,2703.6240000000003,2642.976,4883.005364806867,39.0,19513.55383101852,test
20230605 13:17:33,7575.0,172.84342152360514,28.200960000000002,88.32143090128756,14723.0,26.34624,353.1,2708.222,2629.2960000000003,4898.005364806867,39.0,19513.55385416667,test
20230605 13:17:35,7577.0,172.50007152360513,28.17792,77.77583090128755,14528.0,26.32704,353.0,2703.206,2605.128,4883.005364806867,39.0,19513.553877314815,test
20230605 13:17:37,7579.0,172.74041652360515,28.20864,65.06703090128755,14623.0,26.33088,352.8,2702.3700000000003,2620.632,4839.005364806867,39.0,19513.553900462965,test
20230605 13:17:39,7581.0,173.90780652360513,28.21248,74.66623090128755,14718.0,26.34624,352.8,2706.55,2639.784,4846.005364806867,39.0,19513.55392361111,test
20230605 13:17:41,7583.0,175.72756152360515,28.200960000000002,71.55663090128755,14445.0,26.3616,352.8,2710.312,2621.544,4830.005364806867,39.0,19513.55394675926,test
20230605 13:17:43,7585.0,177.30697152360514,28.21632,87.57783090128754,14618.0,26.36544,352.6,2714.9100000000003,2632.032,4808.005364806867,39.0,19513.553969907407,test
20230605 13:17:45,7587.0,178.54303152360515,28.21632,82.37263090128755,14606.0,26.3616,352.3,2711.5660000000003,2621.088,4808.005364806867,39.0,19513.553993055557,test
20230605 13:17:47,7589.0,179.33273652360515,28.23168,78.18143090128756,14519.0,26.36928,352.1,2709.058,2632.944,4853.005364806867,39.0,19513.554016203703,test
20230605 13:17:49,7591.0,179.47007652360514,28.23552,81.42623090128755,14716.0,26.36928,352.0,2709.058,2617.896,4876.005364806867,39.0,19513.554039351853,test
20230605 13:17:51,7593.0,179.09239152360513,28.22016,80.27703090128756,14628.0,26.37696,352.1,2711.9840000000004,2589.6240000000003,4876.005364806867,39.0,19513.5540625,test
20230605 13:17:53,7595.0,178.50869652360515,28.22784,83.58943090128756,14612.0,26.3616,351.90000000000003,2709.476,2594.64,4907.005364806867,39.0,19513.55408564815,test
20230605 13:17:55,7597.0,177.65032152360513,28.22784,94.33783090128756,14614.0,26.38464,351.90000000000003,2704.0420000000004,2622.456,4914.005364806867,39.0,19513.554108796296,test
20230605 13:17:57,7599.0,176.99795652360515,28.23168,85.41463090128755,14625.0,26.36544,352.20000000000005,2710.7300000000005,2635.224,4939.005364806867,39.0,19513.554131944446,test
20230605 13:17:59,7601.0,176.41426152360515,28.23936,83.65703090128756,14710.0,26.36544,352.70000000000005,2702.3700000000003,2611.056,4954.005364806867,39.0,19513.554155092592,test
20230605 13:18:01,7603.0,176.31125652360515,28.25472,74.19303090128756,14704.0,26.3616,353.1,2706.9680000000003,2592.816,5002.005364806867,39.0,19513.55417824074,test
20230605 13:18:03,7605.0,176.79194652360513,28.25856,66.89223090128755,14710.0,26.37312,353.20000000000005,2704.0420000000004,2632.032,5009.005364806867,39.0,19513.554201388888,test
20230605 13:18:05,7607.0,177.54731652360513,28.2432,69.73143090128755,14620.0,26.35776,353.0,2705.2960000000003,2635.224,5032.005364806867,39.0,19513.554224537038,test
20230605 13:18:07,7609.0,178.02800652360514,28.25472,69.66383090128755,14606.0,26.36544,352.90000000000003,2701.534,2610.6000000000004,5071.005364806867,39.0,19513.554247685184,test
20230605 13:18:09,7611.0,178.13101152360514,28.25472,68.98783090128755,14610.0,26.37696,352.70000000000005,2705.2960000000003,2605.128,5079.005364806867,39.0,19513.554270833334,test
20230605 13:18:11,7613.0,178.09667652360514,28.25856,71.75943090128754,14632.0,26.3808,352.70000000000005,2704.0420000000004,2630.208,5064.005364806867,39.0,19513.55429398148,test
20230605 13:18:13,7615.0,177.44431152360514,28.26624,65.26983090128755,14516.0,26.3616,352.70000000000005,2707.386,2619.7200000000003,5079.005364806867,39.0,19513.55431712963,test
20230605 13:18:15,7617.0,176.20825152360513,28.26624,65.67543090128756,14523.0,26.38848,352.5,2704.46,2658.936,5103.005364806867,39.0,19513.554340277777,test
20230605 13:18:17,7619.0,174.45716652360514,28.25472,66.21623090128756,14536.0,26.38464,352.20000000000005,2705.714,2575.032,5134.005364806867,39.0,19513.554363425927,test
20230605 13:18:19,7621.0,172.19105652360514,28.26624,66.35143090128756,14693.0,26.3808,351.70000000000005,2703.6240000000003,2577.312,5150.005364806867,39.0,19513.554386574073,test
20230605 13:18:21,7623.0,170.47430652360515,28.27008,77.43783090128755,14616.0,26.37312,351.40000000000003,2708.64,2627.472,5094.005364806867,39.0,19513.554409722223,test
20230605 13:18:23,7625.0,169.10090652360515,28.28928,80.00663090128755,14932.0,26.3808,350.90000000000003,2705.2960000000003,2643.4320000000002,5095.005364806867,39.0,19513.55443287037,test
20230605 13:18:25,7627.0,167.41849152360516,28.27776,76.22103090128755,14521.0,26.38848,350.40000000000003,2705.714,2593.2720000000004,5127.005364806867,39.0,19513.55445601852,test
20230605 13:18:27,7629.0,166.69745652360515,28.28544,77.30263090128756,14608.0,26.3808,349.8,2704.46,2646.168,5167.005364806867,39.0,19513.554479166665,test
20230605 13:18:29,7631.0,165.66740652360514,28.28544,78.51943090128755,14612.0,26.396160000000002,349.40000000000003,2707.386,2612.4240000000004,5183.005364806867,39.0,19513.554502314815,test
20230605 13:18:31,7633.0,164.94637152360514,28.293120000000002,80.41223090128756,14439.0,26.400000000000002,349.3,2701.534,2634.768,5119.005364806867,39.0,19513.55452546296,test
20230605 13:18:33,7635.0,165.01504152360513,28.30464,70.40743090128755,14530.0,26.400000000000002,349.20000000000005,2705.714,2615.16,5158.005364806867,39.0,19513.55454861111,test
20230605 13:18:35,7637.0,165.53006652360514,28.293120000000002,71.96223090128755,14623.0,26.38464,349.1,2701.534,2616.072,5158.005364806867,39.0,19513.554571759258,test
20230605 13:18:37,7639.0,166.66312152360513,28.300800000000002,62.160230901287555,14526.0,26.400000000000002,349.3,2706.132,2646.6240000000003,5191.005364806867,39.0,19513.554594907408,test
20230605 13:18:39,7641.0,168.27686652360515,28.300800000000002,60.199830901287555,14491.0,26.41152,349.40000000000003,2704.0420000000004,2649.36,5272.005364806867,39.0,19513.554618055554,test
20230605 13:18:41,7643.0,170.37130152360515,28.31616,64.86423090128756,14707.0,26.41152,349.20000000000005,2705.2960000000003,2635.224,5279.005364806867,39.0,19513.554641203704,test
20230605 13:18:43,7645.0,172.29406152360514,28.31616,67.77103090128756,14501.0,26.403840000000002,349.0,2701.952,2635.6800000000003,5263.005364806867,39.0,19513.55466435185,test
20230605 13:18:45,7647.0,174.38849652360514,28.31232,57.56343090128756,14443.0,26.403840000000002,348.8,2706.55,2622.456,5208.005364806867,39.0,19513.5546875,test
20230605 13:18:47,7649.0,175.76189652360515,28.33152,57.96903090128756,14441.0,26.400000000000002,348.5,2700.698,2604.216,5175.005364806867,39.0,19513.55471064815,test
20230605 13:18:49,7651.0,176.58593652360514,28.32384,65.54023090128754,14623.0,26.38848,348.1,2705.2960000000003,2623.368,5136.005364806867,39.0,19513.554733796296,test
20230605 13:18:51,7653.0,176.58593652360514,28.33536,65.40503090128755,14513.0,26.38848,347.8,2700.28,2650.728,5144.005364806867,38.0,19513.554756944446,test
20230605 13:18:53,7655.0,175.41854652360513,28.3392,59.65903090128756,14600.0,26.400000000000002,347.70000000000005,2705.2960000000003,2639.784,5144.005364806867,38.0,19513.554780092592,test
20230605 13:18:55,7657.0,173.35844652360515,28.33536,69.52863090128756,14720.0,26.403840000000002,347.70000000000005,2700.698,2602.8480000000004,5128.005364806867,38.0,19513.554803240742,test
20230605 13:18:57,7659.0,170.71465152360514,28.32384,69.46103090128756,14923.0,26.4192,347.70000000000005,2704.46,2642.064,5136.005364806867,38.0,19513.55482638889,test
20230605 13:18:59,7661.0,168.44854152360514,28.35072,60.67303090128756,14443.0,26.42688,348.0,2704.46,2605.128,5136.005364806867,38.0,19513.55484953704,test
20230605 13:19:01,7663.0,166.01075652360515,28.35456,57.022630901287556,14434.0,26.42304,348.3,2702.3700000000003,2634.768,5106.005364806867,38.0,19513.554872685185,test
20230605 13:19:03,7665.0,164.84336652360514,28.346880000000002,57.022630901287556,14606.0,26.43072,348.40000000000003,2703.6240000000003,2617.896,5129.005364806867,38.0,19513.554895833335,test
20230605 13:19:05,7667.0,164.60302152360515,28.3392,55.467830901287556,14516.0,26.42304,348.5,2705.2960000000003,2607.408,5097.005364806867,38.0,19513.55491898148,test
20230605 13:19:07,7669.0,164.87770152360514,28.35456,50.397830901287556,14625.0,26.4384,348.5,2705.2960000000003,2649.36,5090.005364806867,38.0,19513.55494212963,test
20230605 13:19:09,7671.0,165.73607652360513,28.3584,48.910630901287554,14424.0,26.42688,348.6,2703.206,2642.976,5058.005364806867,38.0,19513.554965277777,test
20230605 13:19:11,7673.0,165.80474652360513,28.3584,45.12503090128756,14543.0,26.449920000000002,348.8,2705.2960000000003,2627.016,5067.005364806867,38.0,19513.554988425927,test
20230605 13:19:13,7675.0,165.66740652360514,28.36224,42.961830901287556,14728.0,26.45376,349.0,2707.386,2655.288,5097.005364806867,38.0,19513.555011574073,test
20230605 13:19:15,7677.0,164.63735652360515,28.35456,42.28583090128756,14641.0,26.44224,349.0,2702.3700000000003,2673.9840000000004,5068.005364806867,38.0,19513.555034722223,test
20230605 13:19:17,7679.0,162.95494152360513,28.38144,40.86623090128756,14633.0,26.4384,348.90000000000003,2707.386,2615.16,5068.005364806867,38.0,19513.55505787037,test
20230605 13:19:19,7681.0,161.23819152360514,28.3776,43.16463090128755,14126.0,26.44224,348.90000000000003,2701.952,2611.512,5006.005364806867,38.0,19513.55508101852,test
20230605 13:19:21,7683.0,158.97208152360514,28.389120000000002,38.90583090128756,14526.0,26.44224,348.6,2707.8040000000005,2646.168,4998.005364806867,38.0,19513.555104166666,test
20230605 13:19:23,7685.0,156.56863152360515,28.38528,42.961830901287556,14609.0,26.46528,348.5,2696.518,2638.416,5036.005364806867,38.0,19513.555127314816,test
20230605 13:19:25,7687.0,154.37119152360515,28.3776,46.206630901287554,14718.0,26.43456,348.3,2707.386,2605.128,4998.005364806867,38.0,19513.555150462962,test
20230605 13:19:27,7689.0,152.03641152360515,28.392960000000002,38.365030901287554,14608.0,26.449920000000002,347.90000000000003,2700.28,2628.384,5006.005364806867,38.0,19513.555173611112,test
20230605 13:19:29,7691.0,149.70163152360513,28.40064,37.82423090128756,14699.0,26.44224,347.90000000000003,2702.3700000000003,2610.6000000000004,5061.005364806867,38.0,19513.55519675926,test
20230605 13:19:31,7693.0,147.46985652360513,28.389120000000002,41.33943090128756,14719.0,26.446080000000002,347.90000000000003,2699.862,2662.128,5030.005364806867,38.0,19513.555219907408,test
20230605 13:19:33,7695.0,145.61576652360515,28.392960000000002,44.854630901287564,14938.0,26.4384,347.90000000000003,2704.46,2601.48,4991.005364806867,38.0,19513.555243055554,test
20230605 13:19:35,7697.0,144.17369652360514,28.389120000000002,42.42103090128756,14921.0,26.44224,348.0,2704.878,2617.896,4975.005364806867,38.0,19513.555266203704,test
20230605 13:19:37,7699.0,143.14364652360516,28.40064,44.78703090128755,14635.0,26.44224,348.20000000000005,2709.476,2660.304,4921.005364806867,38.0,19513.55528935185,test
20230605 13:19:39,7701.0,142.42261152360516,28.40064,37.28343090128756,14749.0,26.45376,348.40000000000003,2706.9680000000003,2590.992,4944.005364806867,38.0,19513.5553125,test
20230605 13:19:41,7703.0,141.70157652360515,28.416,42.69143090128755,14704.0,26.4384,348.5,2699.444,2638.416,4944.005364806867,38.0,19513.555335648147,test
20230605 13:19:43,7705.0,141.46123152360514,28.40448,42.42103090128756,14706.0,26.44224,348.6,2703.206,2616.5280000000002,4913.005364806867,38.0,19513.555358796297,test
20230605 13:19:45,7707.0,141.49556652360513,28.41984,45.665830901287556,14705.0,26.4576,348.70000000000005,2701.534,2606.04,4945.005364806867,38.0,19513.555381944443,test
20230605 13:19:47,7709.0,141.18655152360515,28.41984,46.67983090128756,14616.0,26.45376,348.6,2704.0420000000004,2653.464,4953.005364806867,38.0,19513.555405092593,test
20230605 13:19:49,7711.0,140.80886652360513,28.41984,46.882630901287556,14623.0,26.446080000000002,348.70000000000005,2699.862,2589.1680000000006,4930.005364806867,38.0,19513.55542824074,test
20230605 13:19:51,7713.0,140.25950652360515,28.435200000000002,46.139030901287555,14937.0,26.45376,348.70000000000005,2702.788,2614.704,4953.005364806867,38.0,19513.55545138889,test
20230605 13:19:53,7715.0,139.98482652360514,28.442880000000002,52.15543090128756,14540.0,26.449920000000002,348.90000000000003,2705.714,2651.64,4945.005364806867,39.0,19513.555474537035,test
20230605 13:19:55,7717.0,139.64147652360515,28.42752,50.33023090128756,14697.0,26.45376,349.0,2701.1160000000004,2626.1040000000003,4953.005364806867,39.0,19513.555497685185,test
20230605 13:19:57,7719.0,139.12645152360514,28.43136,53.507430901287556,14528.0,26.46528,348.90000000000003,2706.55,2604.216,4976.005364806867,39.0,19513.55552083333,test
20230605 13:19:59,7721.0,138.50842152360514,28.442880000000002,46.34183090128755,14628.0,26.4576,348.8,2705.2960000000003,2598.288,4992.005364806867,39.0,19513.55554398148,test
20230605 13:20:01,7723.0,138.23374152360515,28.439040000000002,47.89663090128755,14706.0,26.46144,348.8,2706.132,2606.496,4992.005364806867,39.0,19513.555567129628,test
20230605 13:20:03,7725.0,137.82172152360513,28.45056,37.35103090128756,14610.0,26.47296,348.8,2703.206,2645.2560000000003,4984.005364806867,39.0,19513.555590277778,test
20230605 13:20:05,7727.0,137.27236152360516,28.439040000000002,58.50983090128756,14719.0,26.46912,348.8,2705.714,2587.8,4992.005364806867,39.0,19513.555613425928,test
20230605 13:20:07,7729.0,136.79167152360515,28.45056,41.474630901287554,14703.0,26.47296,348.90000000000003,2706.55,2650.728,5015.005364806867,39.0,19513.555636574074,test
20230605 13:20:09,7731.0,136.31098152360514,28.46592,41.407030901287555,14623.0,26.47296,349.20000000000005,2705.2960000000003,2652.0960000000005,5031.005364806867,39.0,19513.555659722224,test
20230605 13:20:11,7733.0,135.65861652360513,28.45824,39.108630901287555,14710.0,26.4576,349.20000000000005,2704.0420000000004,2629.7520000000004,5032.005364806867,39.0,19513.55568287037,test
20230605 13:20:13,7735.0,135.00625152360513,28.46208,32.28103090128756,14712.0,26.46912,349.20000000000005,2710.312,2627.9280000000003,5078.005364806867,39.0,19513.55570601852,test
