time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:49:48,5776.0,23.17670661971831,948.6478873239437,7397.429577464791,6.68274,25.998302799999998,97.8,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534583333334,lp,0.025895413059025523+/-0,1.66538413511917+/-0,0.0016359830133622986+/-0,0.9761513479241483,29.0,1156.7939500162229+/-0,142.9176512616306,4.92819487109071,0.12354633360558838,78.25241332776322,0.003199283340644877,0.20575210393888727,0.0002021197031419343,0.05751998516347034,0.19195700043869263,12.345126236333236,0.012127182188516059,11.517420026321558,740.7075741799941,0.7276309313109636,2221.881986894532,2.4258806382212112,110.294884569718,0.1022197069888031
20230727 12:49:52,5780.0,24.59330661971831,943.6478873239437,6317.429577464791,7.48538,25.998302799999998,97.7,52.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53462962963,lp,0.027478185052532397+/-0,1.65660646240534+/-0,0.0013971349600041736+/-0,0.9746000203528323,29.0,1156.7939500162229+/-0,151.25701105680602,5.215759001958828,0.13075536144936165,78.77543477356066,0.00359292001851632,0.21661017677115857,0.00018268288668888514,0.060651853807782,0.2155752011109792,12.996610606269513,0.010960973201333109,12.934512066658751,779.7966363761708,0.6576583920799866,2342.859808887003,2.4402523182952764,111.16132527680263,0.10295043853555864
20230727 12:49:56,5784.0,24.92384661971831,920.6478873239437,6182.429577464791,7.07644,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534675925926,lp,0.027847498517684005+/-0,1.6162291679217222+/-0,0.001367278953334408+/-0,0.9736415062707412,29.0,1156.7939500162229+/-0,147.06726037908808,5.07128484065821,0.12713349717728523,79.28396876226981,0.003540349874192434,0.20547686635782234,0.00017382695495430145,0.05759111583724173,0.21242099245154605,12.32861198146934,0.010429617297258087,12.745259547092763,739.7167188881604,0.6257770378354852,2224.6296225609735,2.454413717792046,111.98323274223392,0.10364574635537585
20230727 12:50:00,5788.0,24.53034661971831,881.6478873239437,5912.429577464791,7.442199999999999,26.0021015,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534722222223,lp,0.027407491599747955+/-0,1.5477436669105455+/-0,0.0013075669399948767+/-0,0.9729298876304245,29.0,1156.7792607890508+/-0,150.81915354650778,5.200660467120958,0.13037850751545504,79.80548279233163,0.00357334784951751,0.2017925093082945,0.00017047862611308258,0.056599831062409844,0.2144008709710506,12.107550558497671,0.010228717566784954,12.864052258263035,726.4530335098602,0.6137230540070973,2186.3382742787676,2.468707109190116,112.7904027794671,0.10432766085982818
20230727 12:50:04,5792.0,24.30998661971831,874.6478873239437,6047.429577464791,7.823199999999999,26.0096989,97.9,53.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53476851852,lp,0.027160595966805225+/-0,1.535416087045604+/-0,0.0013374229466646423+/-0,0.9729575908678878,29.0,1156.7498834538408+/-0,154.6295643840523,5.332053944277665,0.13367588499110722,80.34018633229606,0.003630716702748586,0.20524810426540402,0.00017878119600281045,0.0575674354487842,0.21784300216491514,12.314886255924241,0.010726871760168627,13.070580129894909,738.8931753554544,0.6436123056101176,2223.714896515636,2.4832299760011103,113.61139519652872,0.10504278564383943
20230727 12:50:08,5796.0,23.61742661971831,891.6478873239437,7127.429577464791,7.492999999999999,26.0096989,98.0,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534814814815,lp,0.026386825802427055+/-0,1.5652590374009028+/-0,0.0015762710000227673+/-0,0.9741960869051659,29.0,1156.7498834538408+/-0,151.3310976484847,5.218313712016714,0.1308243897951717,80.86348389147675,0.003452040384234011,0.20477405843935093,0.0002062146917298036,0.05736145987000477,0.20712242305404066,12.286443506361056,0.012372881503788215,12.42734538324244,737.1866103816634,0.7423728902272929,2215.7584718585445,2.497038137538046,114.43049143028612,0.10586764441075865
20230727 12:50:12,5800.0,23.208186619718308,896.6478873239437,5237.429577464791,7.477759999999999,26.0134976,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53486111111,lp,0.025929268730755208+/-0,1.574016389037678+/-0,0.0011582869066460487+/-0,0.9747697631432505,29.0,1156.7351953457742+/-0,151.17616347820726,5.21297115442094,0.13069211007538964,81.38625233177831,0.003388750843134218,0.20571152317657954,0.00015137895990226797,0.05759014998804334,0.20332505058805309,12.342691390594773,0.009082737594136078,12.199503035283184,740.5614834356863,0.5449642556481646,2224.5923137381383,2.510593140910583,115.25333752299244,0.10647316025036772
20230727 12:50:16,5804.0,22.72024661971831,898.6478873239437,4967.429577464791,7.365999999999999,26.0134976,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534907407407,lp,0.025384119400831462+/-0,1.5775272797926547+/-0,0.0010985748933065175+/-0,0.9753407505830807,29.0,1156.7351953457742+/-0,150.04219738386215,5.173868875305591,0.12971179401091115,81.90509950782196,0.003292619666869024,0.20462389356305782,0.00014249812026613368,0.057252125310023154,0.19755718001214145,12.277433613783469,0.00854988721596802,11.853430800728487,736.6460168270081,0.5129932329580812,2211.5350964755744,2.523763619578059,116.07183309724466,0.10704315273143226
20230727 12:50:20,5808.0,22.53136661971831,881.6478873239437,4292.429577464791,7.21614,26.017296299999998,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534953703704,lp,0.025172774216448212+/-0,1.5476650565284589+/-0,0.0009492948599576892+/-0,0.975080863090537,29.0,1156.7205076107145+/-0,148.50712019544866,5.120935179153403,0.1283863467608094,82.4186448948652,0.0032318405194844825,0.1986990626170504,0.00012187649906878189,0.05560922263086712,0.19391043116906895,11.921943757023023,0.007312589944126913,11.634625870144136,715.3166254213813,0.4387553966476148,2148.0730517851352,2.5366909816559966,116.86662934771286,0.1075306587277074
20230727 12:50:24,5812.0,22.90912661971831,872.6478873239437,4427.429577464791,7.07644,26.0248937,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535,lp,0.025594169983630382+/-0,1.5318273477465554+/-0,0.000979150866627455+/-0,0.9744191310402047,29.0,1156.691133259559+/-0,147.06072450693492,5.071059465756377,0.1271391474165773,82.92720148453151,0.003254020950553721,0.19475522298189393,0.00012448840637521743,0.0545424887009291,0.19524125703322326,11.685313378913635,0.007469304382513046,11.714475421993395,701.1188027348181,0.44815826295078276,2106.8672535394894,2.5497070654582115,117.64565023964043,0.10802861235320826
20230727 12:50:28,5816.0,23.42854661971831,853.6478873239437,6587.429577464791,6.99008,26.0286924,98.0,52.7,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535046296296,lp,0.026174135792958075+/-0,1.4984561297865322+/-0,0.0014568469733437048+/-0,0.9732879077432569,29.0,1156.6764466434342+/-0,146.15968649639373,5.039989189530818,0.12636177292321923,83.43264857622438,0.003307410203531273,0.1893475732074917,0.00018408976642953645,0.05308967350307425,0.1984446122118764,11.360854392449502,0.011045385985772187,11.906676732712583,681.6512635469701,0.6627231591463313,2050.747908076752,2.5629367062723367,118.4030405324704,0.10876497141892641
20230727 12:50:32,5820.0,23.01930661971831,830.6478873239437,6182.429577464791,7.38378,26.0362898,97.9,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535092592592,lp,0.025716283951723533+/-0,1.4580459108051993+/-0,0.001367278953334408+/-0,0.9730347999981389,29.0,1156.647074530021+/-0,150.21745149352986,5.179912120466547,0.12987319537774092,83.95214135773534,0.0033398559700516537,0.18936108144371985,0.00017757288664227268,0.053107271747488825,0.20039135820309922,11.361664886623192,0.010654373198536361,12.023481492185953,681.6998931973915,0.6392623919121817,2051.4276930619985,2.5762961301525436,119.16048485824528,0.1094752629654955
20230727 12:50:36,5824.0,22.46840661971831,835.6478873239437,5237.429577464791,7.0612,26.0362898,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53513888889,lp,0.025100839661283045+/-0,1.4668224690379694+/-0,0.0011582869066460487+/-0,0.9738165948155351,29.0,1156.647074530021+/-0,146.89948450473187,5.06549946568041,0.1270045874316687,84.46015970746201,0.00318792178536972,0.18629318251566895,0.00014710775070608519,0.05220491941784391,0.1912753071221832,11.177590950940138,0.008826465042365112,11.476518427330992,670.6554570564083,0.5295879025419067,2016.5716272724744,2.5890478172940226,119.90565758830796,0.11006369396831985
20230727 12:50:40,5828.0,21.83880661971831,842.6478873239437,5642.429577464791,7.37616,26.0438872,97.9,53.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535185185185,lp,0.024396855235323086+/-0,1.4790720916826674+/-0,0.0012478549266553454+/-0,0.9747378337078934,29.0,1156.6177039082938+/-0,150.13801364452505,5.1771728842939675,0.12980781215538892,84.97939095608356,0.003166902401569036,0.19199511224142188,0.0001619813179164537,0.053751920819323964,0.19001414409414216,11.519706734485313,0.009718879074987221,11.40084864564853,691.1824040691188,0.5831327444992332,2076.329197408846,2.6017154269002987,120.67363803727365,0.11071161923998565
20230727 12:50:44,5832.0,21.30364661971831,849.6478873239437,5237.429577464791,7.69112,26.0438872,98.0,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53523148148,lp,0.023799010248869153+/-0,1.4913589612013924+/-0,0.0011582869066460487+/-0,0.9755398024006507,29.0,1156.6177039082938+/-0,153.3099334664624,5.286549429878014,0.13255022203829078,85.50959184423672,0.0031545640927791645,0.19767996144603925,0.00015353118665997875,0.05529798330600719,0.18927384556674987,11.860797686762355,0.009211871199598725,11.356430734004991,711.6478612057413,0.5527122719759234,2136.0504991444454,2.6143336832714152,121.4643578830578,0.11132574398662556
20230727 12:50:48,5836.0,21.35086661971831,834.6478873239437,6317.429577464791,7.284719999999999,26.047685899999998,97.9,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535277777777,lp,0.023851458448254332+/-0,1.465011354647547+/-0,0.0013971349600041736+/-0,0.9750573625004091,29.0,1156.603019156777+/-0,149.20355681656415,5.144950235053936,0.1290015280483542,86.02559795643015,0.0030768745860066363,0.18898870335772294,0.00018023254473031463,0.05289289259360293,0.18461247516039817,11.339322201463377,0.010813952683818878,11.07674850962389,680.3593320878026,0.6488371610291327,2043.146655105694,2.6266411816154416,122.22031269648869,0.11204667416554683
20230727 12:50:52,5840.0,21.61844661971831,821.6478873239437,5642.429577464791,6.939279999999999,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535324074073,lp,0.024150683770312646+/-0,1.4422114831264923+/-0,0.0012478549266553454+/-0,0.9743634415966587,29.0,1156.6177039082938+/-0,145.6239165669266,5.021514364376779,0.12590496935578022,86.52921783385327,0.0030406911000223523,0.18158159258759535,0.00015711113630100063,0.050856032846810284,0.18244146600134115,10.89489555525572,0.009426668178060038,10.946487960080468,653.6937333153433,0.5656000906836023,1964.4668368065877,2.638803946015531,122.94663906683907,0.11267511871075082
20230727 12:50:56,5844.0,21.93324661971831,827.6478873239437,4562.429577464791,7.365999999999999,26.0438872,98.0,52.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53537037037,lp,0.024502357291756136+/-0,1.4527430855711134+/-0,0.0010090068732972206+/-0,0.9741834584792314,29.0,1156.6177039082938+/-0,150.03457717778988,5.173606109578961,0.129718382029613,87.04809136197171,0.003178406143798096,0.18844748256499247,0.00013088673906087417,0.052788731723298954,0.19070436862788578,11.306848953899548,0.00785320434365245,11.442262117673147,678.4109372339728,0.471192260619147,2039.123129007592,2.6515175705907232,123.70042899709904,0.11319866566699432
20230727 12:51:00,5848.0,22.18508661971831,841.6478873239437,5372.429577464791,7.71398,26.0438872,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535416666666,lp,0.024783696108910923+/-0,1.4773168246085637+/-0,0.0011881429133158141+/-0,0.9743178516114793,29.0,1156.6177039082938+/-0,153.5376028272986,5.294400097493055,0.13274706267116962,87.57907961265639,0.003289962860592821,0.1961094691014863,0.00015772248177624044,0.05492746335139512,0.19739777163556926,11.766568146089178,0.009463348906574427,11.843866298134156,705.9940887653506,0.5678009343944656,2121.7380543376908,2.6646774220330944,124.48486687350498,0.11382955559409928
20230727 12:51:04,5852.0,22.61006661971831,827.6478873239437,5642.429577464791,7.43458,26.0438872,98.0,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535462962962,lp,0.02525845536285963+/-0,1.4527430855711134+/-0,0.0012478549266553454+/-0,0.9734079916396566,29.0,1156.6177039082938+/-0,150.73139585469468,5.197634339817058,0.1303208444288571,88.10036299037182,0.0032917032318564615,0.18932270564981094,0.00016262150776643415,0.05307615256883322,0.19750219391138768,11.359362338988657,0.009757290465986048,11.850131634683262,681.5617403393194,0.5854374279591629,2050.2256214288896,2.6778442349605203,125.24215769610423,0.11448004162516502
20230727 12:51:08,5856.0,22.89338661971831,805.6478873239437,5237.429577464791,7.315199999999999,26.047685899999998,98.0,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535509259258,lp,0.025574636825080644+/-0,1.414109255774457+/-0,0.0011582869066460487+/-0,0.9723690450437658,29.0,1156.603019156777+/-0,149.51537232243604,5.155702493877104,0.12927112401231705,88.61744748642109,0.0033060620485849705,0.1828034929701852,0.00014973305035088447,0.05130326487134092,0.19836372291509824,10.96820957821111,0.008983983021053068,11.901823374905895,658.0925746926666,0.5390389812631841,1981.742515450157,2.69106848315486,125.97337166798496,0.11507897382656856
20230727 12:51:12,5860.0,22.79894661971831,791.6478873239437,5237.429577464791,6.87578,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535555555554,lp,0.02546945947572573+/-0,1.389553470903384+/-0,0.0011582869066460487+/-0,0.9720068325278856,29.0,1156.6177039082938+/-0,144.95609723294646,4.998486111480912,0.12532757949591247,89.11875780440474,0.0031920257071619378,0.17414937308846498,0.00014516529437175722,0.048892724267964004,0.19152154242971625,10.4489623853079,0.008709917662305434,11.491292545782976,626.9377431184739,0.522595059738326,1888.6281530229135,2.703836585983508,126.66996916033882,0.1156596350040556
20230727 12:51:16,5864.0,22.48414661971831,771.6478873239437,5372.429577464791,7.6453999999999995,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53560185185,lp,0.02511778595428224+/-0,1.3544481294213127+/-0,0.0011881429133158141+/-0,0.9716871431214504,29.0,1156.6177039082938+/-0,152.85357743463774,5.2708130149875085,0.13215566121643701,89.64738044927049,0.0033194576110811037,0.17899798812703982,0.00015701981232887522,0.05027051473614635,0.19916745666486624,10.73987928762239,0.009421188739732514,11.950047399891975,644.3927572573434,0.5652713243839508,1941.849443227861,2.7171144164278322,127.38596111284699,0.1162877142533711
20230727 12:51:20,5868.0,21.91750661971831,769.6478873239437,5777.429577464791,7.06374,26.0438872,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535648148147,lp,0.024484773615683963+/-0,1.3509375952731053+/-0,0.001277710933325111+/-0,0.9723111864320861,29.0,1156.6177039082938+/-0,146.92403745067517,5.066346118988799,0.127029040757554,90.1554966123007,0.003110277305566201,0.1716083068508593,0.00016230639422572788,0.048164234581003065,0.18661663833397207,10.296498411051557,0.009738383653543674,11.196998300038324,617.7899046630935,0.5843030192126204,1860.4880533949863,2.729555525650097,128.0723943402504,0.11693693983027402
20230727 12:51:24,5872.0,21.30364661971831,769.6478873239437,6452.429577464791,7.724139999999999,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535694444443,lp,0.023799010248869153+/-0,1.3509375952731053+/-0,0.0014269909666739392+/-0,0.9730658002349412,29.0,1156.6177039082938+/-0,153.63868091779065,5.297885548889333,0.13283445376863467,90.68683442737523,0.0031613285266426723,0.17945105754361582,0.00018955356559090868,0.05032635212563925,0.18967971159856034,10.767063452616949,0.011373213935454521,11.38078269591362,646.0238071570169,0.6823928361272713,1944.0063299091928,2.7422008397566677,128.79019857042488,0.11769515409263766
20230727 12:51:28,5876.0,20.87866661971831,773.6478873239437,6992.429577464791,7.317740000000001,26.0438872,98.0,52.9,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.53574074074,lp,0.023324250994920446+/-0,1.3579586635695198+/-0,0.0015464149933530017+/-0,0.9737218768635406,29.0,1156.6177039082938+/-0,149.5422769184103,5.156630238565873,0.12929274419118458,91.20400540413996,0.003015656417337232,0.1755742021110968,0.00019994023814900205,0.04920592663744721,0.1809393850402339,10.534452126665808,0.011996414288940122,10.856363102414035,632.0671275999485,0.7197848573364073,1900.726534151311,2.7542634654260167,129.49249537886925,0.11849491504523367
20230727 12:51:32,5880.0,20.56386661971831,798.6478873239437,6317.429577464791,7.1374,26.0438872,98.1,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535787037035,lp,0.022972577473476957+/-0,1.4018403404221094+/-0,0.0013971349600041736+/-0,0.9748979839208551,29.0,1156.6177039082938+/-0,147.6881055613369,5.092693295218513,0.1276896463388795,91.71476398949548,0.0029333602930807826,0.1790004972920736,0.00017839966893061748,0.05010565042214376,0.17600161758484695,10.740029837524416,0.010703980135837048,10.560097055090816,644.401790251465,0.6422388081502229,1935.481064506569,2.76599690659834,130.20849736803754,0.11920851372095614
20230727 12:51:36,5884.0,20.280546619718308,814.6478873239437,5372.429577464791,7.274559999999999,26.047685899999998,98.0,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53583333333,lp,0.022655783656170766+/-0,1.4299064588730026+/-0,0.0011881429133158141+/-0,0.9757098383583296,29.0,1156.603019156777+/-0,149.09947340186244,5.14136115178836,0.12891153743534545,92.23041013923687,0.0029205919029195453,0.18433144000204932,0.00015316532964845198,0.05155495006376528,0.17523551417517272,11.05988640012296,0.009189919778907119,10.514130850510362,663.5931840073775,0.5513951867344271,1991.4646110631252,2.7776792742100183,130.94582312804573,0.11982117503954995
20230727 12:51:40,5888.0,20.10740661971831,814.6478873239437,6317.429577464791,7.50062,26.047685899999998,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53587962963,lp,0.02246236567509843+/-0,1.4299064588730026+/-0,0.0013971349600041736+/-0,0.9759122143152585,29.0,1156.603019156777+/-0,151.39841420647323,5.220634972637008,0.13089920370158678,92.75400695404322,0.00294030578012424,0.18717361683423178,0.00018288385372819461,0.05233901170068559,0.1764183468074544,11.230417010053907,0.010973031223691677,10.585100808447265,673.8250206032344,0.6583818734215007,2021.751343974083,2.7894404973305154,131.69451759538265,0.12055271045446272
20230727 12:51:44,5892.0,19.58798661971831,816.6478873239437,7397.429577464791,7.416799999999999,26.047685899999998,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535925925928,lp,0.021882111731881405+/-0,1.4334169484504566+/-0,0.0016359830133622986+/-0,0.976576002979468,29.0,1156.603019156777+/-0,150.550093127592,5.191382521641104,0.13016574454158933,93.27466993220958,0.00284830136572259,0.18658178433358666,0.00021294894699169648,0.0521380558025244,0.1708980819433554,11.194907060015199,0.012776936819501789,10.253884916601324,671.6944236009119,0.7666162091701073,2013.9888195399124,2.8008337027934056,132.44084473271698,0.12140450624242952
20230727 12:51:48,5896.0,19.21022661971831,834.6478873239437,6047.429577464791,7.37616,26.0514846,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535972222224,lp,0.02145983640382301+/-0,1.4649927546775623+/-0,0.0013374229466646423+/-0,0.9775018515301175,29.0,1156.5883347781391+/-0,150.13610746115927,5.177107153833078,0.1298094602432238,93.79390777318247,0.0027856897804881494,0.19016991874492792,0.0001736101508234391,0.05309038455017438,0.16714138682928897,11.410195124695676,0.010416609049406346,10.028483209757338,684.6117074817405,0.6249965429643808,2050.775374404136,2.811976461915358,133.2015244076967,0.12209894684572327
20230727 12:51:52,5900.0,18.53340661971831,816.6478873239437,5912.429577464791,7.249159999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53601851852,lp,0.020704283260166458+/-0,1.433435147755974+/-0,0.0013075669399948767+/-0,0.9778091214995908,29.0,1156.6177039082938+/-0,148.83989128777284,5.13241004440596,0.12868546865989705,94.30864964782205,0.002664340394601782,0.1844622737825463,0.0001682648644774282,0.05148077927185637,0.15986042367610692,11.067736426952777,0.010095891868645693,9.591625420566416,664.0641856171667,0.6057535121187416,1988.5995417132679,2.822633823493765,133.93937350282687,0.12277200630363298
20230727 12:51:56,5904.0,17.44734661971831,827.6478873239437,5102.429577464791,7.43458,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.536064814816,lp,0.01949100961118642+/-0,1.4527430855711134+/-0,0.0011284308999762829+/-0,0.9793545793196586,29.0,1156.6177039082938+/-0,150.73139585469468,5.197634339817058,0.1303208444288571,94.82993302553749,0.002540084831300784,0.18932270564981094,0.00014705806776452437,0.052753877060419306,0.15240508987804705,11.359362338988657,0.008823484065871462,9.144305392682822,681.5617403393194,0.5294090439522877,2037.776763089877,2.832794162818968,134.6966643254261,0.12336023857469108
20230727 12:52:00,5908.0,16.39276661971831,827.6478873239437,4562.429577464791,6.944359999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536111111112,lp,0.018312903314350735+/-0,1.4527430855711134+/-0,0.0010090068732972206+/-0,0.9805782262464191,29.0,1156.6177039082938+/-0,145.67720985931157,5.023352064114192,0.12595104619880698,95.33373721033271,0.0023065293313800747,0.1829745114857647,0.000127085471313572,0.050921359467822086,0.13839175988280447,10.978470689145883,0.00762512827881432,8.303505592968268,658.708241348753,0.4575076967288592,1966.9902735230316,2.8420202801444883,135.42856237136917,0.12386858045994537
20230727 12:52:04,5912.0,15.652986619718309,832.6478873239437,4832.429577464791,7.553959999999999,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53615740741,lp,0.017486470538958535+/-0,1.4615194209416318+/-0,0.0010687188866367516+/-0,0.9815478362683405,29.0,1156.6177039082938+/-0,151.93675330451867,5.239198389810989,0.13136298432153817,95.85918914761886,0.002297074955248249,0.19198955277877913,0.00014039010234939535,0.05337744303981909,0.13782449731489493,11.519373166726748,0.008423406140963721,8.269469838893697,691.1623900036049,0.5054043684578233,2061.8638697421316,2.851208579965481,136.19652058248428,0.12443014086934295
20230727 12:52:08,5916.0,15.023386619718309,827.6478873239437,5102.429577464791,7.325359999999999,26.0438872,97.9,52.8,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536203703705,lp,0.01678312349607156+/-0,1.4527430855711134+/-0,0.0011284308999762829+/-0,0.9821717114558688,29.0,1156.6177039082938+/-0,149.6201162280546,5.1593143526915375,0.12936004327313816,96.37662932071142,0.002171065581710239,0.18792690841423149,0.0001459738700516782,0.05221474803908336,0.13026393490261434,11.27561450485389,0.008758432203100693,7.815836094156861,676.5368702912334,0.5255059321860416,2016.951287253712,2.859892842292322,136.94822821614122,0.12501403634954966
20230727 12:52:12,5920.0,14.61414661971831,814.6478873239437,4832.429577464791,6.748779999999999,26.0400885,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53625,lp,0.016326155202395734+/-0,1.4299427688035387+/-0,0.0010687188866367516+/-0,0.9823769254812995,29.0,1156.6323890327037+/-0,143.61205408797613,4.952139796137108,0.12416395688873927,96.87328514826638,0.0020271200307091304,0.17754735229908702,0.00013269636576654706,0.04932052445181329,0.12162720184254783,10.652841137945222,0.007961781945992823,7.29763211055287,639.1704682767133,0.4777069167595694,1905.1532185246438,2.8680013224151586,137.65841762533756,0.12554482181261584
20230727 12:52:16,5924.0,14.51970661971831,821.6478873239437,6182.429577464791,6.9342,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536296296297,lp,0.01622085775635605+/-0,1.4422481059862131+/-0,0.001367278953334408+/-0,0.9826354109811428,29.0,1156.647074530021+/-0,145.57245202888762,5.019739725134056,0.12585727767308616,97.37671425895871,0.0020415129987373364,0.18151742034858942,0.0001720820068863752,0.05041009769514704,0.12249077992424018,10.891045220915366,0.010324920413182512,7.34944679545441,653.4627132549219,0.6194952247909508,1947.2412537681398,2.876167374410108,138.38448730673193,0.12623314984016135
20230727 12:52:20,5928.0,14.645626619718309,816.6478873239437,4427.429577464791,7.65302,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.9,19565.536342592593,lp,0.01636153073702816+/-0,1.433471547753443+/-0,0.000979150866627455+/-0,0.9823821233125718,29.0,1156.647074530021+/-0,152.93167304480684,5.273505967062305,0.1322198243634061,97.90559355641234,0.0021633187203663334,0.18953335627390014,0.00012946315561075897,0.05264981398700673,0.12979912322198,11.372001376434008,0.0077677893366455385,7.787947393318801,682.3200825860405,0.4660673601987323,2033.757014690096,2.8848206492915733,139.14262073182752,0.12675100246260437
20230727 12:52:24,5932.0,15.24374661971831,832.6478873239437,4157.429577464791,7.594599999999999,26.0362898,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53638888889,lp,0.017029727395220687+/-0,1.4615565340983072+/-0,0.0009194388532879236+/-0,0.9820215862387773,29.0,1156.647074530021+/-0,152.34684614910557,5.253339522382951,0.13171420176807908,98.43245036348466,0.002243056950189481,0.19250775222767877,0.00012110315463537682,0.0534956942018421,0.13458341701136886,11.550465133660726,0.007266189278122609,8.075005020682132,693.0279080196435,0.43597135668735654,2066.4316756287567,2.893792877092331,139.91265174073823,0.1272354150811459
20230727 12:52:28,5936.0,15.999266619718309,832.6478873239437,5507.429577464791,7.393940000000001,26.0286924,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536435185186,lp,0.01787421916901149+/-0,1.4615936491399004+/-0,0.00121799891998558+/-0,0.9811473277847339,29.0,1156.6764466434342+/-0,150.32267337088282,5.183540461064925,0.12996086659074368,98.95229382984763,0.0023229490128376155,0.18994997724574883,0.00015829219514791585,0.05283195228421114,0.13937694077025692,11.39699863474493,0.00949753170887495,8.362616446215416,683.8199180846958,0.569851902532497,2040.792652834508,2.9030846731436815,140.6724516497212,0.12786858386173755
20230727 12:52:32,5940.0,15.999266619718309,837.6478873239437,3077.429577464791,7.416799999999999,26.032491099999998,97.8,52.3,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536481481482,lp,0.01787399222125092+/-0,1.4703517610516206+/-0,0.0006805907999297985+/-0,0.9812577520515294,29.0,1156.6617604002597+/-0,150.55391612789884,5.191514349237891,0.1301624392560536,99.47294358687185,0.0023265224267617476,0.19138457178291302,8.858735865409134e-05,0.05322497460110414,0.13959134560570485,11.483074306974782,0.00531524151924548,8.375480736342292,688.984458418487,0.3189144911547288,2055.974318891451,2.9123907628507286,141.43798993685286,0.12822293329635392
