time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 12:48:48,5716.0,30.27544661971831,819.6478873239437,4832.429577464791,7.198359999999999,25.998302799999998,97.7,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533888888887,none
20230727 12:48:52,5720.0,30.38562661971831,817.6478873239437,5777.429577464791,7.07898,25.998302799999998,97.8,51.5,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533935185184,none
20230727 12:48:56,5724.0,28.95328661971831,803.6478873239437,6452.429577464791,6.982459999999999,25.9945041,97.6,51.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53398148148,none
20230727 12:49:00,5728.0,26.74968661971831,779.6478873239437,5642.429577464791,7.150099999999999,25.998302799999998,97.5,51.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53402777778,none
20230727 12:49:04,5732.0,24.68774661971831,774.6478873239437,5777.429577464791,7.58952,25.9945041,97.4,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534074074076,none
20230727 12:49:08,5736.0,23.11374661971831,801.6478873239437,5102.429577464791,7.327899999999999,25.998302799999998,97.3,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534120370372,none
20230727 12:49:12,5740.0,22.09064661971831,819.6478873239437,5372.429577464791,7.246619999999999,26.0021015,97.4,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534166666668,none
20230727 12:49:16,5744.0,21.57122661971831,849.6478873239437,4562.429577464791,7.29234,25.998302799999998,97.6,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534212962964,none
20230727 12:49:20,5748.0,21.30364661971831,884.6478873239437,4292.429577464791,7.553959999999999,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53425925926,none
20230727 12:49:24,5752.0,20.83144661971831,910.6478873239437,5777.429577464791,7.39648,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534305555557,none
20230727 12:49:28,5756.0,20.10740661971831,903.6478873239437,4697.429577464791,6.713219999999999,25.9945041,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534351851853,none
20230727 12:49:32,5760.0,19.88704661971831,917.6478873239437,5642.429577464791,7.584439999999999,25.998302799999998,97.8,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53439814815,none
20230727 12:49:36,5764.0,20.24906661971831,920.6478873239437,6047.429577464791,7.195819999999999,25.998302799999998,97.7,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534444444445,none
20230727 12:49:40,5768.0,21.02032661971831,936.6478873239437,5912.429577464791,7.29742,25.998302799999998,97.6,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53449074074,none
20230727 12:49:44,5772.0,22.02768661971831,943.6478873239437,4967.429577464791,7.2237599999999995,25.998302799999998,97.7,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534537037038,none
20230727 12:49:48,5776.0,23.17670661971831,948.6478873239437,7397.429577464791,6.68274,25.998302799999998,97.8,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534583333334,none
20230727 12:49:52,5780.0,24.59330661971831,943.6478873239437,6317.429577464791,7.48538,25.998302799999998,97.7,52.3,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53462962963,none
20230727 12:49:56,5784.0,24.92384661971831,920.6478873239437,6182.429577464791,7.07644,25.998302799999998,97.8,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534675925926,none
20230727 12:50:00,5788.0,24.53034661971831,881.6478873239437,5912.429577464791,7.442199999999999,26.0021015,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534722222223,none
20230727 12:50:04,5792.0,24.30998661971831,874.6478873239437,6047.429577464791,7.823199999999999,26.0096989,97.9,53.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53476851852,none
20230727 12:50:08,5796.0,23.61742661971831,891.6478873239437,7127.429577464791,7.492999999999999,26.0096989,98.0,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534814814815,none
20230727 12:50:12,5800.0,23.208186619718308,896.6478873239437,5237.429577464791,7.477759999999999,26.0134976,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53486111111,none
20230727 12:50:16,5804.0,22.72024661971831,898.6478873239437,4967.429577464791,7.365999999999999,26.0134976,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534907407407,none
20230727 12:50:20,5808.0,22.53136661971831,881.6478873239437,4292.429577464791,7.21614,26.017296299999998,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.534953703704,none
20230727 12:50:24,5812.0,22.90912661971831,872.6478873239437,4427.429577464791,7.07644,26.0248937,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535,none
20230727 12:50:28,5816.0,23.42854661971831,853.6478873239437,6587.429577464791,6.99008,26.0286924,98.0,52.7,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535046296296,none
20230727 12:50:32,5820.0,23.01930661971831,830.6478873239437,6182.429577464791,7.38378,26.0362898,97.9,53.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535092592592,none
20230727 12:50:36,5824.0,22.46840661971831,835.6478873239437,5237.429577464791,7.0612,26.0362898,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53513888889,none
20230727 12:50:40,5828.0,21.83880661971831,842.6478873239437,5642.429577464791,7.37616,26.0438872,97.9,53.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535185185185,none
20230727 12:50:44,5832.0,21.30364661971831,849.6478873239437,5237.429577464791,7.69112,26.0438872,98.0,52.8,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53523148148,none
20230727 12:50:48,5836.0,21.35086661971831,834.6478873239437,6317.429577464791,7.284719999999999,26.047685899999998,97.9,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535277777777,none
20230727 12:50:52,5840.0,21.61844661971831,821.6478873239437,5642.429577464791,6.939279999999999,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535324074073,none
20230727 12:50:56,5844.0,21.93324661971831,827.6478873239437,4562.429577464791,7.365999999999999,26.0438872,98.0,52.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53537037037,none
20230727 12:51:00,5848.0,22.18508661971831,841.6478873239437,5372.429577464791,7.71398,26.0438872,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535416666666,none
20230727 12:51:04,5852.0,22.61006661971831,827.6478873239437,5642.429577464791,7.43458,26.0438872,98.0,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535462962962,none
20230727 12:51:08,5856.0,22.89338661971831,805.6478873239437,5237.429577464791,7.315199999999999,26.047685899999998,98.0,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535509259258,none
20230727 12:51:12,5860.0,22.79894661971831,791.6478873239437,5237.429577464791,6.87578,26.0438872,98.0,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535555555554,none
20230727 12:51:16,5864.0,22.48414661971831,771.6478873239437,5372.429577464791,7.6453999999999995,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53560185185,none
20230727 12:51:20,5868.0,21.91750661971831,769.6478873239437,5777.429577464791,7.06374,26.0438872,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535648148147,none
20230727 12:51:24,5872.0,21.30364661971831,769.6478873239437,6452.429577464791,7.724139999999999,26.0438872,98.0,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535694444443,none
20230727 12:51:28,5876.0,20.87866661971831,773.6478873239437,6992.429577464791,7.317740000000001,26.0438872,98.0,52.9,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.53574074074,none
20230727 12:51:32,5880.0,20.56386661971831,798.6478873239437,6317.429577464791,7.1374,26.0438872,98.1,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535787037035,none
20230727 12:51:36,5884.0,20.280546619718308,814.6478873239437,5372.429577464791,7.274559999999999,26.047685899999998,98.0,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53583333333,none
20230727 12:51:40,5888.0,20.10740661971831,814.6478873239437,6317.429577464791,7.50062,26.047685899999998,97.9,53.0,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53587962963,none
20230727 12:51:44,5892.0,19.58798661971831,816.6478873239437,7397.429577464791,7.416799999999999,26.047685899999998,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535925925928,none
20230727 12:51:48,5896.0,19.21022661971831,834.6478873239437,6047.429577464791,7.37616,26.0514846,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.535972222224,none
20230727 12:51:52,5900.0,18.53340661971831,816.6478873239437,5912.429577464791,7.249159999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53601851852,none
20230727 12:51:56,5904.0,17.44734661971831,827.6478873239437,5102.429577464791,7.43458,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.536064814816,none
20230727 12:52:00,5908.0,16.39276661971831,827.6478873239437,4562.429577464791,6.944359999999999,26.0438872,97.9,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536111111112,none
20230727 12:52:04,5912.0,15.652986619718309,832.6478873239437,4832.429577464791,7.553959999999999,26.0438872,97.9,52.6,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53615740741,none
20230727 12:52:08,5916.0,15.023386619718309,827.6478873239437,5102.429577464791,7.325359999999999,26.0438872,97.9,52.8,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536203703705,none
20230727 12:52:12,5920.0,14.61414661971831,814.6478873239437,4832.429577464791,6.748779999999999,26.0400885,98.0,52.9,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53625,none
20230727 12:52:16,5924.0,14.51970661971831,821.6478873239437,6182.429577464791,6.9342,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536296296297,none
20230727 12:52:20,5928.0,14.645626619718309,816.6478873239437,4427.429577464791,7.65302,26.0362898,98.0,52.4,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.9,19565.536342592593,none
20230727 12:52:24,5932.0,15.24374661971831,832.6478873239437,4157.429577464791,7.594599999999999,26.0362898,97.9,52.5,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53638888889,none
20230727 12:52:28,5936.0,15.999266619718309,832.6478873239437,5507.429577464791,7.393940000000001,26.0286924,97.9,52.2,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536435185186,none
20230727 12:52:32,5940.0,15.999266619718309,837.6478873239437,3077.429577464791,7.416799999999999,26.032491099999998,97.8,52.3,28.3,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.536481481482,none
20230727 12:52:36,5944.0,15.652986619718309,834.6478873239437,4292.429577464791,7.65302,26.0286924,97.8,51.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53652777778,none
20230727 12:52:40,5948.0,15.05486661971831,825.6478873239437,4562.429577464791,7.647939999999999,26.021095,97.9,51.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536574074074,none
20230727 12:52:44,5952.0,14.42526661971831,818.6478873239437,5507.429577464791,7.38378,26.021095,97.9,52.2,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53662037037,none
20230727 12:52:48,5956.0,13.842886619718309,790.6478873239437,4967.429577464791,7.429499999999999,26.021095,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536666666667,none
20230727 12:52:52,5960.0,13.46512661971831,792.6478873239437,3617.429577464791,7.5107800000000005,26.0134976,97.9,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536712962963,none
20230727 12:52:56,5964.0,13.417906619718309,759.6478873239437,4292.429577464791,7.513319999999999,26.0096989,97.9,51.6,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53675925926,none
20230727 12:53:00,5968.0,13.65400661971831,744.6478873239437,4427.429577464791,7.2796400000000006,26.0059002,97.8,51.9,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536805555555,none
20230727 12:53:04,5972.0,14.00028661971831,735.6478873239437,3347.429577464791,7.11708,26.0059002,97.8,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53685185185,none
20230727 12:53:08,5976.0,14.78728661971831,712.6478873239437,2267.429577464791,7.18312,26.0059002,97.9,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536898148148,none
20230727 12:53:12,5980.0,15.87334661971831,706.6478873239437,5237.429577464791,7.993379999999999,25.9945041,97.8,51.6,28.4,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.536944444444,none
20230727 12:53:16,5984.0,16.94366661971831,694.6478873239437,4157.429577464791,7.670799999999999,25.9869067,97.9,51.2,28.4,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.53699074074,none
20230727 12:53:20,5988.0,17.71492661971831,668.6478873239437,2132.429577464791,7.76732,25.9869067,97.7,50.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537037037036,none
20230727 12:53:24,5992.0,18.61210661971831,627.6478873239437,2672.429577464791,7.200899999999999,25.9793093,97.7,50.6,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537083333333,none
20230727 12:53:28,5996.0,19.44632661971831,592.6478873239437,2942.429577464791,7.10184,25.9717119,97.7,50.5,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53712962963,none
20230727 12:53:32,6000.0,19.98148661971831,550.6478873239437,2942.429577464791,7.160259999999999,25.9641145,97.7,50.3,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537175925925,none
20230727 12:53:36,6004.0,20.37498661971831,540.6478873239437,2672.429577464791,7.289799999999999,25.9565171,97.5,50.3,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53722222222,none
20230727 12:53:40,6008.0,21.17772661971831,515.6478873239437,2807.429577464791,7.10692,25.9565171,97.5,51.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537268518518,none
20230727 12:53:44,6012.0,22.27952661971831,490.6478873239437,3482.429577464791,7.14248,25.948919699999998,97.6,51.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537314814814,none
20230727 12:53:48,6016.0,23.42854661971831,478.6478873239437,1187.4295774647908,7.249159999999999,25.948919699999998,97.5,50.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53736111111,none
20230727 12:53:52,6020.0,24.19980661971831,456.6478873239437,1727.4295774647908,7.475219999999999,25.9413223,97.5,50.6,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537407407406,none
20230727 12:53:56,6024.0,24.60904661971831,462.6478873239437,1322.4295774647908,7.2415400000000005,25.9375236,97.5,50.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537453703702,none
20230727 12:54:00,6028.0,24.15258661971831,450.6478873239437,2132.429577464791,6.824979999999999,25.9375236,97.4,50.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.5375,none
20230727 12:54:04,6032.0,23.38132661971831,450.6478873239437,1997.4295774647908,7.360919999999999,25.9223288,97.4,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537546296295,none
20230727 12:54:08,6036.0,22.73598661971831,432.6478873239437,4292.429577464791,6.918959999999999,25.918530099999998,97.3,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53759259259,none
20230727 12:54:12,6040.0,22.42118661971831,432.6478873239437,2672.429577464791,7.020559999999999,25.907134,97.3,50.2,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537638888887,none
20230727 12:54:16,6044.0,22.059166619718308,428.6478873239437,917.4295774647908,7.44982,25.8995366,97.3,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537685185187,none
20230727 12:54:20,6048.0,21.49252661971831,433.6478873239437,1592.4295774647908,7.360919999999999,25.8919392,97.3,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537731481483,none
20230727 12:54:24,6052.0,20.91014661971831,439.6478873239437,647.4295774647908,7.1374,25.884341799999998,97.2,50.6,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53777777778,none
20230727 12:54:28,6056.0,20.42220661971831,439.6478873239437,1997.4295774647908,7.26694,25.8767444,97.2,50.4,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537824074076,none
20230727 12:54:32,6060.0,20.31202661971831,431.6478873239437,4022.429577464791,7.80796,25.8653483,97.2,50.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537870370372,none
20230727 12:54:36,6064.0,19.997226619718308,425.6478873239437,1322.4295774647908,7.597139999999999,25.8539522,97.1,50.1,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537916666668,none
20230727 12:54:40,6068.0,19.88704661971831,437.6478873239437,4697.429577464791,7.853679999999999,25.8463548,97.2,50.5,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537962962964,none
20230727 12:54:44,6072.0,19.63520661971831,429.6478873239437,2807.429577464791,7.777480000000001,25.8387574,97.1,50.1,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53800925926,none
20230727 12:54:48,6076.0,19.39910661971831,437.6478873239437,2402.429577464791,8.39724,25.8273613,97.0,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.538055555557,none
20230727 12:54:52,6080.0,19.46206661971831,427.6478873239437,3077.429577464791,7.673339999999999,25.8159652,97.0,50.1,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.538101851853,none
20230727 12:54:56,6084.0,19.55650661971831,431.6478873239437,2132.429577464791,7.6072999999999995,25.8045691,96.8,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53814814815,none
20230727 12:55:00,6088.0,19.79260661971831,418.6478873239437,2807.429577464791,7.37108,25.793173,96.7,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.538194444445,none
20230727 12:55:04,6092.0,20.56386661971831,420.6478873239437,2402.429577464791,7.76478,25.7817769,96.7,50.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53824074074,none
20230727 12:55:08,6096.0,21.35086661971831,429.6478873239437,2942.429577464791,7.363459999999999,25.7779782,96.6,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.538287037038,none
20230727 12:55:12,6100.0,21.602706619718308,431.6478873239437,6047.429577464791,7.772399999999999,25.7665821,96.4,50.1,28.4,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.538333333334,none
20230727 12:55:16,6104.0,21.19346661971831,420.6478873239437,2672.429577464791,7.56158,25.755186,96.3,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53837962963,none
20230727 12:55:20,6108.0,20.72126661971831,384.6478873239437,1187.4295774647908,7.658099999999999,25.7399912,96.4,49.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.538425925926,none
20230727 12:55:24,6112.0,20.280546619718308,406.6478873239437,1592.4295774647908,7.571739999999999,25.7323938,96.4,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.538472222222,none
20230727 12:55:28,6116.0,19.58798661971831,410.6478873239437,3077.429577464791,7.0358,25.720997699999998,96.6,50.0,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.53851851852,none
20230727 12:55:32,6120.0,18.87968661971831,414.6478873239437,1997.4295774647908,7.25424,25.7096016,96.6,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.538564814815,none
20230727 12:55:36,6124.0,18.28156661971831,427.6478873239437,3617.429577464791,7.62762,25.6906081,96.5,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.53861111111,none
20230727 12:55:40,6128.0,17.73066661971831,429.6478873239437,647.4295774647908,7.251699999999999,25.6830107,96.4,50.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.538657407407,none
20230727 12:55:44,6132.0,17.43160661971831,445.6478873239437,3617.429577464791,7.26694,25.671614599999998,96.5,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.538703703704,none
20230727 12:55:48,6136.0,17.30568661971831,455.6478873239437,1997.4295774647908,7.668259999999999,25.6564198,96.6,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.53875,none
20230727 12:55:52,6140.0,17.25846661971831,457.6478873239437,2402.429577464791,7.59968,25.6488224,96.3,50.1,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.538796296296,none
20230727 12:55:56,6144.0,17.17976661971831,453.6478873239437,5237.429577464791,7.9146399999999995,25.637426299999998,96.1,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.538842592592,none
20230727 12:56:00,6148.0,17.11680661971831,465.6478873239437,3482.429577464791,7.122159999999999,25.6260302,96.2,50.1,28.4,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.53888888889,none
20230727 12:56:04,6152.0,17.25846661971831,490.6478873239437,3887.429577464791,7.14248,25.6184328,96.0,50.2,28.4,65536.0,1664614.4,4.0,3.6,3.4,2.9,19565.538935185185,none
20230727 12:56:08,6156.0,17.35290661971831,488.6478873239437,3482.429577464791,7.75716,25.603238,96.1,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53898148148,none
20230727 12:56:12,6160.0,17.08532661971831,496.6478873239437,1592.4295774647908,7.26694,25.5956406,96.1,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.539027777777,none
20230727 12:56:16,6164.0,17.46308661971831,506.6478873239437,4427.429577464791,7.37362,25.5918419,96.2,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.539074074073,none
20230727 12:56:20,6168.0,17.32142661971831,506.6478873239437,5777.429577464791,6.789419999999999,25.5804458,96.2,49.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53912037037,none
20230727 12:56:24,6172.0,16.47146661971831,484.6478873239437,2537.429577464791,7.399019999999999,25.572848399999998,96.1,49.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539166666666,none
20230727 12:56:28,6176.0,15.652986619718309,481.6478873239437,3212.429577464791,7.02818,25.565251,96.1,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.2,2.8,19565.53921296296,none
20230727 12:56:32,6180.0,14.77154661971831,493.6478873239437,3077.429577464791,7.6453999999999995,25.5614523,96.0,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539259259258,none
20230727 12:56:36,6184.0,14.17342661971831,495.6478873239437,2402.429577464791,7.813039999999999,25.5538549,96.0,49.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539305555554,none
20230727 12:56:40,6188.0,13.76418661971831,499.6478873239437,2132.429577464791,7.378699999999999,25.5462575,96.2,49.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53935185185,none
20230727 12:56:44,6192.0,13.591046619718309,514.6478873239437,3077.429577464791,7.551419999999999,25.5348614,96.4,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539398148147,none
20230727 12:56:48,6196.0,13.81140661971831,530.6478873239437,1997.4295774647908,7.388859999999999,25.527264,96.3,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539444444443,none
20230727 12:56:52,6200.0,14.23638661971831,539.6478873239437,3887.429577464791,7.76732,25.5196666,96.1,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53949074074,none
20230727 12:56:56,6204.0,14.89746661971831,533.6478873239437,2402.429577464791,7.44474,25.5082705,96.0,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53953703704,none
20230727 12:57:00,6208.0,15.54280661971831,526.6478873239437,3077.429577464791,7.277099999999999,25.5006731,96.0,49.6,28.5,65536.0,1664614.4,4.0,3.6,3.3,2.8,19565.539583333335,none
20230727 12:57:04,6212.0,16.219626619718312,522.6478873239437,3347.429577464791,7.134859999999999,25.4854783,96.0,49.9,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53962962963,none
20230727 12:57:08,6216.0,16.73904661971831,495.6478873239437,2942.429577464791,7.65302,25.4816796,96.0,49.9,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539675925927,none
20230727 12:57:12,6220.0,17.03810661971831,485.6478873239437,2132.429577464791,7.454899999999999,25.4778809,95.9,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539722222224,none
20230727 12:57:16,6224.0,17.069586619718308,489.6478873239437,1862.4295774647908,7.391399999999999,25.474082199999998,95.8,49.5,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53976851852,none
20230727 12:57:20,6228.0,17.25846661971831,481.6478873239437,2672.429577464791,7.43458,25.4702835,95.8,50.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539814814816,none
20230727 12:57:24,6232.0,17.35290661971831,475.6478873239437,1457.4295774647908,7.597139999999999,25.4626861,95.8,50.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539861111112,none
20230727 12:57:28,6236.0,16.75478661971831,485.6478873239437,5102.429577464791,7.1094599999999994,25.4588874,95.8,50.0,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53990740741,none
20230727 12:57:32,6240.0,16.046486619718312,495.6478873239437,6182.429577464791,6.96214,25.4588874,95.8,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.539953703705,none
20230727 12:57:36,6244.0,15.49558661971831,526.6478873239437,2942.429577464791,7.66572,25.4588874,96.0,50.0,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.54,none
20230727 12:57:40,6248.0,15.24374661971831,537.6478873239437,4832.429577464791,6.96214,25.4550887,96.1,50.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.540046296297,none
20230727 12:57:44,6252.0,14.83450661971831,554.6478873239437,6992.429577464791,7.80542,25.45129,95.9,49.9,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.540092592593,none
20230727 12:57:48,6256.0,14.80302661971831,572.6478873239437,9827.42957746479,7.198359999999999,25.4550887,95.6,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.54013888889,none
20230727 12:57:52,6260.0,15.08634661971831,591.6478873239437,9152.42957746479,7.36854,25.4474913,95.5,50.0,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.540185185186,none
