time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:14:32,3660.0,19.80834661971831,1169.6478873239437,6452.429577464791,6.979919999999999,25.2651537,44.7,47.4,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51009259259,mp,0.022186306922517215+/-0,2.0584019761341956+/-0,0.002022581239048241+/-0,0.9833467209179749,29.0,1159.6359720543946+/-0,146.24015729949426,5.042764044810147,0.12610867619121652,56.854022139240634,0.0027978857955706688,0.2595823482796675,0.00025506504254556414,0.07203774702417068,0.1678731477342401,15.57494089678005,0.01530390255273385,10.072388864054407,934.496453806803,0.918234153164031,2782.674092049665,7.4032440021480985,141.1536903975571,0.3761415339414597
20230727 12:14:36,3664.0,19.79260661971831,1158.6478873239437,5912.429577464791,7.360919999999999,25.2651537,44.7,47.4,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51013888889,mp,0.02216867736071357+/-0,2.0390436530158764+/-0,0.0018533126161250938+/-0,0.9832044072471727,29.0,1159.6359720543946+/-0,150.17839960459875,5.178565503606854,0.12950477841640667,57.37204125290626,0.002870949649384022,0.2640658964652015,0.00024001283968761125,0.07329260179278073,0.17225697896304132,15.84395378791209,0.014400770381256676,10.33541873778248,950.6372272747254,0.8640462228754006,2831.146622051534,7.414727800745634,142.20995398341793,0.37710158530021015
20230727 12:14:40,3668.0,19.96574661971831,1181.6478873239437,5912.429577464791,7.34568,25.2727511,44.9,47.3,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510185185187,mp,0.022362033221907874+/-0,2.079467205314469+/-0,0.0018533126161250938+/-0,0.9833842209711026,29.0,1159.6064494449367+/-0,150.02094517971864,5.173136040679953,0.1293722928598133,57.88953042434551,0.00289302751092554,0.26902544027832104,0.0002397673025341224,0.07465549066868367,0.1735816506555324,16.14152641669926,0.014386038152047344,10.414899039331944,968.4915850019556,0.8631622891228407,2883.7922935499128,7.426299910789337,143.2860557445312,0.37806065451034665
20230727 12:14:44,3672.0,20.26480661971831,1189.6478873239437,5642.429577464791,7.87146,25.276549799999998,45.1,47.1,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510231481483,mp,0.022696697456447406+/-0,2.093518978397458+/-0,0.0017686783046635202+/-0,0.9832510174319554,29.0,1159.5916887039018+/-0,155.2961814360396,5.35504073917378,0.13392315842623637,58.425223058050456,0.003039613409212162,0.2803706738122553,0.00023686698480049977,0.0778143725206108,0.18237680455272973,16.822240428735316,0.014212019088029985,10.942608273163783,1009.334425724119,0.8527211452817991,3005.813581726154,7.438458364426185,144.40753843978024,0.3790081224495486
20230727 12:14:48,3676.0,21.02032661971831,1183.6478873239437,6047.429577464791,7.2796400000000006,25.2803485,45.4,47.2,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51027777778,mp,0.023542584432415425+/-0,2.082933782420332+/-0,0.0018956297718558809+/-0,0.9825509411002842,29.0,1159.576928338644+/-0,149.3431536059893,5.149763917447907,0.12879107022244493,58.94038733894023,0.003032074644853054,0.26826327104039976,0.00024414018706284802,0.07450712037696844,0.18192447869118322,16.095796262423985,0.01464841122377088,10.915468721470994,965.7477757454391,0.8789046734262528,2878.061045921537,7.4505866630055975,145.48059152394183,0.3799846831978
20230727 12:14:52,3680.0,22.26378661971831,1176.6478873239437,5102.429577464791,7.282179999999999,25.2803485,45.7,47.3,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510324074075,mp,0.024935248902760537+/-0,2.0706154767543565+/-0,0.0015994096817403731+/-0,0.9814300026402408,29.0,1159.576928338644+/-0,149.36920561728314,5.150662262664936,0.12881353704690235,59.45564148712784,0.0032119976083094756,0.2667233034247867,0.00020602561829203786,0.07416402127415331,0.19271985649856854,16.0033982054872,0.012361537097522272,11.563191389914113,960.2038923292321,0.7416922258513363,2864.807813777994,7.463434653438835,146.54748473764099,0.38080878567096815
20230727 12:14:56,3684.0,22.48414661971831,1160.6478873239437,7532.429577464791,7.772399999999999,25.2879459,45.9,47.3,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51037037037,mp,0.025181409136348247+/-0,2.042407354183886+/-0,0.0023611184848945357+/-0,0.9809960799178319,29.0,1159.5474087354019+/-0,154.3129628983209,5.321136651666238,0.13308033956680915,59.98796284539508,0.003351150478635975,0.2718042642285398,0.00031421844972723473,0.0756102428272323,0.2010690287181585,16.30825585371239,0.018853106983634085,12.06414172308951,978.4953512227434,1.1311864190180452,2920.6724599303293,7.4768392553533785,147.63470179455516,0.3820656594698771
20230727 12:15:00,3688.0,22.46840661971831,1160.6478873239437,5642.429577464791,7.2237599999999995,25.2955433,46.1,47.2,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510416666668,mp,0.025163140337381488+/-0,2.0423553614971763+/-0,0.0017686783046635202+/-0,0.9810091309411142,29.0,1159.5178906350955+/-0,148.76506794252163,5.12982992905247,0.12829907079832936,60.5011591285884,0.0032284075236540047,0.2620322951200738,0.00022691978302949412,0.07289091634440426,0.19370445141924028,15.721937707204429,0.013615186981769648,11.622267085154418,943.3162624322657,0.8169112189061789,2815.6303165516474,7.489752885447994,148.68283097503544,0.38297333860199506
20230727 12:15:04,3692.0,22.10638661971831,1155.6478873239437,6317.429577464791,7.56412,25.3107381,46.1,47.1,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510462962964,mp,0.024756441276227205+/-0,2.0334534902057078+/-0,0.0019802640833174543+/-0,0.9812300518802654,29.0,1159.4588589428308+/-0,152.2255178903411,5.249155789322107,0.13129014170380915,61.026319695403636,0.0032502766832378997,0.26697239687721264,0.0002599891521097123,0.07424841014229744,0.19501660099427398,16.018343812632757,0.01559934912658274,11.70099605965644,961.1006287579654,0.9359609475949644,2868.0675869766656,7.502753992180946,149.7507205625443,0.3840132952104339
20230727 12:15:08,3696.0,21.53974661971831,1127.6478873239437,8612.42957746479,7.40664,25.3069394,46.3,47.2,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51050925926,mp,0.024122181002976858+/-0,1.9842105389073434+/-0,0.0026996557307408303+/-0,0.9812565450728004,29.0,1159.4736163023895+/-0,150.63352428807318,5.1942594582094195,0.12991543935984493,61.545981452843016,0.003133843743319443,0.2577795839445822,0.0003507269603795182,0.07168983662979875,0.18803062459916658,15.466775036674933,0.021043617622771092,11.281837475949995,928.006502200496,1.2626170573662656,2769.235009335866,7.515289367154224,150.78183889832263,0.385416203051952
20230727 12:15:12,3700.0,21.256426619718308,1114.6478873239437,7397.429577464791,7.495539999999999,25.3145368,46.4,47.4,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510555555556,mp,0.02380428736646445+/-0,1.9612857980279572+/-0,0.002318801329163749+/-0,0.9812867806215828,29.0,1159.44410195892+/-0,151.53290691112244,5.2252726521076704,0.1306944480161678,62.06875924490769,0.003111088197778308,0.25632916477521306,0.0003030544597742124,0.07128427106220193,0.1866652918666985,15.379749886512784,0.018183267586452743,11.19991751200191,922.784993190767,1.0909960551871647,2753.5688225907365,7.527733719945337,151.80715555742347,0.3866284208910489
20230727 12:15:16,3704.0,21.74436661971831,1092.6478873239437,7127.429577464791,7.432040000000001,25.3335303,46.5,47.7,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510601851853,mp,0.02434916384041504+/-0,1.9224532178597649+/-0,0.0022341670177021757+/-0,0.9804876904494192,29.0,1159.3703226735825+/-0,150.88486979926603,5.202926544802277,0.1301438089697827,62.58933448078682,0.003168892927420915,0.25019538433848526,0.00029076300555842105,0.06963519348277988,0.1901335756452549,15.011723060309116,0.017445780333505263,11.408014538715294,900.7033836185469,1.0467468200103158,2689.8682538528215,7.5404092916550205,152.8079370947774,0.38779147291328253
20230727 12:15:20,3708.0,21.69714661971831,1099.6478873239437,5642.429577464791,7.513319999999999,25.3449264,46.6,47.7,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51064814815,mp,0.024295359674007137+/-0,1.934695462067338+/-0,0.0017686783046635202+/-0,0.9806507845819662,29.0,1159.3260596092364+/-0,151.70480125925272,5.231200043422508,0.1308560262247417,63.11275858568578,0.0031791942226414103,0.2531665601211724,0.0002314422146181813,0.07045042208499494,0.19075165335848462,15.189993607270344,0.013886532877090877,11.445099201509077,911.3996164362206,0.8331919726254526,2721.3589042991844,7.553126068545586,153.8206033352621,0.38871724177175526
20230727 12:15:24,3712.0,21.24068661971831,1112.6478873239437,5777.429577464791,7.365999999999999,25.3525238,46.9,47.8,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510694444445,mp,0.0237836336655141+/-0,1.9575175427139289+/-0,0.0018109954603943072+/-0,0.9812673951322718,29.0,1159.2965527772903+/-0,150.20822465995437,5.17959395379153,0.12956842172963012,63.6310322726043,0.00308160787703636,0.2536324585175076,0.00023464782356281527,0.0705357196464814,0.1848964726221816,15.217947511050456,0.014078869413768916,11.093788357330896,913.0768506630274,0.844732164826135,2724.6537785042838,7.565452500053731,154.83513316933212,0.38965583306600654
20230727 12:15:28,3716.0,20.61108661971831,1150.6478873239437,6452.429577464791,7.41172,25.3639199,47.1,47.8,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51074074074,mp,0.023077776543172265+/-0,2.0242948934722036+/-0,0.002022581239048241+/-0,0.9824026222396229,29.0,1159.2522953455111+/-0,150.67079090030808,5.195544513803727,0.12997238953527468,64.1509218307454,0.0029994737624772106,0.2631024444286366,0.00026287971666831653,0.07308479091715965,0.17996842574863264,15.786146665718197,0.015772783000098992,10.79810554491796,947.1687999430918,0.9463669800059396,2823.119303548043,7.57745039510364,155.88754294704668,0.3907073519326798
20230727 12:15:32,3720.0,20.02870661971831,1206.6478873239437,7937.429577464791,7.65302,25.3791147,47.3,47.8,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510787037038,mp,0.022424557130985064+/-0,2.122705701061569+/-0,0.002488069952086896+/-0,0.9836723821758694,29.0,1159.193290692665+/-0,153.0999106340284,5.279307263242358,0.13207453136874608,64.6792199562204,0.0029617128742265254,0.2803553607014724,0.0003286106729345353,0.07777679185119464,0.17770277245359153,16.821321642088343,0.01971664037607212,10.662166347215493,1009.2792985253005,1.182998422564327,3004.3619156279465,7.589297246600546,157.00896438985257,0.39202179462441794
20230727 12:15:36,3724.0,19.74538661971831,1238.6478873239437,8342.42957746479,7.29742,25.3867121,47.6,47.8,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510833333334,mp,0.022106783552055982+/-0,2.1789438721220513+/-0,0.002615021419279257+/-0,0.9843090494612717,29.0,1159.1637906186381+/-0,149.49878329730342,5.1551304585277045,0.12897123297607227,65.19510488812469,0.0028511391318438144,0.2810210777732381,0.0003372625367032842,0.07791104975871355,0.17106834791062886,16.861264666394284,0.020235752202197053,10.264100874637732,1011.6758799836571,1.2141451321318233,3009.548030079587,7.600701803127921,158.13304870094552,0.3933708447712311
20230727 12:15:40,3728.0,19.68242661971831,1249.6478873239437,10097.42957746479,8.07974,25.4019069,48.0,47.9,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51087962963,mp,0.022035172481278013+/-0,2.1981824307097986+/-0,0.0031651444437794853+/-0,0.9844938497068053,29.0,1159.1047949748033+/-0,157.3043120437749,5.424286622199134,0.1357118982906066,65.73795248128711,0.002990435086595175,0.29831951046068655,0.00042954776082928007,0.08269138940732795,0.1794261051957105,17.899170627641194,0.025772865649756803,10.76556631174263,1073.9502376584717,1.5463719389854083,3194.202990026264,7.612663543474302,159.32632674278827,0.3950890358145482
20230727 12:15:44,3732.0,19.44632661971831,1273.6478873239437,10097.42957746479,7.6250800000000005,25.413303,48.2,48.0,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510925925926,mp,0.021770019194979437+/-0,2.2403139099043696+/-0,0.0031651444437794853+/-0,0.9849614000201802,29.0,1159.0605521826676+/-0,152.81143304324388,5.269359760111858,0.13184076772820824,66.26531555219994,0.002870176044123919,0.29536470583397606,0.00041729507343856,0.08183348119002837,0.17221056264743512,17.721882350038562,0.0250377044063136,10.332633758846107,1063.3129410023137,1.5022622643788162,3161.0637114084157,7.624144247650798,160.50778556612417,0.3967582161083024
20230727 12:15:48,3736.0,19.25744661971831,1291.6478873239437,9557.42957746479,7.38378,25.4284978,48.3,48.0,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.510972222222,mp,0.021557472302624957+/-0,2.271859825531773+/-0,0.002995875820856338+/-0,0.9853098113791442,29.0,1159.001567046738+/-0,150.37026649811213,5.185181603383177,0.12974121068815456,66.78428039495256,0.0027968925559189207,0.2947538442782718,0.00038868855606927015,0.08163535947831209,0.16781355335513526,17.685230656696305,0.02332131336415621,10.068813201308116,1061.1138394017783,1.3992788018493725,3153.4106659282393,7.635331817874474,161.68680094323724,0.3983129703325795
20230727 12:15:52,3740.0,18.848206619718308,1301.6478873239437,8612.42957746479,7.287259999999999,25.439893899999998,48.3,47.9,26.8,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51101851852,mp,0.02109854917030425+/-0,2.2893612934473095+/-0,0.0026996557307408303+/-0,0.9857264200127787,29.0,1158.9573321344785+/-0,149.381370573087,5.151081743899551,0.12889289918720984,67.2998519917014,0.0027194531712044154,0.29508241439940436,0.00034796645394255115,0.0816918197020704,0.16316719027226492,17.70494486396426,0.02087798723655307,9.790031416335895,1062.2966918378556,1.252679234193184,3155.5916114515753,7.646209630559292,162.86713060083486,0.39970483614834973
20230727 12:15:56,3744.0,19.10004661971831,1309.6478873239437,10232.42957746479,7.48538,25.45129,48.3,47.9,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511064814815,mp,0.02137964110111471+/-0,2.3033439244050182+/-0,0.003207461599510272+/-0,0.9856255305225347,29.0,1158.9131005986649+/-0,151.39549281423788,5.22053423497372,0.13063575926101004,67.82239502874545,0.002792945647972017,0.3008990824038841,0.0004190091813525581,0.08331065668642988,0.16757673887832103,18.053944944233045,0.025140550881153488,10.054604332699261,1083.2366966539828,1.5084330528692094,3218.1240464834136,7.65738141315118,164.0707269304504,0.40138087287375995
20230727 12:16:00,3748.0,21.52400661971831,1317.6478873239437,11177.42957746479,7.0891399999999996,25.4588874,48.5,47.9,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51111111111,mp,0.024092288237118276+/-0,2.317354967556142+/-0,0.00350368168962578+/-0,0.9839273757782255,29.0,1158.8836147837342+/-0,147.33206347489684,5.080415981892995,0.1271327522413813,68.33092603771097,0.0030629189113775025,0.29461171494564914,0.00044543269617985844,0.0817106390128444,0.18377513468265017,17.67670289673895,0.026725961770791506,11.02650808095901,1060.6021738043369,1.6035577062474904,3156.3185637881534,7.66963308879669,165.24917379023302,0.4031626036584794
20230727 12:16:04,3752.0,23.46002661971831,1309.6478873239437,9962.42957746479,6.967219999999999,25.474082199999998,48.7,47.7,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511157407407,mp,0.026257981339817854+/-0,2.3031681238633905+/-0,0.003122827288048699+/-0,0.9824020048382147,29.0,1158.8246476548268+/-0,146.055934466913,5.036411533341827,0.12603799441312705,68.83507801536348,0.003309503305407957,0.29028669112798633,0.0003935948882842426,0.08063610167643123,0.19857019832447742,17.41720146767918,0.023615693297054555,11.914211899468645,1045.0320880607508,1.4169415978232733,3114.8113355571854,7.682871102018322,166.41032055474497,0.4047369832116164
20230727 12:16:08,3756.0,24.30998661971831,1325.6478873239437,11717.42957746479,6.69544,25.4816796,48.8,47.6,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511203703703,mp,0.027208619401188287+/-0,2.331246674623078+/-0,0.003672950312548927+/-0,0.9819920405747914,29.0,1158.795166340621+/-0,143.17707385841854,4.937140477876501,0.1235568442268877,69.32930539227102,0.0033618111489812958,0.28804148223085363,0.00045381814962070627,0.08004582927113305,0.20170866893887773,17.28248893385122,0.027229088977242376,12.102520136332664,1036.9493360310732,1.6337453386345426,3092.0102930853272,7.696318346614247,167.56248648366838,0.4065522558100992
20230727 12:16:12,3760.0,24.98680661971831,1315.6478873239437,11177.42957746479,7.50062,25.489276999999998,49.2,47.7,26.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51125,mp,0.027965429451437766+/-0,2.313602099347609+/-0,0.00350368168962578+/-0,0.9813619573381201,29.0,1158.7656865264278+/-0,151.53989381943373,5.225513579980474,0.13077699450498664,69.85241337029098,0.0036572348137002683,0.30256592903310786,0.00045820096107141296,0.0841361126359368,0.2194340888220161,18.153955741986472,0.027492057664284777,13.166045329320966,1089.2373445191884,1.6495234598570867,3250.009758900967,7.710947285869048,168.7727501998008,0.4083850596543848
20230727 12:16:16,3764.0,25.39604661971831,1309.6478873239437,9152.42957746479,7.091679999999999,25.5006731,49.6,47.8,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511296296296,mp,0.028422369461084167+/-0,2.3029630571457127+/-0,0.002868924353663978+/-0,0.9809773701269144,29.0,1158.7214696174112+/-0,147.34814605889738,5.080970553755082,0.12716442210011786,70.36107105869145,0.003614314187234806,0.29285496627985524,0.0003648251074826339,0.08146766018520846,0.21685885123408838,17.571297976791314,0.021889506448958033,13.011531074045303,1054.277878607479,1.313370386937482,3146.9327776342325,7.725404542617988,169.94417006492023,0.40984436008431535
20230727 12:16:20,3768.0,25.52196661971831,1296.6478873239437,7937.429577464791,7.45998,25.5082705,49.7,48.0,26.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.511342592592,mp,0.02856256812687887+/-0,2.280045078525033+/-0,0.002488069952086896+/-0,0.9806969077811043,29.0,1158.6919935527487+/-0,151.12399238640734,5.211172151255425,0.13042637148379288,70.88277654462662,0.0037253121210474457,0.29737800641149964,0.0003245099358485483,0.08274955721242898,0.22351872726284674,17.842680384689977,0.019470596150912896,13.411123635770805,1070.5608230813987,1.1682357690547738,3196.4498960017067,7.740305791102178,171.13368209056623,0.41114239982770956
20230727 12:16:24,3772.0,25.30160661971831,1290.6478873239437,7937.429577464791,7.86892,25.523465299999998,49.8,47.9,26.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.511388888888,mp,0.02831451462145631+/-0,2.2693791296781516+/-0,0.002488069952086896+/-0,0.9807731172539959,29.0,1158.633045922145+/-0,155.20692841349967,5.351963048741368,0.13395693223126737,71.4186042735517,0.003792925516307652,0.30399906628134865,0.000333294217958357,0.08458538591781252,0.22757553097845912,18.23994397688092,0.019997653077501423,13.654531858707546,1094.3966386128552,1.1998591846500855,3267.364287233262,7.755477493167408,172.34967835569162,0.412475576699543
20230727 12:16:28,3776.0,24.92384661971831,1304.6478873239437,9557.42957746479,7.21868,25.5310627,50.0,48.0,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511435185184,mp,0.027891061600909074+/-0,2.2939373358742396+/-0,0.002995875820856338+/-0,0.9812542294759898,29.0,1158.6035743559748+/-0,148.65410645022985,5.126003670697581,0.1283045467323551,71.93182246048111,0.0035785500165888334,0.2943225901117706,0.0003843844892613948,0.08185282895969802,0.21471300099533,17.659355406706236,0.023063069355683686,12.8827800597198,1059.561324402374,1.3837841613410211,3161.8110770552153,7.769791693233763,173.5269687161387,0.4140131146565886
20230727 12:16:32,3780.0,24.93958661971831,1306.6478873239437,10232.42957746479,7.64032,25.5462575,50.2,48.0,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51148148148,mp,0.02790725574185001+/-0,2.2973370250682676+/-0,0.003207461599510272+/-0,0.9812707861047562,29.0,1158.5446357213264+/-0,152.93001927196448,5.273448940412568,0.1320018362320137,72.45982980540917,0.003683809002120609,0.303252705752803,0.00042339082077902764,0.08433492322795359,0.22102854012723655,18.19516234516818,0.02540344924674166,13.261712407634192,1091.7097407100907,1.5242069548044996,3257.6894144493913,7.784526929242245,174.7399795391499,0.41570667793970467
20230727 12:16:36,3784.0,25.63214661971831,1290.6478873239437,11717.42957746479,7.41426,25.5576536,50.6,48.1,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511527777777,mp,0.028681132181673574+/-0,2.269119390051249+/-0,0.003672950312548927+/-0,0.980526828669639,29.0,1158.5004356803702+/-0,150.6477293684318,5.194749288566614,0.13003683445311665,72.97997714322163,0.003729603637436243,0.2950691024784513,0.0004776188317474479,0.08212131468629816,0.22377621824617458,17.70414614870708,0.028657129904846874,13.426573094770475,1062.2487689224247,1.7194277942908125,3172.1821437023254,7.799445343791991,175.92025594906372,0.41761715326669446
20230727 12:16:40,3788.0,27.26910661971831,1298.6478873239437,9827.42957746479,7.940039999999999,25.572848399999998,50.7,48.1,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511574074073,mp,0.030511259177221712+/-0,2.283068248127596+/-0,0.003080510132317912+/-0,0.979433775459343,29.0,1158.4415075384004+/-0,155.89385043469161,5.3756500149893665,0.13457205169206524,73.51826534998989,0.00410596274718708,0.30723717830353964,0.0004145505687642168,0.08560326515749848,0.2463577648312248,18.434230698212378,0.024873034125853007,14.781465889873488,1106.0538418927426,1.4923820475511804,3306.6829265038514,7.815869194780739,177.14920466227787,0.4192753555417513
20230727 12:16:44,3792.0,28.93754661971831,1322.6478873239437,10502.42957746479,7.124700000000001,25.5842445,50.8,48.2,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51162037037,mp,0.03237683271223382+/-0,2.325172380656476+/-0,0.0032920959109718462+/-0,0.9785899241786854,29.0,1158.3973153659022+/-0,147.67012616505087,5.092073316036237,0.12747795959662286,74.02817718837638,0.004127332572356761,0.29640823079650963,0.00041966966952707637,0.08265728919155862,0.24763995434140565,17.78449384779058,0.025180180171624583,14.858397260484338,1067.0696308674346,1.5108108102974749,3192.8857668915266,7.832378525070166,178.3348375854639,0.4209540342198596
20230727 12:16:48,3796.0,30.43284661971831,1335.6478873239437,14147.42957746479,7.43458,25.5994393,51.1,48.2,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511666666665,mp,0.0340481203277877+/-0,2.3479065381273725+/-0,0.00443465911570309+/-0,0.9777225123936392,29.0,1158.3383977138099+/-0,150.8434753200547,5.201499148967403,0.1302240136541891,74.54907324299313,0.004433882886465299,0.30575381307985877,0.0005774991092349933,0.08533906997809493,0.2660329731879179,18.345228784791527,0.0346499465540996,15.961978391275075,1100.7137270874916,2.078996793245976,3296.477595113851,7.850114056616028,179.55785283778334,0.4232640306567996
20230727 12:16:52,3800.0,31.75500661971831,1351.6478873239437,12257.42957746479,7.195819999999999,25.603238,51.4,48.2,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51171296296,mp,0.03552689474900576+/-0,2.376002380459422+/-0,0.0038422189354720745+/-0,0.9770457277784098,29.0,1158.323669237222+/-0,148.4006129095858,5.117262514123648,0.1281167059353198,75.06154006673441,0.004551588727353427,0.3044055982789396,0.0004922524334949933,0.08502162161100797,0.27309532364120565,18.264335896736377,0.029535146009699594,16.385719418472338,1095.8601538041826,1.7721087605819756,3284.215199590016,7.868320411525442,180.7754752308991,0.4252330403907795
20230727 12:16:56,3804.0,32.98272661971831,1357.6478873239437,8072.429577464791,7.52348,25.6184328,51.8,48.1,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511759259258,mp,0.03689856774314487+/-0,2.386428141185509+/-0,0.002530387107817683+/-0,0.9762821799771952,29.0,1158.264759076184+/-0,151.73783752718808,5.232339225075451,0.1310044498359875,75.58555786607836,0.004833876566926609,0.31263270570912594,0.0003314919709317311,0.08738777581822745,0.29003259401559656,18.757962342547557,0.019889518255903866,17.401955640935793,1125.4777405528534,1.193371095354232,3375.61500430649,7.887655917793149,182.0260060537356,0.42655900827450643
20230727 12:17:00,3808.0,32.63644661971831,1381.6478873239437,7937.429577464791,7.244079999999999,25.6298289,52.2,47.9,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511805555554,mp,0.036509783383464015+/-0,2.428521907581884+/-0,0.002488069952086896+/-0,0.9769237020898668,29.0,1158.220580387584+/-0,148.89079243817358,5.134165256488744,0.12855132688831097,76.0997631736316,0.004693381098349107,0.3121897135969833,0.0003198446937317068,0.08720664557645978,0.2816028659009464,18.731382815818996,0.019190681623902407,16.896171954056783,1123.8829689491397,1.1514408974341444,3368.6183053274885,7.906429442186545,183.27476490812356,0.4278383870494333
20230727 12:17:04,3812.0,31.36150661971831,1392.6478873239437,6722.429577464791,7.6250800000000005,25.641225,52.4,47.8,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51185185185,mp,0.03508219370387526+/-0,2.4477632400213367+/-0,0.0021072155505098148+/-0,0.9779766153558401,29.0,1158.1764050689944+/-0,152.75313860705066,5.2673496071396775,0.13189108147817163,76.6273274995443,0.004627028468230812,0.3228381409289275,0.0002779229378643603,0.0900840714142458,0.27762170809384873,19.37028845573565,0.016675376271861615,16.657302485630925,1162.217307344139,1.000522576311697,3479.767510589487,7.924937556059469,184.56611747183928,0.4289500788008907
20230727 12:17:08,3816.0,30.68468661971831,1395.6478873239437,7667.429577464791,7.33806,25.641225,52.5,47.8,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511898148146,mp,0.03432507668680799+/-0,2.453036137633794+/-0,0.002403435640625323+/-0,0.9784870042371125,29.0,1158.1764050689944+/-0,149.85062870598784,5.167263058827167,0.12938497801382942,77.1448674115996,0.004441149292445661,0.3173860267348775,0.00031096846751996145,0.08851652978348083,0.26646895754673966,19.04316160409265,0.018658108051197688,15.988137452804379,1142.589696245559,1.1194864830718614,3419.216512476298,7.942702153229251,185.8356615787788,0.43019395267097055
20230727 12:17:12,3820.0,31.28280661971831,1365.6478873239437,7937.429577464791,7.482839999999999,25.6640172,52.5,47.9,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511944444443,mp,0.03499148764327674+/-0,2.4001240767885013+/-0,0.002488069952086896+/-0,0.9776060424791698,29.0,1158.0880645403038+/-0,151.31591420518106,5.217790145006243,0.1306601102613427,77.66750785264497,0.004571991633678949,0.3136004765140889,0.0003250914942776075,0.08753958340947282,0.2743194980207369,18.816028590845335,0.019505489656656452,16.459169881244215,1128.96171545072,1.1703293793993872,3381.4790279411163,7.960990119763967,187.09006348483516,0.43149431864808097
20230727 12:17:16,3824.0,32.305906619718314,1386.6478873239437,7802.429577464791,7.38378,25.6678159,52.9,47.8,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.511990740742,mp,0.03613542018458395+/-0,2.437000564135684+/-0,0.00244575279635611+/-0,0.9772325873065032,29.0,1158.0733424290484+/-0,150.31003994424665,5.183104825663678,0.12979319567875788,78.18668063536,0.004690131662951841,0.3163060910901062,0.0003174420712793178,0.08832858094396598,0.28140789977711045,18.978365465406373,0.01904652427675907,16.884473986626627,1138.7019279243823,1.1427914566055442,3411.9564247035178,7.979750646415774,188.35528784919558,0.43276408693319823
