#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 10:54:30,208,4002,-0.52,16,-1,0.05,1317.18,1317.15,8.3,-0.000,-0.004,0.00,17.80,16.75
20220624 10:54:31,209,4002,-0.46,16,-1,0.05,1317.25,1317.19,8.3,0.000,-0.004,0.00,17.90,16.81
20220624 10:54:32,210,4002,-0.52,16,-1,0.05,1317.25,1317.15,8.3,-0.000,-0.004,0.00,17.90,16.75
20220624 10:54:33,211,4002,-0.52,16,-1,0.05,1317.21,1317.12,8.2,0.001,-0.004,0.00,17.90,16.81
20220624 10:54:34,212,4002,-0.46,16,-1,0.05,1317.18,1317.12,8.2,0.001,-0.004,0.00,17.90,16.81
20220624 10:54:35,213,4002,-0.52,16,-1,0.05,1317.16,1317.10,8.2,0.000,-0.004,0.00,17.90,16.81
20220624 10:54:36,214,4002,-0.52,13,-1,0.04,1317.21,1317.15,8.1,0.001,-0.004,0.00,17.90,16.75
20220624 10:54:37,215,4002,-0.52,12,-1,0.06,1317.32,1317.24,8.1,0.001,-0.004,0.00,17.90,16.81
20220624 10:54:38,216,4002,-0.52,9,-1,0.06,1317.16,1317.03,8.0,0.000,-0.005,0.00,17.90,16.75
20220624 10:54:39,217,4002,-0.52,10,-1,0.06,1317.23,1317.15,8.0,0.001,-0.004,0.00,17.90,16.75
20220624 10:54:40,218,4002,-0.46,10,-1,0.06,1317.25,1317.12,8.0,0.001,-0.004,0.00,17.90,16.81
20220624 10:54:41,219,4002,-0.52,12,-1,0.06,1317.35,1317.24,8.0,-0.001,-0.005,0.00,17.90,16.75
20220624 10:54:42,220,4002,-0.52,13,-1,0.06,1317.35,1317.24,8.0,0.000,-0.005,0.00,17.90,16.81
20220624 10:54:43,221,4002,-0.52,14,-1,0.06,1317.47,1317.36,7.9,0.002,-0.006,0.00,17.90,16.81
20220624 10:54:44,222,4002,-0.52,14,-1,0.06,1317.32,1317.19,7.9,0.000,-0.003,0.00,17.90,16.81
20220624 10:54:45,223,4002,-0.46,12,-1,0.06,1317.44,1317.36,7.9,0.002,-0.004,0.00,17.90,16.81
20220624 10:54:46,224,4002,-0.46,10,-1,0.06,1317.32,1317.24,7.9,0.002,-0.004,0.00,17.90,16.81
20220624 10:54:47,225,4002,-0.52,12,-1,0.06,1317.35,1317.29,7.8,0.001,-0.005,0.00,17.90,16.81
20220624 10:54:48,226,4002,-0.46,13,-1,0.06,1317.44,1317.38,7.8,0.003,-0.004,0.00,17.90,16.81
20220624 10:54:49,227,4002,-0.46,12,-1,0.06,1317.61,1317.50,7.8,0.002,-0.004,0.00,17.90,16.75
20220624 10:54:50,228,4002,-0.46,13,-1,0.06,1317.47,1317.36,7.7,0.000,-0.006,0.00,18.00,16.81
20220624 10:54:51,229,4002,-0.46,10,-1,0.06,1317.44,1317.36,7.7,0.001,-0.004,0.00,18.00,16.81
20220624 10:54:52,230,4002,-0.52,13,-1,0.06,1317.37,1317.29,7.7,0.000,-0.006,0.00,18.00,16.81
20220624 10:54:53,231,4002,-0.46,11,-1,0.06,1317.13,1317.05,7.7,-0.000,-0.006,0.00,18.00,16.75
20220624 10:54:54,232,4002,-0.52,11,-1,0.06,1317.25,1317.17,7.6,0.000,-0.006,0.00,18.00,16.81
20220624 10:54:55,233,4002,-0.52,10,-1,0.06,1317.35,1317.26,7.6,0.001,-0.004,0.00,18.00,16.81
20220624 10:54:56,234,4002,-0.52,9,-1,0.06,1317.47,1317.38,7.6,0.001,-0.004,0.00,18.00,16.81
20220624 10:54:57,235,4002,-0.52,6,-1,0.06,1317.35,1317.26,7.6,0.000,-0.004,0.00,18.00,16.81
20220624 10:54:58,236,4002,-0.52,6,-1,0.05,1317.47,1317.38,7.6,0.002,-0.003,0.00,18.00,16.75
20220624 10:54:59,237,4002,-0.46,10,-1,0.06,1317.47,1317.38,7.5,0.002,-0.004,0.00,18.00,16.81
20220624 10:55:00,238,4002,-0.52,13,-1,0.06,1317.49,1317.41,7.5,0.002,-0.004,0.00,18.00,16.81
20220624 10:55:01,239,4002,-0.46,12,-1,0.05,1317.59,1317.50,7.5,0.002,-0.003,0.00,18.00,16.81
20220624 10:55:02,240,4002,-0.52,13,-1,0.05,1317.51,1317.41,7.5,0.002,-0.004,0.00,18.00,16.81
20220624 10:55:03,241,4002,-0.52,12,-1,0.05,1317.49,1317.36,7.5,0.001,-0.003,0.00,18.00,16.81
20220624 10:55:04,242,4002,-0.46,12,-1,0.05,1317.40,1317.31,7.4,0.003,-0.004,0.00,18.00,16.81
20220624 10:55:05,243,4002,-0.52,12,-1,0.05,1317.47,1317.34,7.4,0.003,-0.003,0.00,18.10,16.88
20220624 10:55:06,244,4002,-0.52,12,-1,0.05,1317.51,1317.43,7.4,0.001,-0.004,0.00,18.10,16.88
20220624 10:55:07,245,4002,-0.57,10,-1,0.06,1317.54,1317.43,7.3,0.002,-0.004,0.00,18.10,16.81
20220624 10:55:08,246,4002,-0.52,12,-1,0.05,1317.61,1317.52,7.3,0.003,-0.003,0.00,18.10,16.81
20220624 10:55:09,247,4002,-0.52,13,-1,0.06,1317.66,1317.57,7.3,-0.000,-0.003,0.00,18.10,16.81
20220624 10:55:10,248,4002,-0.46,13,-1,0.06,1317.59,1317.52,7.3,0.002,-0.005,0.00,18.10,16.81
20220624 10:55:11,249,4002,-0.46,10,-1,0.06,1317.61,1317.55,7.3,0.000,-0.004,0.00,18.10,16.81
20220624 10:55:12,250,4002,-0.52,11,-1,0.05,1317.56,1317.48,7.3,-0.001,-0.003,0.00,18.10,16.75
20220624 10:55:13,251,4002,-0.46,11,-1,0.05,1317.59,1317.48,7.3,0.000,-0.004,0.00,18.10,16.81
20220624 10:55:14,252,4002,-0.52,11,-1,0.05,1317.61,1317.50,7.3,0.000,-0.005,0.00,18.10,16.81
20220624 10:55:15,253,4002,-0.52,10,-1,0.06,1317.61,1317.52,7.3,0.001,-0.002,0.00,18.10,16.81
20220624 10:55:16,254,4002,-0.57,11,-1,0.06,1317.68,1317.60,7.2,0.003,-0.003,0.00,18.10,16.81
20220624 10:55:17,255,4002,-0.46,10,-1,0.06,1317.75,1317.69,7.2,0.002,-0.005,0.00,18.10,16.88
20220624 10:55:18,256,4002,-0.52,10,-1,0.06,1317.80,1317.69,7.2,0.002,-0.003,0.00,18.10,16.81
20220624 10:55:19,257,4002,-0.52,11,-1,0.06,1317.68,1317.62,7.2,0.002,-0.003,0.00,18.10,16.88
20220624 10:55:20,258,4002,-0.52,10,-1,0.06,1317.85,1317.74,7.2,0.002,-0.003,0.00,18.10,16.81
20220624 10:55:21,259,4002,-0.52,12,-1,0.06,1317.70,1317.64,7.2,0.001,-0.003,0.00,18.10,16.88
20220624 10:55:22,260,4002,-0.46,12,-1,0.06,1317.70,1317.62,7.1,0.001,-0.004,0.00,18.20,16.81
20220624 10:55:23,261,4002,-0.52,13,-1,0.06,1317.80,1317.71,7.1,0.003,-0.004,0.00,18.20,16.81
20220624 10:55:24,262,4002,-0.46,14,-1,0.06,1317.70,1317.62,7.1,0.002,-0.003,0.00,18.20,16.81
20220624 10:55:25,263,4002,-0.52,13,-1,0.06,1317.54,1317.48,7.1,0.002,-0.003,0.00,18.20,16.81
20220624 10:55:26,264,4002,-0.46,15,-1,0.06,1317.70,1317.62,7.0,0.002,-0.003,0.00,18.20,16.88
20220624 10:55:27,265,4002,-0.52,15,-1,0.05,1317.61,1317.55,7.0,0.003,-0.003,0.00,18.20,16.88
20220624 10:55:28,266,4002,-0.57,11,-1,0.06,1317.61,1317.52,7.0,0.002,-0.004,0.00,18.20,16.81
20220624 10:55:29,267,4002,-0.52,10,-1,0.06,1317.63,1317.55,7.0,0.004,-0.003,0.00,18.20,16.81
20220624 10:55:30,268,4002,-0.52,10,-1,0.06,1317.68,1317.62,7.0,0.004,-0.001,0.00,18.20,16.88
20220624 10:55:31,269,4002,-0.52,11,-1,0.06,1317.80,1317.71,7.0,0.003,-0.004,1.00,18.20,16.88
20220624 10:55:32,270,4002,-0.46,11,-1,0.05,1317.63,1317.52,7.0,0.001,-0.003,1.00,18.20,16.81
20220624 10:55:33,271,4002,-0.46,11,-1,0.06,1317.75,1317.64,7.0,0.001,-0.004,1.00,18.20,16.88
20220624 10:55:34,272,4002,-0.57,9,-1,0.06,1317.66,1317.60,6.9,0.002,-0.003,1.00,18.20,16.88
20220624 10:55:35,273,4002,-0.52,9,-1,0.06,1317.87,1317.81,6.9,0.003,-0.002,1.00,18.20,16.81
20220624 10:55:36,274,4002,-0.52,12,-1,0.06,1317.73,1317.64,6.9,0.002,-0.003,0.00,18.20,16.88
20220624 10:55:37,275,4002,-0.52,13,-1,0.06,1317.73,1317.64,6.9,0.002,-0.003,0.00,18.20,16.81
20220624 10:55:38,276,4002,-0.52,13,-1,0.06,1317.82,1317.74,6.9,0.003,-0.003,0.00,18.20,16.81
20220624 10:55:39,277,4002,-0.52,10,-1,0.05,1317.73,1317.67,6.8,0.003,-0.003,0.00,18.20,16.88
20220624 10:55:40,278,4002,-0.52,10,-1,0.05,1317.75,1317.64,6.8,0.002,-0.003,0.00,18.20,16.88
20220624 10:55:41,279,4002,-0.52,10,-1,0.05,1317.80,1317.71,6.8,0.003,-0.001,0.00,18.20,16.81
20220624 10:55:42,280,4002,-0.52,9,-1,0.05,1317.85,1317.76,6.8,0.001,-0.003,0.00,18.20,16.81
20220624 10:55:43,281,4002,-0.57,6,-1,0.05,1317.66,1317.57,6.8,0.000,-0.002,0.00,18.20,16.88
20220624 10:55:44,282,4002,-0.57,4,-1,0.05,1317.66,1317.62,6.8,0.002,-0.003,0.00,18.20,16.88
20220624 10:55:45,283,4002,-0.52,4,-1,0.05,1317.85,1317.76,6.8,0.001,-0.001,0.00,18.30,16.88
20220624 10:55:46,284,4002,-0.52,4,-1,0.05,1317.78,1317.71,6.8,0.003,-0.001,0.00,18.30,16.88
20220624 10:55:47,285,4002,-0.52,3,-1,0.05,1317.70,1317.62,6.8,-0.000,-0.003,0.00,18.30,16.88
20220624 10:55:48,286,4002,-0.46,3,-1,0.05,1317.63,1317.60,6.8,0.004,-0.004,0.00,18.30,16.88
20220624 10:55:49,287,4002,-0.57,1,-1,0.05,1317.61,1317.55,6.7,0.007,-0.003,0.00,18.30,16.81
20220624 10:55:50,288,4002,-0.52,1,-1,0.05,1317.66,1317.60,6.7,0.004,-0.002,0.00,18.30,16.88
20220624 10:55:51,289,4002,-0.52,0,-1,0.05,1317.61,1317.55,6.7,0.002,-0.003,0.00,18.30,16.88
20220624 10:55:52,290,4002,-0.52,0,-1,0.05,1317.42,1317.38,6.7,0.002,-0.004,0.00,18.30,16.88
20220624 10:55:53,291,4002,-0.57,1,-1,0.05,1317.37,1317.34,6.7,0.002,-0.004,0.00,18.30,16.81
20220624 10:55:54,292,4002,-0.57,2,-1,0.05,1317.70,1317.64,6.7,0.002,-0.002,0.00,18.30,16.88
20220624 10:55:55,293,4002,-0.57,4,-1,0.05,1317.56,1317.50,6.7,0.003,-0.003,0.00,18.30,16.88
20220624 10:55:56,294,4002,-0.52,5,-1,0.06,1317.49,1317.41,6.7,0.000,-0.003,0.00,18.30,16.88
20220624 10:55:57,295,4002,-0.52,3,-1,0.06,1317.47,1317.38,6.7,0.000,-0.003,0.00,18.30,16.88
20220624 10:55:58,296,4002,-0.57,3,-1,0.06,1317.49,1317.38,6.6,0.002,-0.004,0.00,18.30,16.88
20220624 10:55:59,297,4002,-0.57,2,-1,0.06,1317.47,1317.38,6.6,0.001,-0.003,0.00,18.30,16.88
20220624 10:56:00,298,4002,-0.57,1,-1,0.06,1317.47,1317.36,6.6,0.003,-0.003,0.00,18.30,16.88
20220624 10:56:01,299,4002,-0.57,1,-1,0.06,1317.54,1317.45,6.6,0.001,-0.004,0.00,18.30,16.88
20220624 10:56:02,300,4002,-0.57,1,-1,0.06,1317.51,1317.38,6.6,0.002,-0.004,0.00,18.30,16.94
20220624 10:56:03,301,4002,-0.52,1,-1,0.06,1317.54,1317.48,6.6,0.003,-0.002,0.00,18.30,16.88
20220624 10:56:04,302,4002,-0.46,2,-1,0.06,1317.44,1317.34,6.6,0.003,-0.003,0.00,18.30,16.88
20220624 10:56:05,303,4002,-0.52,0,-1,0.06,1317.49,1317.43,6.6,0.001,-0.004,0.00,18.30,16.88
20220624 10:56:06,304,4002,-0.57,1,-1,0.06,1317.51,1317.43,6.6,0.001,-0.002,0.00,18.40,16.94
20220624 10:56:07,305,4002,-0.52,1,-1,0.07,1317.47,1317.41,6.6,-0.000,-0.003,0.00,18.40,16.88
20220624 10:56:08,306,4002,-0.57,0,-1,0.06,1317.40,1317.36,6.6,0.001,-0.002,0.00,18.40,16.94
20220624 10:56:09,307,4002,-0.52,2,-1,0.06,1317.42,1317.34,6.6,-0.001,-0.003,0.00,18.40,16.94
20220624 10:56:10,308,4002,-0.52,4,-1,0.06,1317.40,1317.34,6.6,0.001,-0.003,0.00,18.40,16.94
20220624 10:56:11,309,4002,-0.52,6,-1,0.05,1317.35,1317.31,6.6,-0.001,-0.005,0.00,18.40,16.94
20220624 10:56:12,310,4002,-0.52,5,-1,0.06,1317.49,1317.41,6.6,0.000,-0.003,0.00,18.40,16.94
20220624 10:56:13,311,4002,-0.52,5,-1,0.04,1317.44,1317.36,6.5,0.000,-0.002,0.00,18.40,16.94
20220624 10:56:14,312,4002,-0.57,4,-1,0.05,1317.42,1317.36,6.5,0.000,-0.002,0.00,18.40,16.88
20220624 10:56:15,313,4002,-0.52,5,-1,0.04,1317.44,1317.38,6.5,-0.001,-0.003,0.00,18.40,16.88
20220624 10:56:16,314,4002,-0.52,5,-1,0.05,1317.56,1317.48,6.5,0.000,-0.002,0.00,18.40,16.88
20220624 10:56:17,315,4002,-0.57,6,-1,0.05,1317.56,1317.48,6.5,0.003,-0.002,0.00,18.40,16.88
20220624 10:56:18,316,4002,-0.57,5,-1,0.04,1317.44,1317.38,6.5,0.001,-0.003,0.00,18.40,16.94
20220624 10:56:19,317,4002,-0.57,5,-1,0.05,1317.56,1317.48,6.5,0.003,-0.003,0.00,18.40,16.88
20220624 10:56:20,318,4002,-0.57,6,-1,0.05,1317.44,1317.38,6.5,0.003,-0.003,0.00,18.40,16.94
20220624 10:56:21,319,4002,-0.57,6,-1,0.05,1317.47,1317.38,6.4,0.002,-0.003,0.00,18.40,16.88
20220624 10:56:22,320,4002,-0.57,6,0,0.05,1317.42,1317.34,6.4,-0.000,-0.004,0.00,18.40,16.94
20220624 10:56:23,321,4002,-0.57,6,-1,0.06,1317.47,1317.38,6.4,0.001,-0.003,0.00,18.40,16.88
20220624 10:56:24,322,4002,-0.52,5,-1,0.04,1317.42,1317.36,6.4,0.001,-0.003,0.00,18.40,16.94
20220624 10:56:25,323,4002,-0.52,5,-1,0.05,1317.51,1317.43,6.4,0.001,-0.003,0.00,18.50,16.94
20220624 10:56:26,324,4002,-0.52,6,-1,0.06,1317.44,1317.34,6.4,-0.001,-0.003,0.00,18.50,16.94
20220624 10:56:27,325,4002,-0.52,8,-1,0.06,1317.42,1317.34,6.4,0.000,-0.003,0.00,18.50,16.94
20220624 10:56:28,326,4002,-0.52,8,-1,0.05,1317.49,1317.43,6.4,0.002,-0.003,0.00,18.50,16.94
20220624 10:56:29,327,4002,-0.52,9,-1,0.06,1317.54,1317.45,6.4,0.001,-0.003,0.00,18.50,16.88
20220624 10:56:30,328,4002,-0.52,10,-1,0.06,1317.49,1317.38,6.4,0.000,-0.004,0.00,18.50,16.88
20220624 10:56:31,329,4002,-0.52,6,-1,0.06,1317.63,1317.55,6.4,0.000,-0.003,0.00,18.50,16.88
20220624 10:56:32,330,4002,-0.52,6,-1,0.06,1317.68,1317.60,6.4,0.000,-0.003,0.00,18.50,16.94
20220624 10:56:33,331,4002,-0.57,6,-1,0.06,1317.66,1317.57,6.4,0.002,-0.002,0.00,18.50,16.94
20220624 10:56:34,332,4002,-0.57,9,-1,0.06,1317.44,1317.38,6.3,0.001,-0.003,0.00,18.50,16.88
20220624 10:56:35,333,4002,-0.52,10,-1,0.06,1317.47,1317.36,6.3,0.001,-0.004,0.00,18.50,16.88
20220624 10:56:36,334,4002,-0.52,10,-1,0.06,1317.49,1317.43,6.3,0.001,-0.003,0.00,18.50,16.94
20220624 10:56:37,335,4002,-0.52,11,-1,0.06,1317.61,1317.55,6.3,0.002,-0.004,0.00,18.50,16.88
20220624 10:56:38,336,4002,-0.52,10,-1,0.06,1317.56,1317.48,6.3,0.002,-0.004,0.00,18.50,16.88
20220624 10:56:39,337,4002,-0.52,9,-1,0.06,1317.51,1317.45,6.3,0.001,-0.003,0.00,18.50,16.94
20220624 10:56:40,338,4002,-0.52,8,-1,0.06,1317.56,1317.50,6.3,0.003,-0.003,0.00,18.60,16.94
20220624 10:56:41,339,4002,-0.52,6,-2,0.06,1317.47,1317.36,6.3,0.002,-0.003,0.00,18.60,16.94
20220624 10:56:42,340,4002,-0.57,6,-2,0.06,1317.42,1317.34,6.3,0.001,-0.004,0.00,18.60,16.94
20220624 10:56:43,341,4002,-0.52,6,-2,0.06,1317.56,1317.45,6.3,0.002,-0.003,0.00,18.60,16.94
20220624 10:56:44,342,4002,-0.57,6,-2,0.06,1317.63,1317.55,6.3,0.001,-0.003,0.00,18.60,16.88
20220624 10:56:45,343,4002,-0.52,6,-1,0.06,1317.54,1317.45,6.3,0.000,-0.005,0.00,18.60,16.94
20220624 10:56:46,344,4002,-0.57,5,-1,0.06,1317.49,1317.41,6.2,0.003,-0.003,0.00,18.60,16.94
20220624 10:56:47,345,4002,-0.52,5,-1,0.06,1317.59,1317.48,6.2,0.003,-0.003,0.00,18.60,17.00
20220624 10:56:48,346,4002,-0.52,5,-2,0.06,1317.61,1317.52,6.2,0.004,-0.003,0.00,18.60,17.00
20220624 10:56:49,347,4002,-0.57,4,-1,0.06,1317.59,1317.50,6.2,0.003,-0.003,0.00,18.60,16.94
20220624 10:56:50,348,4002,-0.52,4,-2,0.06,1317.63,1317.55,6.2,0.004,-0.003,0.00,18.60,16.94
20220624 10:56:51,349,4002,-0.57,4,-1,0.06,1317.56,1317.45,6.2,0.002,-0.004,0.00,18.60,16.94
20220624 10:56:52,350,4002,-0.57,4,-1,0.06,1317.51,1317.41,6.2,0.001,-0.003,0.00,18.60,16.94
20220624 10:56:53,351,4002,-0.52,4,-1,0.06,1317.61,1317.50,6.2,0.003,-0.003,0.00,18.60,16.94
20220624 10:56:54,352,4002,-0.57,4,-1,0.06,1317.61,1317.52,6.2,0.002,-0.003,0.00,18.60,16.94
20220624 10:56:55,353,4002,-0.57,1,-1,0.06,1317.56,1317.45,6.2,0.001,-0.003,0.00,18.60,16.94
20220624 10:56:56,354,4002,-0.57,0,-1,0.06,1317.37,1317.29,6.2,0.000,-0.004,0.00,18.60,16.94
20220624 10:56:57,355,4002,-0.57,0,-1,0.06,1317.49,1317.38,6.2,0.001,-0.004,0.00,18.60,17.00
20220624 10:56:58,356,4002,-0.52,0,-1,0.06,1317.35,1317.24,6.2,0.002,-0.003,0.00,18.60,16.94
20220624 10:56:59,357,4002,-0.57,0,-1,0.06,1317.54,1317.43,6.2,0.002,-0.004,0.00,18.70,16.94
20220624 10:57:00,358,4002,-0.57,0,-1,0.05,1317.59,1317.48,6.2,0.001,-0.003,0.00,18.60,17.00
20220624 10:57:01,359,4002,-0.57,0,-1,0.06,1317.44,1317.36,6.2,0.001,-0.004,0.00,18.70,16.94
20220624 10:57:02,360,4002,-0.52,0,-1,0.05,1317.66,1317.55,6.2,0.002,-0.004,0.00,18.70,16.94
20220624 10:57:03,361,4002,-0.52,0,-2,0.06,1317.70,1317.60,6.2,0.001,-0.003,0.00,18.70,17.00
20220624 10:57:04,362,4002,-0.52,0,-2,0.06,1317.66,1317.55,6.2,0.004,-0.001,0.00,18.70,16.94
20220624 10:57:05,363,4002,-0.57,0,-1,0.05,1317.66,1317.57,6.2,0.001,-0.003,0.00,18.70,16.94
20220624 10:57:06,364,4002,-0.57,0,-1,0.06,1317.54,1317.45,6.2,0.003,-0.004,0.00,18.70,16.94
20220624 10:57:07,365,4002,-0.57,0,-1,0.06,1317.61,1317.52,6.2,0.001,-0.004,0.00,18.70,16.94
20220624 10:57:08,366,4002,-0.57,0,-1,0.06,1317.68,1317.62,6.2,0.002,-0.004,0.00,18.70,16.94
20220624 10:57:09,367,4002,-0.57,0,-1,0.05,1317.66,1317.60,6.1,0.002,-0.003,0.00,18.70,16.94
20220624 10:57:10,368,4002,-0.52,0,-1,0.05,1317.51,1317.43,6.1,0.003,-0.003,0.00,18.70,17.00
20220624 10:57:11,369,4002,-0.57,0,-1,0.06,1317.54,1317.45,6.1,0.001,-0.003,0.00,18.70,16.94
20220624 10:57:12,370,4002,-0.52,0,-1,0.06,1317.61,1317.52,6.1,0.003,-0.000,0.00,18.70,17.00
20220624 10:57:13,371,4002,-0.52,0,-1,0.06,1317.63,1317.57,6.1,-0.001,-0.004,0.00,18.70,16.94
20220624 10:57:14,372,4002,-0.52,0,-1,0.06,1317.61,1317.52,6.1,0.000,-0.002,0.00,18.70,17.00
20220624 10:57:15,373,4002,-0.57,0,-1,0.06,1317.73,1317.64,6.1,-0.002,-0.008,0.00,18.70,17.00
20220624 10:57:16,374,4002,-0.57,1,-2,0.06,1317.73,1317.64,6.1,-0.000,-0.006,0.00,18.70,16.94
20220624 10:57:17,375,4002,-0.57,1,-1,0.07,1317.70,1317.62,6.1,0.002,-0.004,0.00,18.70,17.00
20220624 10:57:18,376,4002,-0.57,0,-1,0.07,1317.63,1317.57,6.1,0.001,-0.006,0.00,18.70,16.94
20220624 10:57:19,377,4002,-0.52,0,-1,0.07,1317.85,1317.71,6.1,0.002,-0.005,0.00,18.80,16.94
20220624 10:57:20,378,4002,-0.52,0,-1,0.07,1317.80,1317.69,6.1,0.003,-0.004,0.00,18.80,17.00
20220624 10:57:21,379,4002,-0.57,0,-1,0.07,1317.80,1317.69,6.0,0.002,-0.003,0.00,18.80,17.00
20220624 10:57:22,380,4002,-0.57,0,-1,0.07,1317.80,1317.69,6.0,0.002,-0.003,0.00,18.80,16.94
20220624 10:57:23,381,4002,-0.52,0,-2,0.06,1317.82,1317.71,6.0,0.003,-0.006,0.00,18.80,16.94
20220624 10:57:24,382,4002,-0.57,0,-1,0.07,1318.04,1317.95,6.0,0.002,-0.004,0.00,18.80,17.00
20220624 10:57:25,383,4002,-0.52,0,-1,0.06,1317.92,1317.83,6.0,0.003,-0.003,0.00,18.80,16.94
20220624 10:57:26,384,4002,-0.57,0,-2,0.07,1317.89,1317.81,6.0,0.003,-0.004,0.00,18.80,16.94
20220624 10:57:27,385,4002,-0.57,0,-1,0.07,1317.99,1317.93,6.0,0.004,-0.002,1.00,18.80,17.00
20220624 10:57:28,386,4002,-0.57,0,-1,0.07,1317.99,1317.88,6.0,0.004,-0.003,1.00,18.80,16.94
20220624 10:57:29,387,4002,-0.52,0,-1,0.06,1317.92,1317.86,6.0,0.002,-0.003,1.00,18.80,17.00
20220624 10:57:30,388,4002,-0.57,0,-1,0.07,1317.97,1317.88,6.0,0.002,-0.004,1.00,18.80,17.06
20220624 10:57:31,389,4002,-0.57,0,-1,0.05,1317.92,1317.83,6.0,0.000,-0.004,1.00,18.80,17.00
20220624 10:57:32,390,4002,-0.52,0,-1,0.05,1317.94,1317.86,6.0,0.003,-0.003,1.00,18.80,16.94
20220624 10:57:33,391,4002,-0.52,0,-1,0.05,1317.92,1317.83,6.0,0.001,-0.002,1.00,18.80,17.00
20220624 10:57:34,392,4002,-0.52,0,-1,0.05,1317.85,1317.78,6.0,0.002,-0.003,1.00,18.80,16.94
20220624 10:57:35,393,4002,-0.52,0,-1,0.05,1317.89,1317.86,6.0,0.002,-0.003,1.00,18.80,17.00
20220624 10:57:36,394,4002,-0.52,0,-1,0.05,1317.78,1317.69,6.0,0.001,-0.004,1.00,18.80,17.00
20220624 10:57:37,395,4002,-0.52,0,-1,0.05,1317.92,1317.83,6.0,0.002,-0.003,1.00,18.80,17.00
20220624 10:57:38,396,4002,-0.52,0,-1,0.05,1317.89,1317.81,6.0,0.003,-0.003,1.00,18.90,17.00
20220624 10:57:39,397,4002,-0.52,0,-1,0.06,1317.75,1317.69,6.0,0.003,-0.003,1.00,18.90,17.00
20220624 10:57:40,398,4002,-0.52,2,-1,0.05,1317.80,1317.71,5.9,0.002,-0.002,1.00,18.90,17.00
20220624 10:57:41,399,4002,-0.52,4,-1,0.05,1317.75,1317.67,5.9,0.002,-0.003,1.00,18.90,17.00
20220624 10:57:42,400,4002,-0.57,4,-1,0.06,1317.97,1317.88,5.9,0.004,-0.003,2.00,18.90,17.00
20220624 10:57:43,401,4002,-0.57,5,-1,0.06,1318.01,1317.90,5.9,0.004,-0.003,2.00,18.90,17.00
20220624 10:57:44,402,4002,-0.57,6,-1,0.06,1317.99,1317.93,5.9,0.005,-0.000,2.00,18.90,17.00
20220624 10:57:45,403,4002,-0.57,5,4,0.07,1317.92,1317.83,6.0,0.006,0.000,2.00,18.90,16.94
20220624 10:57:46,404,4002,-0.63,5,-1,0.06,1317.82,1317.74,6.2,0.006,-0.000,2.00,18.90,17.00
20220624 10:57:47,405,4002,-0.52,6,-1,0.07,1317.99,1317.88,6.9,0.001,-0.007,3.00,18.90,17.00
20220624 10:57:48,406,4002,-0.57,11,0,0.06,1317.80,1317.71,8.3,-0.002,-0.009,3.00,18.90,17.00
20220624 10:57:49,407,4002,-0.52,14,0,0.06,1317.87,1317.78,10.5,-0.001,-0.007,3.00,18.90,17.00
20220624 10:57:50,408,4002,-0.52,23,-1,0.06,1317.70,1317.60,13.4,0.001,-0.004,3.00,18.90,17.00
20220624 10:57:51,409,4002,-0.46,32,-1,0.06,1317.75,1317.67,16.9,0.006,-0.002,3.00,18.90,17.00
20220624 10:57:52,410,4002,-0.52,45,-1,0.06,1317.92,1317.83,20.5,0.002,-0.005,2.00,18.90,17.00
20220624 10:57:53,411,4002,-0.57,61,0,0.07,1317.94,1317.86,24.1,0.003,-0.002,2.00,18.90,17.00
20220624 10:57:54,412,4002,-0.52,77,-2,0.06,1317.89,1317.81,27.7,0.001,-0.003,2.00,18.90,17.06
20220624 10:57:55,413,4002,-0.40,93,-1,0.07,1317.89,1317.83,30.6,0.002,-0.002,2.00,19.00,17.06
20220624 10:57:56,414,4002,0.53,111,-1,0.06,1317.94,1317.86,32.4,0.002,-0.002,2.00,19.00,17.00
20220624 10:57:57,415,4002,4.06,130,-1,0.07,1317.99,1317.90,33.0,0.002,-0.003,1.00,19.00,17.00
20220624 10:57:58,416,4002,10.67,158,-1,0.07,1317.82,1317.76,32.8,0.003,-0.003,1.00,19.00,17.00
20220624 10:57:59,417,4002,20.00,195,-2,0.07,1317.85,1317.78,32.1,0.003,-0.003,1.00,19.00,17.00
20220624 10:58:00,418,4002,31.24,239,-1,0.06,1317.89,1317.78,31.0,0.002,-0.003,1.00,19.00,17.06
