Energy Outputs,units,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
mass_ingredient10,kg,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0,0.0,6,0.0,0.0,1.0,1.0,0.0,1.0-1.0
sensible_energy_ingredient10,kJ,107.105+/-0,105.09+/-0,112.84+/-0,104.625+/-0,112.685+/-0,112.375+/-0,109.12,0.0,6,3.9407816483535343,3.242,112.362,105.878,3.611,112.362-105.878
total_sensible_energy,kJ,931.417+/-0,840.096+/-0,913.873+/-0,841.458+/-0,901.055+/-0,889.733+/-0,886.272,0.0,6,37.87062029594975,31.154,917.426,855.118,4.273,917.426-855.118
initial_content_mass,kg,4.557+/-0,4.213+/-0,4.216+/-0,4.213+/-0,4.213+/-0,4.212+/-0,4.270666666666667,0.0,6,0.1402806710372698,0.115,4.386,4.156,3.285,4.386-4.156
final_content_mass,kg,3.444+/-0,3.234+/-0,3.236+/-0,3.17+/-0,3.2+/-0,3.389+/-0,3.278833333333333,0.0,6,0.11074369809007938,0.091,3.37,3.188,3.378,3.37-3.188
water_loss,kg,1.113+/-0,0.979+/-0,0.98+/-0,1.042+/-0,1.014+/-0,0.823+/-0,0.9918333333333335,0.0,6,0.09643529782536409,0.079,1.071,0.913,9.723,1.071-0.913
latent_energy,kJ,2515.892+/-0,2213.67+/-0,2214.574+/-0,2356.05+/-0,2291.64+/-0,1859.98+/-0,2241.967666666667,0.0,6,218.16617898626416,179.472,2421.44,2062.496,9.731,2421.44-2062.496
useful_energy,kJ,3447.309+/-0,3053.766+/-0,3128.447+/-0,3197.508+/-0,3192.695+/-0,2749.713+/-0,3128.239666666667,0.0,6,227.85374206421685,187.442,3315.682,2940.798,7.284,3315.682-2940.798
cooking_power,kW,0.362+/-0,0.638+/-0,0.651+/-0,0.492+/-0,0.635+/-0,0.503+/-0,0.5468333333333333,0.0,6,0.11491460597620595,0.095,0.642,0.452,21.015,0.642-0.452
eff_w_char,%,16.082+/-0,20.544+/-0,20.734+/-0,18.063+/-0,18.101+/-0,15.432+/-0,18.159333333333333,0.0,6,2.1946246755804664,1.805,19.964,16.354,12.085,19.964-16.354
eff_wo_char,%,16.082+/-0,20.544+/-0,20.734+/-0,18.063+/-0,18.101+/-0,15.432+/-0,18.159333333333333,0.0,6,2.1946246755804664,1.805,19.964,16.354,12.085,19.964-16.354
char_energy_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
char_mass_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
burn_rate,g/min,5.25+/-0,7.239+/-0,7.311+/-0,6.346+/-0,8.177+/-0,7.599+/-0,6.986999999999999,0.0,6,1.0379955683913105,0.854,7.841,6.133,14.856,7.841-6.133
firepower,kW,2.253+/-0,3.107+/-0,3.138+/-0,2.723+/-0,3.509+/-0,3.261+/-0,2.9985,0.0,6,0.4455153196019189,0.366,3.364,2.632,14.858,3.364-2.632
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
