time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:32:00,6936.0,79.1245506097561,515.505081300813,95786.79268292683,30.19806,251.527168,65536.0,56.8,29.3,65536.0,-4318.0,3.4,3.3,4.3,3.8,19606.605555555554,mp
20230906 14:32:04,6940.0,78.9932706097561,522.505081300813,109889.19268292683,29.02204,251.527168,65536.0,56.8,29.3,65536.0,-4419.599999999999,3.4,3.3,4.4,3.8,19606.60560185185,mp
20230906 14:32:08,6944.0,78.94951060975609,527.505081300813,119381.19268292683,28.999179999999996,251.527168,65536.0,56.9,29.3,65536.0,-4292.599999999999,3.4,3.3,4.2,3.5,19606.605648148146,mp
20230906 14:32:12,6948.0,79.38711060975609,516.505081300813,117211.59268292683,27.299919999999997,251.527168,65536.0,56.9,29.3,65536.0,-4318.0,3.4,3.3,4.2,3.7,19606.605694444443,mp
20230906 14:32:16,6952.0,80.4373506097561,512.505081300813,122364.39268292683,28.216859999999997,251.527168,65536.0,56.9,29.3,65536.0,-4495.8,3.4,3.3,4.4,3.7,19606.605740740742,mp
20230906 14:32:20,6956.0,81.31255060975609,493.505081300813,113143.59268292683,28.519119999999997,251.527168,65536.0,56.9,29.3,65536.0,-4394.2,3.5,3.3,4.3,3.5,19606.60578703704,mp
20230906 14:32:24,6960.0,82.1877506097561,498.505081300813,115584.39268292683,29.458919999999996,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.5,3.3,4.1,3.6,19606.605833333335,mp
20230906 14:32:28,6964.0,83.12859060975609,510.505081300813,146772.39268292685,30.24886,251.527168,65536.0,56.9,29.3,65536.0,-3835.3999999999996,3.5,3.3,4.2,3.6,19606.60587962963,mp
20230906 14:32:32,6968.0,83.8287506097561,487.505081300813,139449.99268292682,29.923739999999995,251.527168,65536.0,56.9,29.3,65536.0,-4368.8,3.5,3.3,3.9,3.3,19606.605925925927,mp
20230906 14:32:36,6972.0,84.63831060975609,477.505081300813,148941.99268292682,29.63164,251.527168,65536.0,56.9,29.3,65536.0,-4749.8,3.5,3.3,3.9,3.6,19606.605972222223,mp
20230906 14:32:40,6976.0,85.77607060975609,477.505081300813,179858.79268292684,28.851859999999995,251.527168,65536.0,56.9,29.3,65536.0,-4445.0,3.5,3.3,4.0,3.6,19606.60601851852,mp
20230906 14:32:44,6980.0,87.13263060975609,487.505081300813,197486.79268292684,28.166059999999998,251.527168,65536.0,56.9,29.3,65536.0,-4470.4,3.5,3.3,3.9,3.3,19606.606064814816,mp
20230906 14:32:48,6984.0,88.7736306097561,498.505081300813,243590.79268292684,26.367739999999998,251.527168,65536.0,56.9,29.3,65536.0,-3759.2,3.4,3.3,3.9,3.6,19606.606111111112,mp
20230906 14:32:52,6988.0,90.4365106097561,487.505081300813,252269.19268292683,27.4955,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.6,19606.60615740741,mp
20230906 14:32:56,6992.0,92.4275906097561,498.505081300813,97685.19268292683,28.740099999999998,251.527168,65536.0,56.9,29.3,65536.0,-4495.8,3.5,3.3,3.7,3.2,19606.606203703705,mp
20230906 14:33:00,6996.0,93.8716706097561,506.505081300813,222979.59268292686,29.06522,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.7,3.5,19606.60625,mp
20230906 14:33:04,7000.0,94.0029506097561,527.505081300813,90633.99268292684,29.95168,251.527168,65536.0,56.9,29.3,65536.0,-4038.6,3.4,3.3,3.8,3.5,19606.606296296297,mp
20230906 14:33:08,7004.0,94.13423060975609,547.505081300813,182570.79268292684,30.053279999999997,251.527168,65536.0,56.9,29.3,65536.0,-3784.6,3.4,3.3,3.6,3.2,19606.606342592593,mp
20230906 14:33:12,7008.0,94.44055060975609,547.505081300813,196401.99268292682,30.134559999999997,251.527168,65536.0,57.0,29.3,65536.0,-4013.2,3.4,3.3,3.6,3.4,19606.60638888889,mp
20230906 14:33:16,7012.0,95.18447060975609,563.505081300813,214843.59268292686,29.875479999999996,251.527168,65536.0,57.0,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.7,3.5,19606.606435185186,mp
20230906 14:33:20,7016.0,95.95027060975609,578.505081300813,206707.5926829268,29.258259999999996,251.527168,65536.0,57.0,29.3,65536.0,-4114.8,3.5,3.3,3.5,3.1,19606.60648148148,mp
20230906 14:33:24,7020.0,96.8035906097561,569.505081300813,218097.99268292682,28.60802,251.527168,65536.0,57.0,29.3,65536.0,-4622.8,3.4,3.3,3.4,3.4,19606.606527777778,mp
20230906 14:33:28,7024.0,98.1163906097561,563.505081300813,178502.79268292684,27.54376,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.5,3.4,19606.606574074074,mp
20230906 14:33:32,7028.0,99.45107060975609,589.505081300813,250913.19268292683,26.192479999999996,251.527168,65536.0,57.0,29.3,65536.0,-4267.2,3.4,3.3,3.4,3.1,19606.60662037037,mp
20230906 14:33:36,7032.0,100.56695060975609,580.505081300813,228403.59268292686,28.31338,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.4,3.4,19606.606666666667,mp
20230906 14:33:40,7036.0,102.25171060975609,619.505081300813,198300.39268292685,29.624019999999994,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.5,3.5,19606.606712962963,mp
20230906 14:33:44,7040.0,103.3457106097561,619.505081300813,237895.59268292686,29.563059999999997,251.527168,65536.0,57.0,29.3,65536.0,-4495.8,3.3,3.3,3.3,3.0,19606.60675925926,mp
20230906 14:33:48,7044.0,104.1771506097561,619.505081300813,200198.79268292684,29.583380000000002,251.527168,65536.0,57.0,29.3,65536.0,-4368.8,3.4,3.3,3.5,3.3,19606.606805555555,mp
20230906 14:33:52,7048.0,104.7679106097561,616.505081300813,187723.59268292683,29.53766,251.527168,65536.0,57.0,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.3,19606.60685185185,mp
20230906 14:33:56,7052.0,105.1836306097561,625.505081300813,189621.99268292685,29.74086,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.5,3.3,3.1,3.0,19606.606898148148,mp
20230906 14:34:00,7056.0,105.66499060975609,631.505081300813,155179.59268292683,29.4767,251.527168,65536.0,57.0,29.3,65536.0,-3987.7999999999997,3.4,3.3,3.4,3.3,19606.606944444444,mp
20230906 14:34:04,7060.0,105.97131060975609,640.505081300813,178231.59268292683,28.036519999999996,251.527168,65536.0,57.0,29.4,65536.0,-4470.4,3.4,3.3,3.4,3.3,19606.60699074074,mp
20230906 14:34:08,7064.0,106.3651506097561,650.505081300813,143517.99268292682,28.20162,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.2,3.0,19606.607037037036,mp
20230906 14:34:12,7068.0,106.8465106097561,657.505081300813,121279.59268292683,28.91028,251.527168,65536.0,57.1,29.3,65536.0,-4368.8,3.5,3.3,3.3,3.3,19606.607083333332,mp
20230906 14:34:16,7072.0,106.80275060975609,669.505081300813,99854.79268292681,29.507179999999998,251.527168,65536.0,57.1,29.4,65536.0,-4343.4,3.4,3.3,3.2,3.2,19606.60712962963,mp
20230906 14:34:20,7076.0,106.27763060975609,686.505081300813,94430.79268292683,29.79674,251.527168,65536.0,57.1,29.4,65536.0,-4521.2,3.5,3.3,3.1,3.2,19606.607175925925,mp
20230906 14:34:24,7080.0,105.4899506097561,696.505081300813,81684.39268292683,30.043120000000002,251.527168,65536.0,57.1,29.4,65536.0,-4445.0,3.4,3.3,3.2,3.2,19606.60722222222,mp
20230906 14:34:28,7084.0,104.7022706097561,701.505081300813,73277.19268292683,29.49448,251.527168,65536.0,57.1,29.4,65536.0,-4343.4,3.5,3.3,3.2,2.9,19606.607268518517,mp
20230906 14:34:32,7088.0,103.9583506097561,716.505081300813,91718.79268292683,28.686759999999996,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.0,3.2,19606.607314814813,mp
20230906 14:34:36,7092.0,103.6301506097561,714.505081300813,88193.19268292683,27.66314,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.4,3.3,3.2,3.2,19606.60736111111,mp
20230906 14:34:40,7096.0,103.32383060975609,712.505081300813,101210.79268292681,28.178759999999997,251.527168,65536.0,57.1,29.4,65536.0,-3759.2,3.6,3.3,3.2,3.0,19606.607407407406,mp
20230906 14:34:44,7100.0,103.52075060975609,722.505081300813,80870.79268292683,28.46324,251.527168,65536.0,57.1,29.4,65536.0,-4470.4,3.5,3.3,2.9,3.3,19606.607453703702,mp
20230906 14:34:48,7104.0,103.7176706097561,718.505081300813,70293.99268292682,29.306519999999995,251.527168,65536.0,57.2,29.4,65536.0,-3911.6,3.4,3.3,3.2,3.2,19606.6075,mp
20230906 14:34:52,7108.0,103.52075060975609,718.505081300813,59174.79268292683,29.672279999999997,251.527168,65536.0,57.2,29.4,65536.0,-4495.8,3.4,3.3,3.2,3.0,19606.607546296298,mp
20230906 14:34:56,7112.0,103.2800706097561,731.505081300813,59174.79268292683,30.017719999999997,251.527168,65536.0,57.2,29.4,65536.0,-4470.4,3.4,3.3,3.1,3.2,19606.607592592594,mp
20230906 14:35:00,7116.0,103.0393906097561,710.505081300813,57547.592682926836,29.776419999999995,251.527168,65536.0,57.2,29.4,65536.0,-4775.2,3.4,3.3,3.1,3.2,19606.60763888889,mp
20230906 14:35:04,7120.0,102.4923906097561,733.505081300813,59174.79268292683,29.469079999999995,251.527168,65536.0,57.2,29.4,65536.0,-3962.3999999999996,3.4,3.3,3.1,2.9,19606.607685185187,mp
20230906 14:35:08,7124.0,102.62367060975609,731.505081300813,63242.79268292683,28.374339999999997,251.527168,65536.0,57.2,29.4,65536.0,-4343.4,3.4,3.3,3.0,3.2,19606.607731481483,mp
20230906 14:35:12,7128.0,103.3457106097561,735.505081300813,76802.79268292683,26.8097,251.527168,65536.0,57.2,29.4,65536.0,-4445.0,3.4,3.3,3.1,3.2,19606.60777777778,mp
20230906 14:35:16,7132.0,104.22091060975609,753.505081300813,64598.79268292683,27.553919999999998,251.527168,65536.0,57.2,29.4,65536.0,-4267.2,3.4,3.3,2.9,2.9,19606.607824074075,mp
20230906 14:35:20,7136.0,105.5555906097561,753.505081300813,70293.99268292682,27.94,251.527168,65536.0,57.2,29.4,65536.0,-4851.4,3.4,3.3,2.9,3.2,19606.60787037037,mp
20230906 14:35:24,7140.0,106.6714706097561,753.505081300813,102024.39268292683,29.8323,251.527168,65536.0,57.2,29.4,65536.0,-3987.7999999999997,3.4,3.3,3.0,2.9,19606.607916666668,mp
20230906 14:35:28,7144.0,107.85299060975609,769.505081300813,67039.59268292683,29.47416,251.527168,65536.0,57.2,29.4,65536.0,-4216.4,3.3,3.3,2.8,2.8,19606.607962962964,mp
20230906 14:35:32,7148.0,108.9688706097561,753.505081300813,16596.39268292683,30.035500000000003,251.527168,65536.0,57.3,29.4,65536.0,-4699.0,3.4,3.3,2.8,3.1,19606.60800925926,mp
20230906 14:35:36,7152.0,108.1155506097561,782.505081300813,19308.39268292683,29.5021,251.527168,65536.0,57.3,29.4,65536.0,-4394.2,3.4,3.3,2.9,3.1,19606.608055555556,mp
20230906 14:35:40,7156.0,105.0961106097561,780.505081300813,15782.79268292683,28.823919999999998,251.527168,65536.0,57.3,29.4,65536.0,-4419.599999999999,3.4,3.3,2.8,2.8,19606.608101851853,mp
20230906 14:35:44,7160.0,101.70471060975609,795.505081300813,19850.792682926833,28.01112,251.527168,65536.0,57.3,29.4,65536.0,-4241.8,3.4,3.3,2.8,3.1,19606.60814814815,mp
20230906 14:35:48,7164.0,99.0353506097561,811.505081300813,45343.592682926836,28.318459999999998,251.527168,65536.0,57.3,29.4,65536.0,-4394.2,3.5,3.3,2.9,3.1,19606.608194444445,mp
20230906 14:35:52,7168.0,97.24119060975609,825.505081300813,14426.79268292683,29.098239999999997,251.527168,65536.0,57.4,29.4,65536.0,-4394.2,3.5,3.3,2.7,2.8,19606.60824074074,mp
20230906 14:35:56,7172.0,95.8189906097561,825.505081300813,15511.592682926832,28.953459999999996,251.527168,65536.0,57.4,29.4,65536.0,-4216.4,3.4,3.3,2.7,3.1,19606.608287037037,mp
20230906 14:36:00,7176.0,93.7185106097561,856.505081300813,12528.392682926831,30.129479999999997,251.527168,65536.0,57.4,29.4,65536.0,-4648.2,3.4,3.3,2.8,3.1,19606.608333333334,mp
20230906 14:36:04,7180.0,91.83683060975609,862.505081300813,9816.392682926831,29.84246,251.527168,65536.0,57.4,29.4,65536.0,-4495.8,3.4,3.3,2.6,2.8,19606.60837962963,mp
20230906 14:36:08,7184.0,90.08643060975609,896.505081300813,8189.1926829268305,29.090619999999998,251.527168,65536.0,57.4,29.4,65536.0,-4394.2,3.4,3.3,2.6,3.0,19606.608425925926,mp
20230906 14:36:12,7188.0,88.2485106097561,903.505081300813,6833.1926829268305,29.052519999999998,251.527168,65536.0,57.4,29.4,65536.0,-4292.599999999999,3.4,3.3,2.7,3.0,19606.608472222222,mp
20230906 14:36:16,7192.0,86.2574306097561,932.505081300813,6290.792682926831,28.19908,251.527168,65536.0,57.4,29.4,65536.0,-4165.599999999999,3.4,3.3,2.5,2.7,19606.60851851852,mp
20230906 14:36:20,7196.0,84.26635060975609,921.505081300813,4663.59268292683,28.16352,251.527168,65536.0,57.4,29.4,65536.0,-4216.4,3.4,3.3,2.5,3.0,19606.608564814815,mp
20230906 14:36:24,7200.0,82.58159060975609,940.505081300813,3307.5926829268296,28.844239999999996,251.527168,65536.0,57.4,29.4,65536.0,-4368.8,3.5,3.3,2.7,3.0,19606.60861111111,mp
20230906 14:36:28,7204.0,81.07187060975609,974.505081300813,2493.9926829268293,29.33954,251.527168,65536.0,57.5,29.4,65536.0,-3911.6,3.5,3.3,2.5,2.7,19606.608657407407,mp
20230906 14:36:32,7208.0,78.94951060975609,997.505081300813,2222.7926829268295,29.364939999999997,251.527168,65536.0,57.5,29.4,65536.0,-4267.2,3.4,3.3,2.6,3.0,19606.608703703703,mp
20230906 14:36:36,7212.0,76.6302306097561,1018.505081300813,1137.9926829268293,29.78658,251.527168,65536.0,57.5,29.4,65536.0,-4216.4,3.5,3.3,2.6,3.0,19606.60875,mp
20230906 14:36:40,7216.0,74.15779060975609,1026.505081300813,866.7926829268295,29.32176,251.527168,65536.0,57.5,29.4,65536.0,-4241.8,3.5,3.3,2.4,2.7,19606.608796296296,mp
20230906 14:36:44,7220.0,71.7728706097561,1063.505081300813,595.5926829268294,29.512259999999998,251.527168,65536.0,57.5,29.4,65536.0,-4241.8,3.4,3.3,2.5,2.9,19606.608842592592,mp
20230906 14:36:48,7224.0,69.45359060975609,1058.505081300813,1137.9926829268293,28.00096,251.527168,65536.0,57.5,29.4,65536.0,-4216.4,3.4,3.3,2.5,3.0,19606.608888888888,mp
20230906 14:36:52,7228.0,67.63755060975609,1069.505081300813,595.5926829268294,29.085539999999998,251.527168,65536.0,57.6,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.7,19606.608935185184,mp
20230906 14:36:56,7232.0,65.97467060975609,1096.505081300813,324.39268292682937,29.4894,251.527168,65536.0,57.6,29.4,65536.0,-4445.0,3.4,3.3,2.5,2.9,19606.60898148148,mp
20230906 14:37:00,7236.0,64.3993106097561,1100.505081300813,53.19268292682935,29.359859999999998,251.527168,65536.0,57.6,29.4,65536.0,-3835.3999999999996,3.5,3.3,2.5,2.9,19606.609027777777,mp
20230906 14:37:04,7240.0,62.7145506097561,1111.505081300813,324.39268292682937,29.611319999999996,251.527168,65536.0,57.6,29.4,65536.0,-4343.4,3.4,3.3,2.4,3.0,19606.609074074073,mp
20230906 14:37:08,7244.0,61.1610706097561,1131.505081300813,53.19268292682935,29.575760000000002,251.527168,65536.0,57.6,29.4,65536.0,-4419.599999999999,3.5,3.3,2.5,2.9,19606.60912037037,mp
20230906 14:37:12,7248.0,60.0670706097561,1140.505081300813,53.19268292682935,29.39034,251.527168,65536.0,57.6,29.4,65536.0,-3962.3999999999996,3.3,3.3,2.3,2.9,19606.609166666665,mp
20230906 14:37:16,7252.0,58.8417906097561,1170.505081300813,53.19268292682935,29.06522,251.527168,65536.0,57.6,29.4,65536.0,-4241.8,3.4,3.3,2.4,3.0,19606.60921296296,mp
20230906 14:37:20,7256.0,57.6165106097561,1153.505081300813,53.19268292682935,27.825699999999998,251.527168,65536.0,57.6,29.4,65536.0,-4241.8,3.4,3.3,2.5,3.0,19606.609259259258,mp
20230906 14:37:24,7260.0,56.5443906097561,1153.505081300813,53.19268292682935,27.421839999999996,251.527168,65536.0,57.7,29.4,65536.0,-4749.8,3.4,3.3,2.3,2.9,19606.609305555554,mp
20230906 14:37:28,7264.0,55.5597906097561,1170.505081300813,53.19268292682935,29.02966,251.527168,65536.0,57.7,29.4,65536.0,-3810.0,3.4,3.3,2.3,2.9,19606.60935185185,mp
20230906 14:37:32,7268.0,54.7064706097561,1170.505081300813,53.19268292682935,29.517339999999997,251.527168,65536.0,57.7,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,2.9,19606.60939814815,mp
20230906 14:37:36,7272.0,53.8093906097561,1181.505081300813,53.19268292682935,29.53004,251.527168,65536.0,57.7,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.6,19606.609444444446,mp
20230906 14:37:40,7276.0,52.6059906097561,1192.505081300813,53.19268292682935,30.10408,251.527168,65536.0,57.7,29.4,65536.0,-3886.2,3.4,3.3,2.3,2.9,19606.609490740742,mp
20230906 14:37:44,7280.0,51.6213906097561,1201.505081300813,53.19268292682935,29.253179999999997,251.527168,65536.0,57.7,29.4,65536.0,-4343.4,3.4,3.3,2.5,2.9,19606.60953703704,mp
20230906 14:37:48,7284.0,50.2648306097561,1186.505081300813,53.19268292682935,29.116020000000002,251.527168,65536.0,57.7,29.4,65536.0,-4445.0,3.4,3.3,2.4,2.6,19606.609583333335,mp
20230906 14:37:52,7288.0,49.1051906097561,1199.505081300813,-218.0073170731707,29.441139999999997,251.527168,65536.0,57.8,29.4,65536.0,-4419.599999999999,3.4,3.3,2.2,2.9,19606.60962962963,mp
20230906 14:37:56,7292.0,47.7486306097561,1229.505081300813,53.19268292682935,28.077159999999996,251.527168,65536.0,57.8,29.4,65536.0,-4368.8,3.5,3.3,2.4,2.8,19606.609675925927,mp
20230906 14:38:00,7296.0,46.7421506097561,1210.505081300813,53.19268292682935,26.61158,251.527168,65536.0,57.8,29.4,65536.0,-4216.4,3.4,3.3,2.4,2.6,19606.609722222223,mp
20230906 14:38:04,7300.0,45.7356706097561,1190.505081300813,53.19268292682935,28.08986,251.527168,65536.0,57.8,29.4,65536.0,-4318.0,3.4,3.3,2.3,2.9,19606.60976851852,mp
20230906 14:38:08,7304.0,44.9917506097561,1192.505081300813,53.19268292682935,29.270960000000002,251.527168,65536.0,57.8,29.4,65536.0,-4343.4,3.4,3.3,2.5,2.9,19606.609814814816,mp
20230906 14:38:12,7308.0,44.5541506097561,1201.505081300813,-218.0073170731707,29.771339999999995,251.527168,65536.0,57.8,29.4,65536.0,-4267.2,3.4,3.3,2.4,2.7,19606.609861111112,mp
20230906 14:38:16,7312.0,44.1603106097561,1222.505081300813,53.19268292682935,29.69514,251.527168,65536.0,57.9,29.4,65536.0,-4902.2,3.4,3.3,2.3,2.9,19606.609907407408,mp
20230906 14:38:20,7316.0,43.5914306097561,1235.505081300813,53.19268292682935,30.182819999999996,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.9,19606.609953703704,mp
20230906 14:38:24,7320.0,43.0444306097561,1210.505081300813,53.19268292682935,29.108399999999996,251.527168,65536.0,57.9,29.4,65536.0,-4216.4,3.4,3.4,2.4,2.7,19606.61,mp
20230906 14:38:28,7324.0,42.256750609756104,1206.505081300813,-218.0073170731707,29.006799999999995,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.4,2.9,19606.610046296297,mp
20230906 14:38:32,7328.0,41.6659906097561,1208.505081300813,-218.0073170731707,27.9654,251.527168,65536.0,57.9,29.4,65536.0,-4140.2,3.4,3.3,2.4,2.9,19606.610092592593,mp
20230906 14:38:36,7332.0,41.4253106097561,1217.505081300813,53.19268292682935,28.059379999999997,251.527168,65536.0,57.9,29.4,65536.0,-4724.4,3.4,3.3,2.3,2.6,19606.61013888889,mp
20230906 14:38:40,7336.0,41.2283906097561,1212.505081300813,53.19268292682935,28.45054,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.4,3.3,2.3,2.9,19606.610185185185,mp
20230906 14:38:44,7340.0,41.0971106097561,1231.505081300813,-218.0073170731707,29.62656,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,3.0,19606.61023148148,mp
20230906 14:38:48,7344.0,40.8783106097561,1229.505081300813,-218.0073170731707,30.35046,251.527168,65536.0,57.9,29.4,65536.0,-4470.4,3.4,3.3,2.5,2.7,19606.610277777778,mp
20230906 14:38:52,7348.0,40.965830609756104,1215.505081300813,53.19268292682935,30.340299999999996,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0,19606.610324074074,mp
20230906 14:38:56,7352.0,41.1846306097561,1208.505081300813,53.19268292682935,30.177739999999996,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.5,2.9,19606.61037037037,mp
20230906 14:39:00,7356.0,41.4690706097561,1229.505081300813,-218.0073170731707,29.54274,251.527168,65536.0,57.9,29.4,65536.0,-4267.2,3.4,3.3,2.4,2.7,19606.610416666666,mp
20230906 14:39:04,7360.0,41.7535106097561,1217.505081300813,-218.0073170731707,29.138879999999997,251.527168,65536.0,57.9,29.4,65536.0,-4394.2,3.4,3.3,2.5,3.0,19606.610462962963,mp
20230906 14:39:08,7364.0,41.9285506097561,1190.505081300813,-218.0073170731707,27.899359999999998,251.527168,65536.0,57.9,29.4,65536.0,-4775.2,3.4,3.3,2.5,2.9,19606.61050925926,mp
20230906 14:39:12,7368.0,42.0817106097561,1157.505081300813,53.19268292682935,27.07894,251.527168,65536.0,57.9,29.4,65536.0,-4699.0,3.4,3.3,2.4,2.7,19606.610555555555,mp
20230906 14:39:16,7372.0,42.7818706097561,1162.505081300813,53.19268292682935,29.01188,251.527168,65536.0,57.9,29.4,65536.0,-4267.2,3.4,3.3,2.4,3.0,19606.61060185185,mp
20230906 14:39:20,7376.0,43.6351906097561,1153.505081300813,53.19268292682935,29.23794,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.6,3.0,19606.610648148147,mp
20230906 14:39:24,7380.0,44.2915906097561,1157.505081300813,53.19268292682935,29.63672,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.5,3.3,2.5,2.7,19606.610694444444,mp
20230906 14:39:28,7384.0,44.9042306097561,1164.505081300813,-218.0073170731707,29.32176,251.527168,65536.0,57.9,29.4,65536.0,-4826.0,3.4,3.3,2.4,3.0,19606.61074074074,mp
20230906 14:39:32,7388.0,45.2324306097561,1157.505081300813,53.19268292682935,30.388559999999995,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.6,3.0,19606.610787037036,mp
20230906 14:39:36,7392.0,45.5606306097561,1159.505081300813,53.19268292682935,29.672279999999997,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.7,19606.610833333332,mp
20230906 14:39:40,7396.0,45.8450706097561,1157.505081300813,53.19268292682935,29.32684,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,3.0,19606.61087962963,mp
20230906 14:39:44,7400.0,46.1951506097561,1150.505081300813,53.19268292682935,28.26258,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.6,3.0,19606.610925925925,mp
20230906 14:39:48,7404.0,46.392070609756104,1126.505081300813,53.19268292682935,26.60396,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.5,3.4,2.2,2.7,19606.61097222222,mp
20230906 14:39:52,7408.0,46.4577106097561,1107.505081300813,53.19268292682935,26.71064,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.4,3.3,2.6,2.9,19606.611018518517,mp
20230906 14:39:56,7412.0,46.3483106097561,1105.505081300813,53.19268292682935,29.03728,251.527168,65536.0,57.9,29.4,65536.0,-4445.0,3.5,3.3,2.5,2.9,19606.611064814813,mp
20230906 14:40:00,7416.0,45.9982306097561,1117.505081300813,53.19268292682935,29.448759999999996,251.527168,65536.0,57.9,29.4,65536.0,-4241.8,3.4,3.3,2.4,2.6,19606.61111111111,mp
20230906 14:40:04,7420.0,45.1667906097561,1115.505081300813,53.19268292682935,29.413199999999996,251.527168,65536.0,58.0,29.4,65536.0,-4267.2,3.4,3.3,2.5,2.9,19606.611157407406,mp
20230906 14:40:08,7424.0,44.2259506097561,1124.505081300813,53.19268292682935,29.748479999999997,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.9,19606.611203703702,mp
20230906 14:40:12,7428.0,43.2851106097561,1133.505081300813,53.19268292682935,29.0703,251.527168,65536.0,58.0,29.4,65536.0,-4318.0,3.4,3.3,2.3,2.9,19606.61125,mp
20230906 14:40:16,7432.0,42.5630706097561,1148.505081300813,53.19268292682935,29.65958,251.527168,65536.0,58.0,29.4,65536.0,-4394.2,3.5,3.3,2.6,3.0,19606.611296296298,mp
20230906 14:40:20,7436.0,41.7097506097561,1164.505081300813,53.19268292682935,28.61564,251.527168,65536.0,58.0,29.4,65536.0,-4749.8,3.4,3.3,2.6,3.0,19606.611342592594,mp
20230906 14:40:24,7440.0,41.3596706097561,1166.505081300813,53.19268292682935,27.216099999999997,251.527168,65536.0,58.0,29.4,65536.0,-4800.599999999999,3.5,3.3,2.4,3.0,19606.61138888889,mp
20230906 14:40:28,7444.0,41.4034306097561,1170.505081300813,53.19268292682935,27.365959999999998,251.527168,65536.0,58.0,29.4,65536.0,-4546.599999999999,3.4,3.3,2.4,3.0,19606.611435185187,mp
20230906 14:40:32,7448.0,41.6222306097561,1146.505081300813,53.19268292682935,28.790899999999997,251.527168,65536.0,58.0,29.4,65536.0,-3759.2,3.5,3.3,2.5,2.7,19606.611481481483,mp
20230906 14:40:36,7452.0,41.7316306097561,1135.505081300813,53.19268292682935,29.03982,251.527168,65536.0,58.0,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,2.9,19606.61152777778,mp
20230906 14:40:40,7456.0,41.1846306097561,1155.505081300813,53.19268292682935,29.867859999999997,251.527168,65536.0,58.0,29.4,65536.0,-4826.0,3.4,3.3,2.6,3.0,19606.611574074075,mp
20230906 14:40:44,7460.0,40.2875506097561,1148.505081300813,53.19268292682935,29.555439999999997,251.527168,65536.0,58.0,29.4,65536.0,-4419.599999999999,3.4,3.3,2.6,2.7,19606.61162037037,mp
20230906 14:40:48,7464.0,39.5217506097561,1153.505081300813,53.19268292682935,30.124399999999998,251.527168,65536.0,58.0,29.4,65536.0,-3937.0,3.4,3.3,2.5,3.0,19606.611666666668,mp
20230906 14:40:52,7468.0,39.0403906097561,1183.505081300813,53.19268292682935,29.550359999999998,251.527168,65536.0,58.0,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.9,19606.611712962964,mp
20230906 14:40:56,7472.0,38.6246706097561,1162.505081300813,53.19268292682935,29.18968,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.3,2.7,19606.61175925926,mp
20230906 14:41:00,7476.0,38.5371506097561,1150.505081300813,53.19268292682935,27.825699999999998,251.527168,65536.0,58.0,29.4,65536.0,-4064.0,3.4,3.3,2.3,2.9,19606.611805555556,mp
