time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:57:00,4836.0,52.0152306097561,538.505081300813,35309.192682926834,30.42158,251.527168,65536.0,57.1,28.6,65536.0,-4368.8,3.4,3.2,3.9,3.6,19606.58125,hp
20230906 13:57:04,4840.0,51.7307906097561,547.505081300813,43173.99268292683,29.94914,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.6,19606.581296296295,hp
20230906 13:57:08,4844.0,51.7964306097561,569.505081300813,41004.39268292683,30.017719999999997,251.527168,65536.0,57.1,28.6,65536.0,-4343.4,3.4,3.3,3.8,3.3,19606.58134259259,hp
20230906 13:57:12,4848.0,51.8620706097561,578.505081300813,32597.192682926834,29.613859999999995,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.3,3.9,3.6,19606.581388888888,hp
20230906 13:57:16,4852.0,51.9058306097561,576.505081300813,28529.192682926834,28.968700000000002,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.2,3.9,3.5,19606.581435185184,hp
20230906 13:57:20,4856.0,52.0589906097561,584.505081300813,42089.192682926834,27.762199999999996,251.527168,65536.0,57.2,28.6,65536.0,-4876.799999999999,3.4,3.2,3.9,3.3,19606.58148148148,hp
20230906 13:57:24,4860.0,52.1027506097561,567.505081300813,63513.99268292683,27.109419999999997,251.527168,65536.0,57.2,28.6,65536.0,-4724.4,3.4,3.2,3.6,3.2,19606.581527777777,hp
20230906 13:57:28,4864.0,52.2996706097561,578.505081300813,33953.192682926834,28.897579999999998,251.527168,65536.0,57.3,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.5,19606.581574074073,hp
20230906 13:57:32,4868.0,52.4528306097561,587.505081300813,35037.99268292683,29.8323,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.3,3.7,3.2,19606.58162037037,hp
20230906 13:57:36,4872.0,52.387190609756104,599.505081300813,23647.592682926832,29.07284,251.527168,65536.0,57.3,28.6,65536.0,-4216.4,3.4,3.2,3.7,3.5,19606.581666666665,hp
20230906 13:57:40,4876.0,52.1683906097561,602.505081300813,13341.99268292683,29.52242,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.2,3.8,3.5,19606.58171296296,hp
20230906 13:57:44,4880.0,51.6432706097561,602.505081300813,9273.99268292683,30.027879999999996,251.527168,65536.0,57.3,28.6,65536.0,-4851.4,3.4,3.2,3.7,3.2,19606.581759259258,hp
20230906 13:57:48,4884.0,50.4179906097561,620.505081300813,9273.99268292683,29.94406,251.527168,65536.0,57.3,28.7,65536.0,-4368.8,3.4,3.2,3.6,3.4,19606.581805555557,hp
20230906 13:57:52,4888.0,48.7332306097561,621.505081300813,7646.792682926831,29.337,251.527168,65536.0,57.3,28.6,65536.0,-4267.2,3.4,3.3,3.7,3.4,19606.581851851854,hp
20230906 13:57:56,4892.0,47.3110306097561,638.505081300813,39377.192682926834,28.021279999999997,251.527168,65536.0,57.3,28.7,65536.0,-4648.2,3.4,3.3,3.7,3.2,19606.58189814815,hp
20230906 13:58:00,4896.0,46.0857506097561,646.505081300813,48869.192682926834,27.02052,251.527168,65536.0,57.3,28.7,65536.0,-4343.4,3.3,3.2,3.7,3.5,19606.581944444446,hp
20230906 13:58:04,4900.0,45.9763506097561,656.505081300813,61886.79268292683,28.29814,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.5,19606.581990740742,hp
20230906 13:58:08,4904.0,46.8077906097561,678.505081300813,31783.592682926832,29.22016,251.527168,65536.0,57.3,28.7,65536.0,-4013.2,3.4,3.3,3.8,3.3,19606.58203703704,hp
20230906 13:58:12,4908.0,47.2235106097561,671.505081300813,25545.99268292683,28.5496,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.2,4.0,3.5,19606.582083333335,hp
20230906 13:58:16,4912.0,47.2891506097561,688.505081300813,10087.59268292683,30.073599999999995,251.527168,65536.0,57.3,28.7,65536.0,-3937.0,3.4,3.3,4.1,3.6,19606.58212962963,hp
20230906 13:58:20,4916.0,47.4204306097561,650.505081300813,22833.992682926833,29.84754,251.527168,65536.0,57.3,28.7,65536.0,-3911.6,3.4,3.3,3.9,3.3,19606.582175925927,hp
20230906 13:58:24,4920.0,47.529830609756104,658.505081300813,14969.19268292683,29.80182,251.527168,65536.0,57.3,28.7,65536.0,-4191.0,3.4,3.2,3.8,3.5,19606.582222222223,hp
20230906 13:58:28,4924.0,48.0987106097561,658.505081300813,19037.19268292683,29.817059999999998,251.527168,65536.0,57.3,28.7,65536.0,-4470.4,3.3,3.2,3.6,3.4,19606.58226851852,hp
20230906 13:58:32,4928.0,48.820750609756104,648.505081300813,18765.99268292683,28.1559,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.2,19606.582314814816,hp
20230906 13:58:36,4932.0,49.7615906097561,642.505081300813,32325.99268292683,27.437079999999998,251.527168,65536.0,57.4,28.7,65536.0,-4521.2,3.4,3.2,3.7,3.4,19606.582361111112,hp
20230906 13:58:40,4936.0,50.7680706097561,646.505081300813,29885.192682926834,28.45562,251.527168,65536.0,57.4,28.7,65536.0,-4343.4,3.4,3.3,3.4,3.4,19606.582407407408,hp
20230906 13:58:44,4940.0,52.1246306097561,661.505081300813,27715.592682926832,29.291279999999997,251.527168,65536.0,57.4,28.7,65536.0,-4699.0,3.4,3.3,3.5,3.1,19606.582453703704,hp
20230906 13:58:48,4944.0,53.4374306097561,646.505081300813,21749.19268292683,29.4894,251.527168,65536.0,57.4,28.7,65536.0,-4241.8,3.4,3.3,3.5,3.4,19606.5825,hp
20230906 13:58:52,4948.0,54.4876706097561,646.505081300813,22833.992682926833,29.95676,251.527168,65536.0,57.4,28.7,65536.0,-4495.8,3.4,3.3,3.6,3.4,19606.582546296297,hp
20230906 13:58:56,4952.0,55.4503906097561,678.505081300813,22291.592682926832,29.748479999999997,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.4,19606.582592592593,hp
20230906 13:59:00,4956.0,56.3474706097561,671.505081300813,17409.99268292683,29.433519999999998,251.527168,65536.0,57.4,28.7,65536.0,-4368.8,3.4,3.3,3.6,3.4,19606.58263888889,hp
20230906 13:59:04,4960.0,57.2883106097561,661.505081300813,21749.19268292683,28.1178,251.527168,65536.0,57.4,28.7,65536.0,-4419.599999999999,3.4,3.3,3.5,3.1,19606.582685185185,hp
20230906 13:59:08,4964.0,58.3166706097561,678.505081300813,14969.19268292683,26.76652,251.527168,65536.0,57.4,28.7,65536.0,-4318.0,3.4,3.3,3.3,3.3,19606.58273148148,hp
20230906 13:59:12,4968.0,59.4981906097561,682.505081300813,9816.392682926831,26.388059999999996,251.527168,65536.0,57.4,28.7,65536.0,-3505.2,3.4,3.3,3.2,3.3,19606.582777777778,hp
20230906 13:59:16,4972.0,60.4609106097561,675.505081300813,5205.99268292683,28.902659999999997,251.527168,65536.0,57.4,28.7,65536.0,-3759.2,3.4,3.3,3.3,3.0,19606.582824074074,hp
20230906 13:59:20,4976.0,60.8766306097561,696.505081300813,4663.59268292683,29.598619999999997,251.527168,65536.0,57.5,28.7,65536.0,-4724.4,3.4,3.3,3.1,3.2,19606.58287037037,hp
20230906 13:59:24,4980.0,60.810990609756104,703.505081300813,1409.1926829268295,29.99994,251.527168,65536.0,57.5,28.7,65536.0,-4292.599999999999,3.4,3.3,3.2,3.3,19606.582916666666,hp
20230906 13:59:28,4984.0,60.0014306097561,728.505081300813,1137.9926829268293,29.768799999999995,251.527168,65536.0,57.5,28.7,65536.0,-4267.2,3.4,3.3,3.2,3.0,19606.582962962962,hp
20230906 13:59:32,4988.0,58.4698306097561,726.505081300813,1409.1926829268295,30.09392,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.2,19606.58300925926,hp
20230906 13:59:36,4992.0,56.8944706097561,749.505081300813,1137.9926829268293,30.0863,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.1,19606.583055555555,hp
20230906 13:59:40,4996.0,55.2097106097561,765.505081300813,1137.9926829268293,29.16682,251.527168,65536.0,57.5,28.7,65536.0,-4216.4,3.4,3.3,2.8,2.9,19606.58310185185,hp
20230906 13:59:44,5000.0,53.6124706097561,749.505081300813,1137.9926829268293,29.37002,251.527168,65536.0,57.5,28.7,65536.0,-3429.0,3.3,3.3,2.8,3.1,19606.583148148147,hp
20230906 13:59:48,5004.0,52.1465106097561,794.505081300813,1137.9926829268293,28.127959999999998,251.527168,65536.0,57.6,28.7,65536.0,-4368.8,3.4,3.3,2.9,3.1,19606.583194444444,hp
20230906 13:59:52,5008.0,50.7243106097561,815.505081300813,1409.1926829268295,29.01188,251.527168,65536.0,57.6,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,2.8,19606.58324074074,hp
20230906 13:59:56,5012.0,49.5865506097561,841.505081300813,866.7926829268295,29.209999999999997,251.527168,65536.0,57.6,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1,19606.583287037036,hp
20230906 14:00:00,5016.0,48.6019506097561,879.505081300813,866.7926829268295,30.040580000000002,251.527168,65536.0,57.6,28.7,65536.0,-3784.6,3.4,3.3,2.9,3.1,19606.583333333332,hp
20230906 14:00:04,5020.0,47.682990609756104,910.505081300813,595.5926829268294,29.01442,251.527168,65536.0,57.7,28.7,65536.0,-3429.0,3.4,3.3,2.7,2.8,19606.58337962963,hp
20230906 14:00:08,5024.0,46.5889906097561,935.505081300813,595.5926829268294,29.38272,251.527168,65536.0,57.7,28.7,65536.0,-3276.6,3.4,3.3,2.7,3.1,19606.583425925925,hp
20230906 14:00:12,5028.0,45.6043906097561,937.505081300813,866.7926829268295,29.098239999999997,251.527168,65536.0,57.7,28.7,65536.0,-3454.3999999999996,3.4,3.3,2.9,3.1,19606.58347222222,hp
20230906 14:00:16,5032.0,44.7948306097561,952.505081300813,866.7926829268295,28.018739999999998,251.527168,65536.0,57.7,28.7,65536.0,-4470.4,3.4,3.3,2.7,2.8,19606.583518518517,hp
20230906 14:00:20,5036.0,43.9415106097561,975.505081300813,866.7926829268295,27.561539999999997,251.527168,65536.0,57.7,28.7,65536.0,-3276.6,3.3,3.3,2.7,3.1,19606.583564814813,hp
20230906 14:00:24,5040.0,43.2413506097561,991.505081300813,595.5926829268294,29.298899999999996,251.527168,65536.0,57.7,28.7,65536.0,-3327.3999999999996,3.4,3.3,2.8,3.1,19606.58361111111,hp
20230906 14:00:28,5044.0,42.6505906097561,982.505081300813,866.7926829268295,29.58592,251.527168,65536.0,57.7,28.7,65536.0,-3302.0,3.4,3.3,2.7,2.8,19606.58365740741,hp
20230906 14:00:32,5048.0,42.3005106097561,999.505081300813,1137.9926829268293,29.99994,251.527168,65536.0,57.8,28.7,65536.0,-3657.6,3.4,3.3,2.7,3.1,19606.583703703705,hp
20230906 14:00:36,5052.0,41.7316306097561,1034.505081300813,1951.5926829268296,29.43098,251.527168,65536.0,57.8,28.7,65536.0,-3454.3999999999996,3.3,3.3,2.9,3.1,19606.58375,hp
20230906 14:00:40,5056.0,41.2065106097561,1017.505081300813,866.7926829268295,29.060139999999997,251.527168,65536.0,57.8,28.7,65536.0,-3429.0,3.4,3.3,2.7,2.8,19606.583796296298,hp
20230906 14:00:44,5060.0,40.4625906097561,1023.505081300813,1409.1926829268295,28.9306,251.527168,65536.0,57.8,28.7,65536.0,-3429.0,3.4,3.3,2.7,3.1,19606.583842592594,hp
20230906 14:00:48,5064.0,40.0031106097561,1025.505081300813,1137.9926829268293,27.287219999999998,251.527168,65536.0,57.8,28.7,65536.0,-3251.2,3.4,3.3,2.8,3.1,19606.58388888889,hp
20230906 14:00:52,5068.0,39.8937106097561,1027.505081300813,1680.3926829268294,28.534359999999996,251.527168,65536.0,57.8,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.6,2.8,19606.583935185186,hp
20230906 14:00:56,5072.0,39.7405506097561,1053.505081300813,1680.3926829268294,28.950919999999996,251.527168,65536.0,57.9,28.7,65536.0,-3251.2,3.4,3.3,2.6,3.1,19606.583981481483,hp
20230906 14:01:00,5076.0,39.1716706097561,1051.505081300813,1680.3926829268294,29.212539999999997,251.527168,65536.0,57.9,28.7,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1,19606.58402777778,hp
20230906 14:01:04,5080.0,38.6246706097561,1053.505081300813,1409.1926829268295,30.124399999999998,251.527168,65536.0,57.9,28.7,65536.0,-3657.6,3.4,3.3,2.5,2.8,19606.584074074075,hp
20230906 14:01:08,5084.0,37.6400706097561,1057.505081300813,1680.3926829268294,30.007559999999998,251.527168,65536.0,57.9,28.7,65536.0,-3479.7999999999997,3.3,3.3,2.7,3.0,19606.58412037037,hp
20230906 14:01:12,5088.0,36.5679506097561,1079.505081300813,1951.5926829268296,29.77896,251.527168,65536.0,57.9,28.7,65536.0,-3403.6,3.4,3.3,2.8,3.0,19606.584166666667,hp
20230906 14:01:16,5092.0,35.6489906097561,1086.505081300813,1680.3926829268294,29.265879999999996,251.527168,65536.0,57.9,28.7,65536.0,-3911.6,3.4,3.3,2.4,2.7,19606.584212962964,hp
20230906 14:01:20,5096.0,35.3645506097561,1088.505081300813,2222.7926829268295,28.351480000000002,251.527168,65536.0,58.0,28.7,65536.0,-3784.6,3.4,3.3,2.7,3.0,19606.58425925926,hp
20230906 14:01:24,5100.0,35.2551506097561,1111.505081300813,2765.1926829268295,27.561539999999997,251.527168,65536.0,58.0,28.7,65536.0,-3429.0,3.4,3.3,2.7,3.0,19606.584305555556,hp
20230906 14:01:28,5104.0,35.1895106097561,1119.505081300813,2765.1926829268295,27.401519999999998,251.527168,65536.0,58.0,28.7,65536.0,-3403.6,3.4,3.3,2.6,2.7,19606.584351851852,hp
20230906 14:01:32,5108.0,35.2770306097561,1117.505081300813,2493.9926829268293,28.361639999999998,251.527168,65536.0,58.0,28.7,65536.0,-3835.3999999999996,3.4,3.3,2.7,3.0,19606.58439814815,hp
20230906 14:01:36,5112.0,34.970710609756104,1126.505081300813,3307.5926829268296,29.557979999999997,251.527168,65536.0,58.0,28.7,65536.0,-3454.3999999999996,3.4,3.3,2.5,3.0,19606.584444444445,hp
20230906 14:01:40,5116.0,34.8175506097561,1136.505081300813,2493.9926829268293,29.857699999999998,251.527168,65536.0,58.0,28.7,65536.0,-3835.3999999999996,3.4,3.3,2.5,3.0,19606.58449074074,hp
20230906 14:01:44,5120.0,34.6643906097561,1139.505081300813,2493.9926829268293,30.05074,251.527168,65536.0,58.1,28.7,65536.0,-4394.2,3.4,3.3,2.7,3.0,19606.584537037037,hp
20230906 14:01:48,5124.0,34.5549906097561,1156.505081300813,2222.7926829268295,29.151579999999996,251.527168,65536.0,58.1,28.7,65536.0,-3886.2,3.4,3.3,2.6,2.7,19606.584583333333,hp
20230906 14:01:52,5128.0,34.5768706097561,1156.505081300813,4392.39268292683,28.986479999999997,251.527168,65536.0,58.1,28.7,65536.0,-4013.2,3.4,3.3,2.5,3.0,19606.58462962963,hp
20230906 14:01:56,5132.0,34.7737906097561,1156.505081300813,3578.7926829268295,28.320999999999998,251.527168,65536.0,58.1,28.7,65536.0,-3937.0,3.4,3.3,2.7,3.0,19606.584675925926,hp
20230906 14:02:00,5136.0,35.2113906097561,1163.505081300813,3578.7926829268295,28.60548,251.527168,65536.0,58.1,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.6,2.7,19606.584722222222,hp
20230906 14:02:04,5140.0,35.5177106097561,1163.505081300813,2493.9926829268293,29.69006,251.527168,65536.0,58.1,28.7,65536.0,-3860.7999999999997,3.4,3.3,2.4,3.0,19606.584768518518,hp
20230906 14:02:08,5144.0,35.5395906097561,1141.505081300813,4663.59268292683,28.72232,251.527168,65536.0,58.2,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.6,3.0,19606.584814814814,hp
20230906 14:02:12,5148.0,35.8677906097561,1169.505081300813,4392.39268292683,30.281879999999997,251.527168,65536.0,58.2,28.7,65536.0,-3784.6,3.4,3.3,2.6,2.7,19606.58486111111,hp
20230906 14:02:16,5152.0,36.0428306097561,1168.505081300813,5477.1926829268305,29.94406,251.527168,65536.0,58.2,28.7,65536.0,-3479.7999999999997,3.4,3.3,2.4,2.9,19606.584907407407,hp
20230906 14:02:20,5156.0,35.8896706097561,1189.505081300813,3849.9926829268293,30.14726,251.527168,65536.0,58.2,28.7,65536.0,-3962.3999999999996,3.3,3.3,2.6,3.0,19606.584953703703,hp
20230906 14:02:24,5160.0,35.6708706097561,1189.505081300813,4121.1926829268305,28.691839999999996,251.527168,65536.0,58.2,28.7,65536.0,-3962.3999999999996,3.4,3.3,2.6,2.7,19606.585,hp
20230906 14:02:28,5164.0,35.2113906097561,1182.505081300813,4121.1926829268305,27.93746,251.527168,65536.0,58.2,28.7,65536.0,-3759.2,3.4,3.3,2.5,3.0,19606.585046296295,hp
20230906 14:02:32,5168.0,34.9050706097561,1187.505081300813,5748.39268292683,26.860500000000002,251.527168,65536.0,58.2,28.7,65536.0,-3886.2,3.4,3.3,2.5,3.0,19606.58509259259,hp
20230906 14:02:36,5172.0,34.6643906097561,1187.505081300813,6290.792682926831,27.929839999999995,251.527168,65536.0,58.2,28.7,65536.0,-3784.6,3.4,3.3,2.4,2.7,19606.585138888888,hp
20230906 14:02:40,5176.0,35.7146306097561,1191.505081300813,3036.39268292683,28.996639999999996,251.527168,65536.0,58.2,28.7,65536.0,-3987.7999999999997,3.4,3.3,2.3,2.9,19606.585185185184,hp
20230906 14:02:44,5180.0,35.9115506097561,1223.505081300813,3036.39268292683,28.503880000000002,251.527168,65536.0,58.3,28.7,65536.0,-4318.0,3.4,3.3,2.5,3.0,19606.58523148148,hp
20230906 14:02:48,5184.0,35.3426706097561,1253.505081300813,2493.9926829268293,29.151579999999996,251.527168,65536.0,58.3,28.8,65536.0,-4368.8,3.4,3.3,2.4,2.7,19606.585277777776,hp
20230906 14:02:52,5188.0,34.5549906097561,1260.505081300813,2493.9926829268293,29.903419999999997,251.527168,65536.0,58.3,28.8,65536.0,-3886.2,3.4,3.3,2.4,3.0,19606.585324074073,hp
20230906 14:02:56,5192.0,34.0955106097561,1255.505081300813,2493.9926829268293,29.911039999999996,251.527168,65536.0,58.4,28.7,65536.0,-4241.8,3.4,3.3,2.6,3.0,19606.58537037037,hp
20230906 14:03:00,5196.0,33.7891906097561,1273.505081300813,2493.9926829268293,29.12364,251.527168,65536.0,58.4,28.8,65536.0,-4267.2,3.4,3.3,2.4,2.7,19606.585416666665,hp
20230906 14:03:04,5200.0,33.4391106097561,1260.505081300813,1137.9926829268293,29.413199999999996,251.527168,65536.0,58.4,28.8,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0,19606.58546296296,hp
20230906 14:03:08,5204.0,33.1327906097561,1237.505081300813,1409.1926829268295,27.264359999999996,251.527168,65536.0,58.4,28.8,65536.0,-4292.599999999999,3.4,3.3,2.6,3.0,19606.58550925926,hp
20230906 14:03:12,5208.0,32.7170706097561,1260.505081300813,3307.5926829268296,25.58542,251.527168,65536.0,58.4,28.8,65536.0,-4216.4,3.4,3.3,2.4,2.7,19606.585555555557,hp
20230906 14:03:16,5212.0,32.4763906097561,1268.505081300813,1680.3926829268294,26.51506,251.527168,65536.0,58.4,28.8,65536.0,-4241.8,3.4,3.3,2.5,3.0,19606.585601851853,hp
20230906 14:03:20,5216.0,32.4982706097561,1287.505081300813,1951.5926829268296,27.81046,251.527168,65536.0,58.5,28.8,65536.0,-4241.8,3.4,3.3,2.6,3.0,19606.58564814815,hp
20230906 14:03:24,5220.0,32.4107506097561,1296.505081300813,1409.1926829268295,29.288739999999997,251.527168,65536.0,58.5,28.8,65536.0,-4343.4,3.4,3.3,2.4,2.7,19606.585694444446,hp
20230906 14:03:28,5224.0,32.0606706097561,1291.505081300813,1409.1926829268295,29.95168,251.527168,65536.0,58.5,28.8,65536.0,-4368.8,3.3,3.3,2.5,3.0,19606.585740740742,hp
20230906 14:03:32,5228.0,31.710590609756096,1296.505081300813,1137.9926829268293,29.773879999999995,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.6,3.0,19606.58578703704,hp
20230906 14:03:36,5232.0,31.513670609756097,1291.505081300813,1680.3926829268294,29.814519999999998,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.5,2.7,19606.585833333334,hp
20230906 14:03:40,5236.0,31.076070609756098,1284.505081300813,1137.9926829268293,29.273500000000002,251.527168,65536.0,58.5,28.8,65536.0,-4318.0,3.4,3.3,2.5,3.0,19606.58587962963,hp
20230906 14:03:44,5240.0,30.944790609756097,1280.505081300813,1409.1926829268295,28.496259999999996,251.527168,65536.0,58.5,28.8,65536.0,-4445.0,3.3,3.3,2.7,3.0,19606.585925925927,hp
20230906 14:03:48,5244.0,30.988550609756096,1282.505081300813,1409.1926829268295,27.162759999999995,251.527168,65536.0,58.5,28.8,65536.0,-4267.2,3.4,3.3,2.6,2.7,19606.585972222223,hp
20230906 14:03:52,5248.0,31.163590609756096,1273.505081300813,1409.1926829268295,28.8671,251.527168,65536.0,58.5,28.8,65536.0,-4292.599999999999,3.3,3.3,2.5,3.0,19606.58601851852,hp
20230906 14:03:56,5252.0,31.491790609756098,1255.505081300813,1409.1926829268295,28.983939999999997,251.527168,65536.0,58.5,28.8,65536.0,-4165.599999999999,3.4,3.3,2.7,3.0,19606.586064814815,hp
20230906 14:04:00,5256.0,31.710590609756096,1241.505081300813,1409.1926829268295,29.95422,251.527168,65536.0,58.5,28.8,65536.0,-4140.2,3.4,3.3,2.5,2.7,19606.58611111111,hp
20230906 14:04:04,5260.0,31.710590609756096,1227.505081300813,866.7926829268295,29.74086,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.3,3.3,2.6,3.0,19606.586157407408,hp
20230906 14:04:08,5264.0,31.426150609756096,1237.505081300813,866.7926829268295,29.517339999999997,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.3,3.3,2.6,3.0,19606.586203703704,hp
20230906 14:04:12,5268.0,31.097950609756097,1230.505081300813,595.5926829268294,28.27782,251.527168,65536.0,58.5,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.3,2.7,19606.58625,hp
20230906 14:04:16,5272.0,30.769750609756098,1217.505081300813,595.5926829268294,26.548079999999995,251.527168,65536.0,58.5,28.8,65536.0,-4343.4,3.3,3.3,2.6,3.0,19606.586296296296,hp
20230906 14:04:20,5276.0,30.682230609756097,1211.505081300813,595.5926829268294,25.85212,251.527168,65536.0,58.6,28.8,65536.0,-3429.0,3.4,3.3,2.6,3.0,19606.586342592593,hp
20230906 14:04:24,5280.0,30.616590609756095,1204.505081300813,324.39268292682937,28.333699999999997,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.4,2.7,19606.58638888889,hp
20230906 14:04:28,5284.0,30.616590609756095,1215.505081300813,324.39268292682937,28.795979999999997,251.527168,65536.0,58.6,28.8,65536.0,-3530.6,3.4,3.3,2.6,3.0,19606.586435185185,hp
20230906 14:04:32,5288.0,30.507190609756098,1241.505081300813,595.5926829268294,29.32938,251.527168,65536.0,58.6,28.8,65536.0,-3327.3999999999996,3.4,3.3,2.4,2.9,19606.58648148148,hp
20230906 14:04:36,5292.0,30.375910609756097,1260.505081300813,324.39268292682937,29.624019999999994,251.527168,65536.0,58.6,28.8,65536.0,-3403.6,3.4,3.3,2.4,3.0,19606.586527777778,hp
20230906 14:04:40,5296.0,30.0477106097561,1268.505081300813,324.39268292682937,29.926279999999995,251.527168,65536.0,58.6,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0,19606.586574074074,hp
20230906 14:04:44,5300.0,29.960190609756097,1260.505081300813,595.5926829268294,29.667199999999998,251.527168,65536.0,58.6,28.8,65536.0,-3276.6,3.4,3.3,2.6,2.7,19606.58662037037,hp
20230906 14:04:48,5304.0,29.872670609756096,1234.505081300813,595.5926829268294,28.663899999999998,251.527168,65536.0,58.6,28.8,65536.0,-3378.2,3.4,3.3,2.5,3.0,19606.586666666666,hp
20230906 14:04:52,5308.0,30.003950609756096,1229.505081300813,595.5926829268294,27.899359999999998,251.527168,65536.0,58.6,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.5,3.0,19606.586712962962,hp
20230906 14:04:56,5312.0,30.178990609756095,1234.505081300813,324.39268292682937,27.95016,251.527168,65536.0,58.6,28.8,65536.0,-3784.6,3.4,3.3,2.6,2.7,19606.58675925926,hp
20230906 14:05:00,5316.0,30.3321506097561,1245.505081300813,324.39268292682937,29.273500000000002,251.527168,65536.0,58.7,28.8,65536.0,-3200.3999999999996,3.4,3.3,2.4,3.0,19606.586805555555,hp
20230906 14:05:04,5320.0,30.572830609756096,1245.505081300813,324.39268292682937,29.63672,251.527168,65536.0,58.7,28.8,65536.0,-3225.7999999999997,3.4,3.3,2.6,3.0,19606.58685185185,hp
20230906 14:05:08,5324.0,30.660350609756097,1245.505081300813,324.39268292682937,29.78658,251.527168,65536.0,58.7,28.8,65536.0,-2997.2,3.4,3.3,2.6,2.7,19606.586898148147,hp
20230906 14:05:12,5328.0,30.901030609756095,1253.505081300813,324.39268292682937,29.89326,251.527168,65536.0,58.7,28.8,65536.0,-3530.6,3.4,3.3,2.5,3.0,19606.586944444443,hp
20230906 14:05:16,5332.0,31.0541906097561,1253.505081300813,324.39268292682937,29.303979999999996,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.7,3.0,19606.58699074074,hp
20230906 14:05:20,5336.0,31.272990609756096,1255.505081300813,324.39268292682937,28.11272,251.527168,65536.0,58.7,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.7,2.8,19606.587037037036,hp
20230906 14:05:24,5340.0,31.448030609756096,1248.505081300813,595.5926829268294,27.139899999999997,251.527168,65536.0,58.7,28.8,65536.0,-3073.3999999999996,3.4,3.3,2.6,3.0,19606.587083333332,hp
20230906 14:05:28,5344.0,31.535550609756097,1220.505081300813,324.39268292682937,26.61666,251.527168,65536.0,58.7,28.8,65536.0,-3352.7999999999997,3.4,3.3,2.8,3.1,19606.587129629628,hp
20230906 14:05:32,5348.0,31.448030609756096,1215.505081300813,324.39268292682937,28.3972,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.4,3.3,2.7,2.8,19606.587175925924,hp
20230906 14:05:36,5352.0,31.360510609756098,1220.505081300813,53.19268292682935,28.681679999999997,251.527168,65536.0,58.7,28.8,65536.0,-3378.2,3.3,3.3,2.8,3.1,19606.58722222222,hp
20230906 14:05:40,5356.0,31.579310609756096,1206.505081300813,53.19268292682935,29.18968,251.527168,65536.0,58.7,28.8,65536.0,-3683.0,3.4,3.3,2.9,3.1,19606.587268518517,hp
20230906 14:05:44,5360.0,31.798110609756097,1184.505081300813,324.39268292682937,30.233619999999995,251.527168,65536.0,58.6,28.8,65536.0,-3048.0,3.4,3.3,2.9,2.9,19606.587314814813,hp
20230906 14:05:48,5364.0,32.3451106097561,1165.505081300813,53.19268292682935,29.923739999999995,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,3.1,19606.587361111113,hp
20230906 14:05:52,5368.0,32.7608306097561,1163.505081300813,53.19268292682935,29.143959999999996,251.527168,65536.0,58.6,28.8,65536.0,-3556.0,3.4,3.3,3.0,3.2,19606.58740740741,hp
20230906 14:05:56,5372.0,33.0015106097561,1152.505081300813,324.39268292682937,29.057599999999997,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,2.9,2.9,19606.587453703705,hp
