#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
2248,0.0,285.0,1.0,0.0005,65536.0,65536.0,57.0,26.9,65536.0,-206.0,4.2,3.7,8.0,6.2
2252,1.0,279.0,1.0,0.0004,65536.0,65536.0,57.0,26.9,65536.0,-207.0,4.1,3.7,8.0,5.9
2256,4.0,279.0,1.0,0.0005,65536.0,65536.0,57.0,26.9,65536.0,-191.0,4.1,3.6,8.0,6.1
2260,0.0,275.0,1.0,0.0004,65536.0,65536.0,57.0,26.9,65536.0,-202.0,4.1,3.6,8.0,6.2
2264,2.0,281.0,1.0,0.0004,65536.0,65536.0,57.0,26.9,65536.0,-201.0,4.1,3.7,8.0,5.9
2268,0.0,278.0,1.0,0.0004,65536.0,65536.0,57.0,26.9,65536.0,-169.0,4.1,3.6,8.0,6.1
2272,0.0,279.0,0.0,0.0004,65536.0,65536.0,57.0,26.9,65536.0,-202.0,4.1,3.6,8.0,6.2
2276,-2.0,283.0,1.0,0.0007,65536.0,65536.0,57.0,26.9,65536.0,-206.0,4.1,3.7,8.0,5.9
2280,1.0,286.0,1.0,0.0005,65536.0,65536.0,56.9,26.9,65536.0,-171.0,4.1,3.6,8.0,6.1
2284,2.0,289.0,1.0,0.0007,65536.0,65536.0,56.9,26.9,65536.0,-166.0,4.1,3.6,8.0,6.1
2288,1.0,285.0,1.0,0.0005,65536.0,65536.0,56.9,26.9,65536.0,-170.0,4.1,3.7,8.0,5.9
2292,-1.0,283.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-170.0,4.1,3.6,8.0,6.1
2296,2.0,275.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-172.0,4.1,3.7,8.0,6.2
2300,2.0,270.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-171.0,4.2,3.7,8.0,5.9
2304,0.0,272.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-169.0,4.1,3.6,8.0,6.1
2308,-1.0,285.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-175.0,4.1,3.6,8.0,6.2
2312,3.0,279.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-167.0,4.1,3.6,8.0,5.9
2316,1.0,288.0,1.0,0.0008,65536.0,65536.0,56.9,27.0,65536.0,-169.0,4.1,3.6,8.0,6.1
2320,-1.0,292.0,1.0,0.0005,65536.0,65536.0,56.9,27.0,65536.0,-169.0,4.1,3.7,8.0,6.2
2324,2.0,292.0,1.0,0.0004,65536.0,65536.0,56.9,27.0,65536.0,-168.0,4.1,3.7,8.0,5.9
2328,-5.0,283.0,1.0,0.0004,65536.0,65536.0,56.9,27.0,65536.0,-174.0,4.1,3.7,8.0,6.1
2332,3.0,281.0,1.0,0.0004,65536.0,65536.0,56.8,27.0,65536.0,-177.0,4.1,3.7,8.0,6.2
2336,0.0,285.0,1.0,0.0004,65536.0,65536.0,56.8,27.0,65536.0,-176.0,4.1,3.7,8.0,5.9
2340,2.0,280.0,1.0,0.0005,65536.0,65536.0,56.8,27.0,65536.0,-157.0,4.1,3.6,8.0,6.1
2344,4.0,280.0,1.0,0.0005,65536.0,65536.0,56.8,27.0,65536.0,-164.0,4.1,3.7,8.0,6.2
2348,-3.0,285.0,1.0,0.0008,65536.0,65536.0,56.8,27.0,65536.0,-162.0,4.1,3.7,8.0,5.9
2352,-2.0,286.0,1.0,0.0005,65536.0,65536.0,56.8,27.0,65536.0,-174.0,4.1,3.6,8.0,6.1
2356,2.0,286.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-168.0,4.1,3.6,8.0,6.2
2360,0.0,279.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-166.0,4.1,3.7,8.0,5.9
2364,2.0,281.0,1.0,0.0003,65536.0,65536.0,56.8,27.0,65536.0,-150.0,4.1,3.6,8.0,6.1
2368,0.0,286.0,1.0,0.0005,65536.0,65536.0,56.8,27.0,65536.0,-164.0,4.1,3.6,8.0,6.2
2372,0.0,282.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-169.0,4.1,3.7,8.0,5.9
2376,1.0,278.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-168.0,4.1,3.6,8.0,6.1
2380,0.0,278.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-183.0,4.1,3.7,8.0,6.2
2384,2.0,282.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-171.0,4.1,3.7,8.0,5.9
2388,-2.0,281.0,1.0,0.0002,65536.0,65536.0,56.8,27.0,65536.0,-187.0,4.1,3.6,8.0,6.1
2392,2.0,288.0,1.0,0.0004,65536.0,65536.0,56.8,27.1,65536.0,-189.0,4.1,3.6,8.0,6.2
2396,-1.0,282.0,1.0,0.0002,65536.0,65536.0,56.8,27.1,65536.0,-184.0,4.1,3.6,8.0,5.9
2400,-3.0,278.0,1.0,0.0002,65536.0,65536.0,56.7,27.1,65536.0,-189.0,4.1,3.6,8.0,6.1
2404,-3.0,273.0,1.0,0.0002,65536.0,65536.0,56.7,27.1,65536.0,-185.0,4.1,3.6,8.0,5.9
2408,4.0,274.0,1.0,0.0005,65536.0,65536.0,56.7,27.1,65536.0,-184.0,4.1,3.6,8.0,6.1
2412,0.0,284.0,1.0,0.0002,65536.0,65536.0,56.7,27.1,65536.0,-186.0,4.1,3.6,8.0,6.2
2416,0.0,286.0,1.0,0.0002,65536.0,65536.0,56.7,27.1,65536.0,-182.0,4.1,3.7,8.0,5.9
2420,0.0,286.0,1.0,0.0004,65536.0,65536.0,56.7,27.1,65536.0,-188.0,4.1,3.6,8.0,6.1
2424,1.0,278.0,1.0,0.0003,65536.0,65536.0,56.7,27.1,65536.0,-185.0,4.1,3.6,8.0,6.2
2428,-3.0,288.0,1.0,0.0003,65536.0,65536.0,56.7,27.1,65536.0,-187.0,4.1,3.7,8.0,5.9
2432,-1.0,286.0,1.0,0.0004,65536.0,65536.0,56.7,27.1,65536.0,-183.0,4.1,3.6,8.0,6.1
2436,3.0,282.0,0.0,0.0004,65536.0,65536.0,56.7,27.1,65536.0,-181.0,4.1,3.6,8.0,6.1
2440,0.0,281.0,1.0,0.0004,65536.0,65536.0,56.7,27.1,65536.0,-184.0,4.1,3.7,8.0,5.9
2444,-1.0,276.0,1.0,0.0002,65536.0,65536.0,56.7,27.1,65536.0,-182.0,4.1,3.6,8.0,6.1
2448,2.0,271.0,1.0,0.0003,65536.0,65536.0,56.7,27.1,65536.0,-185.0,4.1,3.6,8.0,6.2
2452,-1.0,263.0,1.0,0.0004,65536.0,65536.0,56.7,27.1,65536.0,-186.0,4.1,3.7,8.0,5.9
2456,3.0,281.0,1.0,0.0003,65536.0,65536.0,56.7,27.1,65536.0,-185.0,4.0,3.6,8.0,6.1
2460,1.0,271.0,0.0,0.0004,65536.0,65536.0,56.6,27.1,65536.0,-187.0,4.1,3.6,8.0,6.2
2464,1.0,274.0,0.0,0.0003,65536.0,65536.0,56.6,27.1,65536.0,-183.0,4.1,3.6,8.0,5.9
2468,-2.0,282.0,1.0,0.0002,65536.0,65536.0,56.6,27.1,65536.0,-181.0,4.1,3.6,8.0,6.1
2472,-2.0,278.0,1.0,0.0003,65536.0,65536.0,56.6,27.1,65536.0,-179.0,4.1,3.6,8.0,6.2
2476,-1.0,272.0,1.0,0.0005,65536.0,65536.0,56.7,27.1,65536.0,-180.0,4.1,3.6,8.0,5.9
2480,4.0,278.0,1.0,0.0003,65536.0,65536.0,56.7,27.1,65536.0,-178.0,4.1,3.6,8.0,6.1
2484,3.0,279.0,1.0,0.0004,65536.0,65536.0,56.6,27.1,65536.0,-180.0,4.1,3.6,8.0,6.2
2488,2.0,285.0,1.0,0.0004,65536.0,65536.0,56.6,27.1,65536.0,-183.0,4.1,3.7,8.0,5.9
2492,-1.0,283.0,1.0,0.0004,65536.0,65536.0,56.6,27.2,65536.0,-184.0,4.1,3.6,8.0,6.1
2496,2.0,279.0,1.0,0.0005,65536.0,65536.0,56.6,27.2,65536.0,-186.0,4.1,3.7,8.0,6.2
2500,0.0,274.0,1.0,0.0003,65536.0,65536.0,56.6,27.2,65536.0,-197.0,4.1,3.7,8.0,5.9
2504,-2.0,278.0,1.0,0.0004,65536.0,65536.0,56.6,27.2,65536.0,-186.0,4.0,3.6,8.0,6.1
2508,-1.0,277.0,1.0,0.0006,65536.0,65536.0,56.6,27.2,65536.0,-186.0,4.0,3.6,8.0,6.2
2512,-2.0,277.0,1.0,0.0002,65536.0,65536.0,56.6,27.2,65536.0,-200.0,4.1,3.7,8.0,5.9
2516,-1.0,274.0,1.0,0.0005,65536.0,65536.0,56.6,27.2,65536.0,-199.0,4.1,3.6,8.0,6.1
2520,-2.0,272.0,1.0,0.0003,65536.0,65536.0,56.6,27.2,65536.0,-183.0,4.1,3.6,8.0,6.1
2524,0.0,278.0,1.0,0.0002,65536.0,65536.0,56.6,27.2,65536.0,-199.0,4.1,3.7,8.0,5.9
2528,2.0,276.0,0.0,0.0003,65536.0,65536.0,56.6,27.2,65536.0,-215.0,4.1,3.6,8.0,6.1
2532,-2.0,271.0,1.0,0.0005,65536.0,65536.0,56.5,27.2,65536.0,-199.0,4.0,3.6,8.0,6.1
2536,-5.0,271.0,0.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-197.0,4.1,3.7,8.0,5.9
2540,-1.0,276.0,0.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-199.0,4.1,3.6,8.0,6.1
2544,-4.0,282.0,0.0,0.0007,65536.0,65536.0,56.5,27.2,65536.0,-196.0,4.1,3.6,8.0,6.2
2548,-1.0,277.0,1.0,-0.0001,65536.0,65536.0,56.5,27.2,65536.0,-196.0,4.1,3.6,8.0,5.9
2552,-2.0,274.0,1.0,0.0005,65536.0,65536.0,56.5,27.2,65536.0,-196.0,4.1,3.6,8.0,6.1
2556,-2.0,280.0,1.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-196.0,4.1,3.6,8.0,6.2
2560,-4.0,274.0,0.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-197.0,4.1,3.6,8.0,6.2
2564,0.0,274.0,1.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-203.0,4.1,3.6,8.0,6.2
2568,-2.0,271.0,1.0,0.0000,65536.0,65536.0,56.5,27.2,65536.0,-195.0,4.1,3.7,8.0,6.2
2572,1.0,276.0,1.0,0.0001,65536.0,65536.0,56.5,27.2,65536.0,-196.0,4.1,3.7,8.0,6.2
2576,-2.0,271.0,1.0,0.0003,65536.0,65536.0,56.5,27.2,65536.0,-190.0,4.1,3.7,8.0,6.2
2580,1.0,271.0,1.0,0.0001,65536.0,65536.0,56.5,27.2,65536.0,-194.0,4.1,3.7,8.0,5.9
2584,-3.0,271.0,1.0,0.0004,65536.0,65536.0,56.4,27.2,65536.0,-191.0,4.1,3.6,8.0,6.1
2588,-1.0,280.0,1.0,0.0000,65536.0,65536.0,56.4,27.2,65536.0,-193.0,4.1,3.6,8.0,6.2
2592,-1.0,278.0,1.0,0.0002,65536.0,65536.0,56.4,27.2,65536.0,-193.0,4.1,3.6,8.0,5.9
2596,1.0,280.0,0.0,0.0000,65536.0,65536.0,56.4,27.2,65536.0,-195.0,4.1,3.6,8.0,6.1
2600,-2.0,283.0,0.0,0.0001,65536.0,65536.0,56.4,27.2,65536.0,-200.0,4.1,3.6,8.0,6.1
2604,-2.0,285.0,1.0,0.0001,65536.0,65536.0,56.4,27.3,65536.0,-195.0,4.1,3.6,8.0,5.9
2608,-2.0,279.0,1.0,0.0003,65536.0,65536.0,56.4,27.3,65536.0,-194.0,4.1,3.6,8.0,6.1
2612,-2.0,277.0,1.0,0.0003,65536.0,65536.0,56.4,27.3,65536.0,-194.0,4.1,3.6,8.0,6.2
2616,3.0,278.0,1.0,0.0004,65536.0,65536.0,56.4,27.3,65536.0,-198.0,4.1,3.7,8.0,5.9
2620,-1.0,269.0,1.0,0.0002,65536.0,65536.0,56.4,27.3,65536.0,-199.0,4.1,3.6,8.0,6.1
2624,1.0,276.0,1.0,0.0003,65536.0,65536.0,56.4,27.3,65536.0,-196.0,4.1,3.6,8.0,6.1
2628,-4.0,282.0,1.0,0.0003,65536.0,65536.0,56.4,27.3,65536.0,-194.0,4.1,3.7,8.0,5.9
2632,0.0,271.0,1.0,-0.0000,65536.0,65536.0,56.4,27.3,65536.0,-196.0,4.1,3.6,8.0,6.1
2636,0.0,274.0,0.0,0.0001,65536.0,65536.0,56.4,27.3,65536.0,-199.0,4.1,3.7,8.0,6.2
2640,0.0,267.0,1.0,0.0001,65536.0,65536.0,56.4,27.3,65536.0,-192.0,4.1,3.6,8.0,5.9
2644,0.0,267.0,1.0,0.0001,65536.0,65536.0,56.4,27.3,65536.0,-192.0,4.1,3.6,8.0,6.1
2648,1.0,278.0,0.0,0.0000,65536.0,65536.0,56.4,27.3,65536.0,-196.0,4.1,3.6,8.0,6.1
2652,1.0,278.0,1.0,0.0004,65536.0,65536.0,56.3,27.3,65536.0,-196.0,4.1,3.6,8.0,5.9
2656,3.0,283.0,0.0,0.0000,65536.0,65536.0,56.3,27.3,65536.0,-179.0,4.0,3.6,8.0,6.1
2660,0.0,273.0,0.0,0.0001,65536.0,65536.0,56.3,27.3,65536.0,-196.0,4.1,3.7,8.0,6.0
2664,0.0,284.0,0.0,0.0000,65536.0,65536.0,56.3,27.3,65536.0,-196.0,4.1,3.6,8.0,5.8
2668,-1.0,282.0,0.0,0.0003,65536.0,65536.0,56.3,27.3,65536.0,-192.0,4.0,3.6,8.0,6.1
2672,2.0,276.0,1.0,0.0000,65536.0,65536.0,56.3,27.3,65536.0,-196.0,4.1,3.6,8.0,6.1
2676,-1.0,278.0,0.0,0.0001,65536.0,65536.0,56.3,27.3,65536.0,-197.0,4.1,3.6,8.0,5.9
2680,0.0,268.0,1.0,0.0002,65536.0,65536.0,56.3,27.3,65536.0,-195.0,4.0,3.6,8.0,6.1
2684,1.0,274.0,1.0,0.0002,65536.0,65536.0,56.3,27.3,65536.0,-195.0,4.1,3.6,8.0,6.1
2688,0.0,278.0,1.0,0.0003,65536.0,65536.0,56.3,27.3,65536.0,-196.0,4.1,3.6,8.0,5.9
2692,-1.0,280.0,1.0,0.0004,65536.0,65536.0,56.3,27.3,65536.0,-195.0,4.1,3.6,8.0,6.1
2696,-1.0,289.0,1.0,0.0001,65536.0,65536.0,56.3,27.3,65536.0,-200.0,4.1,3.6,8.0,6.1
2700,-1.0,288.0,1.0,0.0000,65536.0,65536.0,56.3,27.3,65536.0,-193.0,4.1,3.6,8.0,5.9
2704,3.0,278.0,1.0,0.0001,65536.0,65536.0,56.3,27.3,65536.0,-197.0,4.0,3.6,8.0,6.1
2708,-2.0,285.0,0.0,0.0001,65536.0,65536.0,56.3,27.3,65536.0,-193.0,4.1,3.6,8.0,6.1
2712,-4.0,284.0,1.0,0.0002,65536.0,65536.0,56.3,27.3,65536.0,-193.0,4.1,3.6,8.0,5.9
2716,0.0,269.0,1.0,0.0001,65536.0,65536.0,56.3,27.4,65536.0,-192.0,4.1,3.6,8.0,6.1
2720,0.0,280.0,0.0,0.0000,65536.0,65536.0,56.2,27.4,65536.0,-190.0,4.1,3.7,8.0,6.1
2724,1.0,267.0,1.0,0.0001,65536.0,65536.0,56.2,27.4,65536.0,-192.0,4.1,3.6,8.0,5.9
2728,0.0,276.0,1.0,0.0002,65536.0,65536.0,56.2,27.4,65536.0,-196.0,4.0,3.6,8.0,6.1
2732,2.0,271.0,1.0,0.0002,65536.0,65536.0,56.2,27.4,65536.0,-197.0,4.1,3.7,8.0,5.9
2736,0.0,274.0,1.0,0.0005,65536.0,65536.0,56.2,27.4,65536.0,-184.0,4.0,3.6,8.0,6.1
2740,-3.0,272.0,1.0,0.0006,65536.0,65536.0,56.2,27.4,65536.0,-183.0,4.1,3.6,8.0,6.1
2744,-1.0,271.0,1.0,0.0005,65536.0,65536.0,56.2,27.4,65536.0,-177.0,4.1,3.6,8.0,5.9
2748,-1.0,273.0,0.0,0.0005,65536.0,65536.0,56.2,27.4,65536.0,-178.0,4.0,3.6,8.0,6.1
2752,-2.0,272.0,1.0,0.0006,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.1,3.6,8.0,6.1
2756,0.0,273.0,1.0,0.0006,65536.0,65536.0,56.2,27.4,65536.0,-174.0,4.1,3.6,8.0,5.8
2760,0.0,271.0,0.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.1,3.6,8.0,6.1
2764,0.0,274.0,1.0,0.0005,65536.0,65536.0,56.2,27.4,65536.0,-182.0,4.1,3.6,8.0,6.1
2768,-1.0,274.0,1.0,0.0005,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.1,3.6,8.0,5.9
2772,-1.0,272.0,1.0,0.0006,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.0,3.6,8.0,6.1
2776,-2.0,282.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-177.0,4.0,3.6,8.0,6.1
2780,0.0,284.0,1.0,0.0006,65536.0,65536.0,56.2,27.4,65536.0,-180.0,4.1,3.6,8.0,5.9
2784,-1.0,280.0,1.0,0.0004,65536.0,65536.0,56.2,27.4,65536.0,-179.0,4.0,3.6,8.0,6.1
2788,-1.0,271.0,0.0,0.0004,65536.0,65536.0,56.2,27.4,65536.0,-175.0,4.1,3.6,8.0,6.1
2792,-4.0,274.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.1,3.6,8.0,5.8
2796,1.0,282.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-179.0,4.0,3.6,8.0,6.1
2800,-1.0,282.0,1.0,0.0004,65536.0,65536.0,56.2,27.4,65536.0,-179.0,4.0,3.6,8.0,6.1
2804,-1.0,274.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-183.0,4.1,3.6,8.0,5.8
2808,0.0,271.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-178.0,4.0,3.6,8.0,6.1
2812,-4.0,269.0,1.0,0.0007,65536.0,65536.0,56.2,27.4,65536.0,-176.0,4.1,3.6,8.0,6.1
2816,-2.0,282.0,1.0,0.0003,65536.0,65536.0,56.2,27.4,65536.0,-182.0,4.1,3.6,8.0,5.9
2820,0.0,277.0,1.0,0.0001,65536.0,65536.0,56.2,27.4,65536.0,-183.0,4.0,3.6,8.0,6.1
2824,0.0,276.0,1.0,0.0003,65536.0,65536.0,56.2,27.4,65536.0,-161.0,4.1,3.6,8.0,6.1
2828,-4.0,272.0,1.0,0.0004,65536.0,65536.0,56.2,27.4,65536.0,-177.0,4.1,3.6,8.0,5.9
2832,-3.0,263.0,1.0,0.0006,65536.0,65536.0,56.2,27.5,65536.0,-190.0,4.0,3.6,8.0,6.1
2836,3.0,274.0,1.0,0.0004,65536.0,65536.0,56.2,27.5,65536.0,-176.0,4.1,3.6,8.0,6.1
2840,-1.0,274.0,0.0,0.0004,65536.0,65536.0,56.2,27.5,65536.0,-195.0,4.1,3.6,8.0,5.9
2844,0.0,268.0,1.0,0.0001,65536.0,65536.0,56.1,27.5,65536.0,-195.0,4.0,3.6,8.0,6.1
2848,-1.0,278.0,1.0,0.0001,65536.0,65536.0,56.1,27.5,65536.0,-194.0,4.1,3.6,8.0,6.2
2852,0.0,278.0,1.0,0.0001,65536.0,65536.0,56.1,27.5,65536.0,-194.0,4.1,3.7,8.0,5.9
2856,-4.0,282.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-191.0,4.0,3.6,8.0,6.1
2860,-1.0,284.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-188.0,4.1,3.6,8.0,6.1
2864,-1.0,285.0,0.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-193.0,4.1,3.6,8.0,5.9
2868,3.0,289.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-190.0,4.0,3.6,8.0,6.1
2872,1.0,280.0,0.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-192.0,4.1,3.6,8.0,6.1
2876,-5.0,279.0,1.0,0.0000,65536.0,65536.0,56.1,27.5,65536.0,-192.0,4.1,3.6,8.0,5.9
2880,-3.0,279.0,1.0,0.0003,65536.0,65536.0,56.1,27.5,65536.0,-189.0,4.1,3.6,8.0,6.1
2884,2.0,282.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-175.0,4.1,3.6,8.0,6.1
2888,-3.0,288.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-191.0,4.1,3.6,8.0,6.1
2892,0.0,278.0,1.0,0.0002,65536.0,65536.0,56.1,27.5,65536.0,-185.0,4.1,3.6,8.0,6.2
2896,0.0,282.0,1.0,0.0002,65536.0,65536.0,56.1,27.5,65536.0,-193.0,4.1,3.6,8.0,5.9
2900,-4.0,282.0,0.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-195.0,4.1,3.6,8.0,6.1
2904,-4.0,284.0,1.0,0.0004,65536.0,65536.0,56.1,27.5,65536.0,-192.0,4.1,3.6,8.0,6.1
2908,-4.0,282.0,0.0,0.0005,65536.0,65536.0,56.1,27.5,65536.0,-190.0,4.1,3.6,8.0,5.9
2912,1.0,278.0,0.0,0.0004,65536.0,65536.0,56.0,27.5,65536.0,-193.0,4.0,3.6,8.0,6.1
2916,-1.0,294.0,0.0,0.0003,65536.0,65536.0,56.0,27.5,65536.0,-187.0,4.1,3.6,8.0,6.1
2920,1.0,288.0,0.0,0.0002,65536.0,65536.0,56.0,27.5,65536.0,-192.0,4.1,3.6,8.0,5.9
2924,-6.0,274.0,0.0,0.0003,65536.0,65536.0,56.0,27.5,65536.0,-191.0,4.1,3.6,8.0,6.1
2928,-3.0,272.0,0.0,0.0003,65536.0,65536.0,56.0,27.5,65536.0,-190.0,4.0,3.6,8.0,6.1
2932,-2.0,262.0,0.0,0.0004,65536.0,65536.0,56.0,27.5,65536.0,-190.0,4.1,3.6,8.0,5.9
2936,-2.0,269.0,1.0,0.0004,65536.0,65536.0,56.0,27.5,65536.0,-186.0,4.0,3.6,8.0,6.1
2940,-1.0,285.0,0.0,0.0005,65536.0,65536.0,56.0,27.5,65536.0,-191.0,4.0,3.6,8.0,6.1
2944,-3.0,285.0,1.0,0.0004,65536.0,65536.0,56.0,27.5,65536.0,-193.0,4.1,3.6,8.0,5.9
2948,0.0,288.0,1.0,0.0002,65536.0,65536.0,56.0,27.5,65536.0,-176.0,4.0,3.6,8.0,6.1
2952,-2.0,283.0,1.0,0.0005,65536.0,65536.0,56.0,27.5,65536.0,-193.0,4.1,3.6,8.0,6.1
2956,-2.0,278.0,0.0,0.0004,65536.0,65536.0,56.0,27.5,65536.0,-192.0,4.1,3.7,8.0,5.9
2960,0.0,267.0,1.0,0.0003,65536.0,65536.0,56.0,27.6,65536.0,-188.0,4.0,3.6,8.0,6.1
2964,-3.0,274.0,1.0,0.0002,65536.0,65536.0,56.0,27.6,65536.0,-187.0,4.1,3.6,8.0,6.1
2968,-1.0,276.0,1.0,0.0002,65536.0,65536.0,56.0,27.6,65536.0,-192.0,4.1,3.6,8.0,5.8
2972,-2.0,282.0,0.0,0.0005,65536.0,65536.0,56.0,27.6,65536.0,-187.0,4.0,3.6,8.0,6.1
2976,0.0,282.0,1.0,0.0004,65536.0,65536.0,56.0,27.6,65536.0,-185.0,4.1,3.6,8.0,6.1
2980,-2.0,287.0,0.0,0.0004,65536.0,65536.0,56.0,27.6,65536.0,-188.0,4.1,3.6,8.0,5.9
2984,-2.0,283.0,1.0,0.0005,65536.0,65536.0,56.0,27.6,65536.0,-170.0,4.0,3.6,8.0,6.1
2988,-1.0,285.0,1.0,0.0004,65536.0,65536.0,56.0,27.6,65536.0,-173.0,4.1,3.6,8.0,6.1
2992,-4.0,282.0,1.0,0.0005,65536.0,65536.0,56.0,27.6,65536.0,-176.0,4.1,3.6,8.0,5.9
2996,-5.0,277.0,0.0,0.0005,65536.0,65536.0,56.0,27.6,65536.0,-187.0,4.0,3.6,8.0,6.1
3000,-5.0,276.0,0.0,0.0005,65536.0,65536.0,56.0,27.6,65536.0,-186.0,4.1,3.6,8.0,6.1
3004,-3.0,283.0,1.0,0.0004,65536.0,65536.0,56.0,27.6,65536.0,-189.0,4.1,3.6,8.0,5.9
3008,-5.0,284.0,0.0,0.0007,65536.0,65536.0,55.9,27.6,65536.0,-184.0,4.0,3.6,8.0,6.1
3012,0.0,284.0,1.0,0.0008,65536.0,65536.0,55.9,27.6,65536.0,-189.0,4.1,3.6,8.0,6.1
3016,-2.0,271.0,1.0,0.0004,65536.0,65536.0,55.9,27.6,65536.0,-187.0,4.1,3.6,8.0,5.9
3020,-4.0,279.0,0.0,0.0007,65536.0,65536.0,55.9,27.6,65536.0,-164.0,4.0,3.6,8.0,6.1
3024,-3.0,282.0,0.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-164.0,4.0,3.6,8.0,6.1
3028,-2.0,273.0,0.0,0.0003,65536.0,65536.0,55.9,27.6,65536.0,-189.0,4.1,3.6,8.0,5.9
3032,-4.0,282.0,1.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-192.0,4.0,3.6,8.0,6.1
3036,-4.0,285.0,0.0,0.0005,65536.0,65536.0,55.9,27.6,65536.0,-190.0,4.1,3.6,8.0,6.1
3040,-4.0,288.0,1.0,0.0005,65536.0,65536.0,55.9,27.6,65536.0,-178.0,4.1,3.6,8.0,5.9
3044,1.0,291.0,1.0,0.0008,65536.0,65536.0,55.9,27.6,65536.0,-180.0,4.0,3.6,8.0,6.1
3048,1.0,279.0,1.0,0.0006,65536.0,65536.0,55.9,27.6,65536.0,-192.0,4.0,3.6,8.0,6.1
3052,2.0,269.0,0.0,0.0008,65536.0,65536.0,55.9,27.6,65536.0,-185.0,4.1,3.6,8.0,5.9
3056,-2.0,267.0,1.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-188.0,4.0,3.6,8.0,6.1
3060,-1.0,272.0,1.0,0.0007,65536.0,65536.0,55.9,27.6,65536.0,-187.0,4.1,3.6,8.0,6.1
3064,-1.0,278.0,1.0,0.0006,65536.0,65536.0,55.9,27.6,65536.0,-191.0,4.1,3.6,8.0,5.8
3068,0.0,271.0,1.0,0.0008,65536.0,65536.0,55.9,27.6,65536.0,-191.0,4.0,3.6,8.0,6.1
3072,-5.0,272.0,1.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-189.0,4.0,3.6,8.0,5.9
3076,-1.0,276.0,0.0,0.0006,65536.0,65536.0,55.9,27.6,65536.0,-172.0,4.0,3.6,8.0,6.1
3080,-1.0,282.0,1.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-182.0,4.1,3.6,8.0,6.1
3084,-5.0,280.0,1.0,0.0009,65536.0,65536.0,55.9,27.6,65536.0,-191.0,4.1,3.6,8.0,5.9
3088,-5.0,276.0,1.0,0.0006,65536.0,65536.0,55.9,27.7,65536.0,-190.0,4.0,3.6,8.0,6.1
3092,-2.0,285.0,1.0,0.0007,65536.0,65536.0,55.9,27.7,65536.0,-190.0,4.0,3.6,8.0,6.1
3096,-2.0,282.0,1.0,0.0007,65536.0,65536.0,55.9,27.7,65536.0,-192.0,4.0,3.6,8.0,5.9
3100,1.0,287.0,1.0,0.0007,65536.0,65536.0,55.9,27.7,65536.0,-188.0,4.0,3.6,8.0,6.1
