# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 11:18:01,2557,4003,29.88,1140,6,6.730,24.50,73.42,62.9,45145.00,46952.00,21,-29.59,568,22.70,24.59,24.43,24.30,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.29,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:02,2558,4003,29.81,1140,1,6.651,24.50,73.44,62.9,45187.00,46982.00,21,-29.59,568,22.70,24.58,24.43,24.30,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.31,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:03,2559,4003,29.81,1143,1,6.594,24.47,73.47,62.9,45158.00,46935.00,21,-29.59,568,22.70,24.59,24.43,24.29,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.29,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:04,2560,4003,29.88,1147,1,7.418,24.50,73.52,62.9,45155.00,46925.00,21,-29.59,568,22.70,24.59,24.43,24.30,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:05,2561,4003,29.88,1145,1,6.617,24.47,73.54,63.0,45174.00,46958.00,21,-29.53,568,22.70,24.59,24.43,24.30,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:18:06,2562,4003,29.88,1143,2,6.839,24.50,73.54,63.0,45172.00,46949.00,21,-29.53,571,22.70,24.59,24.43,24.30,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:07,2563,4003,29.95,1136,1,6.980,24.50,73.49,63.0,45159.00,46946.00,21,-29.53,571,22.70,24.59,24.42,24.30,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:08,2564,4003,30.08,1138,1,6.665,24.50,73.40,63.0,45172.00,46997.00,21,-29.53,571,22.70,24.59,24.43,24.31,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.25,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:09,2565,4003,30.01,1140,1,6.816,24.50,73.37,63.1,45166.00,46967.00,21,-29.59,571,22.70,24.59,24.44,24.31,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:10,2566,4003,30.01,1133,2,7.019,24.52,73.35,63.1,45190.00,46961.00,21,-29.53,571,22.70,24.59,24.43,24.31,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.24,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:11,2567,4003,30.08,1136,2,6.668,24.47,73.40,63.2,45185.00,46962.00,21,-29.53,571,22.70,24.59,24.43,24.30,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:18:12,2568,4003,30.14,1145,1,6.505,24.47,73.30,63.2,45145.00,46951.00,21,-29.53,579,22.70,24.59,24.43,24.30,25.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.1,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:13,2569,4003,30.14,1147,1,6.878,24.47,73.28,63.1,45158.00,46951.00,21,-29.53,579,22.70,24.59,24.44,24.31,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:14,2570,4003,30.08,1152,4,6.831,24.47,73.32,63.1,45156.00,46926.00,21,-29.53,579,22.70,24.59,24.44,24.31,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:15,2571,4003,30.14,1153,1,6.879,24.50,73.25,63.0,45154.00,46924.00,21,-29.53,579,22.70,24.59,24.43,24.30,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.1,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:16,2572,4003,30.14,1157,2,7.174,24.52,73.32,62.9,45177.00,46947.00,21,-29.59,579,22.70,24.60,24.44,24.31,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:18:17,2573,4003,30.14,1157,2,6.733,24.52,73.37,62.9,45160.00,46959.00,21,-29.53,573,22.70,24.60,24.44,24.31,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:18,2574,4003,30.21,1155,1,6.686,24.54,73.42,62.9,45169.00,46941.00,21,-29.53,573,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:19,2575,4003,30.14,1155,1,6.886,24.52,73.49,62.9,45167.00,46958.00,21,-29.53,573,22.70,24.60,24.43,24.31,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:20,2576,4003,30.14,1155,1,6.843,24.52,73.49,62.9,45185.00,46967.00,21,-29.59,573,22.70,24.59,24.44,24.31,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.31,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:21,2577,4003,30.14,1153,2,6.839,24.50,73.56,62.9,45148.00,46929.00,21,-29.53,573,22.70,24.60,24.44,24.31,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.31,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:22,2578,4003,30.27,1153,1,6.793,24.52,73.66,62.9,45179.00,46945.00,21,-29.53,575,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:23,2579,4003,30.34,1153,1,6.740,24.52,73.75,62.8,45176.00,46948.00,21,-29.53,575,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.25,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:24,2580,4003,30.34,1152,1,6.949,24.50,73.85,62.8,45182.00,46956.00,21,-29.53,575,22.70,24.60,24.44,24.31,25.44,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:18:25,2581,4003,30.34,1155,2,7.008,24.50,73.90,62.8,45205.00,46971.00,21,-29.53,575,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:26,2582,4003,30.34,1157,2,6.917,24.52,73.90,62.8,45189.00,46958.00,21,-29.59,575,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:18:27,2583,4003,30.34,1155,1,6.498,24.54,73.85,62.8,45176.00,46948.00,21,-29.59,575,22.70,24.60,24.44,24.32,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.30,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:28,2584,4003,30.34,1152,1,6.582,24.50,73.87,62.8,45171.00,46953.00,21,-29.59,576,22.70,24.60,24.44,24.32,25.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 11:18:29,2585,4003,30.21,1152,1,6.768,24.50,73.94,62.9,45170.00,46955.00,21,-29.53,576,22.70,24.60,24.44,24.32,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.1,992.29,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:30,2586,4003,30.21,1152,1,6.705,24.50,73.94,62.8,45176.00,46957.00,21,-29.59,576,22.70,24.60,24.45,24.32,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:31,2587,4003,30.21,1149,2,6.956,24.50,74.06,62.8,45166.00,46960.00,21,-29.59,576,22.70,24.61,24.45,24.32,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.27,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:32,2588,4003,30.21,1152,2,6.908,24.52,74.06,62.8,45172.00,46953.00,21,-29.59,576,22.70,24.60,24.44,24.32,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.30,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:33,2589,4003,30.14,1152,1,7.163,24.50,74.18,62.8,45170.00,46947.00,21,-29.59,581,22.70,24.61,24.45,24.32,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.27,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:18:34,2590,4003,30.14,1153,2,6.654,24.50,74.33,62.9,45160.00,46955.00,21,-29.59,581,22.70,24.61,24.45,24.32,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:35,2591,4003,30.08,1155,1,6.903,24.50,74.37,62.9,45158.00,46962.00,21,-29.59,581,22.70,24.62,24.45,24.32,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:18:36,2592,4003,30.08,1155,2,6.893,24.47,74.40,62.9,45165.00,46956.00,21,-29.59,581,22.70,24.60,24.45,24.32,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.1,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:37,2593,4003,29.95,1157,1,6.531,24.47,74.40,62.9,45188.00,46994.00,21,-29.59,581,22.70,24.61,24.45,24.32,25.44,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:18:38,2594,4003,29.95,1152,2,6.566,24.50,74.56,62.9,45174.00,46914.00,21,-29.59,581,22.70,24.62,24.46,24.33,25.44,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:39,2595,4003,30.01,1152,1,7.113,24.52,74.64,62.9,45162.00,46959.00,21,-29.59,580,22.70,24.62,24.46,24.33,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.25,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:40,2596,4003,29.95,1152,3,6.812,24.54,74.68,62.9,45185.00,46974.00,21,-29.59,580,22.70,24.61,24.45,24.33,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:41,2597,4003,29.81,1152,1,6.960,24.52,74.75,62.9,45177.00,46958.00,21,-29.53,580,22.70,24.61,24.46,24.33,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:18:42,2598,4003,29.75,1152,2,6.744,24.52,74.78,63.0,45173.00,46959.00,21,-29.53,580,22.70,24.62,24.46,24.33,25.50,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:43,2599,4003,29.81,1149,2,6.894,24.54,74.80,63.1,45149.00,46951.00,21,-29.53,580,22.70,24.62,24.46,24.33,25.50,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.25,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:44,2600,4003,29.81,1157,1,6.592,24.54,74.80,63.1,45175.00,46959.00,21,-29.59,588,22.70,24.61,24.46,24.33,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.08,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:45,2601,4003,29.75,1159,1,6.700,24.57,74.85,63.1,45178.00,46937.00,21,-29.53,588,22.70,24.62,24.46,24.33,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.26,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:18:46,2602,4003,29.75,1157,2,6.761,24.54,74.92,63.1,45169.00,46959.00,21,-29.53,588,22.70,24.62,24.46,24.33,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:47,2603,4003,29.81,1157,2,7.038,24.57,74.99,63.1,45190.00,46963.00,21,-29.53,588,22.70,24.62,24.46,24.33,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.26,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:48,2604,4003,29.81,1147,2,6.886,24.57,75.11,63.2,45182.00,46953.00,21,-29.53,588,22.70,24.62,24.46,24.33,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.25,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:49,2605,4003,29.88,1143,2,6.981,24.54,75.09,63.2,45181.00,46957.00,21,-29.53,588,22.70,24.62,24.46,24.33,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.26,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 11:18:50,2606,4003,29.81,1138,1,7.010,24.47,75.30,63.2,45189.00,46972.00,21,-29.59,592,22.70,24.62,24.46,24.34,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:51,2607,4003,29.81,1138,3,6.844,24.45,75.47,63.2,45170.00,46942.00,21,-29.59,592,22.70,24.63,24.47,24.34,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.25,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:18:52,2608,4003,29.81,1140,1,7.085,24.45,75.59,63.1,45167.00,46953.00,21,-29.59,592,22.70,24.62,24.47,24.34,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.2,992.27,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:18:53,2609,4003,29.81,1138,3,6.823,24.45,75.66,62.9,45185.00,46952.00,21,-29.59,592,22.70,24.62,24.46,24.33,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:54,2610,4003,29.81,1138,3,6.973,24.47,75.85,62.8,45167.00,46946.00,21,-29.59,592,22.70,24.62,24.46,24.33,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.2,992.29,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:18:55,2611,4003,29.81,1133,1,7.026,24.52,75.95,62.8,45170.00,46941.00,21,-29.59,587,22.70,24.63,24.47,24.34,25.25,nan,nan,nan,nan,-45.50,nan,nan,0.08,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:18:56,2612,4003,29.75,1147,2,6.804,24.62,75.97,62.7,45187.00,46985.00,21,-29.59,587,22.70,24.63,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.1,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:18:57,2613,4003,29.55,1159,1,6.735,24.69,75.97,62.7,45176.00,46953.00,21,-29.65,587,22.70,24.63,24.47,24.33,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:18:58,2614,4003,29.35,1164,1,6.860,24.74,76.04,62.7,45156.00,46964.00,21,-29.59,587,22.70,24.63,24.47,24.34,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.1,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 11:18:59,2615,4003,29.16,1164,2,6.470,24.76,76.16,62.7,45179.00,46942.00,21,-29.59,587,22.70,24.63,24.48,24.35,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.06,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:00,2616,4003,29.09,1162,1,7.086,24.81,76.21,62.9,45202.00,47014.00,21,-29.53,580,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
