All Outputs,units,06.17.26A,06.17.26B,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
PMmass_hp,gm^-3,0.001174182588972787,0.0006057703377309519,0.001,2,0.0,0.0,0.001,0.001,0.0,0.001-0.001
CO2v_hp,ppm,607.0364349488667,684.7359343029582,645.886,2,54.942,245.288,891.174,400.598,8.506,400.598-891.174
PM_hp,Mm^-1,12.172006837823448,0.4786411954668644,6.325,2,8.268,36.912,43.237,-30.587,130.719,-30.587-43.237
VOC_hp,ppm,-0.4908786578761098,0.2928720162703559,-0.099,2,0.554,2.473,2.374,-2.572,-559.596,-2.572-2.374
P_amb,Pa,96365.56,96162.4,96263.98,2,143.656,641.352,96905.332,95622.628,0.149,95622.628-96905.332
P_duct,Pa,96364.81,96161.65,96263.23,2,143.656,641.352,96904.582,95621.878,0.149,95621.878-96904.582
MSC_hp,m^2/g,0.010366366314860742,0.0007901364026171141,0.006,2,0.007,0.031,0.037,-0.025,116.667,-0.025-0.037
MCE_hp,mol/mol,0.9525848248866742,0.9807726500256353,0.967,2,0.02,0.089,1.056,0.878,2.068,0.878-1.056
O2_1_per_hp,%,-17.581953037930894,-17.581953037930894,-17.582,2,0.0,0.0,-17.582,-17.582,-0.0,-17.582--17.582
O2_2_per_hp,%,-20.969016807875477,-20.969016807875462,-20.969,2,0.0,0.0,-20.969,-20.969,-0.0,-20.969--20.969
O2_3_per_hp,%,-300.0,-300.0,-300.0,2,0.0,0.0,-300.0,-300.0,-0.0,-300.0--300.0
O2_ave_per_hp,%,-35.740218257368426,-35.740218257368426,-35.74,2,0.0,0.0,-35.74,-35.74,-0.0,-35.74--35.74
MW_duct_hp,g/mol,29.0,29.0,29.0,2,0.0,0.0,29.0,29.0,0.0,29.0-29.0
density_hp,gm^-3,1125.0125483188485,1121.0856354607404,1123.049,2,2.777,12.398,1135.447,1110.651,0.247,1110.651-1135.447
mass_flow_hp,g/sec,216.67612087537444,216.44854449599623,216.562,2,0.161,0.719,217.281,215.843,0.074,215.843-217.281
mole_flow_hp,mol/sec,7.471590375012919,7.463742913655049,7.468,2,0.006,0.027,7.495,7.441,0.08,7.441-7.495
vol_flow_hp,m^3/sec,0.19259700844792454,0.19306920890245816,0.193,2,0.0,0.0,0.193,0.193,0.0,0.193-0.193
totvol_hp,m^3,508.2635052940729,486.3413372252921,497.302,2,15.501,69.204,566.506,428.098,3.117,428.098-566.506
COmass_hp,gm^-3,0.032840234783230914,0.01453461571608821,0.024,2,0.013,0.058,0.082,-0.034,54.167,-0.034-0.082
CO_total_mass_hp,g,16.686525045796287,7.065692301838489,11.876,2,6.803,30.372,42.248,-18.496,57.284,-18.496-42.248
CO_fuel_dry_mass_hp,g/kg,37.44731832539562,15.01422078588714,26.231,2,15.863,70.82,97.051,-44.589,60.474,-44.589-97.051
CO_end_water_mass_hp,g/kg,1.3110091959299408,0.5639470270443362,0.937,2,0.528,2.357,3.294,-1.42,56.35,-1.42-3.294
CO_fuel_energy_hp,g/MJ,1.7415999769251302,0.737457889888347,1.24,2,0.71,3.17,4.41,-1.93,57.258,-1.93-4.41
CO_fuel_energy_w_char_hp,g/MJ,2.756976461884519,1.0614410499209515,1.909,2,1.199,5.353,7.262,-3.444,62.808,-3.444-7.262
CO_useful_eng_deliver_hp,g/MJ,5.211893480967685,1.742451840470443,3.477,2,2.453,10.951,14.428,-7.474,70.549,-7.474-14.428
CO_mass_time_hp,g/min,0.3795267258331225,0.16836439162442784,0.274,2,0.149,0.665,0.939,-0.391,54.38,-0.391-0.939
CO2vmass_hp,gm^-3,1.036145554491216,1.165065278754141,1.101,2,0.091,0.406,1.507,0.695,8.265,0.695-1.507
CO2v_total_mass_hp,g,526.6255970524658,566.6876035913983,546.657,2,28.328,126.47,673.127,420.187,5.182,420.187-673.127
CO2v_fuel_dry_mass_hp,g/kg,1181.8348228286934,1204.1810531053939,1193.008,2,15.801,70.544,1263.552,1122.464,1.324,1122.464-1263.552
CO2v_end_water_mass_hp,g/kg,41.3753611763408,45.23007451443837,43.303,2,2.726,12.17,55.473,31.133,6.295,31.133-55.473
CO2v_fuel_energy_hp,g/MJ,54.96477697768557,59.14611428262411,57.055,2,2.957,13.202,70.257,43.853,5.183,43.853-70.257
CO2v_fuel_energy_w_char_hp,g/MJ,87.0099898759505,85.13043863751757,86.07,2,1.329,5.933,92.003,80.137,1.544,80.137-92.003
CO2v_useful_eng_deliver_hp,g/MJ,164.4870042537657,139.7493431171195,152.118,2,17.492,78.093,230.211,74.025,11.499,74.025-230.211
CO2v_mass_time_hp,g/min,11.97783768883546,13.503278878270015,12.741,2,1.079,4.817,17.558,7.924,8.469,7.924-17.558
PM_total_mass_hp,g,0.5963178909437444,0.2945015464813311,0.445,2,0.213,0.951,1.396,-0.506,47.865,-0.506-1.396
PM_fuel_dry_mass_hp,g/kg,1.3382358414356923,0.6258001412692968,0.982,2,0.504,2.25,3.232,-1.268,51.324,-1.268-3.232
PM_end_water_mass_hp,mg/kg,46.85087138150097,23.505590747971194,35.178,2,16.508,73.7,108.878,-38.522,46.927,-38.522-108.878
PM_fuel_energy_hp,g/MJ,0.06223867595304399,0.030737609247499586,0.046,2,0.022,0.098,0.144,-0.052,47.826,-0.052-0.144
PM_fuel_energy_w_char_hp,g/MJ,0.09852467093181226,0.044241387446089415,0.071,2,0.038,0.17,0.241,-0.099,53.521,-0.099-0.241
PM_useful_eng_deliver_hp,mg/MJ,186.25479660170842,72.62625370117865,129.441,2,80.348,358.713,488.154,-229.272,62.073,-229.272-488.154
PM_mass_time_hp,mg/min,13.56295430501314,7.017511036092083,10.29,2,4.628,20.662,30.952,-10.372,44.976,-10.372-30.952
PM_heat_mass_time_hp,g/hr,0.8137772583007884,0.421050662165525,0.617,2,0.278,1.241,1.858,-0.624,45.057,-0.624-1.858
VOCmass_hp,gm^-3,-0.0010667507009292532,0.000634479191311946,-0.0,2,0.001,0.004,0.004,-0.004,nan,-0.004-0.004
VOC_total_mass_hp,g,-0.5426430156385861,0.3080319300491601,-0.117,2,0.602,2.688,2.571,-2.805,-514.53,-2.805-2.571
VOC_fuel_dry_mass_hp,g/kg,-1.2177805557418897,0.654551487567276,-0.282,2,1.324,5.911,5.629,-6.193,-469.504,-6.193-5.629
VOC_end_water_mass_hp,g/kg,-0.04263380072584742,0.024585516006797037,-0.009,2,0.048,0.214,0.205,-0.223,-533.333,-0.223-0.205
VOC_fuel_energy_hp,g/MJ,-0.056636541216400736,0.03214979756381147,-0.012,2,0.063,0.281,0.269,-0.293,-525.0,-0.293-0.269
VOC_fuel_energy_w_char_hp,g/MJ,-0.08965641541397527,0.04627398438444359,-0.022,2,0.096,0.429,0.407,-0.451,-436.364,-0.451-0.407
VOC_useful_eng_deliver_hp,g/MJ,-0.16948990805080053,0.07596294609350095,-0.047,2,0.174,0.777,0.73,-0.824,-370.213,-0.824-0.73
VOC_mass_time_hp,g/min,-0.01234214592051371,0.007339918905063385,-0.003,2,0.014,0.063,0.06,-0.066,-466.667,-0.066-0.06
C_mass_time_hp,g/min,3.4313941019271494,3.75713437677488,3.594,2,0.23,1.027,4.621,2.567,6.4,2.567-4.621
CO_EF_hp,g/kg_C,110.60423680858216,44.811916407672285,77.708,2,46.522,207.697,285.405,-129.989,59.868,-129.989-285.405
CO2v_EF_hp,g/kg_C,3490.662201146885,3594.03671099494,3542.349,2,73.097,326.341,3868.69,3216.008,2.064,3216.008-3868.69
PM_EF_hp,g/kg_C,3.952607570606907,1.8677828185948213,2.91,2,1.474,6.581,9.491,-3.671,50.653,-3.671-9.491
VOC_EF_hp,g/kg_C,-3.596831361801921,1.9535949926188063,-0.822,2,3.925,17.523,16.701,-18.345,-477.494,-18.345-16.701
firepower_carbon_hp,W,2015.1960455689275,2159.4695995663246,2087.333,2,102.017,455.455,2542.788,1631.878,4.887,1631.878-2542.788
PitotVel_hp,m/s,1.6298574307083133,0.47736811203530755,1.054,2,0.815,3.639,4.693,-2.585,77.324,-2.585-4.693
StackDensity_hp,g/m^3,1174.8993943429562,1173.5876461643004,1174.244,2,0.928,4.143,1178.387,1170.101,0.079,1170.101-1178.387
StackFlow_hp,m^3/s,,,nan,0,nan,nan,nan,nan,nan,nan-nan
MassFlow_hp,g/s,,,nan,0,nan,nan,nan,nan,nan,nan-nan
EnergyFlow_hp,W,,,nan,0,nan,nan,nan,nan,nan,nan-nan
StackFirepower_hp,W,,,nan,0,nan,nan,nan,nan,nan,nan-nan
StackUsefulpower_hp,W,,,nan,0,nan,nan,nan,nan,nan,nan-nan
StackThermalEfficiency_hp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
carbon_in_hp,g,171.7,192.95000000000002,182.325,2,15.026,67.084,249.409,115.241,8.241,115.241-249.409
carbon_out_hp,g,151.40960996215583,157.9424024192838,154.676,2,4.619,20.622,175.298,134.054,2.986,134.054-175.298
C_Out_In_hp,g/g,0.8818264994883858,0.8185664805352879,0.85,2,0.045,0.201,1.051,0.649,5.294,0.649-1.051
CO_useful_eng_deliver_weighted,g/MJ,5.211893480967685,1.742451840470443,3.477,2,2.453,10.951,14.428,-7.474,70.549,-7.474-14.428
PM_useful_eng_deliver_weighted,mg/MJ,186.25479660170842,72.62625370117865,129.441,2,80.348,358.713,488.154,-229.272,62.073,-229.272-488.154
PM_mass_time_weighted,mg/min,13.56295430501314,7.017511036092083,10.29,2,4.628,20.662,30.952,-10.372,44.976,-10.372-30.952
PM_heat_mass_time_weighted,g/hr,0.8137772583007884,0.421050662165525,0.617,2,0.278,1.241,1.858,-0.624,45.057,-0.624-1.858
CO_mass_time_weighted,g/min,0.3795267258331225,0.16836439162442784,0.274,2,0.149,0.665,0.939,-0.391,54.38,-0.391-0.939
firepower_carbon_total,W,2015.1960455689275,2159.4695995663246,2087.333,2,102.017,455.455,2542.788,1631.878,4.887,1631.878-2542.788
tier_CO_useful_eng_deliver,,Tier 3,Tier 5,Tier 1,2,0.0,0.0,nan,nan,nan,nan-nan
tier_PM_useful_eng_deliver,,Tier 3,Tier 3,Tier 1,2,0.0,0.0,nan,nan,nan,nan-nan
PM_total_mass_total,g,0.5963178909437444,0.2945015464813311,0.445,2,0.213,0.951,1.396,-0.506,47.865,-0.506-1.396
CO_total_mass_total,g,16.686525045796287,7.065692301838489,11.876,2,6.803,30.372,42.248,-18.496,57.284,-18.496-42.248
PM_heat_mass_time_total,g/hr,0.8137772583007884,0.421050662165525,0.617,2,0.278,1.241,1.858,-0.624,45.057,-0.624-1.858
PM_mass_time_total,mg/min,13.562954305013141,7.017511036092083,10.29,2,4.628,20.662,30.952,-10.372,44.976,-10.372-30.952
CO_mass_time_total,g/min,0.3795267258331225,0.16836439162442784,0.274,2,0.149,0.665,0.939,-0.391,54.38,-0.391-0.939
PM_useful_eng_deliver_total,mg/MJd,186.25479660170845,72.62625370117867,129.441,2,80.348,358.713,488.154,-229.272,62.073,-229.272-488.154
CO_useful_eng_deliver_total,g/MJd,5.211893480967686,1.7424518404704432,3.477,2,2.453,10.951,14.428,-7.474,70.549,-7.474-14.428
PM_fuel_dry_mass_total,g/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
tier_CO_useful_eng_deliver_total,,Tier 3,Tier 5,0.0,2,0.0,0.0,0.0,0.0,nan,0.0-0.0
tier_PM_useful_eng_deliver_total,,Tier 3,Tier 3,0.0,2,0.0,0.0,0.0,0.0,nan,0.0-0.0
time_prebkg,yyyymmdd hh:mm:ss,20260617 13:25:15,20260617 16:46:43,nan,0,nan,nan,nan,nan,nan,nan-nan
seconds_prebkg,s,285.0,546.0,415.5,2,184.555,823.945,1239.445,-408.445,44.418,-408.445-1239.445
ID_prebkg,4003,4003.0,4003.0,4003.0,2,0.0,0.0,4003.0,4003.0,0.0,4003.0-4003.0
CO_prebkg,ppm,-0.7145745121135911,-5.911337235940933e-17,-0.357,2,0.505,2.255,1.898,-2.612,-141.457,-2.612-1.898
CO2_prebkg,ppm,-16.483540797809596,-2.3456186152213625e-14,-8.242,2,11.656,52.038,43.796,-60.28,-141.422,-60.28-43.796
PM_prebkg,Mm^-1,-7.71087374016186e-17,-5.911337235940933e-17,-0.0,2,0.0,0.0,0.0,-0.0,nan,-0.0-0.0
Flow_prebkg,mmH2O,16.025736334405146,15.92866888519135,15.977,2,0.069,0.308,16.285,15.669,0.432,15.669-16.285
FLUEtemp_prebkg,degC,21.98427652733119,23.491064891846925,22.738,2,1.065,4.755,27.493,17.983,4.684,17.983-27.493
H2Otemp_prebkg,degC,21.058745980707393,21.81579034941764,21.437,2,0.535,2.389,23.826,19.048,2.496,19.048-23.826
RH_prebkg,%,57.21093247588426,52.261730449251246,54.736,2,3.5,15.626,70.362,39.11,6.394,39.11-70.362
GravFlo1_prebkg,lpm,0.04999999999999999,0.049999999999999996,0.05,2,0.0,0.0,0.05,0.05,0.0,0.05-0.05
GravFlo2_prebkg,lpm,-0.00012861736334405144,0.00013311148086522464,0.0,2,0.0,0.0,0.0,0.0,nan,0.0-0.0
COtemp_prebkg,degC,21.0,26.0,23.5,2,3.536,15.786,39.286,7.714,15.047,7.714-39.286
VOC_prebkg,ppm,-2.079080030680679e-15,-3.665029086283379e-16,-0.0,2,0.0,0.0,0.0,-0.0,nan,-0.0-0.0
CH4_prebkg,ppm,-267.64308681672026,-729.5740432612313,-498.609,2,326.635,1458.261,959.652,-1956.87,-65.509,-1956.87-959.652
CH4temp_prebkg,degC,21.498392282958203,26.184193011647256,23.841,2,3.313,14.791,38.632,9.05,13.896,9.05-38.632
Ctemp1_prebkg,degC,23.476430868167203,28.09758735440932,25.787,2,3.268,14.59,40.377,11.197,12.673,11.197-40.377
Ctemp2_prebkg,degC,23.095434083601287,27.780099833610656,25.438,2,3.313,14.791,40.229,10.647,13.024,10.647-40.229
Ctemp3_prebkg,degC,23.20498392282958,27.688935108153082,25.447,2,3.171,14.157,39.604,11.29,12.461,11.29-39.604
TC1_prebkg,degC,20.404694533762058,22.567254575707153,21.486,2,1.529,6.826,28.312,14.66,7.116,14.66-28.312
TC2_prebkg,degC,22.255852090032153,23.700000000000003,22.978,2,1.021,4.558,27.536,18.42,4.443,18.42-27.536
TC3_prebkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC4_prebkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC5_prebkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC6_prebkg,degC,-45.508488745980706,-41.12359400998336,-43.316,2,3.101,13.844,-29.472,-57.16,-7.159,-57.16--29.472
TC7_prebkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC8_prebkg,degC,22.994694533762058,24.152246256239604,23.573,2,0.819,3.656,27.229,19.917,3.474,19.917-27.229
dP2_prebkg,mmH2O,-1.4279395815114553e-18,-1.33005087808671e-17,-0.0,2,0.0,0.0,0.0,-0.0,nan,-0.0-0.0
AmbTemp_prebkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbPres_prebkg,hPa,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbRH_prebkg,%,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_415nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_445nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_480nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_515nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_555nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_590nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_630nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_680nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_CLEAR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_NIR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_415nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_445nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_480nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_515nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_555nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_590nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_630nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_680nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_CLEAR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_NIR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_415nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_445nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_480nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_515nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_555nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_590nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_630nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_680nm_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_CLEAR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_NIR_prebkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
O2_1_prebkg,lambda,0.5120000000000001,0.5120000000000001,0.512,2,0.0,0.0,0.512,0.512,0.0,0.512-0.512
O2_2_prebkg,lambda,0.465,0.46499999999999997,0.465,2,0.0,0.0,0.465,0.465,0.0,0.465-0.465
O2_3_prebkg,lambda,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2v_prebkg,ppm,12.254313170545226,4.9938976969229005e-14,6.127,2,8.665,38.685,44.812,-32.558,141.423,-32.558-44.812
O2_ave_prebkg,lambda,0.3256666666666667,0.3256666666666667,0.326,2,0.0,0.0,0.326,0.326,0.0,0.326-0.326
datenumbers_prebkg,date,20621.559201388885,20621.699108796296,20621.629,2,0.099,0.442,20622.071,20621.187,0.0,20621.187-20622.071
phase_prebkg,text,prebkg,prebkg,nan,0,nan,nan,nan,nan,nan,nan-nan
time_hp,yyyymmdd hh:mm:ss,20260617 15:58:44,20260617 17:40:29,nan,0,nan,nan,nan,nan,nan,nan-nan
seconds_hp,s,9494.0,3772.0,6633.0,2,4046.065,18063.643,24696.643,-11430.643,60.999,-11430.643-24696.643
ID_hp,4003,4003.0,4003.0,4003.0,2,0.0,0.0,4003.0,4003.0,0.0,4003.0-4003.0
CO_hp,ppm,30.21540771100756,13.423760795656833,21.82,2,11.873,53.007,74.827,-31.187,54.413,-31.187-74.827
CO2_hp,ppm,658.5992611989518,731.4766034378324,695.038,2,51.532,230.064,925.102,464.974,7.414,464.974-925.102
Flow_hp,mmH2O,15.794026904130355,15.81652322350139,15.805,2,0.016,0.071,15.876,15.734,0.101,15.734-15.876
FLUEtemp_hp,degC,25.633721106479733,26.046312028582772,25.84,2,0.292,1.304,27.144,24.536,1.13,24.536-27.144
H2Otemp_hp,degC,41.08657446002274,48.700651052004766,44.894,2,5.384,24.037,68.931,20.857,11.993,20.857-68.931
RH_hp,%,55.81307313376279,56.33628423977768,56.075,2,0.37,1.652,57.727,54.423,0.66,54.423-57.727
GravFlo1_hp,lpm,16.73087912087912,16.678277094084955,16.705,2,0.037,0.165,16.87,16.54,0.221,16.54-16.87
GravFlo2_hp,lpm,16.392675255778705,16.36375942834458,16.378,2,0.02,0.089,16.467,16.289,0.122,16.289-16.467
COtemp_hp,degC,25.81394467601364,26.0,25.907,2,0.132,0.589,26.496,25.318,0.51,25.318-26.496
CH4_hp,ppm,-704.4558544903373,-754.4628820960698,-729.459,2,35.36,157.865,-571.594,-887.324,-4.847,-887.324--571.594
CH4temp_hp,degC,26.504585070102312,26.852560539896785,26.679,2,0.246,1.098,27.777,25.581,0.922,25.581-27.777
Ctemp1_hp,degC,28.352413793103445,28.764906709011512,28.559,2,0.292,1.304,29.863,27.255,1.022,27.255-29.863
Ctemp2_hp,degC,28.12760136415309,28.532798729654623,28.33,2,0.287,1.281,29.611,27.049,1.013,27.049-29.611
Ctemp3_hp,degC,28.009424024251608,28.387677649861054,28.199,2,0.267,1.192,29.391,27.007,0.947,27.007-29.391
TC1_hp,degC,22.314998105342934,22.922187375942833,22.619,2,0.429,1.915,24.534,20.704,1.897,20.704-24.534
TC2_hp,degC,23.73445623342175,24.066732830488288,23.901,2,0.235,1.049,24.95,22.852,0.983,22.852-24.95
TC3_hp,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC4_hp,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC5_hp,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC6_hp,degC,-41.4535960591133,-40.721901548233426,-41.088,2,0.517,2.308,-38.78,-43.396,-1.258,-43.396--38.78
TC7_hp,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC8_hp,degC,24.165646078059872,24.29188169908694,24.229,2,0.089,0.397,24.626,23.832,0.367,23.832-24.626
dP2_hp,mmH2O,0.2291704582145873,0.027899168317459505,0.129,2,0.142,0.634,0.763,-0.505,110.078,-0.505-0.763
AmbTemp_hp,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbPres_hp,hPa,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbRH_hp,%,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_415nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_445nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_480nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_515nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_555nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_590nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_630nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_680nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_CLEAR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_NIR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_415nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_445nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_480nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_515nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_555nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_590nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_630nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_680nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_CLEAR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_NIR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_415nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_445nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_480nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_515nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_555nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_590nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_630nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_680nm_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_CLEAR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_NIR_hp,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
O2_1_hp,lambda,0.5120000000000001,0.5120000000000001,0.512,2,0.0,0.0,0.512,0.512,0.0,0.512-0.512
O2_2_hp,lambda,0.4649999999999999,0.465,0.465,2,0.0,0.0,0.465,0.465,0.0,0.465-0.465
O2_3_hp,lambda,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
O2_ave_hp,lambda,0.32566666666666677,0.32566666666666677,0.326,2,0.0,0.0,0.326,0.326,0.0,0.326-0.326
datenumbers_hp,date,20621.665787037036,20621.73644675926,20621.701,2,0.05,0.223,20621.924,20621.478,0.0,20621.478-20621.924
phase_hp,text,hp,hp,nan,0,nan,nan,nan,nan,nan,nan-nan
time_postbkg,yyyymmdd hh:mm:ss,20260617 16:27:38,20260617 17:59:38,nan,0,nan,nan,nan,nan,nan,nan-nan
seconds_postbkg,s,11228.0,4921.0,8074.5,2,4459.722,19910.413,27984.913,-11835.913,55.232,-11835.913-27984.913
ID_postbkg,4003,4003.0,4003.0,4003.0,2,0.0,0.0,4003.0,4003.0,0.0,4003.0-4003.0
CO_postbkg,ppm,0.7145745121135907,11.14198003327787,5.928,2,7.373,32.917,38.845,-26.989,124.376,-26.989-38.845
CO2_postbkg,ppm,16.483540797809773,657.5790349417637,337.031,2,453.323,2023.859,2360.89,-1686.828,134.505,-1686.828-2360.89
PM_postbkg,Mm^-1,-0.16618382095444287,0.1597337770382695,-0.003,2,0.23,1.027,1.024,-1.03,-7666.667,-1.03-1.024
Flow_postbkg,mmH2O,15.920247524752474,15.732038269550749,15.826,2,0.133,0.594,16.42,15.232,0.84,15.232-16.42
FLUEtemp_postbkg,degC,25.582475247524748,27.424991680532443,26.504,2,1.303,5.817,32.321,20.687,4.916,20.687-32.321
H2Otemp_postbkg,degC,19.223366336633664,54.30169717138103,36.763,2,24.804,110.737,147.5,-73.974,67.47,-73.974-147.5
RH_postbkg,%,53.425742574257406,57.084525790349424,55.255,2,2.587,11.55,66.805,43.705,4.682,43.705-66.805
GravFlo1_postbkg,lpm,0.03316831683168316,11.351447587354409,5.692,2,8.003,35.729,41.421,-30.037,140.601,-30.037-41.421
GravFlo2_postbkg,lpm,-0.015544554455445544,11.132845257903496,5.559,2,7.883,35.194,40.753,-29.635,141.806,-29.635-40.753
COtemp_postbkg,degC,26.0,26.0,26.0,2,0.0,0.0,26.0,26.0,0.0,26.0-26.0
VOC_postbkg,ppm,-1.1655410524975363,-0.002163061564060238,-0.584,2,0.823,3.674,3.09,-4.258,-140.925,-4.258-3.09
CH4_postbkg,ppm,-716.4257425742575,-730.6455906821964,-723.536,2,10.055,44.891,-678.645,-768.427,-1.39,-768.427--678.645
CH4temp_postbkg,degC,26.65544554455444,26.900000000000002,26.778,2,0.173,0.772,27.55,26.006,0.646,26.006-27.55
