# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 12:35:24,2997,4003,27.45,1137,5,7.735,27.50,94.65,71.2,45121.00,46720.00,24,-29.95,630,25.40,27.15,26.99,26.88,27.44,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:35:25,2998,4003,27.38,1132,6,7.982,27.48,94.70,71.2,45126.00,46749.00,24,-29.95,630,25.40,27.15,26.99,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.78,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:26,2999,4003,27.38,1139,6,8.394,27.48,94.72,71.2,45124.00,46738.00,24,-29.95,630,25.40,27.15,27.00,26.88,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:27,3000,4003,27.38,1146,5,8.027,27.50,94.70,71.2,45123.00,46732.00,24,-29.95,630,25.40,27.16,26.99,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.77,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:28,3001,4003,27.38,1148,8,8.300,27.48,94.68,71.2,45111.00,46727.00,24,-29.95,630,25.40,27.16,27.00,26.88,27.44,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.80,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:35:29,3002,4003,27.38,1154,9,8.297,27.48,94.65,71.2,45110.00,46736.00,24,-29.89,613,25.40,27.15,27.00,26.88,27.44,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:30,3003,4003,27.45,1163,7,7.738,27.48,94.63,71.2,45128.00,46731.00,24,-29.95,613,25.40,27.17,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.78,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:31,3004,4003,27.38,1158,8,8.244,27.43,94.61,71.2,45142.00,46748.00,24,-29.95,613,25.40,27.16,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.11,24.7,988.81,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:32,3005,4003,27.38,1156,5,8.259,27.36,94.63,71.2,45143.00,46730.00,24,-29.95,613,25.40,27.16,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.11,24.7,988.80,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 12:35:33,3006,4003,27.45,1148,6,8.117,27.33,94.63,71.3,45104.00,46731.00,24,-29.95,613,25.40,27.16,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.78,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:34,3007,4003,27.45,1144,12,8.514,27.29,94.58,71.3,45121.00,46741.00,24,-29.95,622,25.40,27.16,27.01,26.88,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.83,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 12:35:35,3008,4003,27.38,1139,7,8.080,27.31,94.53,71.3,45121.00,46734.00,24,-29.95,622,25.40,27.16,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:36,3009,4003,27.45,1139,8,8.279,27.33,94.39,71.3,45126.00,46742.00,24,-29.95,622,25.40,27.15,27.00,26.88,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.11,24.7,988.81,52.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:35:37,3010,4003,27.38,1146,2,8.430,27.33,94.37,71.2,45092.00,46731.00,24,-30.01,622,25.40,27.16,27.01,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.83,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:38,3011,4003,27.31,1148,3,7.825,27.36,94.37,71.1,45113.00,46751.00,24,-30.01,622,25.40,27.17,27.01,26.88,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.81,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:39,3012,4003,27.31,1144,7,8.386,27.36,94.32,71.1,45129.00,46749.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:40,3013,4003,27.18,1144,10,8.015,27.36,94.37,71.0,45131.00,46746.00,24,-30.01,620,25.40,27.16,27.01,26.89,27.44,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 12:35:41,3014,4003,27.05,1139,13,8.300,27.36,94.49,71.0,45109.00,46729.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.44,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.80,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:35:42,3015,4003,27.05,1144,5,7.872,27.40,94.53,71.0,45116.00,46747.00,24,-30.01,620,25.40,27.17,27.02,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.78,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:43,3016,4003,26.98,1144,23,8.154,27.43,94.61,71.1,45112.00,46724.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:44,3017,4003,26.85,1139,6,8.320,27.45,94.65,71.1,45113.00,46736.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.79,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:45,3018,4003,26.85,1137,5,8.131,27.45,94.61,71.1,45105.00,46715.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:46,3019,4003,26.85,1132,5,7.898,27.45,94.65,71.2,45125.00,46738.00,24,-29.95,620,25.40,27.18,27.02,26.89,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:47,3020,4003,26.92,1126,7,8.219,27.48,94.72,71.2,45124.00,46734.00,24,-30.01,620,25.40,27.17,27.02,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.80,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 12:35:48,3021,4003,26.85,1121,12,8.203,27.50,94.65,71.3,45103.00,46718.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.80,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:49,3022,4003,26.79,1114,7,7.802,27.48,94.61,71.4,45130.00,46747.00,24,-30.01,620,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.78,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:35:50,3023,4003,26.85,1114,9,8.408,27.43,94.68,71.5,45128.00,46743.00,24,-29.95,614,25.40,27.17,27.02,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:51,3024,4003,26.85,1114,12,8.632,27.38,94.70,71.6,45119.00,46734.00,24,-29.95,614,25.40,27.18,27.02,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:52,3025,4003,26.98,1114,9,8.354,27.36,94.72,71.6,45128.00,46732.00,24,-29.95,614,25.40,27.17,27.02,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.78,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:53,3026,4003,26.98,1110,7,8.361,27.29,94.75,71.7,45115.00,46738.00,24,-29.95,614,25.40,27.17,27.01,26.89,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.11,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:35:54,3027,4003,26.98,1119,8,8.103,27.29,94.82,71.7,45113.00,46743.00,24,-30.01,614,25.40,27.18,27.02,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:35:55,3028,4003,27.05,1121,10,8.807,27.19,94.84,71.7,45118.00,46740.00,24,-29.95,614,25.40,27.18,27.02,26.90,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.79,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:35:56,3029,4003,27.05,1121,7,8.921,27.12,94.84,71.7,45112.00,46742.00,24,-30.01,630,25.40,27.18,27.02,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:57,3030,4003,26.98,1121,7,8.121,27.07,94.72,71.7,45102.00,46721.00,24,-30.01,630,25.40,27.17,27.02,26.89,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:35:58,3031,4003,26.85,1126,5,8.072,27.00,94.72,71.7,45090.00,46731.00,24,-30.01,630,25.40,27.18,27.02,26.89,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:35:59,3032,4003,26.66,1121,7,8.701,26.93,94.82,71.6,45124.00,46753.00,24,-30.07,630,25.40,27.18,27.02,26.90,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.78,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:00,3033,4003,26.26,1114,5,8.049,26.95,94.87,71.5,45097.00,46734.00,24,-30.07,630,25.40,27.18,27.03,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.83,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:01,3034,4003,25.87,1114,7,7.924,26.95,94.84,71.4,45091.00,46713.00,24,-30.01,631,25.40,27.18,27.03,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.80,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:02,3035,4003,25.27,1119,6,8.115,26.95,94.72,71.3,45079.00,46736.00,24,-30.01,631,25.40,27.18,27.02,26.90,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.80,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:36:03,3036,4003,24.75,1114,7,8.557,26.95,94.75,71.1,45119.00,46726.00,24,-30.01,631,25.40,27.18,27.03,26.91,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.08,24.7,988.81,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:04,3037,4003,24.22,1112,6,8.362,26.93,94.77,71.0,45084.00,46718.00,24,-30.01,631,25.40,27.18,27.03,26.90,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.80,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 12:36:05,3038,4003,23.50,1102,6,8.140,26.90,94.61,70.9,45075.00,46705.00,24,-30.07,631,25.40,27.18,27.02,26.90,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:06,3039,4003,22.90,1097,5,7.768,26.90,94.61,70.7,45087.00,46716.00,24,-30.07,631,25.40,27.18,27.03,26.90,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:36:07,3040,4003,22.31,1084,7,7.987,26.88,94.70,70.7,45083.00,46703.00,24,-30.07,635,25.40,27.19,27.03,26.91,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.81,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:08,3041,4003,21.65,1075,5,8.057,26.86,94.68,70.6,45126.00,46735.00,24,-30.01,635,25.40,27.19,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:09,3042,4003,21.00,1060,6,8.314,26.81,94.51,70.6,45128.00,46730.00,24,-30.07,635,25.40,27.19,27.03,26.91,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.79,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:10,3043,4003,20.40,1048,6,7.909,26.78,94.20,70.6,45080.00,46725.00,24,-30.13,635,25.40,27.19,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:36:11,3044,4003,19.81,1026,6,8.348,26.74,94.15,70.5,45116.00,46744.00,24,-30.13,635,25.40,27.19,27.04,26.91,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.76,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:12,3045,4003,19.22,1012,5,7.771,26.74,94.30,70.4,45075.00,46724.00,24,-30.13,633,25.40,27.19,27.04,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:13,3046,4003,18.69,998,7,8.013,26.71,94.39,70.2,45077.00,46719.00,24,-30.19,633,25.40,27.19,27.04,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:14,3047,4003,18.17,977,6,8.471,26.67,94.44,70.1,45094.00,46742.00,24,-30.19,633,25.40,27.19,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.77,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 12:36:15,3048,4003,17.58,959,5,8.148,26.67,94.51,69.9,45054.00,46722.00,24,-30.19,633,25.40,27.19,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.79,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:16,3049,4003,17.05,941,5,8.424,26.67,94.56,69.8,45074.00,46723.00,24,-30.19,633,25.40,27.20,27.04,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:17,3050,4003,16.59,920,7,8.230,26.69,94.53,69.6,45094.00,46748.00,24,-30.19,633,25.40,27.20,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.80,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:18,3051,4003,16.06,906,13,8.066,26.69,94.49,69.4,45066.00,46734.00,24,-30.19,633,25.40,27.19,27.03,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:36:19,3052,4003,15.60,886,5,7.743,26.71,94.46,69.3,45071.00,46718.00,24,-30.19,633,25.40,27.19,27.04,26.92,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.76,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:36:20,3053,4003,15.14,867,6,8.038,26.69,94.39,69.2,45076.00,46724.00,24,-30.24,633,25.40,27.20,27.04,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:21,3054,4003,14.75,846,8,8.210,26.67,94.32,69.2,45091.00,46732.00,24,-30.24,633,25.40,27.20,27.04,26.92,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:22,3055,4003,14.22,828,7,8.342,26.62,94.34,69.2,45080.00,46747.00,24,-30.24,633,25.40,27.19,27.04,26.91,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:23,3056,4003,13.82,804,4,7.910,26.57,94.37,69.2,45087.00,46701.00,24,-30.30,635,25.40,27.20,27.04,26.91,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
